source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,1.03512
NATION,-1,1,1,0,1.09476
LINEITEM,-1,6929,6929,0,4.18073
ORDERS,-1,1732,1732,0,1.90927
CUSTOMER,-1,173,173,0,0.967697
NATION,-1,1,0,1,26.7925
LINEITEM,-1,6929,6929,0,4.72175
ORDERS,-1,1732,1732,0,1.84885
CUSTOMER,-1,173,173,0,0.968558
NATION,-1,1,1,0,1.1113
LINEITEM,-1,6929,6929,0,4.41507
ORDERS,-1,1732,1732,0,1.84721
CUSTOMER,-1,173,173,0,1.03621
NATION,-1,1,0,1,43.5099
LINEITEM,-1,6929,6929,0,4.48768
ORDERS,-1,1732,1732,0,1.93928
CUSTOMER,-1,173,173,0,0.941708
NATION,-1,1,1,0,1.08704
LINEITEM,-1,6929,6929,0,4.27784
ORDERS,-1,1732,1732,0,1.91202
CUSTOMER,-1,173,173,0,0.996883
NATION,-1,1,0,1,46.3878
LINEITEM,-1,6929,6929,0,4.47612
ORDERS,-1,1732,1732,0,2.42153
CUSTOMER,-1,173,173,0,1.03225
NATION,-1,1,1,0,1.1315
LINEITEM,-1,6929,6929,0,4.4149
ORDERS,-1,1732,1732,0,1.94743
CUSTOMER,-1,173,173,0,1.02625
NATION,-1,1,0,1,46.4578
LINEITEM,-1,6929,6929,0,4.3151
ORDERS,-1,1732,1732,0,1.93578
CUSTOMER,-1,173,173,0,0.917242
NATION,-1,1,1,0,1.08859
LINEITEM,-1,6929,6929,0,4.37109
ORDERS,-1,1732,1732,0,1.92942
CUSTOMER,-1,173,173,0,0.958938
NATION,-1,1,0,1,30.219
LINEITEM,-1,6929,6929,0,4.35032
ORDERS,-1,1732,1732,0,1.92237
CUSTOMER,-1,173,173,0,1.07026
NATION,-1,1,1,0,1.07943
LINEITEM,-1,6929,6929,0,4.45409
ORDERS,-1,1732,1732,0,1.9477
CUSTOMER,-1,173,173,0,0.987338
NATION,-1,1,0,1,51.233
LINEITEM,-1,6929,6929,0,4.32776
ORDERS,-1,1732,1732,0,1.94924
CUSTOMER,-1,173,173,0,1.03247
NATION,-1,1,1,0,0.786528
LINEITEM,-1,6929,6929,0,4.38958
ORDERS,-1,1732,1732,0,1.9471
CUSTOMER,-1,173,173,0,0.947786
NATION,-1,1,0,1,24.5843
LINEITEM,-1,6929,6929,0,4.36911
ORDERS,-1,1732,1732,0,1.98118
CUSTOMER,-1,173,173,0,1.12795
NATION,-1,1,1,0,2.44735
LINEITEM,-1,6929,6929,0,4.44536
ORDERS,-1,1732,1732,0,1.97752
CUSTOMER,-1,173,173,0,1.12184
NATION,-1,1,0,1,36.2168
LINEITEM,-1,6929,6929,0,4.40498
ORDERS,-1,1732,1732,0,2.1531
CUSTOMER,-1,173,173,0,1.01963
NATION,-1,1,1,0,1.0547
LINEITEM,-1,6929,6929,0,4.47602
ORDERS,-1,1732,1732,0,2.02579
CUSTOMER,-1,173,173,0,1.13456
NATION,-1,1,0,1,51.4798
LINEITEM,-1,6929,6929,0,4.42506
ORDERS,-1,1732,1732,0,2.08243
CUSTOMER,-1,173,173,0,1.07354
NATION,-1,1,1,0,0.808165
LINEITEM,-1,6929,6929,0,4.55213
ORDERS,-1,1732,1732,0,2.01376
CUSTOMER,-1,173,173,0,1.01986
NATION,-1,1,0,1,31.3759
LINEITEM,-1,6929,6929,0,4.39116
ORDERS,-1,1732,1732,0,1.94716
CUSTOMER,-1,173,173,0,1.15619
NATION,-1,1,1,0,1.10238
LINEITEM,-1,6929,6929,0,4.50828
ORDERS,-1,1732,1732,0,2.50916
CUSTOMER,-1,173,173,0,1.10245
NATION,-1,1,0,1,35.4517
LINEITEM,-1,6929,6929,0,4.74349
ORDERS,-1,1732,1732,0,2.42672
CUSTOMER,-1,173,173,0,1.49262
NATION,-1,1,1,0,1.16231
LINEITEM,-1,6929,6929,0,4.627
ORDERS,-1,1732,1732,0,2.10329
CUSTOMER,-1,173,173,0,1.04132
NATION,-1,1,0,1,26.0371
LINEITEM,-1,6929,6929,0,4.64046
ORDERS,-1,1732,1732,0,1.96951
CUSTOMER,-1,173,173,0,1.04121
NATION,-1,1,1,0,1.15387
LINEITEM,-1,6929,6929,0,4.63521
ORDERS,-1,1732,1732,0,1.96438
CUSTOMER,-1,173,173,0,1.00882
NATION,-1,1,0,1,39.9724
LINEITEM,-1,6929,6929,0,4.60208
ORDERS,-1,1732,1732,0,1.94842
CUSTOMER,-1,173,173,0,1.09276
NATION,-1,1,1,0,1.0918
LINEITEM,-1,6929,6929,0,4.56658
ORDERS,-1,1732,1732,0,1.97218
CUSTOMER,-1,173,173,0,0.986967
NATION,-1,1,0,1,25.4199
LINEITEM,-1,6929,6929,0,4.62886
ORDERS,-1,1732,1732,0,2.48041
CUSTOMER,-1,173,173,0,1.05371
NATION,-1,1,1,0,1.15233
LINEITEM,-1,6929,6929,0,4.79899
ORDERS,-1,1732,1732,0,2.04335
CUSTOMER,-1,173,173,0,0.955752
NATION,-1,1,0,1,41.7198
LINEITEM,-1,6929,6929,0,4.87083
ORDERS,-1,1732,1732,0,2.03791
CUSTOMER,-1,173,173,0,1.16728
NATION,-1,1,1,0,1.30179
LINEITEM,-1,6929,6929,0,5.25003
ORDERS,-1,1732,1732,0,2.11584
CUSTOMER,-1,173,173,0,0.986078
NATION,-1,1,0,1,48.5906
LINEITEM,-1,6929,6929,0,4.69716
ORDERS,-1,1732,1732,0,1.99897
CUSTOMER,-1,173,173,0,0.951205
NATION,-1,1,1,0,1.15004
LINEITEM,-1,6929,6929,0,4.68902
ORDERS,-1,1732,1732,0,2.01951
CUSTOMER,-1,173,173,0,1.13533
NATION,-1,1,0,1,44.204
LINEITEM,-1,6929,6929,0,4.73192
ORDERS,-1,1732,1732,0,2.02787
CUSTOMER,-1,173,173,0,1.18049
NATION,-1,1,1,0,1.12528
LINEITEM,-1,6929,6929,0,4.76573
ORDERS,-1,1732,1732,0,2.57932
CUSTOMER,-1,173,173,0,1.09971
NATION,-1,1,0,1,36.7176
LINEITEM,-1,6929,6929,0,4.75457
ORDERS,-1,1732,1732,0,2.07122
CUSTOMER,-1,173,173,0,1.05051
NATION,-1,1,1,0,1.18013
LINEITEM,-1,6929,6929,0,4.77063
ORDERS,-1,1732,1732,0,2.00343
CUSTOMER,-1,173,173,0,1.08569
NATION,-1,1,0,1,34.5092
LINEITEM,-1,6929,6929,0,4.78076
ORDERS,-1,1732,1732,0,2.06546
CUSTOMER,-1,173,173,0,1.10997
NATION,-1,1,1,0,1.154
LINEITEM,-1,6929,6929,0,4.77684
ORDERS,-1,1732,1732,0,2.10148
CUSTOMER,-1,173,173,0,1.00918
NATION,-1,1,0,1,41.2844
LINEITEM,-1,6929,6929,0,4.81217
ORDERS,-1,1732,1732,0,2.09225
CUSTOMER,-1,173,173,0,0.999445
NATION,-1,1,1,0,1.17276
LINEITEM,-1,6929,6929,0,4.86703
ORDERS,-1,1732,1732,0,2.10225
CUSTOMER,-1,173,173,0,1.09846
NATION,-1,1,0,1,26.1449
LINEITEM,-1,6929,6929,0,4.86278
ORDERS,-1,1732,1732,0,2.49589
CUSTOMER,-1,173,173,0,1.19826
NATION,-1,1,1,0,1.21123
LINEITEM,-1,6929,6929,0,4.96521
ORDERS,-1,1732,1732,0,2.30371
CUSTOMER,-1,173,173,0,1.04098
NATION,-1,1,0,1,32.3481
LINEITEM,-1,6929,6929,0,4.90727
ORDERS,-1,1732,1732,0,2.07806
CUSTOMER,-1,173,173,0,1.11719
NATION,-1,1,1,0,1.17962
LINEITEM,-1,6929,6929,0,4.92794
ORDERS,-1,1732,1732,0,2.15556
CUSTOMER,-1,173,173,0,1.2587
NATION,-1,1,0,1,36.6841
LINEITEM,-1,6929,6929,0,4.87905
ORDERS,-1,1732,1732,0,2.26521
CUSTOMER,-1,173,173,0,1.06053
NATION,-1,1,1,0,1.25835
LINEITEM,-1,6929,6929,0,4.90573
ORDERS,-1,1732,1732,0,2.05058
CUSTOMER,-1,173,173,0,1.07939
NATION,-1,1,0,1,27.4216
LINEITEM,-1,6929,6929,0,4.82863
ORDERS,-1,1732,1732,0,2.13552
CUSTOMER,-1,173,173,0,1.54951
NATION,-1,1,1,0,1.1792
LINEITEM,-1,6929,6929,0,5.06003
ORDERS,-1,1732,1732,0,2.1213
CUSTOMER,-1,173,173,0,1.18091
NATION,-1,1,0,1,47.173
LINEITEM,-1,6929,6929,0,4.95806
ORDERS,-1,1732,1732,0,2.11271
CUSTOMER,-1,173,173,0,1.06368
NATION,-1,1,1,0,1.21687
LINEITEM,-1,6929,6929,0,4.98398
ORDERS,-1,1732,1732,0,2.15058
CUSTOMER,-1,173,173,0,1.14187
NATION,-1,1,0,1,29.2077
LINEITEM,-1,6929,6929,0,4.96578
ORDERS,-1,1732,1732,0,2.13389
CUSTOMER,-1,173,173,0,1.09309
NATION,-1,1,1,0,1.17906
LINEITEM,-1,6929,6929,0,5.05197
ORDERS,-1,1732,1732,0,2.10581
CUSTOMER,-1,173,173,0,1.09559
NATION,-1,1,0,1,58.9287
LINEITEM,-1,6929,6929,0,5.05999
ORDERS,-1,1732,1732,0,2.19615
CUSTOMER,-1,173,173,0,1.14849
NATION,-1,1,1,0,1.23823
LINEITEM,-1,6929,6929,0,5.10185
ORDERS,-1,1732,1732,0,2.59264
CUSTOMER,-1,173,173,0,1.05609
NATION,-1,1,0,1,62.9905
LINEITEM,-1,6929,6929,0,5.03567
ORDERS,-1,1732,1732,0,2.1136
CUSTOMER,-1,173,173,0,1.09707
NATION,-1,1,1,0,1.25211
LINEITEM,-1,6929,6929,0,5.5328
ORDERS,-1,1732,1732,0,2.22349
CUSTOMER,-1,173,173,0,1.05778
NATION,-1,1,0,1,37.0153
LINEITEM,-1,6929,6929,0,5.04952
ORDERS,-1,1732,1732,0,2.14348
CUSTOMER,-1,173,173,0,1.16081
NATION,-1,1,1,0,1.22147
LINEITEM,-1,6929,6929,0,5.08614
ORDERS,-1,1732,1732,0,2.24596
CUSTOMER,-1,173,173,0,1.12377
NATION,-1,1,0,1,30.1244
LINEITEM,-1,6929,6929,0,5.15632
ORDERS,-1,1732,1732,0,2.63541
CUSTOMER,-1,173,173,0,1.0733
NATION,-1,1,1,0,1.24377
LINEITEM,-1,6929,6929,0,5.22051
ORDERS,-1,1732,1732,0,2.20152
CUSTOMER,-1,173,173,0,1.03275
NATION,-1,1,0,1,35.0452
LINEITEM,-1,6929,6929,0,5.09773
ORDERS,-1,1732,1732,0,2.60465
CUSTOMER,-1,173,173,0,1.10556
NATION,-1,1,1,0,1.27773
LINEITEM,-1,6929,6929,0,5.23951
ORDERS,-1,1732,1732,0,2.28155
CUSTOMER,-1,173,173,0,1.16885
NATION,-1,1,0,1,53.1285
LINEITEM,-1,6929,6929,0,5.26942
ORDERS,-1,1732,1732,0,2.1831
CUSTOMER,-1,173,173,0,1.129
NATION,-1,1,1,0,1.23337
LINEITEM,-1,6929,6929,0,5.72386
ORDERS,-1,1732,1732,0,2.22833
CUSTOMER,-1,173,173,0,1.11261
NATION,-1,1,0,1,40.5434
LINEITEM,-1,6929,6929,0,5.33104
ORDERS,-1,1732,1732,0,2.21136
CUSTOMER,-1,173,173,0,1.16845
NATION,-1,1,1,0,1.23468
LINEITEM,-1,6929,6929,0,5.23528
ORDERS,-1,1732,1732,0,2.25615
CUSTOMER,-1,173,173,0,1.10077
NATION,-1,1,0,1,44.7156
LINEITEM,-1,6929,6929,0,5.18573
ORDERS,-1,1732,1732,0,2.19484
CUSTOMER,-1,173,173,0,1.61054
NATION,-1,1,1,0,1.23973
LINEITEM,-1,6929,6929,0,5.32289
ORDERS,-1,1732,1732,0,2.20489
CUSTOMER,-1,173,173,0,1.13316
NATION,-1,1,0,1,61.4032
LINEITEM,-1,6929,6929,0,5.28677
ORDERS,-1,1732,1732,0,2.23742
CUSTOMER,-1,173,173,0,0.949275
NATION,-1,1,1,0,1.28517
LINEITEM,-1,6929,6929,0,5.33934
ORDERS,-1,1732,1732,0,2.25737
CUSTOMER,-1,173,173,0,1.20244
NATION,-1,1,0,1,56.4695
LINEITEM,-1,6929,6929,0,5.34959
ORDERS,-1,1732,1732,0,2.28981
CUSTOMER,-1,173,173,0,1.17076
NATION,-1,1,1,0,1.24489
LINEITEM,-1,6929,6929,0,5.37467
ORDERS,-1,1732,1732,0,2.29938
CUSTOMER,-1,173,173,0,1.11153
NATION,-1,1,0,1,51.6436
LINEITEM,-1,6929,6929,0,5.26049
ORDERS,-1,1732,1732,0,2.18889
CUSTOMER,-1,173,173,0,1.23812
NATION,-1,1,1,0,1.24954
LINEITEM,-1,6929,6929,0,5.39972
ORDERS,-1,1732,1732,0,2.70434
CUSTOMER,-1,173,173,0,1.10637
NATION,-1,1,0,1,38.2111
LINEITEM,-1,6929,6929,0,5.48923
ORDERS,-1,1732,1732,0,2.2304
CUSTOMER,-1,173,173,0,3.99166
NATION,-1,1,1,0,1.39522
LINEITEM,-1,6929,6929,0,5.76324
ORDERS,-1,1732,1732,0,4.51654
CUSTOMER,-1,173,173,0,1.30109
NATION,-1,1,0,1,33.456
LINEITEM,-1,6929,6929,0,5.69067
ORDERS,-1,1732,1732,0,2.24849
CUSTOMER,-1,173,173,0,1.16458
NATION,-1,1,1,0,1.36235
LINEITEM,-1,6929,6929,0,5.75881
ORDERS,-1,1732,1732,0,2.229
CUSTOMER,-1,173,173,0,1.18657
NATION,-1,1,0,1,43.4039
LINEITEM,-1,6929,6929,0,5.73659
ORDERS,-1,1732,1732,0,2.30008
CUSTOMER,-1,173,173,0,1.13965
NATION,-1,1,1,0,1.35863
LINEITEM,-1,6929,6929,0,5.59037
ORDERS,-1,1732,1732,0,2.82292
CUSTOMER,-1,173,173,0,1.17114
NATION,-1,1,0,1,37.8481
LINEITEM,-1,6929,6929,0,5.66459
ORDERS,-1,1732,1732,0,2.23793
CUSTOMER,-1,173,173,0,1.23584
NATION,-1,1,1,0,1.33988
LINEITEM,-1,6929,6929,0,5.59732
ORDERS,-1,1732,1732,0,2.36568
CUSTOMER,-1,173,173,0,1.16508
NATION,-1,1,0,1,35.5112
LINEITEM,-1,6929,6929,0,5.53886
ORDERS,-1,1732,1732,0,2.30341
CUSTOMER,-1,173,173,0,1.14892
NATION,-1,1,1,0,1.29439
LINEITEM,-1,6929,6929,0,5.60344
ORDERS,-1,1732,1732,0,2.30693
CUSTOMER,-1,173,173,0,1.21617
NATION,-1,1,0,1,38.7134
LINEITEM,-1,6929,6929,0,5.55994
ORDERS,-1,1732,1732,0,2.32444
CUSTOMER,-1,173,173,0,1.27974
NATION,-1,1,1,0,1.32822
LINEITEM,-1,6929,6929,0,5.57126
ORDERS,-1,1732,1732,0,2.3208
CUSTOMER,-1,173,173,0,1.65302
NATION,-1,1,0,1,29.3105
LINEITEM,-1,6929,6929,0,6.45038
ORDERS,-1,1732,1732,0,2.34699
CUSTOMER,-1,173,173,0,1.17507
NATION,-1,1,1,0,1.3123
LINEITEM,-1,6929,6929,0,5.63992
ORDERS,-1,1732,1732,0,2.42801
CUSTOMER,-1,173,173,0,1.22305
NATION,-1,1,0,1,65.9264
LINEITEM,-1,6929,6929,0,5.63199
ORDERS,-1,1732,1732,0,2.26409
CUSTOMER,-1,173,173,0,1.233
NATION,-1,1,1,0,1.28251
LINEITEM,-1,6929,6929,0,5.82655
ORDERS,-1,1732,1732,0,2.39984
CUSTOMER,-1,173,173,0,1.10568
NATION,-1,1,0,1,35.8235
LINEITEM,-1,6929,6929,0,5.68696
ORDERS,-1,1732,1732,0,2.25651
CUSTOMER,-1,173,173,0,1.13179
NATION,-1,1,1,0,1.27117
LINEITEM,-1,6929,6929,0,5.65397
ORDERS,-1,1732,1732,0,2.36244
CUSTOMER,-1,173,173,0,1.57307
NATION,-1,1,0,1,44.9018
LINEITEM,-1,6929,6929,0,5.70939
ORDERS,-1,1732,1732,0,2.35424
CUSTOMER,-1,173,173,0,1.10986
NATION,-1,1,1,0,1.31105
LINEITEM,-1,6929,6929,0,6.256
ORDERS,-1,1732,1732,0,2.38917
CUSTOMER,-1,173,173,0,1.16931
NATION,-1,1,0,1,55.9071
LINEITEM,-1,6929,6929,0,5.72453
ORDERS,-1,1732,1732,0,2.27029
CUSTOMER,-1,173,173,0,1.2332
NATION,-1,1,1,0,1.34818
LINEITEM,-1,6929,6929,0,5.81965
ORDERS,-1,1732,1732,0,2.38632
CUSTOMER,-1,173,173,0,1.13004
NATION,-1,1,0,1,45.7828
LINEITEM,-1,6929,6929,0,5.98332
ORDERS,-1,1732,1732,0,2.491
CUSTOMER,-1,173,173,0,1.16716
NATION,-1,1,1,0,1.40183
LINEITEM,-1,6929,6929,0,5.91624
ORDERS,-1,1732,1732,0,2.34422
CUSTOMER,-1,173,173,0,1.7173
NATION,-1,1,0,1,54.0621
LINEITEM,-1,6929,6929,0,5.87149
ORDERS,-1,1732,1732,0,2.48206
CUSTOMER,-1,173,173,0,1.22152
NATION,-1,1,1,0,1.36064
LINEITEM,-1,6929,6929,0,5.84497
ORDERS,-1,1732,1732,0,2.4886
CUSTOMER,-1,173,173,0,1.20139
NATION,-1,1,0,1,61.8604
LINEITEM,-1,6929,6929,0,6.03393
ORDERS,-1,1732,1732,0,2.43221
CUSTOMER,-1,173,173,0,1.23022
NATION,-1,1,1,0,1.4113
LINEITEM,-1,6929,6929,0,6.00334
ORDERS,-1,1732,1732,0,2.49967
CUSTOMER,-1,173,173,0,1.23558
NATION,-1,1,0,1,33.3041
LINEITEM,-1,6929,6929,0,6.36433
ORDERS,-1,1732,1732,0,2.61626
CUSTOMER,-1,173,173,0,1.33093
NATION,-1,1,1,0,1.52004
LINEITEM,-1,6929,6929,0,6.45863
ORDERS,-1,1732,1732,0,2.69973
CUSTOMER,-1,173,173,0,1.75013
NATION,-1,1,0,1,62.841
LINEITEM,-1,6929,6929,0,6.49139
ORDERS,-1,1732,1732,0,2.55367
CUSTOMER,-1,173,173,0,1.75506
NATION,-1,1,1,0,1.48137
LINEITEM,-1,6929,6929,0,6.46493
ORDERS,-1,1732,1732,0,2.51589
CUSTOMER,-1,173,173,0,1.26123
NATION,-1,1,0,1,51.8454
LINEITEM,-1,6929,6929,0,6.31846
ORDERS,-1,1732,1732,0,2.57011
CUSTOMER,-1,173,173,0,1.1659
NATION,-1,1,1,0,1.488
LINEITEM,-1,6929,6929,0,6.1996
ORDERS,-1,1732,1732,0,2.57059
CUSTOMER,-1,173,173,0,1.10741
NATION,-1,1,0,1,41.1691
LINEITEM,-1,6929,6929,0,6.10517
ORDERS,-1,1732,1732,0,2.51225
CUSTOMER,-1,173,173,0,1.25101
NATION,-1,1,1,0,1.35108
LINEITEM,-1,6929,6929,0,6.23431
ORDERS,-1,1732,1732,0,2.48301
CUSTOMER,-1,173,173,0,1.64955
NATION,-1,1,0,1,34.4922
LINEITEM,-1,6929,6929,0,6.16228
ORDERS,-1,1732,1732,0,2.41895
CUSTOMER,-1,173,173,0,1.1791
NATION,-1,1,1,0,1.39638
LINEITEM,-1,6929,6929,0,6.23506
ORDERS,-1,1732,1732,0,2.46867
CUSTOMER,-1,173,173,0,1.20185
NATION,-1,1,0,1,64.6865
LINEITEM,-1,6929,6929,0,6.29052
ORDERS,-1,1732,1732,0,3.00843
CUSTOMER,-1,173,173,0,1.22731
NATION,-1,1,1,0,1.44517
LINEITEM,-1,6929,6929,0,6.40358
ORDERS,-1,1732,1732,0,2.48458
CUSTOMER,-1,173,173,0,1.18286
NATION,-1,1,0,1,41.032
LINEITEM,-1,6929,6929,0,6.26001
ORDERS,-1,1732,1732,0,10.1033
CUSTOMER,-1,173,173,0,1.26542
NATION,-1,1,1,0,1.40077
LINEITEM,-1,6929,6929,0,6.08361
ORDERS,-1,1732,1732,0,2.51849
CUSTOMER,-1,173,173,0,1.17555
NATION,-1,1,0,1,36.2533
LINEITEM,-1,6929,6929,0,6.20265
ORDERS,-1,1732,1732,0,3.00957
CUSTOMER,-1,173,173,0,1.32432
NATION,-1,1,1,0,1.48056
LINEITEM,-1,6929,6929,0,6.29083
ORDERS,-1,1732,1732,0,2.48769
CUSTOMER,-1,173,173,0,1.264
NATION,-1,1,0,1,76.0208
LINEITEM,-1,6929,6929,0,6.6912
ORDERS,-1,1732,1732,0,2.6291
CUSTOMER,-1,173,173,0,1.3355
NATION,-1,1,1,0,1.53819
LINEITEM,-1,6929,6929,0,6.70534
ORDERS,-1,1732,1732,0,2.64681
CUSTOMER,-1,173,173,0,1.29134
NATION,-1,1,0,1,49.1489
LINEITEM,-1,6929,6929,0,6.4893
ORDERS,-1,1732,1732,0,2.55798
CUSTOMER,-1,173,173,0,1.16587
NATION,-1,1,1,0,1.47243
LINEITEM,-1,6929,6929,0,6.51325
ORDERS,-1,1732,1732,0,2.65123
CUSTOMER,-1,173,173,0,1.76916
NATION,-1,1,0,1,37.4937
LINEITEM,-1,6929,6929,0,6.62669
ORDERS,-1,1732,1732,0,2.62718
CUSTOMER,-1,173,173,0,1.19991
NATION,-1,1,1,0,1.45386
LINEITEM,-1,6929,6929,0,6.78413
ORDERS,-1,1732,1732,0,2.70149
CUSTOMER,-1,173,173,0,1.28517
NATION,-1,1,0,1,64.5947
LINEITEM,-1,6929,6929,0,7.22992
ORDERS,-1,1732,1732,0,2.8146
CUSTOMER,-1,173,173,0,1.31821
NATION,-1,1,1,0,1.61664
LINEITEM,-1,6929,6929,0,7.05031
ORDERS,-1,1732,1732,0,2.76257
CUSTOMER,-1,173,173,0,1.20219
NATION,-1,1,0,1,42.9796
LINEITEM,-1,6929,6929,0,6.92519
ORDERS,-1,1732,1732,0,2.67967
CUSTOMER,-1,173,173,0,1.28432
NATION,-1,1,1,0,1.57355
LINEITEM,-1,6929,6929,0,6.90514
ORDERS,-1,1732,1732,0,2.67755
CUSTOMER,-1,173,173,0,1.78377
NATION,-1,1,0,1,47.1992
LINEITEM,-1,6929,6929,0,6.99867
ORDERS,-1,1732,1732,0,2.78766
CUSTOMER,-1,173,173,0,1.30865
NATION,-1,1,1,0,1.61717
LINEITEM,-1,6929,6929,0,7.19913
ORDERS,-1,1732,1732,0,2.75131
CUSTOMER,-1,173,173,0,1.37416
NATION,-1,1,0,1,42.0012
LINEITEM,-1,6929,6929,0,7.11566
ORDERS,-1,1732,1732,0,2.71219
CUSTOMER,-1,173,173,0,1.29227
NATION,-1,1,1,0,1.55089
LINEITEM,-1,6929,6929,0,7.09057
ORDERS,-1,1732,1732,0,2.78184
CUSTOMER,-1,173,173,0,1.28984
NATION,-1,1,0,1,44.3204
LINEITEM,-1,6929,6929,0,7.37945
ORDERS,-1,1732,1732,0,2.7499
CUSTOMER,-1,173,173,0,1.23946
NATION,-1,1,1,0,1.60672
LINEITEM,-1,6929,6929,0,7.41963
ORDERS,-1,1732,1732,0,2.73327
CUSTOMER,-1,173,173,0,32.0954
NATION,-1,1,0,1,39.5662
LINEITEM,-1,6929,6929,0,49.2202
ORDERS,-1,1732,1732,0,2.6815
CUSTOMER,-1,173,173,0,1.36697
NATION,-1,1,1,0,1.68362
LINEITEM,-1,6929,6929,0,6.8433
ORDERS,-1,1732,1732,0,2.75951
CUSTOMER,-1,173,173,0,1.20561
NATION,-1,1,0,1,83.2865
LINEITEM,-1,6929,6929,0,7.2539
ORDERS,-1,1732,1732,0,2.74033
CUSTOMER,-1,173,173,0,1.23358
NATION,-1,1,1,0,1.67752
LINEITEM,-1,6929,6929,0,6.74073
ORDERS,-1,1732,1732,0,2.7982
CUSTOMER,-1,173,173,0,1.31303
NATION,-1,1,0,1,59.4804
LINEITEM,-1,6929,6929,0,7.00836
ORDERS,-1,1732,1732,0,2.81782
CUSTOMER,-1,173,173,0,1.44281
NATION,-1,1,1,0,1.65495
LINEITEM,-1,6929,6929,0,7.00439
ORDERS,-1,1732,1732,0,2.76808
CUSTOMER,-1,173,173,0,1.52386
NATION,-1,1,0,1,41.9211
LINEITEM,-1,6929,6929,0,7.11716
ORDERS,-1,1732,1732,0,2.68353
CUSTOMER,-1,173,173,0,1.43135
NATION,-1,1,1,0,1.68884
LINEITEM,-1,6929,6929,0,6.95305
ORDERS,-1,1732,1732,0,2.72373
CUSTOMER,-1,173,173,0,1.35979
NATION,-1,1,0,1,48.2255
LINEITEM,-1,6929,6929,0,6.8188
ORDERS,-1,1732,1732,0,2.71388
CUSTOMER,-1,173,173,0,1.31526
NATION,-1,1,1,0,1.60429
LINEITEM,-1,6929,6929,0,6.77782
ORDERS,-1,1732,1732,0,2.62323
CUSTOMER,-1,173,173,0,1.46896
NATION,-1,1,0,1,53.9256
LINEITEM,-1,6929,6929,0,6.89698
ORDERS,-1,1732,1732,0,2.65291
CUSTOMER,-1,173,173,0,1.28336
NATION,-1,1,1,0,1.50425
LINEITEM,-1,6929,6929,0,6.76701
ORDERS,-1,1732,1732,0,3.12959
CUSTOMER,-1,173,173,0,1.21225
NATION,-1,1,0,1,58.949
LINEITEM,-1,6929,6929,0,6.62808
ORDERS,-1,1732,1732,0,2.61577
CUSTOMER,-1,173,173,0,1.48189
NATION,-1,1,1,0,1.59397
LINEITEM,-1,6929,6929,0,6.84011
ORDERS,-1,1732,1732,0,2.63176
CUSTOMER,-1,173,173,0,1.26949
NATION,-1,1,0,1,73.2483
LINEITEM,-1,6929,6929,0,7.16067
ORDERS,-1,1732,1732,0,2.602
CUSTOMER,-1,173,173,0,1.29828
NATION,-1,1,1,0,1.59434
LINEITEM,-1,6929,6929,0,7.02159
ORDERS,-1,1732,1732,0,3.21021
CUSTOMER,-1,173,173,0,1.42271
NATION,-1,1,0,1,57.779
LINEITEM,-1,6929,6929,0,7.30103
ORDERS,-1,1732,1732,0,2.72627
CUSTOMER,-1,173,173,0,1.84068
NATION,-1,1,1,0,1.7149
LINEITEM,-1,6929,6929,0,7.16059
ORDERS,-1,1732,1732,0,2.69142
CUSTOMER,-1,173,173,0,1.30079
NATION,-1,1,0,1,73.3253
LINEITEM,-1,6929,6929,0,7.43305
ORDERS,-1,1732,1732,0,2.83217
CUSTOMER,-1,173,173,0,1.46161
NATION,-1,1,1,0,1.62997
LINEITEM,-1,6929,6929,0,7.20932
ORDERS,-1,1732,1732,0,2.75108
CUSTOMER,-1,173,173,0,1.42803
NATION,-1,1,0,1,43.3445
LINEITEM,-1,6929,6929,0,7.12446
ORDERS,-1,1732,1732,0,2.6502
CUSTOMER,-1,173,173,0,1.36654
NATION,-1,1,1,0,1.58568
LINEITEM,-1,6929,6929,0,7.04316
ORDERS,-1,1732,1732,0,2.71025
CUSTOMER,-1,173,173,0,1.44156
NATION,-1,1,0,1,67.0657
LINEITEM,-1,6929,6929,0,7.03187
ORDERS,-1,1732,1732,0,3.14914
CUSTOMER,-1,173,173,0,1.23931
NATION,-1,1,1,0,1.53429
LINEITEM,-1,6929,6929,0,7.0416
ORDERS,-1,1732,1732,0,2.69166
CUSTOMER,-1,173,173,0,1.36876
NATION,-1,1,0,1,121.113
LINEITEM,-1,6929,6929,0,7.52623
ORDERS,-1,1732,1732,0,3.1869
CUSTOMER,-1,173,173,0,1.31335
NATION,-1,1,1,0,1.6114
LINEITEM,-1,6929,6929,0,7.1343
ORDERS,-1,1732,1732,0,2.85613
CUSTOMER,-1,173,173,0,1.28069
NATION,-1,1,0,1,84.4966
LINEITEM,-1,6929,6929,0,7.7598
ORDERS,-1,1732,1732,0,2.87343
CUSTOMER,-1,173,173,0,1.20958
NATION,-1,1,1,0,1.80667
LINEITEM,-1,6929,6929,0,7.29809
ORDERS,-1,1732,1732,0,2.78642
CUSTOMER,-1,173,173,0,1.36871
NATION,-1,1,0,1,85.4122
LINEITEM,-1,6929,6929,0,8.01069
ORDERS,-1,1732,1732,0,3.4472
CUSTOMER,-1,173,173,0,1.29482
NATION,-1,1,1,0,1.75745
