source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,4.73623
ORDERS,-1,1732,1732,0,1.35549
CUSTOMER,-1,173,173,0,0.149377
LINEITEM,-1,6929,6929,0,4.83316
ORDERS,-1,1732,1732,0,1.33629
CUSTOMER,-1,173,173,0,0.146976
LINEITEM,-1,6929,6929,0,5.25889
ORDERS,-1,1732,1732,0,1.38288
CUSTOMER,-1,173,173,0,0.145573
LINEITEM,-1,6929,6929,0,4.87269
ORDERS,-1,1732,1732,0,1.34626
CUSTOMER,-1,173,173,0,0.147298
LINEITEM,-1,6929,6929,0,4.83158
ORDERS,-1,1732,1732,0,1.3892
CUSTOMER,-1,173,173,0,0.149708
LINEITEM,-1,6929,6929,0,4.99599
ORDERS,-1,1732,1732,0,1.34014
CUSTOMER,-1,173,173,0,0.145251
LINEITEM,-1,6929,6929,0,4.80877
ORDERS,-1,1732,1732,0,1.36143
CUSTOMER,-1,173,173,0,0.145678
LINEITEM,-1,6929,6929,0,4.8495
ORDERS,-1,1732,1732,0,1.37864
CUSTOMER,-1,173,173,0,0.151048
LINEITEM,-1,6929,6929,0,4.86213
ORDERS,-1,1732,1732,0,1.36861
CUSTOMER,-1,173,173,0,0.141572
LINEITEM,-1,6929,6929,0,4.89465
ORDERS,-1,1732,1732,0,1.36425
CUSTOMER,-1,173,173,0,0.147586
LINEITEM,-1,6929,6929,0,4.87845
ORDERS,-1,1732,1732,0,1.39546
CUSTOMER,-1,173,173,0,0.149131
LINEITEM,-1,6929,6929,0,13.4748
ORDERS,-1,1732,1732,0,1.41817
CUSTOMER,-1,173,173,0,0.144948
LINEITEM,-1,6929,6929,0,4.94107
ORDERS,-1,1732,1732,0,1.3855
CUSTOMER,-1,173,173,0,0.151647
LINEITEM,-1,6929,6929,0,4.99074
ORDERS,-1,1732,1732,0,1.39928
CUSTOMER,-1,173,173,0,0.146838
LINEITEM,-1,6929,6929,0,4.94857
ORDERS,-1,1732,1732,0,1.37853
CUSTOMER,-1,173,173,0,0.147423
LINEITEM,-1,6929,6929,0,4.99337
ORDERS,-1,1732,1732,0,1.35314
CUSTOMER,-1,173,173,0,0.151916
LINEITEM,-1,6929,6929,0,4.94049
ORDERS,-1,1732,1732,0,1.37865
CUSTOMER,-1,173,173,0,0.144943
LINEITEM,-1,6929,6929,0,4.97856
ORDERS,-1,1732,1732,0,1.36419
CUSTOMER,-1,173,173,0,0.150592
LINEITEM,-1,6929,6929,0,5.03131
ORDERS,-1,1732,1732,0,1.84731
CUSTOMER,-1,173,173,0,0.150452
LINEITEM,-1,6929,6929,0,5.01819
ORDERS,-1,1732,1732,0,1.36615
CUSTOMER,-1,173,173,0,0.149055
LINEITEM,-1,6929,6929,0,5.07815
ORDERS,-1,1732,1732,0,1.38919
CUSTOMER,-1,173,173,0,0.142381
LINEITEM,-1,6929,6929,0,5.03763
ORDERS,-1,1732,1732,0,1.41415
CUSTOMER,-1,173,173,0,0.147876
LINEITEM,-1,6929,6929,0,5.05519
ORDERS,-1,1732,1732,0,1.38297
CUSTOMER,-1,173,173,0,0.151442
LINEITEM,-1,6929,6929,0,5.01285
ORDERS,-1,1732,1732,0,1.40505
CUSTOMER,-1,173,173,0,0.147901
LINEITEM,-1,6929,6929,0,5.03551
ORDERS,-1,1732,1732,0,1.38103
CUSTOMER,-1,173,173,0,0.149631
LINEITEM,-1,6929,6929,0,5.07756
ORDERS,-1,1732,1732,0,1.37902
CUSTOMER,-1,173,173,0,0.146512
LINEITEM,-1,6929,6929,0,5.06896
ORDERS,-1,1732,1732,0,1.41491
CUSTOMER,-1,173,173,0,0.149279
LINEITEM,-1,6929,6929,0,5.05616
ORDERS,-1,1732,1732,0,1.38999
CUSTOMER,-1,173,173,0,0.146771
LINEITEM,-1,6929,6929,0,5.04193
ORDERS,-1,1732,1732,0,1.39645
CUSTOMER,-1,173,173,0,0.145833
LINEITEM,-1,6929,6929,0,5.10721
ORDERS,-1,1732,1732,0,1.41867
CUSTOMER,-1,173,173,0,0.608762
LINEITEM,-1,6929,6929,0,5.13046
ORDERS,-1,1732,1732,0,1.42296
CUSTOMER,-1,173,173,0,0.142003
LINEITEM,-1,6929,6929,0,5.10597
ORDERS,-1,1732,1732,0,1.39725
CUSTOMER,-1,173,173,0,0.143764
LINEITEM,-1,6929,6929,0,5.12927
ORDERS,-1,1732,1732,0,1.38847
CUSTOMER,-1,173,173,0,0.14593
LINEITEM,-1,6929,6929,0,5.18523
ORDERS,-1,1732,1732,0,1.41465
CUSTOMER,-1,173,173,0,0.146658
LINEITEM,-1,6929,6929,0,5.16446
ORDERS,-1,1732,1732,0,1.42431
CUSTOMER,-1,173,173,0,0.146483
LINEITEM,-1,6929,6929,0,5.21581
ORDERS,-1,1732,1732,0,1.41755
CUSTOMER,-1,173,173,0,0.148172
LINEITEM,-1,6929,6929,0,5.23504
ORDERS,-1,1732,1732,0,1.46
CUSTOMER,-1,173,173,0,0.149532
LINEITEM,-1,6929,6929,0,5.26686
ORDERS,-1,1732,1732,0,1.39815
CUSTOMER,-1,173,173,0,0.149523
LINEITEM,-1,6929,6929,0,5.16176
ORDERS,-1,1732,1732,0,1.39608
CUSTOMER,-1,173,173,0,0.151241
LINEITEM,-1,6929,6929,0,5.19708
ORDERS,-1,1732,1732,0,1.42114
CUSTOMER,-1,173,173,0,0.144792
LINEITEM,-1,6929,6929,0,5.16561
ORDERS,-1,1732,1732,0,1.41952
CUSTOMER,-1,173,173,0,0.144697
LINEITEM,-1,6929,6929,0,5.22854
ORDERS,-1,1732,1732,0,1.43307
CUSTOMER,-1,173,173,0,0.145736
LINEITEM,-1,6929,6929,0,5.21671
ORDERS,-1,1732,1732,0,1.43828
CUSTOMER,-1,173,173,0,0.14757
LINEITEM,-1,6929,6929,0,5.73008
ORDERS,-1,1732,1732,0,1.43195
CUSTOMER,-1,173,173,0,0.148914
LINEITEM,-1,6929,6929,0,5.25103
ORDERS,-1,1732,1732,0,1.42149
CUSTOMER,-1,173,173,0,0.150647
LINEITEM,-1,6929,6929,0,5.31291
ORDERS,-1,1732,1732,0,1.42739
CUSTOMER,-1,173,173,0,0.143409
LINEITEM,-1,6929,6929,0,5.31613
ORDERS,-1,1732,1732,0,1.4731
CUSTOMER,-1,173,173,0,0.150826
LINEITEM,-1,6929,6929,0,5.33753
ORDERS,-1,1732,1732,0,1.42075
CUSTOMER,-1,173,173,0,0.151135
LINEITEM,-1,6929,6929,0,5.34394
ORDERS,-1,1732,1732,0,1.43249
CUSTOMER,-1,173,173,0,0.147388
LINEITEM,-1,6929,6929,0,5.27676
ORDERS,-1,1732,1732,0,1.4389
CUSTOMER,-1,173,173,0,0.14509
LINEITEM,-1,6929,6929,0,5.32888
ORDERS,-1,1732,1732,0,1.45972
CUSTOMER,-1,173,173,0,0.145752
LINEITEM,-1,6929,6929,0,5.34007
ORDERS,-1,1732,1732,0,1.44287
CUSTOMER,-1,173,173,0,0.144964
LINEITEM,-1,6929,6929,0,5.26923
ORDERS,-1,1732,1732,0,1.43861
CUSTOMER,-1,173,173,0,0.145857
LINEITEM,-1,6929,6929,0,5.25306
ORDERS,-1,1732,1732,0,1.42031
CUSTOMER,-1,173,173,0,0.146575
LINEITEM,-1,6929,6929,0,5.28361
ORDERS,-1,1732,1732,0,1.42914
CUSTOMER,-1,173,173,0,0.147138
LINEITEM,-1,6929,6929,0,5.4183
ORDERS,-1,1732,1732,0,1.43979
CUSTOMER,-1,173,173,0,0.154355
LINEITEM,-1,6929,6929,0,5.34239
ORDERS,-1,1732,1732,0,1.91316
CUSTOMER,-1,173,173,0,0.144488
LINEITEM,-1,6929,6929,0,5.85213
ORDERS,-1,1732,1732,0,1.4563
CUSTOMER,-1,173,173,0,0.15069
LINEITEM,-1,6929,6929,0,5.43795
ORDERS,-1,1732,1732,0,1.49468
CUSTOMER,-1,173,173,0,0.144938
LINEITEM,-1,6929,6929,0,5.3964
ORDERS,-1,1732,1732,0,1.48496
CUSTOMER,-1,173,173,0,0.149791
LINEITEM,-1,6929,6929,0,5.45368
ORDERS,-1,1732,1732,0,1.4968
CUSTOMER,-1,173,173,0,0.139962
LINEITEM,-1,6929,6929,0,5.42896
ORDERS,-1,1732,1732,0,1.45297
CUSTOMER,-1,173,173,0,0.147208
LINEITEM,-1,6929,6929,0,5.35476
ORDERS,-1,1732,1732,0,1.45698
CUSTOMER,-1,173,173,0,0.145984
LINEITEM,-1,6929,6929,0,5.43497
ORDERS,-1,1732,1732,0,1.47266
CUSTOMER,-1,173,173,0,0.147205
LINEITEM,-1,6929,6929,0,5.54005
ORDERS,-1,1732,1732,0,1.47559
CUSTOMER,-1,173,173,0,0.148681
LINEITEM,-1,6929,6929,0,5.41002
ORDERS,-1,1732,1732,0,1.47839
CUSTOMER,-1,173,173,0,0.153263
LINEITEM,-1,6929,6929,0,5.45522
ORDERS,-1,1732,1732,0,1.46382
CUSTOMER,-1,173,173,0,0.145664
LINEITEM,-1,6929,6929,0,7.28605
ORDERS,-1,1732,1732,0,1.48985
CUSTOMER,-1,173,173,0,0.144527
LINEITEM,-1,6929,6929,0,5.44196
ORDERS,-1,1732,1732,0,1.43058
CUSTOMER,-1,173,173,0,0.145038
LINEITEM,-1,6929,6929,0,5.52777
ORDERS,-1,1732,1732,0,1.46389
CUSTOMER,-1,173,173,0,0.144725
LINEITEM,-1,6929,6929,0,5.4824
ORDERS,-1,1732,1732,0,1.49117
CUSTOMER,-1,173,173,0,0.147578
LINEITEM,-1,6929,6929,0,5.49231
ORDERS,-1,1732,1732,0,1.50278
CUSTOMER,-1,173,173,0,0.144356
LINEITEM,-1,6929,6929,0,5.49291
ORDERS,-1,1732,1732,0,1.47619
CUSTOMER,-1,173,173,0,0.146023
LINEITEM,-1,6929,6929,0,5.52213
ORDERS,-1,1732,1732,0,1.47421
CUSTOMER,-1,173,173,0,0.145284
LINEITEM,-1,6929,6929,0,5.5207
ORDERS,-1,1732,1732,0,1.51661
CUSTOMER,-1,173,173,0,0.14398
LINEITEM,-1,6929,6929,0,5.4958
ORDERS,-1,1732,1732,0,1.50345
CUSTOMER,-1,173,173,0,0.1455
LINEITEM,-1,6929,6929,0,5.60372
ORDERS,-1,1732,1732,0,1.49432
CUSTOMER,-1,173,173,0,0.144993
LINEITEM,-1,6929,6929,0,5.65492
ORDERS,-1,1732,1732,0,1.51174
CUSTOMER,-1,173,173,0,0.147463
LINEITEM,-1,6929,6929,0,5.62874
ORDERS,-1,1732,1732,0,1.50525
CUSTOMER,-1,173,173,0,0.148463
LINEITEM,-1,6929,6929,0,5.60251
ORDERS,-1,1732,1732,0,1.48577
CUSTOMER,-1,173,173,0,0.150642
LINEITEM,-1,6929,6929,0,5.61688
ORDERS,-1,1732,1732,0,1.51094
CUSTOMER,-1,173,173,0,0.150177
LINEITEM,-1,6929,6929,0,5.62734
ORDERS,-1,1732,1732,0,1.512
CUSTOMER,-1,173,173,0,0.145312
LINEITEM,-1,6929,6929,0,5.65725
ORDERS,-1,1732,1732,0,1.49723
CUSTOMER,-1,173,173,0,0.14963
LINEITEM,-1,6929,6929,0,6.18796
ORDERS,-1,1732,1732,0,1.5278
CUSTOMER,-1,173,173,0,0.145746
LINEITEM,-1,6929,6929,0,5.71007
ORDERS,-1,1732,1732,0,1.47209
CUSTOMER,-1,173,173,0,0.145901
LINEITEM,-1,6929,6929,0,5.67447
ORDERS,-1,1732,1732,0,1.53722
CUSTOMER,-1,173,173,0,0.144895
LINEITEM,-1,6929,6929,0,5.72177
ORDERS,-1,1732,1732,0,1.53197
CUSTOMER,-1,173,173,0,0.14996
LINEITEM,-1,6929,6929,0,5.68588
ORDERS,-1,1732,1732,0,1.48814
CUSTOMER,-1,173,173,0,0.144255
LINEITEM,-1,6929,6929,0,5.73111
ORDERS,-1,1732,1732,0,1.51491
CUSTOMER,-1,173,173,0,0.151146
LINEITEM,-1,6929,6929,0,5.75813
ORDERS,-1,1732,1732,0,1.51296
CUSTOMER,-1,173,173,0,0.151322
LINEITEM,-1,6929,6929,0,5.76983
ORDERS,-1,1732,1732,0,1.53064
CUSTOMER,-1,173,173,0,0.147133
LINEITEM,-1,6929,6929,0,6.43275
ORDERS,-1,1732,1732,0,1.53716
CUSTOMER,-1,173,173,0,0.149963
LINEITEM,-1,6929,6929,0,5.92918
ORDERS,-1,1732,1732,0,1.55047
CUSTOMER,-1,173,173,0,0.146775
LINEITEM,-1,6929,6929,0,5.85251
ORDERS,-1,1732,1732,0,1.56925
CUSTOMER,-1,173,173,0,0.151326
LINEITEM,-1,6929,6929,0,5.9226
ORDERS,-1,1732,1732,0,2.05701
CUSTOMER,-1,173,173,0,0.142347
LINEITEM,-1,6929,6929,0,6.00476
ORDERS,-1,1732,1732,0,1.64013
CUSTOMER,-1,173,173,0,0.147998
LINEITEM,-1,6929,6929,0,6.16664
ORDERS,-1,1732,1732,0,1.6208
CUSTOMER,-1,173,173,0,0.145733
LINEITEM,-1,6929,6929,0,6.17615
ORDERS,-1,1732,1732,0,1.65237
CUSTOMER,-1,173,173,0,0.146998
LINEITEM,-1,6929,6929,0,6.11663
ORDERS,-1,1732,1732,0,1.61275
CUSTOMER,-1,173,173,0,0.146886
LINEITEM,-1,6929,6929,0,6.09214
ORDERS,-1,1732,1732,0,1.58739
CUSTOMER,-1,173,173,0,0.146452
LINEITEM,-1,6929,6929,0,6.0243
ORDERS,-1,1732,1732,0,1.55472
CUSTOMER,-1,173,173,0,0.147077
LINEITEM,-1,6929,6929,0,5.97649
ORDERS,-1,1732,1732,0,1.63298
CUSTOMER,-1,173,173,0,0.14447
LINEITEM,-1,6929,6929,0,5.96872
ORDERS,-1,1732,1732,0,1.58917
CUSTOMER,-1,173,173,0,0.148392
LINEITEM,-1,6929,6929,0,5.94969
ORDERS,-1,1732,1732,0,1.57992
CUSTOMER,-1,173,173,0,0.147425
LINEITEM,-1,6929,6929,0,5.95042
ORDERS,-1,1732,1732,0,1.55617
CUSTOMER,-1,173,173,0,0.144453
LINEITEM,-1,6929,6929,0,5.90464
ORDERS,-1,1732,1732,0,1.57173
CUSTOMER,-1,173,173,0,0.149405
LINEITEM,-1,6929,6929,0,5.96968
ORDERS,-1,1732,1732,0,1.55314
CUSTOMER,-1,173,173,0,0.149128
LINEITEM,-1,6929,6929,0,5.9419
ORDERS,-1,1732,1732,0,1.57407
CUSTOMER,-1,173,173,0,0.144597
LINEITEM,-1,6929,6929,0,5.96201
ORDERS,-1,1732,1732,0,1.56054
CUSTOMER,-1,173,173,0,0.148221
LINEITEM,-1,6929,6929,0,5.91822
ORDERS,-1,1732,1732,0,1.53621
CUSTOMER,-1,173,173,0,0.148636
LINEITEM,-1,6929,6929,0,6.00778
ORDERS,-1,1732,1732,0,1.57276
CUSTOMER,-1,173,173,0,0.145705
LINEITEM,-1,6929,6929,0,5.96877
ORDERS,-1,1732,1732,0,1.54039
CUSTOMER,-1,173,173,0,0.149876
LINEITEM,-1,6929,6929,0,5.9656
ORDERS,-1,1732,1732,0,1.56481
CUSTOMER,-1,173,173,0,0.146366
LINEITEM,-1,6929,6929,0,6.00612
ORDERS,-1,1732,1732,0,1.55495
CUSTOMER,-1,173,173,0,0.158174
LINEITEM,-1,6929,6929,0,6.01676
ORDERS,-1,1732,1732,0,10.1699
CUSTOMER,-1,173,173,0,0.158324
LINEITEM,-1,6929,6929,0,6.08539
ORDERS,-1,1732,1732,0,1.59112
CUSTOMER,-1,173,173,0,0.173203
LINEITEM,-1,6929,6929,0,6.27934
ORDERS,-1,1732,1732,0,1.6009
CUSTOMER,-1,173,173,0,0.158787
LINEITEM,-1,6929,6929,0,6.2289
ORDERS,-1,1732,1732,0,1.55437
CUSTOMER,-1,173,173,0,0.168534
LINEITEM,-1,6929,6929,0,6.1402
ORDERS,-1,1732,1732,0,1.57311
CUSTOMER,-1,173,173,0,0.162126
LINEITEM,-1,6929,6929,0,6.10753
ORDERS,-1,1732,1732,0,1.57184
CUSTOMER,-1,173,173,0,0.164098
LINEITEM,-1,6929,6929,0,6.10593
ORDERS,-1,1732,1732,0,1.5777
CUSTOMER,-1,173,173,0,0.161469
LINEITEM,-1,6929,6929,0,6.13708
ORDERS,-1,1732,1732,0,1.57252
CUSTOMER,-1,173,173,0,0.158293
LINEITEM,-1,6929,6929,0,7.02086
ORDERS,-1,1732,1732,0,1.6183
CUSTOMER,-1,173,173,0,0.161365
LINEITEM,-1,6929,6929,0,6.30154
ORDERS,-1,1732,1732,0,1.61965
CUSTOMER,-1,173,173,0,0.157298
LINEITEM,-1,6929,6929,0,6.29829
ORDERS,-1,1732,1732,0,1.59334
CUSTOMER,-1,173,173,0,0.16191
LINEITEM,-1,6929,6929,0,6.21006
ORDERS,-1,1732,1732,0,1.60028
CUSTOMER,-1,173,173,0,0.157023
LINEITEM,-1,6929,6929,0,6.21206
ORDERS,-1,1732,1732,0,1.58623
CUSTOMER,-1,173,173,0,0.15746
LINEITEM,-1,6929,6929,0,6.29849
ORDERS,-1,1732,1732,0,1.61355
CUSTOMER,-1,173,173,0,0.171676
LINEITEM,-1,6929,6929,0,6.22305
ORDERS,-1,1732,1732,0,1.6098
CUSTOMER,-1,173,173,0,0.158682
LINEITEM,-1,6929,6929,0,6.19472
ORDERS,-1,1732,1732,0,1.6055
CUSTOMER,-1,173,173,0,0.165743
LINEITEM,-1,6929,6929,0,6.2498
ORDERS,-1,1732,1732,0,1.59769
CUSTOMER,-1,173,173,0,0.157764
LINEITEM,-1,6929,6929,0,6.29655
ORDERS,-1,1732,1732,0,1.59566
CUSTOMER,-1,173,173,0,0.157687
LINEITEM,-1,6929,6929,0,6.22645
ORDERS,-1,1732,1732,0,2.04928
CUSTOMER,-1,173,173,0,0.171394
LINEITEM,-1,6929,6929,0,6.27034
ORDERS,-1,1732,1732,0,1.60835
CUSTOMER,-1,173,173,0,0.15987
LINEITEM,-1,6929,6929,0,6.34046
ORDERS,-1,1732,1732,0,1.60756
CUSTOMER,-1,173,173,0,0.161027
LINEITEM,-1,6929,6929,0,6.38556
ORDERS,-1,1732,1732,0,1.61635
CUSTOMER,-1,173,173,0,0.158476
LINEITEM,-1,6929,6929,0,6.31314
ORDERS,-1,1732,1732,0,1.5963
CUSTOMER,-1,173,173,0,0.157278
LINEITEM,-1,6929,6929,0,6.34933
ORDERS,-1,1732,1732,0,1.60915
CUSTOMER,-1,173,173,0,0.158805
LINEITEM,-1,6929,6929,0,6.27847
ORDERS,-1,1732,1732,0,1.58696
CUSTOMER,-1,173,173,0,0.158693
LINEITEM,-1,6929,6929,0,6.38955
ORDERS,-1,1732,1732,0,1.61112
CUSTOMER,-1,173,173,0,0.165555
LINEITEM,-1,6929,6929,0,6.33661
ORDERS,-1,1732,1732,0,1.62662
CUSTOMER,-1,173,173,0,0.160179
LINEITEM,-1,6929,6929,0,6.30231
ORDERS,-1,1732,1732,0,1.59907
CUSTOMER,-1,173,173,0,0.161007
LINEITEM,-1,6929,6929,0,6.33057
ORDERS,-1,1732,1732,0,1.62324
CUSTOMER,-1,173,173,0,0.155588
LINEITEM,-1,6929,6929,0,6.33127
ORDERS,-1,1732,1732,0,1.617
CUSTOMER,-1,173,173,0,0.161755
LINEITEM,-1,6929,6929,0,6.34406
ORDERS,-1,1732,1732,0,1.6192
CUSTOMER,-1,173,173,0,0.161568
LINEITEM,-1,6929,6929,0,6.40964
ORDERS,-1,1732,1732,0,1.60736
CUSTOMER,-1,173,173,0,0.162298
LINEITEM,-1,6929,6929,0,6.41166
ORDERS,-1,1732,1732,0,1.6203
CUSTOMER,-1,173,173,0,0.163744
LINEITEM,-1,6929,6929,0,6.42683
ORDERS,-1,1732,1732,0,1.61769
CUSTOMER,-1,173,173,0,0.158415
LINEITEM,-1,6929,6929,0,6.39285
ORDERS,-1,1732,1732,0,1.60034
CUSTOMER,-1,173,173,0,0.155719
LINEITEM,-1,6929,6929,0,6.41574
ORDERS,-1,1732,1732,0,1.6235
CUSTOMER,-1,173,173,0,0.160437
LINEITEM,-1,6929,6929,0,6.50463
ORDERS,-1,1732,1732,0,1.65262
CUSTOMER,-1,173,173,0,0.165126
LINEITEM,-1,6929,6929,0,6.44806
ORDERS,-1,1732,1732,0,1.6365
CUSTOMER,-1,173,173,0,0.159542
LINEITEM,-1,6929,6929,0,6.59392
ORDERS,-1,1732,1732,0,1.67556
CUSTOMER,-1,173,173,0,0.15877
LINEITEM,-1,6929,6929,0,6.50989
ORDERS,-1,1732,1732,0,1.63824
CUSTOMER,-1,173,173,0,0.158968
LINEITEM,-1,6929,6929,0,6.55572
ORDERS,-1,1732,1732,0,1.62541
CUSTOMER,-1,173,173,0,0.164564
LINEITEM,-1,6929,6929,0,6.59531
ORDERS,-1,1732,1732,0,1.64297
CUSTOMER,-1,173,173,0,0.164131
LINEITEM,-1,6929,6929,0,6.61914
ORDERS,-1,1732,1732,0,1.6398
CUSTOMER,-1,173,173,0,0.167278
LINEITEM,-1,6929,6929,0,6.5583
ORDERS,-1,1732,1732,0,1.69879
CUSTOMER,-1,173,173,0,0.159863
LINEITEM,-1,6929,6929,0,6.53848
ORDERS,-1,1732,1732,0,1.70503
CUSTOMER,-1,173,173,0,0.161822
LINEITEM,-1,6929,6929,0,6.58244
ORDERS,-1,1732,1732,0,1.68677
CUSTOMER,-1,173,173,0,0.176319
LINEITEM,-1,6929,6929,0,6.57316
ORDERS,-1,1732,1732,0,1.64921
CUSTOMER,-1,173,173,0,0.165275
LINEITEM,-1,6929,6929,0,7.08743
ORDERS,-1,1732,1732,0,1.65945
CUSTOMER,-1,173,173,0,0.158553
LINEITEM,-1,6929,6929,0,6.68827
ORDERS,-1,1732,1732,0,1.65989
CUSTOMER,-1,173,173,0,0.157508
LINEITEM,-1,6929,6929,0,6.66966
ORDERS,-1,1732,1732,0,1.66832
CUSTOMER,-1,173,173,0,0.161609
LINEITEM,-1,6929,6929,0,6.69277
ORDERS,-1,1732,1732,0,1.68286
CUSTOMER,-1,173,173,0,0.160994
LINEITEM,-1,6929,6929,0,6.67008
ORDERS,-1,1732,1732,0,1.65703
CUSTOMER,-1,173,173,0,0.160601
LINEITEM,-1,6929,6929,0,8.582
ORDERS,-1,1732,1732,0,1.69245
CUSTOMER,-1,173,173,0,0.155693
LINEITEM,-1,6929,6929,0,6.74508
ORDERS,-1,1732,1732,0,1.67992
CUSTOMER,-1,173,173,0,0.163267
LINEITEM,-1,6929,6929,0,6.92469
ORDERS,-1,1732,1732,0,1.6916
CUSTOMER,-1,173,173,0,0.162591
LINEITEM,-1,6929,6929,0,6.72129
ORDERS,-1,1732,1732,0,2.15675
CUSTOMER,-1,173,173,0,0.155568
LINEITEM,-1,6929,6929,0,6.82009
ORDERS,-1,1732,1732,0,1.69044
CUSTOMER,-1,173,173,0,0.159345
LINEITEM,-1,6929,6929,0,6.75077
ORDERS,-1,1732,1732,0,1.66859
CUSTOMER,-1,173,173,0,0.164085
LINEITEM,-1,6929,6929,0,6.75504
ORDERS,-1,1732,1732,0,1.69167
CUSTOMER,-1,173,173,0,0.155466
LINEITEM,-1,6929,6929,0,6.77271
ORDERS,-1,1732,1732,0,1.69826
CUSTOMER,-1,173,173,0,0.165066
LINEITEM,-1,6929,6929,0,6.78356
ORDERS,-1,1732,1732,0,1.69011
CUSTOMER,-1,173,173,0,0.159121
LINEITEM,-1,6929,6929,0,6.83854
ORDERS,-1,1732,1732,0,1.68295
CUSTOMER,-1,173,173,0,0.15917
LINEITEM,-1,6929,6929,0,6.74806
ORDERS,-1,1732,1732,0,1.66391
CUSTOMER,-1,173,173,0,0.161692
LINEITEM,-1,6929,6929,0,6.81743
ORDERS,-1,1732,1732,0,1.65231
CUSTOMER,-1,173,173,0,0.153333
LINEITEM,-1,6929,6929,0,6.83952
ORDERS,-1,1732,1732,0,1.68031
CUSTOMER,-1,173,173,0,0.161679
LINEITEM,-1,6929,6929,0,6.85664
ORDERS,-1,1732,1732,0,1.68
CUSTOMER,-1,173,173,0,0.163599
LINEITEM,-1,6929,6929,0,6.80455
ORDERS,-1,1732,1732,0,1.70623
CUSTOMER,-1,173,173,0,0.161339
LINEITEM,-1,6929,6929,0,6.76645
ORDERS,-1,1732,1732,0,1.67624
CUSTOMER,-1,173,173,0,0.16493
LINEITEM,-1,6929,6929,0,6.92605
ORDERS,-1,1732,1732,0,1.68258
CUSTOMER,-1,173,173,0,0.163141
LINEITEM,-1,6929,6929,0,6.89529
ORDERS,-1,1732,1732,0,1.71405
CUSTOMER,-1,173,173,0,0.162376
LINEITEM,-1,6929,6929,0,6.84613
ORDERS,-1,1732,1732,0,1.70672
CUSTOMER,-1,173,173,0,0.158623
LINEITEM,-1,6929,6929,0,6.85692
ORDERS,-1,1732,1732,0,1.72399
CUSTOMER,-1,173,173,0,0.161916
LINEITEM,-1,6929,6929,0,6.90174
ORDERS,-1,1732,1732,0,1.70513
CUSTOMER,-1,173,173,0,0.155384
LINEITEM,-1,6929,6929,0,6.88829
ORDERS,-1,1732,1732,0,1.71862
CUSTOMER,-1,173,173,0,0.165048
LINEITEM,-1,6929,6929,0,6.96402
ORDERS,-1,1732,1732,0,1.6868
CUSTOMER,-1,173,173,0,0.156783
LINEITEM,-1,6929,6929,0,6.92426
ORDERS,-1,1732,1732,0,1.70481
CUSTOMER,-1,173,173,0,0.160478
LINEITEM,-1,6929,6929,0,6.91179
ORDERS,-1,1732,1732,0,1.71234
CUSTOMER,-1,173,173,0,0.160206
LINEITEM,-1,6929,6929,0,6.94712
ORDERS,-1,1732,1732,0,1.72595
CUSTOMER,-1,173,173,0,0.168463
LINEITEM,-1,6929,6929,0,7.58419
ORDERS,-1,1732,1732,0,1.72798
CUSTOMER,-1,173,173,0,0.159575
LINEITEM,-1,6929,6929,0,7.00404
ORDERS,-1,1732,1732,0,1.71302
CUSTOMER,-1,173,173,0,0.160987
LINEITEM,-1,6929,6929,0,6.95536
ORDERS,-1,1732,1732,0,1.7537
CUSTOMER,-1,173,173,0,0.162678
LINEITEM,-1,6929,6929,0,6.98208
ORDERS,-1,1732,1732,0,1.72048
CUSTOMER,-1,173,173,0,0.158094
LINEITEM,-1,6929,6929,0,7.09107
ORDERS,-1,1732,1732,0,1.70315
CUSTOMER,-1,173,173,0,0.16189
LINEITEM,-1,6929,6929,0,7.0461
ORDERS,-1,1732,1732,0,1.73715
CUSTOMER,-1,173,173,0,0.614982
LINEITEM,-1,6929,6929,0,7.17299
ORDERS,-1,1732,1732,0,1.77662
CUSTOMER,-1,173,173,0,0.143003
LINEITEM,-1,6929,6929,0,7.61536
ORDERS,-1,1732,1732,0,1.75736
CUSTOMER,-1,173,173,0,0.149581
LINEITEM,-1,6929,6929,0,7.15066
ORDERS,-1,1732,1732,0,1.74053
CUSTOMER,-1,173,173,0,0.143385
LINEITEM,-1,6929,6929,0,7.14541
ORDERS,-1,1732,1732,0,1.74049
CUSTOMER,-1,173,173,0,0.153202
LINEITEM,-1,6929,6929,0,7.15306
ORDERS,-1,1732,1732,0,1.7479
CUSTOMER,-1,173,173,0,0.148031
LINEITEM,-1,6929,6929,0,7.15478
ORDERS,-1,1732,1732,0,1.75906
CUSTOMER,-1,173,173,0,0.152609
LINEITEM,-1,6929,6929,0,7.12339
ORDERS,-1,1732,1732,0,1.73995
CUSTOMER,-1,173,173,0,0.150422
LINEITEM,-1,6929,6929,0,7.14529
ORDERS,-1,1732,1732,0,1.7446
CUSTOMER,-1,173,173,0,0.145891
LINEITEM,-1,6929,6929,0,7.18685
ORDERS,-1,1732,1732,0,1.74997
CUSTOMER,-1,173,173,0,0.148703
LINEITEM,-1,6929,6929,0,7.18104
ORDERS,-1,1732,1732,0,2.19955
CUSTOMER,-1,173,173,0,0.143774
LINEITEM,-1,6929,6929,0,7.20331
ORDERS,-1,1732,1732,0,1.80877
