source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.194003
LINEITEM,-1,6929,6929,0,0.37084
ORDERS,-1,1732,1732,0,0.081112
CUSTOMER,-1,173,173,0,0.201563
LINEITEM,-1,6929,6929,0,0.387825
ORDERS,-1,1732,1732,0,0.084336
CUSTOMER,-1,173,173,0,0.177375
LINEITEM,-1,6929,6929,0,0.393272
ORDERS,-1,1732,1732,0,0.090575
CUSTOMER,-1,173,173,0,0.196654
LINEITEM,-1,6929,6929,0,0.379419
ORDERS,-1,1732,1732,0,0.100191
CUSTOMER,-1,173,173,0,0.183151
LINEITEM,-1,6929,6929,0,0.361449
ORDERS,-1,1732,1732,0,0.092734
CUSTOMER,-1,173,173,0,0.190985
LINEITEM,-1,6929,6929,0,0.358708
ORDERS,-1,1732,1732,0,0.08353
CUSTOMER,-1,173,173,0,0.179349
LINEITEM,-1,6929,6929,0,0.375509
ORDERS,-1,1732,1732,0,0.086585
CUSTOMER,-1,173,173,0,0.199482
LINEITEM,-1,6929,6929,0,0.389931
ORDERS,-1,1732,1732,0,0.086433
CUSTOMER,-1,173,173,0,0.19006
LINEITEM,-1,6929,6929,0,0.370256
ORDERS,-1,1732,1732,0,0.082419
CUSTOMER,-1,173,173,0,0.180267
LINEITEM,-1,6929,6929,0,0.370925
ORDERS,-1,1732,1732,0,0.094104
CUSTOMER,-1,173,173,0,0.189465
LINEITEM,-1,6929,6929,0,0.357101
ORDERS,-1,1732,1732,0,0.088635
CUSTOMER,-1,173,173,0,0.191414
LINEITEM,-1,6929,6929,0,0.371812
ORDERS,-1,1732,1732,0,0.080499
CUSTOMER,-1,173,173,0,0.182672
LINEITEM,-1,6929,6929,0,0.38002
ORDERS,-1,1732,1732,0,0.082592
CUSTOMER,-1,173,173,0,0.193618
LINEITEM,-1,6929,6929,0,0.372874
ORDERS,-1,1732,1732,0,0.095209
CUSTOMER,-1,173,173,0,0.203439
LINEITEM,-1,6929,6929,0,0.413967
ORDERS,-1,1732,1732,0,0.08673
CUSTOMER,-1,173,173,0,0.191139
LINEITEM,-1,6929,6929,0,0.404747
ORDERS,-1,1732,1732,0,0.078013
CUSTOMER,-1,173,173,0,0.197537
LINEITEM,-1,6929,6929,0,0.39563
ORDERS,-1,1732,1732,0,0.088869
CUSTOMER,-1,173,173,0,0.180192
LINEITEM,-1,6929,6929,0,0.370872
ORDERS,-1,1732,1732,0,0.095434
CUSTOMER,-1,173,173,0,0.18872
LINEITEM,-1,6929,6929,0,0.383292
ORDERS,-1,1732,1732,0,0.089478
CUSTOMER,-1,173,173,0,0.649473
LINEITEM,-1,6929,6929,0,0.386004
ORDERS,-1,1732,1732,0,0.082416
CUSTOMER,-1,173,173,0,0.209827
LINEITEM,-1,6929,6929,0,0.379921
ORDERS,-1,1732,1732,0,0.073535
CUSTOMER,-1,173,173,0,0.18446
LINEITEM,-1,6929,6929,0,0.37395
ORDERS,-1,1732,1732,0,0.100296
CUSTOMER,-1,173,173,0,0.200337
LINEITEM,-1,6929,6929,0,0.380557
ORDERS,-1,1732,1732,0,0.092942
CUSTOMER,-1,173,173,0,0.188793
LINEITEM,-1,6929,6929,0,0.374432
ORDERS,-1,1732,1732,0,0.082443
CUSTOMER,-1,173,173,0,0.183433
LINEITEM,-1,6929,6929,0,0.375585
ORDERS,-1,1732,1732,0,0.101119
CUSTOMER,-1,173,173,0,0.178377
LINEITEM,-1,6929,6929,0,0.384976
ORDERS,-1,1732,1732,0,0.084206
CUSTOMER,-1,173,173,0,0.195392
LINEITEM,-1,6929,6929,0,0.401783
ORDERS,-1,1732,1732,0,0.096354
CUSTOMER,-1,173,173,0,0.188667
LINEITEM,-1,6929,6929,0,0.447906
ORDERS,-1,1732,1732,0,0.100822
CUSTOMER,-1,173,173,0,0.20477
LINEITEM,-1,6929,6929,0,0.42556
ORDERS,-1,1732,1732,0,0.114896
CUSTOMER,-1,173,173,0,0.199584
LINEITEM,-1,6929,6929,0,0.413029
ORDERS,-1,1732,1732,0,0.104935
CUSTOMER,-1,173,173,0,0.216019
LINEITEM,-1,6929,6929,0,0.401436
ORDERS,-1,1732,1732,0,0.084523
CUSTOMER,-1,173,173,0,0.199144
LINEITEM,-1,6929,6929,0,0.447037
ORDERS,-1,1732,1732,0,0.12077
CUSTOMER,-1,173,173,0,0.191096
LINEITEM,-1,6929,6929,0,0.410071
ORDERS,-1,1732,1732,0,0.109529
CUSTOMER,-1,173,173,0,0.195058
LINEITEM,-1,6929,6929,0,0.390772
ORDERS,-1,1732,1732,0,0.089437
CUSTOMER,-1,173,173,0,0.186583
LINEITEM,-1,6929,6929,0,0.386238
ORDERS,-1,1732,1732,0,0.090775
CUSTOMER,-1,173,173,0,0.190993
LINEITEM,-1,6929,6929,0,0.377982
ORDERS,-1,1732,1732,0,0.098705
CUSTOMER,-1,173,173,0,0.177482
LINEITEM,-1,6929,6929,0,0.402774
ORDERS,-1,1732,1732,0,0.085462
CUSTOMER,-1,173,173,0,0.203272
LINEITEM,-1,6929,6929,0,0.455508
ORDERS,-1,1732,1732,0,0.108804
CUSTOMER,-1,173,173,0,0.20686
LINEITEM,-1,6929,6929,0,0.428378
ORDERS,-1,1732,1732,0,0.091907
CUSTOMER,-1,173,173,0,0.211883
LINEITEM,-1,6929,6929,0,0.391365
ORDERS,-1,1732,1732,0,0.100892
CUSTOMER,-1,173,173,0,0.196471
LINEITEM,-1,6929,6929,0,0.390795
ORDERS,-1,1732,1732,0,0.095008
CUSTOMER,-1,173,173,0,0.201151
LINEITEM,-1,6929,6929,0,0.391819
ORDERS,-1,1732,1732,0,0.10698
CUSTOMER,-1,173,173,0,0.205409
LINEITEM,-1,6929,6929,0,0.432923
ORDERS,-1,1732,1732,0,0.100622
CUSTOMER,-1,173,173,0,0.209333
LINEITEM,-1,6929,6929,0,0.402216
ORDERS,-1,1732,1732,0,0.107782
CUSTOMER,-1,173,173,0,0.2031
LINEITEM,-1,6929,6929,0,0.420324
ORDERS,-1,1732,1732,0,0.084945
CUSTOMER,-1,173,173,0,0.186841
LINEITEM,-1,6929,6929,0,0.396211
ORDERS,-1,1732,1732,0,0.094511
CUSTOMER,-1,173,173,0,0.191745
LINEITEM,-1,6929,6929,0,0.398194
ORDERS,-1,1732,1732,0,0.095056
CUSTOMER,-1,173,173,0,0.209512
LINEITEM,-1,6929,6929,0,0.39799
ORDERS,-1,1732,1732,0,0.090214
CUSTOMER,-1,173,173,0,0.195974
LINEITEM,-1,6929,6929,0,0.464447
ORDERS,-1,1732,1732,0,0.09973
CUSTOMER,-1,173,173,0,0.188091
LINEITEM,-1,6929,6929,0,0.400662
ORDERS,-1,1732,1732,0,0.103689
CUSTOMER,-1,173,173,0,0.197984
LINEITEM,-1,6929,6929,0,0.378635
ORDERS,-1,1732,1732,0,0.094081
CUSTOMER,-1,173,173,0,0.185819
LINEITEM,-1,6929,6929,0,0.393271
ORDERS,-1,1732,1732,0,0.108741
CUSTOMER,-1,173,173,0,0.194092
LINEITEM,-1,6929,6929,0,0.380745
ORDERS,-1,1732,1732,0,0.089355
CUSTOMER,-1,173,173,0,0.19322
LINEITEM,-1,6929,6929,0,0.397
ORDERS,-1,1732,1732,0,0.098025
CUSTOMER,-1,173,173,0,0.215797
LINEITEM,-1,6929,6929,0,0.400295
ORDERS,-1,1732,1732,0,0.124087
CUSTOMER,-1,173,173,0,0.202319
LINEITEM,-1,6929,6929,0,0.419844
ORDERS,-1,1732,1732,0,0.094082
CUSTOMER,-1,173,173,0,0.208221
LINEITEM,-1,6929,6929,0,0.413219
ORDERS,-1,1732,1732,0,0.106176
CUSTOMER,-1,173,173,0,0.202018
LINEITEM,-1,6929,6929,0,0.431088
ORDERS,-1,1732,1732,0,0.100376
CUSTOMER,-1,173,173,0,0.194556
LINEITEM,-1,6929,6929,0,0.406606
ORDERS,-1,1732,1732,0,0.094247
CUSTOMER,-1,173,173,0,0.198878
LINEITEM,-1,6929,6929,0,0.419595
ORDERS,-1,1732,1732,0,0.105961
CUSTOMER,-1,173,173,0,0.216043
LINEITEM,-1,6929,6929,0,0.418286
ORDERS,-1,1732,1732,0,0.108875
CUSTOMER,-1,173,173,0,0.210757
LINEITEM,-1,6929,6929,0,0.386074
ORDERS,-1,1732,1732,0,0.10165
CUSTOMER,-1,173,173,0,0.20792
LINEITEM,-1,6929,6929,0,0.389157
ORDERS,-1,1732,1732,0,0.103908
CUSTOMER,-1,173,173,0,0.198398
LINEITEM,-1,6929,6929,0,0.394661
ORDERS,-1,1732,1732,0,0.091836
CUSTOMER,-1,173,173,0,0.197797
LINEITEM,-1,6929,6929,0,0.38853
ORDERS,-1,1732,1732,0,0.101846
CUSTOMER,-1,173,173,0,0.222112
LINEITEM,-1,6929,6929,0,0.411386
ORDERS,-1,1732,1732,0,0.099338
CUSTOMER,-1,173,173,0,0.20323
LINEITEM,-1,6929,6929,0,0.444399
ORDERS,-1,1732,1732,0,0.097718
CUSTOMER,-1,173,173,0,0.187987
LINEITEM,-1,6929,6929,0,0.390786
ORDERS,-1,1732,1732,0,0.098562
CUSTOMER,-1,173,173,0,0.188799
LINEITEM,-1,6929,6929,0,0.393097
ORDERS,-1,1732,1732,0,0.557524
CUSTOMER,-1,173,173,0,0.185526
LINEITEM,-1,6929,6929,0,0.414948
ORDERS,-1,1732,1732,0,0.085111
CUSTOMER,-1,173,173,0,0.216624
LINEITEM,-1,6929,6929,0,0.423057
ORDERS,-1,1732,1732,0,0.091919
CUSTOMER,-1,173,173,0,0.196958
LINEITEM,-1,6929,6929,0,0.432929
ORDERS,-1,1732,1732,0,0.092445
CUSTOMER,-1,173,173,0,0.194855
LINEITEM,-1,6929,6929,0,0.402571
ORDERS,-1,1732,1732,0,0.102548
CUSTOMER,-1,173,173,0,0.193731
LINEITEM,-1,6929,6929,0,0.40785
ORDERS,-1,1732,1732,0,0.10406
CUSTOMER,-1,173,173,0,0.193251
LINEITEM,-1,6929,6929,0,0.399464
ORDERS,-1,1732,1732,0,0.083959
CUSTOMER,-1,173,173,0,0.200582
LINEITEM,-1,6929,6929,0,0.435641
ORDERS,-1,1732,1732,0,0.083212
CUSTOMER,-1,173,173,0,0.188073
LINEITEM,-1,6929,6929,0,0.439678
ORDERS,-1,1732,1732,0,0.100252
CUSTOMER,-1,173,173,0,0.835242
LINEITEM,-1,6929,6929,0,0.453793
ORDERS,-1,1732,1732,0,0.098655
CUSTOMER,-1,173,173,0,0.208528
LINEITEM,-1,6929,6929,0,0.421106
ORDERS,-1,1732,1732,0,0.091926
CUSTOMER,-1,173,173,0,0.20167
LINEITEM,-1,6929,6929,0,0.442023
ORDERS,-1,1732,1732,0,0.091022
CUSTOMER,-1,173,173,0,0.217555
LINEITEM,-1,6929,6929,0,0.417285
ORDERS,-1,1732,1732,0,0.093519
CUSTOMER,-1,173,173,0,0.206132
LINEITEM,-1,6929,6929,0,0.434507
ORDERS,-1,1732,1732,0,0.100057
CUSTOMER,-1,173,173,0,0.195883
LINEITEM,-1,6929,6929,0,0.887079
ORDERS,-1,1732,1732,0,0.092186
CUSTOMER,-1,173,173,0,0.206683
LINEITEM,-1,6929,6929,0,0.44331
ORDERS,-1,1732,1732,0,0.102886
CUSTOMER,-1,173,173,0,0.216444
LINEITEM,-1,6929,6929,0,0.448653
ORDERS,-1,1732,1732,0,0.139347
CUSTOMER,-1,173,173,0,0.197994
LINEITEM,-1,6929,6929,0,0.421106
ORDERS,-1,1732,1732,0,0.090245
CUSTOMER,-1,173,173,0,0.211442
LINEITEM,-1,6929,6929,0,0.430559
ORDERS,-1,1732,1732,0,0.102904
CUSTOMER,-1,173,173,0,0.215336
LINEITEM,-1,6929,6929,0,0.420518
ORDERS,-1,1732,1732,0,0.092021
CUSTOMER,-1,173,173,0,0.208856
LINEITEM,-1,6929,6929,0,0.441715
ORDERS,-1,1732,1732,0,0.107883
CUSTOMER,-1,173,173,0,0.196944
LINEITEM,-1,6929,6929,0,0.433451
ORDERS,-1,1732,1732,0,0.08908
CUSTOMER,-1,173,173,0,0.22878
LINEITEM,-1,6929,6929,0,0.432681
ORDERS,-1,1732,1732,0,0.111857
CUSTOMER,-1,173,173,0,0.1932
LINEITEM,-1,6929,6929,0,0.425937
ORDERS,-1,1732,1732,0,0.102047
CUSTOMER,-1,173,173,0,0.206842
LINEITEM,-1,6929,6929,0,0.43567
ORDERS,-1,1732,1732,0,0.099155
CUSTOMER,-1,173,173,0,0.199435
LINEITEM,-1,6929,6929,0,0.447233
ORDERS,-1,1732,1732,0,0.093363
CUSTOMER,-1,173,173,0,0.216503
LINEITEM,-1,6929,6929,0,0.444161
ORDERS,-1,1732,1732,0,0.117447
CUSTOMER,-1,173,173,0,0.20574
LINEITEM,-1,6929,6929,0,0.454081
ORDERS,-1,1732,1732,0,0.110844
CUSTOMER,-1,173,173,0,0.239315
LINEITEM,-1,6929,6929,0,0.46539
ORDERS,-1,1732,1732,0,0.107267
CUSTOMER,-1,173,173,0,0.236469
LINEITEM,-1,6929,6929,0,0.44489
ORDERS,-1,1732,1732,0,0.119921
CUSTOMER,-1,173,173,0,0.21463
LINEITEM,-1,6929,6929,0,0.444744
ORDERS,-1,1732,1732,0,0.106188
CUSTOMER,-1,173,173,0,0.217237
LINEITEM,-1,6929,6929,0,0.46106
ORDERS,-1,1732,1732,0,0.087074
CUSTOMER,-1,173,173,0,0.228644
LINEITEM,-1,6929,6929,0,0.476686
ORDERS,-1,1732,1732,0,0.110259
CUSTOMER,-1,173,173,0,0.213394
LINEITEM,-1,6929,6929,0,0.461958
ORDERS,-1,1732,1732,0,0.10808
CUSTOMER,-1,173,173,0,0.242816
LINEITEM,-1,6929,6929,0,0.452093
ORDERS,-1,1732,1732,0,0.106973
CUSTOMER,-1,173,173,0,0.249414
LINEITEM,-1,6929,6929,0,0.467113
ORDERS,-1,1732,1732,0,0.095752
CUSTOMER,-1,173,173,0,0.217472
LINEITEM,-1,6929,6929,0,0.894039
ORDERS,-1,1732,1732,0,0.120477
CUSTOMER,-1,173,173,0,0.220526
LINEITEM,-1,6929,6929,0,0.482758
ORDERS,-1,1732,1732,0,0.11144
CUSTOMER,-1,173,173,0,0.231659
LINEITEM,-1,6929,6929,0,0.458967
ORDERS,-1,1732,1732,0,0.093766
CUSTOMER,-1,173,173,0,0.215934
LINEITEM,-1,6929,6929,0,0.436484
ORDERS,-1,1732,1732,0,0.125869
CUSTOMER,-1,173,173,0,0.224152
LINEITEM,-1,6929,6929,0,0.464212
ORDERS,-1,1732,1732,0,0.102833
CUSTOMER,-1,173,173,0,0.214708
LINEITEM,-1,6929,6929,0,0.454683
ORDERS,-1,1732,1732,0,0.124906
CUSTOMER,-1,173,173,0,0.23888
LINEITEM,-1,6929,6929,0,0.486377
ORDERS,-1,1732,1732,0,0.110961
CUSTOMER,-1,173,173,0,0.216495
LINEITEM,-1,6929,6929,0,0.431202
ORDERS,-1,1732,1732,0,0.085513
CUSTOMER,-1,173,173,0,0.228843
LINEITEM,-1,6929,6929,0,0.406714
ORDERS,-1,1732,1732,0,0.120539
CUSTOMER,-1,173,173,0,0.218457
LINEITEM,-1,6929,6929,0,0.422989
ORDERS,-1,1732,1732,0,0.096613
CUSTOMER,-1,173,173,0,0.223479
LINEITEM,-1,6929,6929,0,0.409009
ORDERS,-1,1732,1732,0,0.10746
CUSTOMER,-1,173,173,0,0.243376
LINEITEM,-1,6929,6929,0,0.430124
ORDERS,-1,1732,1732,0,0.110487
CUSTOMER,-1,173,173,0,0.22262
LINEITEM,-1,6929,6929,0,0.427192
ORDERS,-1,1732,1732,0,0.079782
CUSTOMER,-1,173,173,0,0.221613
LINEITEM,-1,6929,6929,0,0.427907
ORDERS,-1,1732,1732,0,0.093752
CUSTOMER,-1,173,173,0,0.23941
LINEITEM,-1,6929,6929,0,0.415138
ORDERS,-1,1732,1732,0,0.080188
CUSTOMER,-1,173,173,0,0.247117
LINEITEM,-1,6929,6929,0,0.436751
ORDERS,-1,1732,1732,0,0.095178
CUSTOMER,-1,173,173,0,0.216847
LINEITEM,-1,6929,6929,0,0.462656
ORDERS,-1,1732,1732,0,1.55901
CUSTOMER,-1,173,173,0,0.237179
LINEITEM,-1,6929,6929,0,0.409389
ORDERS,-1,1732,1732,0,0.106828
CUSTOMER,-1,173,173,0,0.225407
LINEITEM,-1,6929,6929,0,0.42128
ORDERS,-1,1732,1732,0,0.104237
CUSTOMER,-1,173,173,0,0.212025
LINEITEM,-1,6929,6929,0,0.46755
ORDERS,-1,1732,1732,0,0.102286
CUSTOMER,-1,173,173,0,0.224255
LINEITEM,-1,6929,6929,0,0.427469
ORDERS,-1,1732,1732,0,0.112577
CUSTOMER,-1,173,173,0,0.236332
LINEITEM,-1,6929,6929,0,0.420422
ORDERS,-1,1732,1732,0,0.10139
CUSTOMER,-1,173,173,0,0.216305
LINEITEM,-1,6929,6929,0,0.437342
ORDERS,-1,1732,1732,0,0.089302
CUSTOMER,-1,173,173,0,0.229938
LINEITEM,-1,6929,6929,0,0.443519
ORDERS,-1,1732,1732,0,0.099002
CUSTOMER,-1,173,173,0,0.22377
LINEITEM,-1,6929,6929,0,0.470084
ORDERS,-1,1732,1732,0,0.116147
CUSTOMER,-1,173,173,0,0.237766
LINEITEM,-1,6929,6929,0,0.438881
ORDERS,-1,1732,1732,0,0.097837
CUSTOMER,-1,173,173,0,0.233602
LINEITEM,-1,6929,6929,0,0.4602
ORDERS,-1,1732,1732,0,0.113429
CUSTOMER,-1,173,173,0,0.225068
LINEITEM,-1,6929,6929,0,0.437449
ORDERS,-1,1732,1732,0,0.100421
CUSTOMER,-1,173,173,0,0.249208
LINEITEM,-1,6929,6929,0,0.410005
ORDERS,-1,1732,1732,0,0.097628
CUSTOMER,-1,173,173,0,0.23806
LINEITEM,-1,6929,6929,0,0.429421
ORDERS,-1,1732,1732,0,0.134917
CUSTOMER,-1,173,173,0,0.234261
LINEITEM,-1,6929,6929,0,0.456641
ORDERS,-1,1732,1732,0,0.109994
CUSTOMER,-1,173,173,0,0.241641
LINEITEM,-1,6929,6929,0,0.462064
ORDERS,-1,1732,1732,0,0.112029
CUSTOMER,-1,173,173,0,0.227015
LINEITEM,-1,6929,6929,0,0.448144
ORDERS,-1,1732,1732,0,0.116884
CUSTOMER,-1,173,173,0,0.225614
LINEITEM,-1,6929,6929,0,0.432713
ORDERS,-1,1732,1732,0,0.126634
CUSTOMER,-1,173,173,0,0.215266
LINEITEM,-1,6929,6929,0,0.422708
ORDERS,-1,1732,1732,0,0.131107
CUSTOMER,-1,173,173,0,0.237615
LINEITEM,-1,6929,6929,0,0.439792
ORDERS,-1,1732,1732,0,0.107661
CUSTOMER,-1,173,173,0,0.224022
LINEITEM,-1,6929,6929,0,0.439819
ORDERS,-1,1732,1732,0,0.111067
CUSTOMER,-1,173,173,0,0.214533
LINEITEM,-1,6929,6929,0,0.420598
ORDERS,-1,1732,1732,0,0.112825
CUSTOMER,-1,173,173,0,0.232833
LINEITEM,-1,6929,6929,0,0.414353
ORDERS,-1,1732,1732,0,0.117595
CUSTOMER,-1,173,173,0,0.222221
LINEITEM,-1,6929,6929,0,0.425242
ORDERS,-1,1732,1732,0,0.143982
CUSTOMER,-1,173,173,0,0.71243
LINEITEM,-1,6929,6929,0,0.44125
ORDERS,-1,1732,1732,0,0.093775
CUSTOMER,-1,173,173,0,0.207522
LINEITEM,-1,6929,6929,0,0.440931
ORDERS,-1,1732,1732,0,0.099894
CUSTOMER,-1,173,173,0,0.198213
LINEITEM,-1,6929,6929,0,0.410159
ORDERS,-1,1732,1732,0,0.114831
CUSTOMER,-1,173,173,0,0.208601
LINEITEM,-1,6929,6929,0,0.396576
ORDERS,-1,1732,1732,0,0.107795
CUSTOMER,-1,173,173,0,0.203278
LINEITEM,-1,6929,6929,0,0.4101
ORDERS,-1,1732,1732,0,0.08447
CUSTOMER,-1,173,173,0,0.206154
LINEITEM,-1,6929,6929,0,0.432357
ORDERS,-1,1732,1732,0,0.108892
CUSTOMER,-1,173,173,0,0.204572
LINEITEM,-1,6929,6929,0,0.43374
ORDERS,-1,1732,1732,0,0.090666
CUSTOMER,-1,173,173,0,0.207743
LINEITEM,-1,6929,6929,0,0.412018
ORDERS,-1,1732,1732,0,0.08984
CUSTOMER,-1,173,173,0,0.194877
LINEITEM,-1,6929,6929,0,0.403523
ORDERS,-1,1732,1732,0,0.095741
CUSTOMER,-1,173,173,0,0.202333
LINEITEM,-1,6929,6929,0,0.423665
ORDERS,-1,1732,1732,0,0.091438
CUSTOMER,-1,173,173,0,0.228758
LINEITEM,-1,6929,6929,0,0.436866
ORDERS,-1,1732,1732,0,0.130413
CUSTOMER,-1,173,173,0,0.215362
LINEITEM,-1,6929,6929,0,0.465573
ORDERS,-1,1732,1732,0,0.106624
CUSTOMER,-1,173,173,0,0.217359
LINEITEM,-1,6929,6929,0,0.417165
ORDERS,-1,1732,1732,0,0.113706
CUSTOMER,-1,173,173,0,0.217338
LINEITEM,-1,6929,6929,0,0.397611
ORDERS,-1,1732,1732,0,0.099475
CUSTOMER,-1,173,173,0,0.194956
LINEITEM,-1,6929,6929,0,0.39779
ORDERS,-1,1732,1732,0,0.101284
CUSTOMER,-1,173,173,0,0.189201
LINEITEM,-1,6929,6929,0,0.426877
ORDERS,-1,1732,1732,0,0.10062
CUSTOMER,-1,173,173,0,0.228096
LINEITEM,-1,6929,6929,0,0.443644
ORDERS,-1,1732,1732,0,0.11024
CUSTOMER,-1,173,173,0,0.239222
LINEITEM,-1,6929,6929,0,0.412702
ORDERS,-1,1732,1732,0,0.100745
CUSTOMER,-1,173,173,0,0.19321
LINEITEM,-1,6929,6929,0,0.422287
ORDERS,-1,1732,1732,0,0.095752
CUSTOMER,-1,173,173,0,0.188864
LINEITEM,-1,6929,6929,0,0.395279
ORDERS,-1,1732,1732,0,0.114468
CUSTOMER,-1,173,173,0,0.203584
LINEITEM,-1,6929,6929,0,0.404235
ORDERS,-1,1732,1732,0,0.139373
CUSTOMER,-1,173,173,0,0.20698
LINEITEM,-1,6929,6929,0,0.432228
ORDERS,-1,1732,1732,0,0.113343
CUSTOMER,-1,173,173,0,0.206236
LINEITEM,-1,6929,6929,0,0.444468
ORDERS,-1,1732,1732,0,0.101809
CUSTOMER,-1,173,173,0,0.191162
LINEITEM,-1,6929,6929,0,0.384713
ORDERS,-1,1732,1732,0,0.107965
CUSTOMER,-1,173,173,0,0.196398
LINEITEM,-1,6929,6929,0,0.423221
ORDERS,-1,1732,1732,0,0.093066
CUSTOMER,-1,173,173,0,0.187362
LINEITEM,-1,6929,6929,0,0.4227
ORDERS,-1,1732,1732,0,0.097088
CUSTOMER,-1,173,173,0,0.202721
LINEITEM,-1,6929,6929,0,0.46884
ORDERS,-1,1732,1732,0,0.104695
CUSTOMER,-1,173,173,0,0.219941
LINEITEM,-1,6929,6929,0,0.418068
ORDERS,-1,1732,1732,0,0.133511
CUSTOMER,-1,173,173,0,0.19742
LINEITEM,-1,6929,6929,0,0.404984
ORDERS,-1,1732,1732,0,0.082081
CUSTOMER,-1,173,173,0,0.19205
LINEITEM,-1,6929,6929,0,0.416305
ORDERS,-1,1732,1732,0,0.10054
CUSTOMER,-1,173,173,0,0.192531
LINEITEM,-1,6929,6929,0,0.40653
ORDERS,-1,1732,1732,0,0.102323
CUSTOMER,-1,173,173,0,0.201749
LINEITEM,-1,6929,6929,0,0.430081
ORDERS,-1,1732,1732,0,0.09955
CUSTOMER,-1,173,173,0,0.220566
LINEITEM,-1,6929,6929,0,0.441135
ORDERS,-1,1732,1732,0,0.097124
CUSTOMER,-1,173,173,0,0.217327
LINEITEM,-1,6929,6929,0,0.425944
ORDERS,-1,1732,1732,0,0.102829
CUSTOMER,-1,173,173,0,0.194189
LINEITEM,-1,6929,6929,0,0.407908
ORDERS,-1,1732,1732,0,3.0734
CUSTOMER,-1,173,173,0,0.198361
LINEITEM,-1,6929,6929,0,2.79786
ORDERS,-1,1732,1732,0,0.119759
CUSTOMER,-1,173,173,0,0.281073
LINEITEM,-1,6929,6929,0,0.466322
ORDERS,-1,1732,1732,0,0.107544
CUSTOMER,-1,173,173,0,0.209811
LINEITEM,-1,6929,6929,0,0.400011
ORDERS,-1,1732,1732,0,0.087268
CUSTOMER,-1,173,173,0,0.195385
LINEITEM,-1,6929,6929,0,0.407727
ORDERS,-1,1732,1732,0,0.113655
CUSTOMER,-1,173,173,0,0.190642
LINEITEM,-1,6929,6929,0,0.417177
ORDERS,-1,1732,1732,0,0.103851
CUSTOMER,-1,173,173,0,0.192137
LINEITEM,-1,6929,6929,0,0.398633
ORDERS,-1,1732,1732,0,0.118716
CUSTOMER,-1,173,173,0,0.216703
LINEITEM,-1,6929,6929,0,0.429081
ORDERS,-1,1732,1732,0,0.107223
CUSTOMER,-1,173,173,0,0.21674
LINEITEM,-1,6929,6929,0,0.413141
ORDERS,-1,1732,1732,0,0.12487
CUSTOMER,-1,173,173,0,0.199084
LINEITEM,-1,6929,6929,0,0.37848
ORDERS,-1,1732,1732,0,0.104569
CUSTOMER,-1,173,173,0,0.200143
LINEITEM,-1,6929,6929,0,0.39087
ORDERS,-1,1732,1732,0,0.13047
CUSTOMER,-1,173,173,0,0.221104
LINEITEM,-1,6929,6929,0,0.431935
ORDERS,-1,1732,1732,0,0.115756
CUSTOMER,-1,173,173,0,0.239102
LINEITEM,-1,6929,6929,0,0.441302
ORDERS,-1,1732,1732,0,0.107659
CUSTOMER,-1,173,173,0,0.206583
LINEITEM,-1,6929,6929,0,0.4321
ORDERS,-1,1732,1732,0,0.098065
CUSTOMER,-1,173,173,0,0.202884
LINEITEM,-1,6929,6929,0,0.424205
ORDERS,-1,1732,1732,0,0.08972
CUSTOMER,-1,173,173,0,0.189036
LINEITEM,-1,6929,6929,0,0.403801
ORDERS,-1,1732,1732,0,0.095199
CUSTOMER,-1,173,173,0,0.190771
LINEITEM,-1,6929,6929,0,0.394924
ORDERS,-1,1732,1732,0,0.090065
CUSTOMER,-1,173,173,0,0.205912
LINEITEM,-1,6929,6929,0,0.434653
ORDERS,-1,1732,1732,0,0.085214
CUSTOMER,-1,173,173,0,0.213905
LINEITEM,-1,6929,6929,0,0.422563
ORDERS,-1,1732,1732,0,0.110262
CUSTOMER,-1,173,173,0,0.224453
LINEITEM,-1,6929,6929,0,0.395999
ORDERS,-1,1732,1732,0,0.097766
CUSTOMER,-1,173,173,0,0.204527
LINEITEM,-1,6929,6929,0,0.387893
ORDERS,-1,1732,1732,0,0.098352
CUSTOMER,-1,173,173,0,0.190485
LINEITEM,-1,6929,6929,0,0.386804
ORDERS,-1,1732,1732,0,0.110147
CUSTOMER,-1,173,173,0,0.199766
LINEITEM,-1,6929,6929,0,0.379001
ORDERS,-1,1732,1732,0,0.095806
CUSTOMER,-1,173,173,0,0.232745
LINEITEM,-1,6929,6929,0,0.430233
ORDERS,-1,1732,1732,0,0.10127
CUSTOMER,-1,173,173,0,0.21158
LINEITEM,-1,6929,6929,0,0.455083
ORDERS,-1,1732,1732,0,0.101574
CUSTOMER,-1,173,173,0,0.210815
LINEITEM,-1,6929,6929,0,0.397013
ORDERS,-1,1732,1732,0,0.109747
CUSTOMER,-1,173,173,0,0.208777
LINEITEM,-1,6929,6929,0,0.370579
ORDERS,-1,1732,1732,0,0.103636
CUSTOMER,-1,173,173,0,0.212305
LINEITEM,-1,6929,6929,0,0.390693
ORDERS,-1,1732,1732,0,0.101179
CUSTOMER,-1,173,173,0,0.186302
LINEITEM,-1,6929,6929,0,0.434349
ORDERS,-1,1732,1732,0,0.109176
CUSTOMER,-1,173,173,0,0.221267
LINEITEM,-1,6929,6929,0,0.416118
ORDERS,-1,1732,1732,0,0.123749
CUSTOMER,-1,173,173,0,0.23513
