source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.124055
NATION,-1,1,1,0,0.186239
LINEITEM,-1,6929,6929,0,0.399216
ORDERS,-1,1732,1732,0,0.049387
CUSTOMER,-1,173,173,0,0.128486
NATION,-1,1,0,1,1.31944
LINEITEM,-1,6929,6929,0,0.410006
ORDERS,-1,1732,1732,0,0.069065
CUSTOMER,-1,173,173,0,0.128932
NATION,-1,1,1,0,0.199791
LINEITEM,-1,6929,6929,0,0.39466
ORDERS,-1,1732,1732,0,0.068911
CUSTOMER,-1,173,173,0,0.130251
NATION,-1,1,0,1,1.76005
LINEITEM,-1,6929,6929,0,0.399964
ORDERS,-1,1732,1732,0,0.06865
CUSTOMER,-1,173,173,0,0.1231
NATION,-1,1,1,0,0.154413
LINEITEM,-1,6929,6929,0,0.396845
ORDERS,-1,1732,1732,0,0.054896
CUSTOMER,-1,173,173,0,0.127681
NATION,-1,1,0,1,1.89102
LINEITEM,-1,6929,6929,0,0.401265
ORDERS,-1,1732,1732,0,0.059721
CUSTOMER,-1,173,173,0,0.132607
NATION,-1,1,1,0,0.12156
LINEITEM,-1,6929,6929,0,0.397846
ORDERS,-1,1732,1732,0,0.060981
CUSTOMER,-1,173,173,0,0.125762
NATION,-1,1,0,1,1.93645
LINEITEM,-1,6929,6929,0,0.385985
ORDERS,-1,1732,1732,0,0.07865
CUSTOMER,-1,173,173,0,0.124825
NATION,-1,1,1,0,0.142101
LINEITEM,-1,6929,6929,0,0.386896
ORDERS,-1,1732,1732,0,0.067937
CUSTOMER,-1,173,173,0,0.127634
NATION,-1,1,0,1,1.46789
LINEITEM,-1,6929,6929,0,0.384576
ORDERS,-1,1732,1732,0,0.062395
CUSTOMER,-1,173,173,0,0.123004
NATION,-1,1,1,0,0.184745
LINEITEM,-1,6929,6929,0,0.397168
ORDERS,-1,1732,1732,0,0.072428
CUSTOMER,-1,173,173,0,0.1245
NATION,-1,1,0,1,2.32743
LINEITEM,-1,6929,6929,0,0.394448
ORDERS,-1,1732,1732,0,0.07045
CUSTOMER,-1,173,173,0,0.123274
NATION,-1,1,1,0,0.140578
LINEITEM,-1,6929,6929,0,0.398022
ORDERS,-1,1732,1732,0,0.061635
CUSTOMER,-1,173,173,0,0.123437
NATION,-1,1,0,1,1.43744
LINEITEM,-1,6929,6929,0,0.408989
ORDERS,-1,1732,1732,0,0.062808
CUSTOMER,-1,173,173,0,0.130861
NATION,-1,1,1,0,0.224123
LINEITEM,-1,6929,6929,0,0.401212
ORDERS,-1,1732,1732,0,0.062698
CUSTOMER,-1,173,173,0,0.129985
NATION,-1,1,0,1,1.61634
LINEITEM,-1,6929,6929,0,0.405881
ORDERS,-1,1732,1732,0,0.071954
CUSTOMER,-1,173,173,0,0.129843
NATION,-1,1,1,0,0.170071
LINEITEM,-1,6929,6929,0,0.4134
ORDERS,-1,1732,1732,0,0.061144
CUSTOMER,-1,173,173,0,0.127234
NATION,-1,1,0,1,2.25686
LINEITEM,-1,6929,6929,0,0.409168
ORDERS,-1,1732,1732,0,0.066049
CUSTOMER,-1,173,173,0,0.12791
NATION,-1,1,1,0,0.143951
LINEITEM,-1,6929,6929,0,0.38269
ORDERS,-1,1732,1732,0,0.063706
CUSTOMER,-1,173,173,0,0.137634
NATION,-1,1,0,1,1.59051
LINEITEM,-1,6929,6929,0,0.420662
ORDERS,-1,1732,1732,0,0.067788
CUSTOMER,-1,173,173,0,0.708845
NATION,-1,1,1,0,0.823799
LINEITEM,-1,6929,6929,0,0.477937
ORDERS,-1,1732,1732,0,0.063173
CUSTOMER,-1,173,173,0,0.128744
NATION,-1,1,0,1,1.67076
LINEITEM,-1,6929,6929,0,0.417908
ORDERS,-1,1732,1732,0,0.063607
CUSTOMER,-1,173,173,0,0.127001
NATION,-1,1,1,0,0.195376
LINEITEM,-1,6929,6929,0,0.407102
ORDERS,-1,1732,1732,0,0.06471
CUSTOMER,-1,173,173,0,0.119909
NATION,-1,1,0,1,1.40691
LINEITEM,-1,6929,6929,0,0.413508
ORDERS,-1,1732,1732,0,0.059283
CUSTOMER,-1,173,173,0,0.126828
NATION,-1,1,1,0,0.206926
LINEITEM,-1,6929,6929,0,0.399994
ORDERS,-1,1732,1732,0,0.073191
CUSTOMER,-1,173,173,0,0.122876
NATION,-1,1,0,1,1.94327
LINEITEM,-1,6929,6929,0,0.402765
ORDERS,-1,1732,1732,0,0.068311
CUSTOMER,-1,173,173,0,0.124969
NATION,-1,1,1,0,0.182258
LINEITEM,-1,6929,6929,0,0.421999
ORDERS,-1,1732,1732,0,0.068625
CUSTOMER,-1,173,173,0,0.124029
NATION,-1,1,0,1,1.40227
LINEITEM,-1,6929,6929,0,0.395394
ORDERS,-1,1732,1732,0,0.065566
CUSTOMER,-1,173,173,0,0.12319
NATION,-1,1,1,0,0.195252
LINEITEM,-1,6929,6929,0,0.436196
ORDERS,-1,1732,1732,0,0.073278
CUSTOMER,-1,173,173,0,0.130971
NATION,-1,1,0,1,1.98088
LINEITEM,-1,6929,6929,0,0.417505
ORDERS,-1,1732,1732,0,0.065245
CUSTOMER,-1,173,173,0,0.129376
NATION,-1,1,1,0,0.219451
LINEITEM,-1,6929,6929,0,0.417475
ORDERS,-1,1732,1732,0,0.068863
CUSTOMER,-1,173,173,0,0.128063
NATION,-1,1,0,1,2.36574
LINEITEM,-1,6929,6929,0,0.429279
ORDERS,-1,1732,1732,0,0.063693
CUSTOMER,-1,173,173,0,0.124734
NATION,-1,1,1,0,0.17278
LINEITEM,-1,6929,6929,0,0.429014
ORDERS,-1,1732,1732,0,0.069495
CUSTOMER,-1,173,173,0,0.131399
NATION,-1,1,0,1,2.15611
LINEITEM,-1,6929,6929,0,0.433267
ORDERS,-1,1732,1732,0,0.058814
CUSTOMER,-1,173,173,0,0.125429
NATION,-1,1,1,0,0.167467
LINEITEM,-1,6929,6929,0,0.42754
ORDERS,-1,1732,1732,0,0.060526
CUSTOMER,-1,173,173,0,0.126731
NATION,-1,1,0,1,1.99742
LINEITEM,-1,6929,6929,0,2.42368
ORDERS,-1,1732,1732,0,0.067562
CUSTOMER,-1,173,173,0,0.124204
NATION,-1,1,1,0,0.252985
LINEITEM,-1,6929,6929,0,0.874834
ORDERS,-1,1732,1732,0,0.07559
CUSTOMER,-1,173,173,0,0.139125
NATION,-1,1,0,1,1.8401
LINEITEM,-1,6929,6929,0,0.433747
ORDERS,-1,1732,1732,0,0.067618
CUSTOMER,-1,173,173,0,0.137993
NATION,-1,1,1,0,0.240117
LINEITEM,-1,6929,6929,0,0.444013
ORDERS,-1,1732,1732,0,0.072096
CUSTOMER,-1,173,173,0,0.124658
NATION,-1,1,0,1,2.07055
LINEITEM,-1,6929,6929,0,0.446564
ORDERS,-1,1732,1732,0,0.069083
CUSTOMER,-1,173,173,0,0.131663
NATION,-1,1,1,0,0.218483
LINEITEM,-1,6929,6929,0,0.445119
ORDERS,-1,1732,1732,0,0.07264
CUSTOMER,-1,173,173,0,0.130181
NATION,-1,1,0,1,1.71004
LINEITEM,-1,6929,6929,0,0.434204
ORDERS,-1,1732,1732,0,0.057159
CUSTOMER,-1,173,173,0,0.126945
NATION,-1,1,1,0,0.240879
LINEITEM,-1,6929,6929,0,0.433776
ORDERS,-1,1732,1732,0,0.065856
CUSTOMER,-1,173,173,0,0.128722
NATION,-1,1,0,1,1.93772
LINEITEM,-1,6929,6929,0,0.417807
ORDERS,-1,1732,1732,0,0.06745
CUSTOMER,-1,173,173,0,0.127355
NATION,-1,1,1,0,0.257425
LINEITEM,-1,6929,6929,0,0.427663
ORDERS,-1,1732,1732,0,0.072689
CUSTOMER,-1,173,173,0,0.139265
NATION,-1,1,0,1,2.14429
LINEITEM,-1,6929,6929,0,0.450626
ORDERS,-1,1732,1732,0,0.076666
CUSTOMER,-1,173,173,0,0.130442
NATION,-1,1,1,0,0.255391
LINEITEM,-1,6929,6929,0,0.402556
ORDERS,-1,1732,1732,0,0.08185
CUSTOMER,-1,173,173,0,0.130514
NATION,-1,1,0,1,1.74383
LINEITEM,-1,6929,6929,0,0.416523
ORDERS,-1,1732,1732,0,0.065986
CUSTOMER,-1,173,173,0,0.132787
NATION,-1,1,1,0,0.247163
LINEITEM,-1,6929,6929,0,0.426999
ORDERS,-1,1732,1732,0,0.067327
CUSTOMER,-1,173,173,0,0.131883
NATION,-1,1,0,1,2.5483
LINEITEM,-1,6929,6929,0,0.45083
ORDERS,-1,1732,1732,0,0.061088
CUSTOMER,-1,173,173,0,0.130469
NATION,-1,1,1,0,0.202109
LINEITEM,-1,6929,6929,0,0.435353
ORDERS,-1,1732,1732,0,0.066864
CUSTOMER,-1,173,173,0,0.12579
NATION,-1,1,0,1,1.8326
LINEITEM,-1,6929,6929,0,0.41424
ORDERS,-1,1732,1732,0,0.057226
CUSTOMER,-1,173,173,0,0.135258
NATION,-1,1,1,0,0.253645
LINEITEM,-1,6929,6929,0,0.412562
ORDERS,-1,1732,1732,0,0.071976
CUSTOMER,-1,173,173,0,0.130181
NATION,-1,1,0,1,3.39946
LINEITEM,-1,6929,6929,0,0.430647
ORDERS,-1,1732,1732,0,0.07402
CUSTOMER,-1,173,173,0,0.133557
NATION,-1,1,1,0,0.195695
LINEITEM,-1,6929,6929,0,0.430456
ORDERS,-1,1732,1732,0,0.068464
CUSTOMER,-1,173,173,0,0.129567
NATION,-1,1,0,1,3.26395
LINEITEM,-1,6929,6929,0,0.430358
ORDERS,-1,1732,1732,0,0.072149
CUSTOMER,-1,173,173,0,0.132172
NATION,-1,1,1,0,0.205661
LINEITEM,-1,6929,6929,0,0.417084
ORDERS,-1,1732,1732,0,0.059184
CUSTOMER,-1,173,173,0,0.127347
NATION,-1,1,0,1,2.14386
LINEITEM,-1,6929,6929,0,0.425526
ORDERS,-1,1732,1732,0,0.077418
CUSTOMER,-1,173,173,0,0.125091
NATION,-1,1,1,0,0.232582
LINEITEM,-1,6929,6929,0,0.412088
ORDERS,-1,1732,1732,0,0.070933
CUSTOMER,-1,173,173,0,0.131003
NATION,-1,1,0,1,1.92345
LINEITEM,-1,6929,6929,0,0.441008
ORDERS,-1,1732,1732,0,0.071302
CUSTOMER,-1,173,173,0,0.130885
NATION,-1,1,1,0,0.257621
LINEITEM,-1,6929,6929,0,0.412811
ORDERS,-1,1732,1732,0,0.073931
CUSTOMER,-1,173,173,0,0.128655
NATION,-1,1,0,1,2.07914
LINEITEM,-1,6929,6929,0,0.438034
ORDERS,-1,1732,1732,0,0.067082
CUSTOMER,-1,173,173,0,0.126131
NATION,-1,1,1,0,0.255959
LINEITEM,-1,6929,6929,0,0.41824
ORDERS,-1,1732,1732,0,0.062719
CUSTOMER,-1,173,173,0,0.130634
NATION,-1,1,0,1,2.98887
LINEITEM,-1,6929,6929,0,0.450954
ORDERS,-1,1732,1732,0,0.067105
CUSTOMER,-1,173,173,0,0.128173
NATION,-1,1,1,0,0.1821
LINEITEM,-1,6929,6929,0,0.366498
ORDERS,-1,1732,1732,0,0.068315
CUSTOMER,-1,173,173,0,0.127786
NATION,-1,1,0,1,2.33397
LINEITEM,-1,6929,6929,0,0.388158
ORDERS,-1,1732,1732,0,0.06922
CUSTOMER,-1,173,173,0,0.131104
NATION,-1,1,1,0,0.236534
LINEITEM,-1,6929,6929,0,0.384483
ORDERS,-1,1732,1732,0,0.072237
CUSTOMER,-1,173,173,0,0.129863
NATION,-1,1,0,1,2.51218
LINEITEM,-1,6929,6929,0,0.382877
ORDERS,-1,1732,1732,0,0.066022
CUSTOMER,-1,173,173,0,0.127825
NATION,-1,1,1,0,0.214533
LINEITEM,-1,6929,6929,0,0.398891
ORDERS,-1,1732,1732,0,0.076725
CUSTOMER,-1,173,173,0,0.131408
NATION,-1,1,0,1,3.33512
LINEITEM,-1,6929,6929,0,0.379671
ORDERS,-1,1732,1732,0,0.075693
CUSTOMER,-1,173,173,0,0.122233
NATION,-1,1,1,0,0.189101
LINEITEM,-1,6929,6929,0,0.379102
ORDERS,-1,1732,1732,0,0.07706
CUSTOMER,-1,173,173,0,0.590069
NATION,-1,1,0,1,3.21781
LINEITEM,-1,6929,6929,0,0.411453
ORDERS,-1,1732,1732,0,0.075807
CUSTOMER,-1,173,173,0,0.143311
NATION,-1,1,1,0,0.208341
LINEITEM,-1,6929,6929,0,0.413875
ORDERS,-1,1732,1732,0,0.063323
CUSTOMER,-1,173,173,0,0.138662
NATION,-1,1,0,1,3.40005
LINEITEM,-1,6929,6929,0,0.410209
ORDERS,-1,1732,1732,0,0.059337
CUSTOMER,-1,173,173,0,0.132625
NATION,-1,1,1,0,0.259368
LINEITEM,-1,6929,6929,0,0.43574
ORDERS,-1,1732,1732,0,0.087356
CUSTOMER,-1,173,173,0,0.13852
NATION,-1,1,0,1,2.42244
LINEITEM,-1,6929,6929,0,0.42417
ORDERS,-1,1732,1732,0,0.055305
CUSTOMER,-1,173,173,0,4.03913
NATION,-1,1,1,0,0.308354
LINEITEM,-1,6929,6929,0,4.10026
ORDERS,-1,1732,1732,0,0.070578
CUSTOMER,-1,173,173,0,0.1551
NATION,-1,1,0,1,2.42828
LINEITEM,-1,6929,6929,0,0.47253
ORDERS,-1,1732,1732,0,0.078129
CUSTOMER,-1,173,173,0,0.129305
NATION,-1,1,1,0,0.339669
LINEITEM,-1,6929,6929,0,0.516937
ORDERS,-1,1732,1732,0,0.083391
CUSTOMER,-1,173,173,0,0.134658
NATION,-1,1,0,1,2.92094
LINEITEM,-1,6929,6929,0,0.449742
ORDERS,-1,1732,1732,0,0.079108
CUSTOMER,-1,173,173,0,0.132946
NATION,-1,1,1,0,0.334817
LINEITEM,-1,6929,6929,0,0.442377
ORDERS,-1,1732,1732,0,0.071652
CUSTOMER,-1,173,173,0,0.135956
NATION,-1,1,0,1,2.51197
LINEITEM,-1,6929,6929,0,0.445332
ORDERS,-1,1732,1732,0,0.072539
CUSTOMER,-1,173,173,0,0.129592
NATION,-1,1,1,0,0.286727
LINEITEM,-1,6929,6929,0,0.431993
ORDERS,-1,1732,1732,0,0.073104
CUSTOMER,-1,173,173,0,0.140008
NATION,-1,1,0,1,2.61574
LINEITEM,-1,6929,6929,0,0.451655
ORDERS,-1,1732,1732,0,0.078574
CUSTOMER,-1,173,173,0,0.12695
NATION,-1,1,1,0,0.324096
LINEITEM,-1,6929,6929,0,0.445834
ORDERS,-1,1732,1732,0,0.089842
CUSTOMER,-1,173,173,0,0.128327
NATION,-1,1,0,1,2.6069
LINEITEM,-1,6929,6929,0,0.43108
ORDERS,-1,1732,1732,0,0.076581
CUSTOMER,-1,173,173,0,0.132392
NATION,-1,1,1,0,0.293965
LINEITEM,-1,6929,6929,0,0.41711
ORDERS,-1,1732,1732,0,0.081795
CUSTOMER,-1,173,173,0,0.130196
NATION,-1,1,0,1,2.37771
LINEITEM,-1,6929,6929,0,0.452959
ORDERS,-1,1732,1732,0,0.066543
CUSTOMER,-1,173,173,0,0.136194
NATION,-1,1,1,0,0.319635
LINEITEM,-1,6929,6929,0,0.435863
ORDERS,-1,1732,1732,0,0.081285
CUSTOMER,-1,173,173,0,0.128287
NATION,-1,1,0,1,4.45023
LINEITEM,-1,6929,6929,0,0.425541
ORDERS,-1,1732,1732,0,0.07144
CUSTOMER,-1,173,173,0,0.130986
NATION,-1,1,1,0,0.219735
LINEITEM,-1,6929,6929,0,0.439715
ORDERS,-1,1732,1732,0,0.075758
CUSTOMER,-1,173,173,0,0.127233
NATION,-1,1,0,1,2.42613
LINEITEM,-1,6929,6929,0,0.443568
ORDERS,-1,1732,1732,0,0.085116
CUSTOMER,-1,173,173,0,0.127834
NATION,-1,1,1,0,0.27986
LINEITEM,-1,6929,6929,0,0.407856
ORDERS,-1,1732,1732,0,0.0873
CUSTOMER,-1,173,173,0,0.129195
NATION,-1,1,0,1,3.11173
LINEITEM,-1,6929,6929,0,0.426716
ORDERS,-1,1732,1732,0,0.066437
CUSTOMER,-1,173,173,0,0.125586
NATION,-1,1,1,0,0.298021
LINEITEM,-1,6929,6929,0,0.397425
ORDERS,-1,1732,1732,0,0.607977
CUSTOMER,-1,173,173,0,0.123912
NATION,-1,1,0,1,3.55605
LINEITEM,-1,6929,6929,0,0.442883
ORDERS,-1,1732,1732,0,0.07241
CUSTOMER,-1,173,173,0,0.118326
NATION,-1,1,1,0,0.28861
LINEITEM,-1,6929,6929,0,0.461597
ORDERS,-1,1732,1732,0,0.050205
CUSTOMER,-1,173,173,0,0.117862
NATION,-1,1,0,1,3.25803
LINEITEM,-1,6929,6929,0,0.42939
ORDERS,-1,1732,1732,0,0.074469
CUSTOMER,-1,173,173,0,0.117232
NATION,-1,1,1,0,0.329894
LINEITEM,-1,6929,6929,0,0.468878
ORDERS,-1,1732,1732,0,0.060718
CUSTOMER,-1,173,173,0,0.122804
NATION,-1,1,0,1,3.56921
LINEITEM,-1,6929,6929,0,0.45371
ORDERS,-1,1732,1732,0,0.081436
CUSTOMER,-1,173,173,0,0.121666
NATION,-1,1,1,0,0.303268
LINEITEM,-1,6929,6929,0,0.427156
ORDERS,-1,1732,1732,0,0.059189
CUSTOMER,-1,173,173,0,0.120381
NATION,-1,1,0,1,3.98975
LINEITEM,-1,6929,6929,0,0.444962
ORDERS,-1,1732,1732,0,0.067187
CUSTOMER,-1,173,173,0,0.122901
NATION,-1,1,1,0,0.264262
LINEITEM,-1,6929,6929,0,0.429859
ORDERS,-1,1732,1732,0,0.063469
CUSTOMER,-1,173,173,0,0.122227
NATION,-1,1,0,1,2.49674
LINEITEM,-1,6929,6929,0,0.457434
ORDERS,-1,1732,1732,0,0.059401
CUSTOMER,-1,173,173,0,0.123504
NATION,-1,1,1,0,0.311905
LINEITEM,-1,6929,6929,0,0.45762
ORDERS,-1,1732,1732,0,0.071698
CUSTOMER,-1,173,173,0,0.118224
NATION,-1,1,0,1,4.04686
LINEITEM,-1,6929,6929,0,0.427389
ORDERS,-1,1732,1732,0,0.059748
CUSTOMER,-1,173,173,0,0.123956
NATION,-1,1,1,0,0.27119
LINEITEM,-1,6929,6929,0,0.440887
ORDERS,-1,1732,1732,0,0.070478
CUSTOMER,-1,173,173,0,0.119571
NATION,-1,1,0,1,3.34917
LINEITEM,-1,6929,6929,0,0.446054
ORDERS,-1,1732,1732,0,0.078728
CUSTOMER,-1,173,173,0,0.119116
NATION,-1,1,1,0,0.30977
LINEITEM,-1,6929,6929,0,0.425632
ORDERS,-1,1732,1732,0,0.084232
CUSTOMER,-1,173,173,0,0.121792
NATION,-1,1,0,1,3.01162
LINEITEM,-1,6929,6929,0,0.440881
ORDERS,-1,1732,1732,0,0.074
CUSTOMER,-1,173,173,0,0.124217
NATION,-1,1,1,0,0.321093
LINEITEM,-1,6929,6929,0,0.47143
ORDERS,-1,1732,1732,0,0.075372
CUSTOMER,-1,173,173,0,0.122575
NATION,-1,1,0,1,2.62357
LINEITEM,-1,6929,6929,0,0.433938
ORDERS,-1,1732,1732,0,0.071037
CUSTOMER,-1,173,173,0,0.118141
NATION,-1,1,1,0,0.303316
LINEITEM,-1,6929,6929,0,0.444432
ORDERS,-1,1732,1732,0,0.071326
CUSTOMER,-1,173,173,0,0.120589
NATION,-1,1,0,1,4.43086
LINEITEM,-1,6929,6929,0,0.454038
ORDERS,-1,1732,1732,0,0.071797
CUSTOMER,-1,173,173,0,0.11785
NATION,-1,1,1,0,0.25852
LINEITEM,-1,6929,6929,0,0.437546
ORDERS,-1,1732,1732,0,0.070069
CUSTOMER,-1,173,173,0,0.127772
NATION,-1,1,0,1,3.13892
LINEITEM,-1,6929,6929,0,0.449795
ORDERS,-1,1732,1732,0,0.070857
CUSTOMER,-1,173,173,0,0.123276
NATION,-1,1,1,0,0.313107
LINEITEM,-1,6929,6929,0,0.435157
ORDERS,-1,1732,1732,0,0.06783
CUSTOMER,-1,173,173,0,0.128148
NATION,-1,1,0,1,2.85454
LINEITEM,-1,6929,6929,0,0.441118
ORDERS,-1,1732,1732,0,0.075988
CUSTOMER,-1,173,173,0,0.123973
NATION,-1,1,1,0,0.331915
LINEITEM,-1,6929,6929,0,0.45492
ORDERS,-1,1732,1732,0,0.060301
CUSTOMER,-1,173,173,0,0.121631
NATION,-1,1,0,1,4.8366
LINEITEM,-1,6929,6929,0,0.459125
ORDERS,-1,1732,1732,0,0.086613
CUSTOMER,-1,173,173,0,0.123297
NATION,-1,1,1,0,0.230307
LINEITEM,-1,6929,6929,0,0.430574
ORDERS,-1,1732,1732,0,0.068771
CUSTOMER,-1,173,173,0,0.127103
NATION,-1,1,0,1,3.51197
LINEITEM,-1,6929,6929,0,0.444074
ORDERS,-1,1732,1732,0,0.084993
CUSTOMER,-1,173,173,0,0.122772
NATION,-1,1,1,0,0.323595
LINEITEM,-1,6929,6929,0,0.461706
ORDERS,-1,1732,1732,0,0.071829
CUSTOMER,-1,173,173,0,0.125613
NATION,-1,1,0,1,2.74658
LINEITEM,-1,6929,6929,0,0.480461
ORDERS,-1,1732,1732,0,0.069083
CUSTOMER,-1,173,173,0,0.121555
NATION,-1,1,1,0,0.316171
LINEITEM,-1,6929,6929,0,0.474908
ORDERS,-1,1732,1732,0,0.082767
CUSTOMER,-1,173,173,0,0.120758
NATION,-1,1,0,1,4.37547
LINEITEM,-1,6929,6929,0,0.453283
ORDERS,-1,1732,1732,0,0.075219
CUSTOMER,-1,173,173,0,0.12515
NATION,-1,1,1,0,0.299612
LINEITEM,-1,6929,6929,0,0.432663
ORDERS,-1,1732,1732,0,0.068185
CUSTOMER,-1,173,173,0,0.119868
NATION,-1,1,0,1,3.21311
LINEITEM,-1,6929,6929,0,0.442418
ORDERS,-1,1732,1732,0,0.066604
CUSTOMER,-1,173,173,0,0.129619
NATION,-1,1,1,0,0.361151
LINEITEM,-1,6929,6929,0,0.451967
ORDERS,-1,1732,1732,0,0.074567
CUSTOMER,-1,173,173,0,0.121003
NATION,-1,1,0,1,3.49899
LINEITEM,-1,6929,6929,0,0.453934
ORDERS,-1,1732,1732,0,0.06503
CUSTOMER,-1,173,173,0,0.12407
NATION,-1,1,1,0,0.321735
LINEITEM,-1,6929,6929,0,0.452514
ORDERS,-1,1732,1732,0,0.084234
CUSTOMER,-1,173,173,0,0.126919
NATION,-1,1,0,1,3.02446
LINEITEM,-1,6929,6929,0,0.443398
ORDERS,-1,1732,1732,0,0.094031
CUSTOMER,-1,173,173,0,0.125674
NATION,-1,1,1,0,0.313699
LINEITEM,-1,6929,6929,0,0.461865
ORDERS,-1,1732,1732,0,0.073923
CUSTOMER,-1,173,173,0,0.129098
NATION,-1,1,0,1,3.00095
LINEITEM,-1,6929,6929,0,0.530696
ORDERS,-1,1732,1732,0,0.071026
CUSTOMER,-1,173,173,0,0.130327
NATION,-1,1,1,0,0.323992
LINEITEM,-1,6929,6929,0,0.475053
ORDERS,-1,1732,1732,0,0.080398
CUSTOMER,-1,173,173,0,0.139724
NATION,-1,1,0,1,3.09787
LINEITEM,-1,6929,6929,0,0.451177
ORDERS,-1,1732,1732,0,0.083701
CUSTOMER,-1,173,173,0,0.126311
NATION,-1,1,1,0,0.337719
LINEITEM,-1,6929,6929,0,0.437479
ORDERS,-1,1732,1732,0,0.081712
CUSTOMER,-1,173,173,0,0.126619
NATION,-1,1,0,1,5.6029
LINEITEM,-1,6929,6929,0,0.46906
ORDERS,-1,1732,1732,0,0.074435
CUSTOMER,-1,173,173,0,0.125729
NATION,-1,1,1,0,0.243262
LINEITEM,-1,6929,6929,0,0.478633
ORDERS,-1,1732,1732,0,0.091828
CUSTOMER,-1,173,173,0,0.131225
NATION,-1,1,0,1,4.52379
LINEITEM,-1,6929,6929,0,0.471461
ORDERS,-1,1732,1732,0,0.076731
CUSTOMER,-1,173,173,0,0.131002
NATION,-1,1,1,0,0.33303
LINEITEM,-1,6929,6929,0,0.453066
ORDERS,-1,1732,1732,0,0.069058
CUSTOMER,-1,173,173,0,0.123988
NATION,-1,1,0,1,3.56473
LINEITEM,-1,6929,6929,0,0.451323
ORDERS,-1,1732,1732,0,0.084988
CUSTOMER,-1,173,173,0,0.126191
NATION,-1,1,1,0,0.365078
LINEITEM,-1,6929,6929,0,0.453149
ORDERS,-1,1732,1732,0,0.072559
CUSTOMER,-1,173,173,0,0.137525
NATION,-1,1,0,1,4.03505
LINEITEM,-1,6929,6929,0,0.451663
ORDERS,-1,1732,1732,0,0.065824
CUSTOMER,-1,173,173,0,0.125725
NATION,-1,1,1,0,0.366918
LINEITEM,-1,6929,6929,0,0.47971
ORDERS,-1,1732,1732,0,0.070873
CUSTOMER,-1,173,173,0,0.129227
NATION,-1,1,0,1,3.97745
LINEITEM,-1,6929,6929,0,0.459655
ORDERS,-1,1732,1732,0,0.079447
CUSTOMER,-1,173,173,0,0.134065
NATION,-1,1,1,0,0.327084
LINEITEM,-1,6929,6929,0,0.469823
ORDERS,-1,1732,1732,0,0.072812
CUSTOMER,-1,173,173,0,0.126343
NATION,-1,1,0,1,4.58174
LINEITEM,-1,6929,6929,0,0.519265
ORDERS,-1,1732,1732,0,0.061795
CUSTOMER,-1,173,173,0,0.128772
NATION,-1,1,1,0,0.327889
LINEITEM,-1,6929,6929,0,0.45764
ORDERS,-1,1732,1732,0,0.078368
CUSTOMER,-1,173,173,0,0.125783
NATION,-1,1,0,1,5.4734
LINEITEM,-1,6929,6929,0,0.480309
ORDERS,-1,1732,1732,0,0.084862
CUSTOMER,-1,173,173,0,0.13165
NATION,-1,1,1,0,0.299028
LINEITEM,-1,6929,6929,0,0.469966
ORDERS,-1,1732,1732,0,0.079186
CUSTOMER,-1,173,173,0,0.137081
NATION,-1,1,0,1,4.53559
LINEITEM,-1,6929,6929,0,0.472632
ORDERS,-1,1732,1732,0,0.071022
CUSTOMER,-1,173,173,0,0.130999
NATION,-1,1,1,0,0.338584
LINEITEM,-1,6929,6929,0,0.468793
ORDERS,-1,1732,1732,0,0.062815
CUSTOMER,-1,173,173,0,0.12972
NATION,-1,1,0,1,5.41201
LINEITEM,-1,6929,6929,0,0.449889
ORDERS,-1,1732,1732,0,0.083089
CUSTOMER,-1,173,173,0,0.130556
NATION,-1,1,1,0,0.25127
LINEITEM,-1,6929,6929,0,0.473858
ORDERS,-1,1732,1732,0,0.082278
CUSTOMER,-1,173,173,0,0.586899
NATION,-1,1,0,1,3.85513
LINEITEM,-1,6929,6929,0,0.417941
ORDERS,-1,1732,1732,0,0.072131
CUSTOMER,-1,173,173,0,0.127676
NATION,-1,1,1,0,0.410693
LINEITEM,-1,6929,6929,0,0.431507
ORDERS,-1,1732,1732,0,0.085817
CUSTOMER,-1,173,173,0,0.123823
NATION,-1,1,0,1,5.11256
LINEITEM,-1,6929,6929,0,0.43214
ORDERS,-1,1732,1732,0,0.070057
CUSTOMER,-1,173,173,0,0.128913
NATION,-1,1,1,0,0.321458
LINEITEM,-1,6929,6929,0,0.416486
ORDERS,-1,1732,1732,0,0.080922
CUSTOMER,-1,173,173,0,0.133003
NATION,-1,1,0,1,6.58073
LINEITEM,-1,6929,6929,0,0.449283
ORDERS,-1,1732,1732,0,0.08058
CUSTOMER,-1,173,173,0,0.130982
NATION,-1,1,1,0,0.280181
LINEITEM,-1,6929,6929,0,0.442586
ORDERS,-1,1732,1732,0,0.100174
CUSTOMER,-1,173,173,0,0.129092
NATION,-1,1,0,1,6.25481
LINEITEM,-1,6929,6929,0,0.429557
ORDERS,-1,1732,1732,0,0.088978
CUSTOMER,-1,173,173,0,0.132825
NATION,-1,1,1,0,0.272292
LINEITEM,-1,6929,6929,0,0.4229
ORDERS,-1,1732,1732,0,0.071065
CUSTOMER,-1,173,173,0,0.129659
NATION,-1,1,0,1,6.51566
LINEITEM,-1,6929,6929,0,0.455354
ORDERS,-1,1732,1732,0,0.099142
CUSTOMER,-1,173,173,0,0.129136
