source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.106217
LINEITEM,-1,6929,6929,0,0.426584
ORDERS,-1,1732,1732,0,0.064499
CUSTOMER,-1,173,173,0,0.114874
LINEITEM,-1,6929,6929,0,0.45827
ORDERS,-1,1732,1732,0,0.061092
CUSTOMER,-1,173,173,0,0.107752
LINEITEM,-1,6929,6929,0,0.425913
ORDERS,-1,1732,1732,0,0.072623
CUSTOMER,-1,173,173,0,0.110027
LINEITEM,-1,6929,6929,0,0.424572
ORDERS,-1,1732,1732,0,0.076729
CUSTOMER,-1,173,173,0,0.108486
LINEITEM,-1,6929,6929,0,0.416254
ORDERS,-1,1732,1732,0,0.074919
CUSTOMER,-1,173,173,0,0.108761
LINEITEM,-1,6929,6929,0,0.416995
ORDERS,-1,1732,1732,0,0.060935
CUSTOMER,-1,173,173,0,0.10937
LINEITEM,-1,6929,6929,0,0.431042
ORDERS,-1,1732,1732,0,0.072544
CUSTOMER,-1,173,173,0,0.108559
LINEITEM,-1,6929,6929,0,0.433477
ORDERS,-1,1732,1732,0,0.06365
CUSTOMER,-1,173,173,0,0.10762
LINEITEM,-1,6929,6929,0,0.413462
ORDERS,-1,1732,1732,0,0.06201
CUSTOMER,-1,173,173,0,0.106918
LINEITEM,-1,6929,6929,0,0.419758
ORDERS,-1,1732,1732,0,0.076576
CUSTOMER,-1,173,173,0,0.109916
LINEITEM,-1,6929,6929,0,0.400283
ORDERS,-1,1732,1732,0,0.06379
CUSTOMER,-1,173,173,0,0.114111
LINEITEM,-1,6929,6929,0,0.417542
ORDERS,-1,1732,1732,0,0.058562
CUSTOMER,-1,173,173,0,0.10419
LINEITEM,-1,6929,6929,0,0.435245
ORDERS,-1,1732,1732,0,0.066715
CUSTOMER,-1,173,173,0,0.112822
LINEITEM,-1,6929,6929,0,0.422777
ORDERS,-1,1732,1732,0,0.070893
CUSTOMER,-1,173,173,0,0.112221
LINEITEM,-1,6929,6929,0,0.436981
ORDERS,-1,1732,1732,0,0.062658
CUSTOMER,-1,173,173,0,0.109423
LINEITEM,-1,6929,6929,0,0.45785
ORDERS,-1,1732,1732,0,0.054572
CUSTOMER,-1,173,173,0,0.106867
LINEITEM,-1,6929,6929,0,0.428357
ORDERS,-1,1732,1732,0,0.070753
CUSTOMER,-1,173,173,0,0.107147
LINEITEM,-1,6929,6929,0,0.427699
ORDERS,-1,1732,1732,0,0.073316
CUSTOMER,-1,173,173,0,0.110216
LINEITEM,-1,6929,6929,0,0.445179
ORDERS,-1,1732,1732,0,0.068026
CUSTOMER,-1,173,173,0,0.112899
LINEITEM,-1,6929,6929,0,0.432715
ORDERS,-1,1732,1732,0,0.062332
CUSTOMER,-1,173,173,0,0.114376
LINEITEM,-1,6929,6929,0,0.425241
ORDERS,-1,1732,1732,0,0.056632
CUSTOMER,-1,173,173,0,0.109981
LINEITEM,-1,6929,6929,0,0.415375
ORDERS,-1,1732,1732,0,0.069662
CUSTOMER,-1,173,173,0,0.111438
LINEITEM,-1,6929,6929,0,0.437835
ORDERS,-1,1732,1732,0,0.073048
CUSTOMER,-1,173,173,0,0.106869
LINEITEM,-1,6929,6929,0,0.416518
ORDERS,-1,1732,1732,0,0.061452
CUSTOMER,-1,173,173,0,0.108851
LINEITEM,-1,6929,6929,0,0.424365
ORDERS,-1,1732,1732,0,0.075472
CUSTOMER,-1,173,173,0,0.105209
LINEITEM,-1,6929,6929,0,0.432742
ORDERS,-1,1732,1732,0,0.069113
CUSTOMER,-1,173,173,0,0.110797
LINEITEM,-1,6929,6929,0,0.42042
ORDERS,-1,1732,1732,0,0.07206
CUSTOMER,-1,173,173,0,0.110898
LINEITEM,-1,6929,6929,0,0.45171
ORDERS,-1,1732,1732,0,0.070801
CUSTOMER,-1,173,173,0,0.110564
LINEITEM,-1,6929,6929,0,0.447107
ORDERS,-1,1732,1732,0,0.088788
CUSTOMER,-1,173,173,0,0.111714
LINEITEM,-1,6929,6929,0,0.440565
ORDERS,-1,1732,1732,0,0.07747
CUSTOMER,-1,173,173,0,0.111903
LINEITEM,-1,6929,6929,0,0.42926
ORDERS,-1,1732,1732,0,0.063675
CUSTOMER,-1,173,173,0,0.11348
LINEITEM,-1,6929,6929,0,0.463206
ORDERS,-1,1732,1732,0,0.087827
CUSTOMER,-1,173,173,0,0.111778
LINEITEM,-1,6929,6929,0,0.448364
ORDERS,-1,1732,1732,0,0.076265
CUSTOMER,-1,173,173,0,0.107897
LINEITEM,-1,6929,6929,0,0.4434
ORDERS,-1,1732,1732,0,0.070965
CUSTOMER,-1,173,173,0,0.108971
LINEITEM,-1,6929,6929,0,0.430058
ORDERS,-1,1732,1732,0,0.066544
CUSTOMER,-1,173,173,0,0.109676
LINEITEM,-1,6929,6929,0,0.414977
ORDERS,-1,1732,1732,0,0.079698
CUSTOMER,-1,173,173,0,0.108735
LINEITEM,-1,6929,6929,0,0.449901
ORDERS,-1,1732,1732,0,0.066458
CUSTOMER,-1,173,173,0,0.112714
LINEITEM,-1,6929,6929,0,0.427473
ORDERS,-1,1732,1732,0,0.07586
CUSTOMER,-1,173,173,0,0.12186
LINEITEM,-1,6929,6929,0,0.437934
ORDERS,-1,1732,1732,0,0.063551
CUSTOMER,-1,173,173,0,0.109265
LINEITEM,-1,6929,6929,0,0.448506
ORDERS,-1,1732,1732,0,0.078794
CUSTOMER,-1,173,173,0,0.110276
LINEITEM,-1,6929,6929,0,0.439925
ORDERS,-1,1732,1732,0,0.078714
CUSTOMER,-1,173,173,0,0.117863
LINEITEM,-1,6929,6929,0,0.441807
ORDERS,-1,1732,1732,0,0.079742
CUSTOMER,-1,173,173,0,0.114127
LINEITEM,-1,6929,6929,0,0.458235
ORDERS,-1,1732,1732,0,0.070323
CUSTOMER,-1,173,173,0,0.111142
LINEITEM,-1,6929,6929,0,0.423109
ORDERS,-1,1732,1732,0,0.072003
CUSTOMER,-1,173,173,0,0.11255
LINEITEM,-1,6929,6929,0,0.445087
ORDERS,-1,1732,1732,0,0.06124
CUSTOMER,-1,173,173,0,0.111216
LINEITEM,-1,6929,6929,0,0.448343
ORDERS,-1,1732,1732,0,0.070449
CUSTOMER,-1,173,173,0,0.110461
LINEITEM,-1,6929,6929,0,0.448203
ORDERS,-1,1732,1732,0,0.072172
CUSTOMER,-1,173,173,0,0.11272
LINEITEM,-1,6929,6929,0,0.443401
ORDERS,-1,1732,1732,0,0.067747
CUSTOMER,-1,173,173,0,0.114857
LINEITEM,-1,6929,6929,0,0.46502
ORDERS,-1,1732,1732,0,0.072044
CUSTOMER,-1,173,173,0,0.108876
LINEITEM,-1,6929,6929,0,0.438886
ORDERS,-1,1732,1732,0,0.073967
CUSTOMER,-1,173,173,0,0.110231
LINEITEM,-1,6929,6929,0,0.425296
ORDERS,-1,1732,1732,0,0.069024
CUSTOMER,-1,173,173,0,0.110927
LINEITEM,-1,6929,6929,0,0.44669
ORDERS,-1,1732,1732,0,0.075875
CUSTOMER,-1,173,173,0,0.114685
LINEITEM,-1,6929,6929,0,0.432529
ORDERS,-1,1732,1732,0,0.073236
CUSTOMER,-1,173,173,0,0.110724
LINEITEM,-1,6929,6929,0,0.43923
ORDERS,-1,1732,1732,0,0.070997
CUSTOMER,-1,173,173,0,0.111717
LINEITEM,-1,6929,6929,0,0.434242
ORDERS,-1,1732,1732,0,0.078591
CUSTOMER,-1,173,173,0,0.116494
LINEITEM,-1,6929,6929,0,0.436573
ORDERS,-1,1732,1732,0,0.06518
CUSTOMER,-1,173,173,0,0.115398
LINEITEM,-1,6929,6929,0,0.449361
ORDERS,-1,1732,1732,0,0.085038
CUSTOMER,-1,173,173,0,0.115966
LINEITEM,-1,6929,6929,0,0.927041
ORDERS,-1,1732,1732,0,0.071249
CUSTOMER,-1,173,173,0,0.112142
LINEITEM,-1,6929,6929,0,0.441703
ORDERS,-1,1732,1732,0,0.075166
CUSTOMER,-1,173,173,0,0.108392
LINEITEM,-1,6929,6929,0,0.424541
ORDERS,-1,1732,1732,0,0.073103
CUSTOMER,-1,173,173,0,0.118957
LINEITEM,-1,6929,6929,0,0.443069
ORDERS,-1,1732,1732,0,0.080689
CUSTOMER,-1,173,173,0,0.10959
LINEITEM,-1,6929,6929,0,0.424809
ORDERS,-1,1732,1732,0,0.078443
CUSTOMER,-1,173,173,0,0.115412
LINEITEM,-1,6929,6929,0,0.446998
ORDERS,-1,1732,1732,0,0.077277
CUSTOMER,-1,173,173,0,0.122168
LINEITEM,-1,6929,6929,0,0.446715
ORDERS,-1,1732,1732,0,0.07319
CUSTOMER,-1,173,173,0,0.127194
LINEITEM,-1,6929,6929,0,0.428867
ORDERS,-1,1732,1732,0,0.073602
CUSTOMER,-1,173,173,0,0.126184
LINEITEM,-1,6929,6929,0,0.439491
ORDERS,-1,1732,1732,0,0.073229
CUSTOMER,-1,173,173,0,0.123025
LINEITEM,-1,6929,6929,0,0.449679
ORDERS,-1,1732,1732,0,0.070044
CUSTOMER,-1,173,173,0,0.129571
LINEITEM,-1,6929,6929,0,0.445576
ORDERS,-1,1732,1732,0,0.075832
CUSTOMER,-1,173,173,0,0.126962
LINEITEM,-1,6929,6929,0,0.45909
ORDERS,-1,1732,1732,0,0.076408
CUSTOMER,-1,173,173,0,0.12216
LINEITEM,-1,6929,6929,0,0.461243
ORDERS,-1,1732,1732,0,0.065051
CUSTOMER,-1,173,173,0,0.124441
LINEITEM,-1,6929,6929,0,0.462451
ORDERS,-1,1732,1732,0,0.065944
CUSTOMER,-1,173,173,0,0.123389
LINEITEM,-1,6929,6929,0,0.460802
ORDERS,-1,1732,1732,0,0.067115
CUSTOMER,-1,173,173,0,0.124845
LINEITEM,-1,6929,6929,0,0.44312
ORDERS,-1,1732,1732,0,0.075425
CUSTOMER,-1,173,173,0,0.132922
LINEITEM,-1,6929,6929,0,0.449264
ORDERS,-1,1732,1732,0,0.08308
CUSTOMER,-1,173,173,0,0.120474
LINEITEM,-1,6929,6929,0,0.463628
ORDERS,-1,1732,1732,0,0.067457
CUSTOMER,-1,173,173,0,0.126726
LINEITEM,-1,6929,6929,0,0.445315
ORDERS,-1,1732,1732,0,0.0631
CUSTOMER,-1,173,173,0,0.126464
LINEITEM,-1,6929,6929,0,0.468109
ORDERS,-1,1732,1732,0,0.079803
CUSTOMER,-1,173,173,0,0.71363
LINEITEM,-1,6929,6929,0,0.449865
ORDERS,-1,1732,1732,0,0.076124
CUSTOMER,-1,173,173,0,0.121361
LINEITEM,-1,6929,6929,0,0.44876
ORDERS,-1,1732,1732,0,0.068798
CUSTOMER,-1,173,173,0,0.124797
LINEITEM,-1,6929,6929,0,0.472764
ORDERS,-1,1732,1732,0,0.070442
CUSTOMER,-1,173,173,0,0.124747
LINEITEM,-1,6929,6929,0,0.44037
ORDERS,-1,1732,1732,0,0.067056
CUSTOMER,-1,173,173,0,0.12669
LINEITEM,-1,6929,6929,0,0.453963
ORDERS,-1,1732,1732,0,0.070763
CUSTOMER,-1,173,173,0,0.123976
LINEITEM,-1,6929,6929,0,0.455629
ORDERS,-1,1732,1732,0,0.067805
CUSTOMER,-1,173,173,0,0.126244
LINEITEM,-1,6929,6929,0,0.439876
ORDERS,-1,1732,1732,0,0.074499
CUSTOMER,-1,173,173,0,0.132093
LINEITEM,-1,6929,6929,0,0.462231
ORDERS,-1,1732,1732,0,0.075261
CUSTOMER,-1,173,173,0,0.125842
LINEITEM,-1,6929,6929,0,0.432182
ORDERS,-1,1732,1732,0,0.069653
CUSTOMER,-1,173,173,0,0.125857
LINEITEM,-1,6929,6929,0,0.438742
ORDERS,-1,1732,1732,0,0.078148
CUSTOMER,-1,173,173,0,0.122776
LINEITEM,-1,6929,6929,0,0.439017
ORDERS,-1,1732,1732,0,0.069032
CUSTOMER,-1,173,173,0,0.127552
LINEITEM,-1,6929,6929,0,0.450745
ORDERS,-1,1732,1732,0,0.07669
CUSTOMER,-1,173,173,0,0.122031
LINEITEM,-1,6929,6929,0,0.441989
ORDERS,-1,1732,1732,0,0.065293
CUSTOMER,-1,173,173,0,0.131667
LINEITEM,-1,6929,6929,0,0.441134
ORDERS,-1,1732,1732,0,0.081555
CUSTOMER,-1,173,173,0,0.125032
LINEITEM,-1,6929,6929,0,0.43743
ORDERS,-1,1732,1732,0,0.071558
CUSTOMER,-1,173,173,0,0.13269
LINEITEM,-1,6929,6929,0,0.449587
ORDERS,-1,1732,1732,0,0.075042
CUSTOMER,-1,173,173,0,0.12328
LINEITEM,-1,6929,6929,0,0.457629
ORDERS,-1,1732,1732,0,0.068044
CUSTOMER,-1,173,173,0,0.132222
LINEITEM,-1,6929,6929,0,0.450374
ORDERS,-1,1732,1732,0,0.086262
CUSTOMER,-1,173,173,0,0.119531
LINEITEM,-1,6929,6929,0,0.446729
ORDERS,-1,1732,1732,0,0.082216
CUSTOMER,-1,173,173,0,0.128404
LINEITEM,-1,6929,6929,0,0.453856
ORDERS,-1,1732,1732,0,0.078059
CUSTOMER,-1,173,173,0,0.126116
LINEITEM,-1,6929,6929,0,0.456699
ORDERS,-1,1732,1732,0,0.079729
CUSTOMER,-1,173,173,0,0.132491
LINEITEM,-1,6929,6929,0,0.443413
ORDERS,-1,1732,1732,0,0.071948
CUSTOMER,-1,173,173,0,0.122163
LINEITEM,-1,6929,6929,0,0.467079
ORDERS,-1,1732,1732,0,0.061625
CUSTOMER,-1,173,173,0,0.126681
LINEITEM,-1,6929,6929,0,0.452549
ORDERS,-1,1732,1732,0,0.083304
CUSTOMER,-1,173,173,0,0.124963
LINEITEM,-1,6929,6929,0,0.452343
ORDERS,-1,1732,1732,0,0.073435
CUSTOMER,-1,173,173,0,0.125632
LINEITEM,-1,6929,6929,0,0.452155
ORDERS,-1,1732,1732,0,0.081141
CUSTOMER,-1,173,173,0,0.126472
LINEITEM,-1,6929,6929,0,0.461923
ORDERS,-1,1732,1732,0,0.065911
CUSTOMER,-1,173,173,0,0.128352
LINEITEM,-1,6929,6929,0,0.448975
ORDERS,-1,1732,1732,0,0.068206
CUSTOMER,-1,173,173,0,0.124175
LINEITEM,-1,6929,6929,0,0.474067
ORDERS,-1,1732,1732,0,0.076291
CUSTOMER,-1,173,173,0,0.12528
LINEITEM,-1,6929,6929,0,0.450264
ORDERS,-1,1732,1732,0,0.06588
CUSTOMER,-1,173,173,0,0.124868
LINEITEM,-1,6929,6929,0,0.448199
ORDERS,-1,1732,1732,0,0.089718
CUSTOMER,-1,173,173,0,0.129428
LINEITEM,-1,6929,6929,0,0.481602
ORDERS,-1,1732,1732,0,0.078413
CUSTOMER,-1,173,173,0,0.128301
LINEITEM,-1,6929,6929,0,0.471812
ORDERS,-1,1732,1732,0,0.074681
CUSTOMER,-1,173,173,0,0.136199
LINEITEM,-1,6929,6929,0,0.477567
ORDERS,-1,1732,1732,0,0.07756
CUSTOMER,-1,173,173,0,0.126167
LINEITEM,-1,6929,6929,0,0.462286
ORDERS,-1,1732,1732,0,0.062131
CUSTOMER,-1,173,173,0,0.131656
LINEITEM,-1,6929,6929,0,0.449748
ORDERS,-1,1732,1732,0,0.08319
CUSTOMER,-1,173,173,0,0.129561
LINEITEM,-1,6929,6929,0,0.459692
ORDERS,-1,1732,1732,0,0.073878
CUSTOMER,-1,173,173,0,0.130402
LINEITEM,-1,6929,6929,0,0.460258
ORDERS,-1,1732,1732,0,0.083354
CUSTOMER,-1,173,173,0,0.125607
LINEITEM,-1,6929,6929,0,0.421259
ORDERS,-1,1732,1732,0,0.081822
CUSTOMER,-1,173,173,0,0.124149
LINEITEM,-1,6929,6929,0,0.401795
ORDERS,-1,1732,1732,0,0.054273
CUSTOMER,-1,173,173,0,0.125471
LINEITEM,-1,6929,6929,0,0.443205
ORDERS,-1,1732,1732,0,0.067404
CUSTOMER,-1,173,173,0,0.127044
LINEITEM,-1,6929,6929,0,0.424755
ORDERS,-1,1732,1732,0,0.062081
CUSTOMER,-1,173,173,0,0.128951
LINEITEM,-1,6929,6929,0,0.425608
ORDERS,-1,1732,1732,0,0.067944
CUSTOMER,-1,173,173,0,0.129441
LINEITEM,-1,6929,6929,0,0.417261
ORDERS,-1,1732,1732,0,1.39859
CUSTOMER,-1,173,173,0,0.141429
LINEITEM,-1,6929,6929,0,2.29947
ORDERS,-1,1732,1732,0,0.07811
CUSTOMER,-1,173,173,0,0.124424
LINEITEM,-1,6929,6929,0,0.403608
ORDERS,-1,1732,1732,0,0.079444
CUSTOMER,-1,173,173,0,0.126875
LINEITEM,-1,6929,6929,0,0.414756
ORDERS,-1,1732,1732,0,0.079819
CUSTOMER,-1,173,173,0,0.126522
LINEITEM,-1,6929,6929,0,0.406207
ORDERS,-1,1732,1732,0,0.080874
CUSTOMER,-1,173,173,0,0.13154
LINEITEM,-1,6929,6929,0,0.396345
ORDERS,-1,1732,1732,0,0.079314
CUSTOMER,-1,173,173,0,0.126461
LINEITEM,-1,6929,6929,0,0.41583
ORDERS,-1,1732,1732,0,0.124585
CUSTOMER,-1,173,173,0,0.130789
LINEITEM,-1,6929,6929,0,0.417812
ORDERS,-1,1732,1732,0,0.078765
CUSTOMER,-1,173,173,0,0.12694
LINEITEM,-1,6929,6929,0,0.401989
ORDERS,-1,1732,1732,0,0.080198
CUSTOMER,-1,173,173,0,0.129891
LINEITEM,-1,6929,6929,0,0.420329
ORDERS,-1,1732,1732,0,0.074647
CUSTOMER,-1,173,173,0,0.128421
LINEITEM,-1,6929,6929,0,0.410274
ORDERS,-1,1732,1732,0,0.086237
CUSTOMER,-1,173,173,0,0.133561
LINEITEM,-1,6929,6929,0,0.43047
ORDERS,-1,1732,1732,0,0.075612
CUSTOMER,-1,173,173,0,0.128228
LINEITEM,-1,6929,6929,0,0.409212
ORDERS,-1,1732,1732,0,0.068867
CUSTOMER,-1,173,173,0,0.592987
LINEITEM,-1,6929,6929,0,0.419737
ORDERS,-1,1732,1732,0,0.075721
CUSTOMER,-1,173,173,0,0.120185
LINEITEM,-1,6929,6929,0,0.442767
ORDERS,-1,1732,1732,0,0.07971
CUSTOMER,-1,173,173,0,0.120318
LINEITEM,-1,6929,6929,0,0.445135
ORDERS,-1,1732,1732,0,0.080169
CUSTOMER,-1,173,173,0,0.118475
LINEITEM,-1,6929,6929,0,0.433214
ORDERS,-1,1732,1732,0,0.090383
CUSTOMER,-1,173,173,0,0.11853
LINEITEM,-1,6929,6929,0,0.425506
ORDERS,-1,1732,1732,0,0.092418
CUSTOMER,-1,173,173,0,0.109246
LINEITEM,-1,6929,6929,0,0.424198
ORDERS,-1,1732,1732,0,0.083453
CUSTOMER,-1,173,173,0,0.120273
LINEITEM,-1,6929,6929,0,0.433326
ORDERS,-1,1732,1732,0,0.07184
CUSTOMER,-1,173,173,0,0.115408
LINEITEM,-1,6929,6929,0,0.411811
ORDERS,-1,1732,1732,0,0.078216
CUSTOMER,-1,173,173,0,0.118275
LINEITEM,-1,6929,6929,0,0.403985
ORDERS,-1,1732,1732,0,0.083145
CUSTOMER,-1,173,173,0,0.11872
LINEITEM,-1,6929,6929,0,0.40589
ORDERS,-1,1732,1732,0,0.087672
CUSTOMER,-1,173,173,0,0.116631
LINEITEM,-1,6929,6929,0,0.406756
ORDERS,-1,1732,1732,0,0.092437
CUSTOMER,-1,173,173,0,0.126371
LINEITEM,-1,6929,6929,0,0.407496
ORDERS,-1,1732,1732,0,0.066025
CUSTOMER,-1,173,173,0,0.119014
LINEITEM,-1,6929,6929,0,0.443082
ORDERS,-1,1732,1732,0,0.074661
CUSTOMER,-1,173,173,0,0.12063
LINEITEM,-1,6929,6929,0,0.41352
ORDERS,-1,1732,1732,0,0.093018
CUSTOMER,-1,173,173,0,0.118269
LINEITEM,-1,6929,6929,0,0.395271
ORDERS,-1,1732,1732,0,0.086654
CUSTOMER,-1,173,173,0,0.119273
LINEITEM,-1,6929,6929,0,0.416065
ORDERS,-1,1732,1732,0,0.062752
CUSTOMER,-1,173,173,0,0.121283
LINEITEM,-1,6929,6929,0,0.425513
ORDERS,-1,1732,1732,0,0.089203
CUSTOMER,-1,173,173,0,0.128018
LINEITEM,-1,6929,6929,0,0.390522
ORDERS,-1,1732,1732,0,0.06751
CUSTOMER,-1,173,173,0,0.118875
LINEITEM,-1,6929,6929,0,0.423945
ORDERS,-1,1732,1732,0,0.070711
CUSTOMER,-1,173,173,0,0.116943
LINEITEM,-1,6929,6929,0,0.408779
ORDERS,-1,1732,1732,0,0.078405
CUSTOMER,-1,173,173,0,0.116983
LINEITEM,-1,6929,6929,0,0.434031
ORDERS,-1,1732,1732,0,0.067839
CUSTOMER,-1,173,173,0,0.11696
LINEITEM,-1,6929,6929,0,0.417561
ORDERS,-1,1732,1732,0,0.091863
CUSTOMER,-1,173,173,0,0.116733
LINEITEM,-1,6929,6929,0,0.427735
ORDERS,-1,1732,1732,0,0.071925
CUSTOMER,-1,173,173,0,0.125885
LINEITEM,-1,6929,6929,0,0.432767
ORDERS,-1,1732,1732,0,0.08449
CUSTOMER,-1,173,173,0,0.125208
LINEITEM,-1,6929,6929,0,0.402988
ORDERS,-1,1732,1732,0,0.081739
CUSTOMER,-1,173,173,0,0.116387
LINEITEM,-1,6929,6929,0,0.417205
ORDERS,-1,1732,1732,0,0.08073
CUSTOMER,-1,173,173,0,0.114526
LINEITEM,-1,6929,6929,0,0.397894
ORDERS,-1,1732,1732,0,0.073638
CUSTOMER,-1,173,173,0,0.116375
LINEITEM,-1,6929,6929,0,0.429625
ORDERS,-1,1732,1732,0,0.079141
CUSTOMER,-1,173,173,0,0.141817
LINEITEM,-1,6929,6929,0,0.433554
ORDERS,-1,1732,1732,0,0.08085
CUSTOMER,-1,173,173,0,0.120001
LINEITEM,-1,6929,6929,0,0.453637
ORDERS,-1,1732,1732,0,0.085278
CUSTOMER,-1,173,173,0,0.116516
LINEITEM,-1,6929,6929,0,0.405265
ORDERS,-1,1732,1732,0,0.090938
CUSTOMER,-1,173,173,0,0.120237
LINEITEM,-1,6929,6929,0,0.414304
ORDERS,-1,1732,1732,0,0.08425
CUSTOMER,-1,173,173,0,0.114213
LINEITEM,-1,6929,6929,0,0.411323
ORDERS,-1,1732,1732,0,0.077891
CUSTOMER,-1,173,173,0,0.116453
LINEITEM,-1,6929,6929,0,0.400349
ORDERS,-1,1732,1732,0,0.079371
CUSTOMER,-1,173,173,0,0.112021
LINEITEM,-1,6929,6929,0,0.426091
ORDERS,-1,1732,1732,0,0.08674
CUSTOMER,-1,173,173,0,0.114505
LINEITEM,-1,6929,6929,0,0.442308
ORDERS,-1,1732,1732,0,0.071194
CUSTOMER,-1,173,173,0,0.115769
LINEITEM,-1,6929,6929,0,0.43456
ORDERS,-1,1732,1732,0,0.080722
CUSTOMER,-1,173,173,0,0.118311
LINEITEM,-1,6929,6929,0,0.428393
ORDERS,-1,1732,1732,0,0.07449
CUSTOMER,-1,173,173,0,0.121126
LINEITEM,-1,6929,6929,0,0.392233
ORDERS,-1,1732,1732,0,0.08577
CUSTOMER,-1,173,173,0,0.11668
LINEITEM,-1,6929,6929,0,0.420482
ORDERS,-1,1732,1732,0,0.066098
CUSTOMER,-1,173,173,0,0.118115
LINEITEM,-1,6929,6929,0,0.434672
ORDERS,-1,1732,1732,0,0.085583
CUSTOMER,-1,173,173,0,0.113458
LINEITEM,-1,6929,6929,0,0.40653
ORDERS,-1,1732,1732,0,0.078605
CUSTOMER,-1,173,173,0,0.122028
LINEITEM,-1,6929,6929,0,0.412365
ORDERS,-1,1732,1732,0,0.073214
CUSTOMER,-1,173,173,0,0.1171
LINEITEM,-1,6929,6929,0,0.423456
ORDERS,-1,1732,1732,0,0.069949
CUSTOMER,-1,173,173,0,0.115786
LINEITEM,-1,6929,6929,0,0.416554
ORDERS,-1,1732,1732,0,0.083024
CUSTOMER,-1,173,173,0,0.115976
LINEITEM,-1,6929,6929,0,0.426866
ORDERS,-1,1732,1732,0,0.101566
CUSTOMER,-1,173,173,0,0.117473
LINEITEM,-1,6929,6929,0,0.446244
ORDERS,-1,1732,1732,0,0.086644
CUSTOMER,-1,173,173,0,0.180111
LINEITEM,-1,6929,6929,0,0.434702
ORDERS,-1,1732,1732,0,0.084026
CUSTOMER,-1,173,173,0,0.120799
LINEITEM,-1,6929,6929,0,0.423816
ORDERS,-1,1732,1732,0,0.068856
CUSTOMER,-1,173,173,0,0.114205
LINEITEM,-1,6929,6929,0,0.432852
ORDERS,-1,1732,1732,0,0.095008
CUSTOMER,-1,173,173,0,0.117654
LINEITEM,-1,6929,6929,0,0.453414
ORDERS,-1,1732,1732,0,0.082323
CUSTOMER,-1,173,173,0,0.116393
LINEITEM,-1,6929,6929,0,0.389824
ORDERS,-1,1732,1732,0,0.08414
CUSTOMER,-1,173,173,0,0.115909
LINEITEM,-1,6929,6929,0,0.409051
ORDERS,-1,1732,1732,0,0.079576
CUSTOMER,-1,173,173,0,0.580818
LINEITEM,-1,6929,6929,0,0.444945
ORDERS,-1,1732,1732,0,0.099113
CUSTOMER,-1,173,173,0,0.116045
LINEITEM,-1,6929,6929,0,0.409241
ORDERS,-1,1732,1732,0,0.080466
CUSTOMER,-1,173,173,0,0.117423
LINEITEM,-1,6929,6929,0,0.43317
ORDERS,-1,1732,1732,0,0.08894
CUSTOMER,-1,173,173,0,0.115133
LINEITEM,-1,6929,6929,0,0.449178
ORDERS,-1,1732,1732,0,0.088222
CUSTOMER,-1,173,173,0,0.113619
LINEITEM,-1,6929,6929,0,0.433227
ORDERS,-1,1732,1732,0,0.083925
CUSTOMER,-1,173,173,0,0.114862
LINEITEM,-1,6929,6929,0,0.42102
ORDERS,-1,1732,1732,0,0.082627
CUSTOMER,-1,173,173,0,0.119085
LINEITEM,-1,6929,6929,0,0.45011
ORDERS,-1,1732,1732,0,0.07632
CUSTOMER,-1,173,173,0,0.113574
LINEITEM,-1,6929,6929,0,0.42805
ORDERS,-1,1732,1732,0,0.072593
CUSTOMER,-1,173,173,0,0.113484
LINEITEM,-1,6929,6929,0,0.429067
ORDERS,-1,1732,1732,0,0.06501
CUSTOMER,-1,173,173,0,0.118543
LINEITEM,-1,6929,6929,0,0.440831
ORDERS,-1,1732,1732,0,0.064789
CUSTOMER,-1,173,173,0,0.120247
LINEITEM,-1,6929,6929,0,0.432929
ORDERS,-1,1732,1732,0,0.079932
CUSTOMER,-1,173,173,0,0.11272
LINEITEM,-1,6929,6929,0,0.419109
ORDERS,-1,1732,1732,0,0.077647
CUSTOMER,-1,173,173,0,0.114998
LINEITEM,-1,6929,6929,0,0.429074
ORDERS,-1,1732,1732,0,0.074908
CUSTOMER,-1,173,173,0,0.116778
LINEITEM,-1,6929,6929,0,0.411265
ORDERS,-1,1732,1732,0,0.086286
CUSTOMER,-1,173,173,0,0.117753
LINEITEM,-1,6929,6929,0,0.408945
ORDERS,-1,1732,1732,0,0.075422
CUSTOMER,-1,173,173,0,0.113191
LINEITEM,-1,6929,6929,0,0.420255
ORDERS,-1,1732,1732,0,0.077057
CUSTOMER,-1,173,173,0,0.114986
LINEITEM,-1,6929,6929,0,0.45998
ORDERS,-1,1732,1732,0,0.079644
CUSTOMER,-1,173,173,0,0.123106
LINEITEM,-1,6929,6929,0,0.429968
ORDERS,-1,1732,1732,0,0.089306
CUSTOMER,-1,173,173,0,0.120965
LINEITEM,-1,6929,6929,0,0.415816
ORDERS,-1,1732,1732,0,0.079976
CUSTOMER,-1,173,173,0,0.119975
LINEITEM,-1,6929,6929,0,0.425845
ORDERS,-1,1732,1732,0,0.08241
CUSTOMER,-1,173,173,0,0.114174
LINEITEM,-1,6929,6929,0,0.419337
ORDERS,-1,1732,1732,0,0.079591
CUSTOMER,-1,173,173,0,0.115427
LINEITEM,-1,6929,6929,0,0.421961
ORDERS,-1,1732,1732,0,0.097615
CUSTOMER,-1,173,173,0,0.1183
