source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,4.49031
ORDERS,-1,1732,1732,0,2.87624
CUSTOMER,-1,173,173,0,1.37951
NATION,-1,1,0,1,48.8925
LINEITEM,-1,6929,6929,0,2.93151
ORDERS,-1,1732,1732,0,2.19886
CUSTOMER,-1,173,173,0,1.37833
NATION,-1,1,1,0,20.8137
LINEITEM,-1,6929,6929,0,5.3276
ORDERS,-1,1732,1732,0,2.87602
CUSTOMER,-1,173,173,0,1.58333
NATION,-1,1,0,1,48.9258
LINEITEM,-1,6929,6929,0,3.01556
ORDERS,-1,1732,1732,0,2.32581
CUSTOMER,-1,173,173,0,1.29947
NATION,-1,1,1,0,20.4947
LINEITEM,-1,6929,6929,0,4.67183
ORDERS,-1,1732,1732,0,2.32318
CUSTOMER,-1,173,173,0,1.43586
NATION,-1,1,0,1,46.9563
LINEITEM,-1,6929,6929,0,2.97875
ORDERS,-1,1732,1732,0,2.81518
CUSTOMER,-1,173,173,0,1.39483
NATION,-1,1,1,0,20.5459
LINEITEM,-1,6929,6929,0,4.72147
ORDERS,-1,1732,1732,0,2.4491
CUSTOMER,-1,173,173,0,1.88261
NATION,-1,1,0,1,48.0537
LINEITEM,-1,6929,6929,0,3.06378
ORDERS,-1,1732,1732,0,2.33315
CUSTOMER,-1,173,173,0,1.22761
NATION,-1,1,1,0,20.63
LINEITEM,-1,6929,6929,0,4.71998
ORDERS,-1,1732,1732,0,2.43276
CUSTOMER,-1,173,173,0,1.36526
NATION,-1,1,0,1,46.4303
LINEITEM,-1,6929,6929,0,3.03099
ORDERS,-1,1732,1732,0,2.44288
CUSTOMER,-1,173,173,0,1.41366
NATION,-1,1,1,0,20.0653
LINEITEM,-1,6929,6929,0,4.7688
ORDERS,-1,1732,1732,0,2.37695
CUSTOMER,-1,173,173,0,1.42956
NATION,-1,1,0,1,44.6058
LINEITEM,-1,6929,6929,0,2.97531
ORDERS,-1,1732,1732,0,2.31386
CUSTOMER,-1,173,173,0,1.41926
NATION,-1,1,1,0,19.8573
LINEITEM,-1,6929,6929,0,4.68417
ORDERS,-1,1732,1732,0,2.4254
CUSTOMER,-1,173,173,0,1.32746
NATION,-1,1,0,1,47.7074
LINEITEM,-1,6929,6929,0,3.043
ORDERS,-1,1732,1732,0,2.43788
CUSTOMER,-1,173,173,0,1.58783
NATION,-1,1,1,0,21.0042
LINEITEM,-1,6929,6929,0,4.87434
ORDERS,-1,1732,1732,0,2.44445
CUSTOMER,-1,173,173,0,1.66608
NATION,-1,1,0,1,48.3409
LINEITEM,-1,6929,6929,0,3.15455
ORDERS,-1,1732,1732,0,2.57668
CUSTOMER,-1,173,173,0,1.43065
NATION,-1,1,1,0,20.4919
LINEITEM,-1,6929,6929,0,4.86242
ORDERS,-1,1732,1732,0,2.53631
CUSTOMER,-1,173,173,0,1.65035
NATION,-1,1,0,1,47.0945
LINEITEM,-1,6929,6929,0,3.04898
ORDERS,-1,1732,1732,0,2.45188
CUSTOMER,-1,173,173,0,1.46255
NATION,-1,1,1,0,20.2651
LINEITEM,-1,6929,6929,0,4.87777
ORDERS,-1,1732,1732,0,2.54665
CUSTOMER,-1,173,173,0,1.47966
NATION,-1,1,0,1,48.7623
LINEITEM,-1,6929,6929,0,3.05551
ORDERS,-1,1732,1732,0,2.38512
CUSTOMER,-1,173,173,0,1.60996
NATION,-1,1,1,0,21.6365
LINEITEM,-1,6929,6929,0,4.97444
ORDERS,-1,1732,1732,0,3.50656
CUSTOMER,-1,173,173,0,1.62858
NATION,-1,1,0,1,58.5442
LINEITEM,-1,6929,6929,0,3.2553
ORDERS,-1,1732,1732,0,2.41991
CUSTOMER,-1,173,173,0,1.40457
NATION,-1,1,1,0,21.739
LINEITEM,-1,6929,6929,0,5.08592
ORDERS,-1,1732,1732,0,2.50101
CUSTOMER,-1,173,173,0,1.52617
NATION,-1,1,0,1,51.5362
LINEITEM,-1,6929,6929,0,3.14182
ORDERS,-1,1732,1732,0,2.41836
CUSTOMER,-1,173,173,0,1.4402
NATION,-1,1,1,0,22.2897
LINEITEM,-1,6929,6929,0,5.12004
ORDERS,-1,1732,1732,0,2.5674
CUSTOMER,-1,173,173,0,1.46159
NATION,-1,1,0,1,49.5301
LINEITEM,-1,6929,6929,0,3.1854
ORDERS,-1,1732,1732,0,2.4479
CUSTOMER,-1,173,173,0,1.59646
NATION,-1,1,1,0,21.8737
LINEITEM,-1,6929,6929,0,5.09586
ORDERS,-1,1732,1732,0,2.94882
CUSTOMER,-1,173,173,0,1.41631
NATION,-1,1,0,1,49.4541
LINEITEM,-1,6929,6929,0,3.21495
ORDERS,-1,1732,1732,0,2.9101
CUSTOMER,-1,173,173,0,1.48794
NATION,-1,1,1,0,21.6374
LINEITEM,-1,6929,6929,0,5.15186
ORDERS,-1,1732,1732,0,2.50045
CUSTOMER,-1,173,173,0,1.33496
NATION,-1,1,0,1,54.9513
LINEITEM,-1,6929,6929,0,3.32134
ORDERS,-1,1732,1732,0,2.41706
CUSTOMER,-1,173,173,0,1.73017
NATION,-1,1,1,0,24.5314
LINEITEM,-1,6929,6929,0,5.82888
ORDERS,-1,1732,1732,0,2.6275
CUSTOMER,-1,173,173,0,1.41509
NATION,-1,1,0,1,51.7898
LINEITEM,-1,6929,6929,0,3.28585
ORDERS,-1,1732,1732,0,2.46822
CUSTOMER,-1,173,173,0,1.29307
NATION,-1,1,1,0,22.6902
LINEITEM,-1,6929,6929,0,5.16074
ORDERS,-1,1732,1732,0,2.47823
CUSTOMER,-1,173,173,0,2.08792
NATION,-1,1,0,1,51.9012
LINEITEM,-1,6929,6929,0,3.25654
ORDERS,-1,1732,1732,0,2.42857
CUSTOMER,-1,173,173,0,1.6867
NATION,-1,1,1,0,22.1754
LINEITEM,-1,6929,6929,0,5.18454
ORDERS,-1,1732,1732,0,3.14056
CUSTOMER,-1,173,173,0,1.60301
NATION,-1,1,0,1,56.4381
LINEITEM,-1,6929,6929,0,3.24518
ORDERS,-1,1732,1732,0,2.46915
CUSTOMER,-1,173,173,0,1.50708
NATION,-1,1,1,0,23.2175
LINEITEM,-1,6929,6929,0,5.2696
ORDERS,-1,1732,1732,0,2.51637
CUSTOMER,-1,173,173,0,1.54467
NATION,-1,1,0,1,52.2594
LINEITEM,-1,6929,6929,0,3.2901
ORDERS,-1,1732,1732,0,2.51596
CUSTOMER,-1,173,173,0,1.58507
NATION,-1,1,1,0,22.2194
LINEITEM,-1,6929,6929,0,5.20579
ORDERS,-1,1732,1732,0,2.57122
CUSTOMER,-1,173,173,0,1.42518
NATION,-1,1,0,1,54.2947
LINEITEM,-1,6929,6929,0,3.30597
ORDERS,-1,1732,1732,0,2.60278
CUSTOMER,-1,173,173,0,1.40283
NATION,-1,1,1,0,24.0372
LINEITEM,-1,6929,6929,0,5.42103
ORDERS,-1,1732,1732,0,3.05209
CUSTOMER,-1,173,173,0,1.58591
NATION,-1,1,0,1,55.4415
LINEITEM,-1,6929,6929,0,3.38475
ORDERS,-1,1732,1732,0,2.94207
CUSTOMER,-1,173,173,0,1.7113
NATION,-1,1,1,0,23.5582
LINEITEM,-1,6929,6929,0,5.4989
ORDERS,-1,1732,1732,0,2.60342
CUSTOMER,-1,173,173,0,1.55365
NATION,-1,1,0,1,56.117
LINEITEM,-1,6929,6929,0,3.3203
ORDERS,-1,1732,1732,0,2.51552
CUSTOMER,-1,173,173,0,1.52275
NATION,-1,1,1,0,24.1774
LINEITEM,-1,6929,6929,0,5.51998
ORDERS,-1,1732,1732,0,2.64228
CUSTOMER,-1,173,173,0,2.31207
NATION,-1,1,0,1,60.9732
LINEITEM,-1,6929,6929,0,3.41872
ORDERS,-1,1732,1732,0,2.70321
CUSTOMER,-1,173,173,0,1.54002
NATION,-1,1,1,0,25.5041
LINEITEM,-1,6929,6929,0,5.63867
ORDERS,-1,1732,1732,0,2.50108
CUSTOMER,-1,173,173,0,1.58146
NATION,-1,1,0,1,54.8599
LINEITEM,-1,6929,6929,0,3.33191
ORDERS,-1,1732,1732,0,2.63475
CUSTOMER,-1,173,173,0,1.98366
NATION,-1,1,1,0,24.4998
LINEITEM,-1,6929,6929,0,5.53211
ORDERS,-1,1732,1732,0,2.62881
CUSTOMER,-1,173,173,0,1.68211
NATION,-1,1,0,1,56.9279
LINEITEM,-1,6929,6929,0,3.38637
ORDERS,-1,1732,1732,0,2.54559
CUSTOMER,-1,173,173,0,1.49211
NATION,-1,1,1,0,24.4596
LINEITEM,-1,6929,6929,0,5.56534
ORDERS,-1,1732,1732,0,2.67848
CUSTOMER,-1,173,173,0,1.58287
NATION,-1,1,0,1,57.333
LINEITEM,-1,6929,6929,0,3.4255
ORDERS,-1,1732,1732,0,2.5401
CUSTOMER,-1,173,173,0,1.53533
NATION,-1,1,1,0,25.1094
LINEITEM,-1,6929,6929,0,5.77701
ORDERS,-1,1732,1732,0,2.5903
CUSTOMER,-1,173,173,0,1.59354
NATION,-1,1,0,1,60.9427
LINEITEM,-1,6929,6929,0,3.44936
ORDERS,-1,1732,1732,0,2.64634
CUSTOMER,-1,173,173,0,1.65335
NATION,-1,1,1,0,26.1695
LINEITEM,-1,6929,6929,0,5.83885
ORDERS,-1,1732,1732,0,3.10527
CUSTOMER,-1,173,173,0,1.43863
NATION,-1,1,0,1,58.2462
LINEITEM,-1,6929,6929,0,3.47129
ORDERS,-1,1732,1732,0,2.64467
CUSTOMER,-1,173,173,0,1.49735
NATION,-1,1,1,0,25.5111
LINEITEM,-1,6929,6929,0,6.43267
ORDERS,-1,1732,1732,0,2.7784
CUSTOMER,-1,173,173,0,1.52056
NATION,-1,1,0,1,58.5509
LINEITEM,-1,6929,6929,0,3.56193
ORDERS,-1,1732,1732,0,2.70367
CUSTOMER,-1,173,173,0,1.65352
NATION,-1,1,1,0,25.4352
LINEITEM,-1,6929,6929,0,5.79627
ORDERS,-1,1732,1732,0,2.80428
CUSTOMER,-1,173,173,0,1.67115
NATION,-1,1,0,1,60.5123
LINEITEM,-1,6929,6929,0,3.58603
ORDERS,-1,1732,1732,0,2.62572
CUSTOMER,-1,173,173,0,1.51254
NATION,-1,1,1,0,25.5448
LINEITEM,-1,6929,6929,0,6.00382
ORDERS,-1,1732,1732,0,2.729
CUSTOMER,-1,173,173,0,1.50727
NATION,-1,1,0,1,60.7874
LINEITEM,-1,6929,6929,0,3.49898
ORDERS,-1,1732,1732,0,3.09006
CUSTOMER,-1,173,173,0,1.60394
NATION,-1,1,1,0,26.7763
LINEITEM,-1,6929,6929,0,5.95448
ORDERS,-1,1732,1732,0,2.80418
CUSTOMER,-1,173,173,0,2.18092
NATION,-1,1,0,1,60.6855
LINEITEM,-1,6929,6929,0,3.57465
ORDERS,-1,1732,1732,0,2.63891
CUSTOMER,-1,173,173,0,1.60658
NATION,-1,1,1,0,26.6878
LINEITEM,-1,6929,6929,0,6.7527
ORDERS,-1,1732,1732,0,2.9915
CUSTOMER,-1,173,173,0,1.65322
NATION,-1,1,0,1,64.5046
LINEITEM,-1,6929,6929,0,3.75877
ORDERS,-1,1732,1732,0,2.84675
CUSTOMER,-1,173,173,0,1.63631
NATION,-1,1,1,0,27.226
LINEITEM,-1,6929,6929,0,6.11371
ORDERS,-1,1732,1732,0,2.7691
CUSTOMER,-1,173,173,0,1.71978
NATION,-1,1,0,1,60.4752
LINEITEM,-1,6929,6929,0,3.55871
ORDERS,-1,1732,1732,0,2.69313
CUSTOMER,-1,173,173,0,2.07571
NATION,-1,1,1,0,25.5688
LINEITEM,-1,6929,6929,0,5.9209
ORDERS,-1,1732,1732,0,2.72419
CUSTOMER,-1,173,173,0,2.11414
NATION,-1,1,0,1,61.2679
LINEITEM,-1,6929,6929,0,3.58852
ORDERS,-1,1732,1732,0,2.69635
CUSTOMER,-1,173,173,0,1.38163
NATION,-1,1,1,0,26.731
LINEITEM,-1,6929,6929,0,6.14551
ORDERS,-1,1732,1732,0,2.79216
CUSTOMER,-1,173,173,0,1.78395
NATION,-1,1,0,1,61.6358
LINEITEM,-1,6929,6929,0,3.61236
ORDERS,-1,1732,1732,0,2.71929
CUSTOMER,-1,173,173,0,1.66719
NATION,-1,1,1,0,25.7356
LINEITEM,-1,6929,6929,0,5.97071
ORDERS,-1,1732,1732,0,2.84088
CUSTOMER,-1,173,173,0,1.61119
NATION,-1,1,0,1,62.6375
LINEITEM,-1,6929,6929,0,3.5949
ORDERS,-1,1732,1732,0,2.63579
CUSTOMER,-1,173,173,0,1.813
NATION,-1,1,1,0,26.7871
LINEITEM,-1,6929,6929,0,6.16535
ORDERS,-1,1732,1732,0,3.23191
CUSTOMER,-1,173,173,0,2.01065
NATION,-1,1,0,1,62.1716
LINEITEM,-1,6929,6929,0,3.69581
ORDERS,-1,1732,1732,0,2.71123
CUSTOMER,-1,173,173,0,4.48095
NATION,-1,1,1,0,28.1216
LINEITEM,-1,6929,6929,0,6.31809
ORDERS,-1,1732,1732,0,5.02564
CUSTOMER,-1,173,173,0,1.79525
NATION,-1,1,0,1,64.2321
LINEITEM,-1,6929,6929,0,3.73852
ORDERS,-1,1732,1732,0,2.70051
CUSTOMER,-1,173,173,0,1.62894
NATION,-1,1,1,0,27.3867
LINEITEM,-1,6929,6929,0,6.32052
ORDERS,-1,1732,1732,0,2.84873
CUSTOMER,-1,173,173,0,1.74232
NATION,-1,1,0,1,66.654
LINEITEM,-1,6929,6929,0,3.78944
ORDERS,-1,1732,1732,0,2.73065
CUSTOMER,-1,173,173,0,1.59099
NATION,-1,1,1,0,28.2526
LINEITEM,-1,6929,6929,0,6.29499
ORDERS,-1,1732,1732,0,3.78233
CUSTOMER,-1,173,173,0,1.6498
NATION,-1,1,0,1,64.2167
LINEITEM,-1,6929,6929,0,3.7444
ORDERS,-1,1732,1732,0,2.70325
CUSTOMER,-1,173,173,0,1.74703
NATION,-1,1,1,0,27.2567
LINEITEM,-1,6929,6929,0,6.24601
ORDERS,-1,1732,1732,0,2.85215
CUSTOMER,-1,173,173,0,1.70391
NATION,-1,1,0,1,67.5801
LINEITEM,-1,6929,6929,0,3.83188
ORDERS,-1,1732,1732,0,2.99331
CUSTOMER,-1,173,173,0,1.71956
NATION,-1,1,1,0,39.233
LINEITEM,-1,6929,6929,0,6.80251
ORDERS,-1,1732,1732,0,3.02554
CUSTOMER,-1,173,173,0,1.91907
NATION,-1,1,0,1,73.7061
LINEITEM,-1,6929,6929,0,3.83929
ORDERS,-1,1732,1732,0,2.95705
CUSTOMER,-1,173,173,0,1.80745
NATION,-1,1,1,0,30.6668
LINEITEM,-1,6929,6929,0,6.55492
ORDERS,-1,1732,1732,0,2.87401
CUSTOMER,-1,173,173,0,2.21
NATION,-1,1,0,1,66.9405
LINEITEM,-1,6929,6929,0,3.80898
ORDERS,-1,1732,1732,0,2.80416
CUSTOMER,-1,173,173,0,1.70245
NATION,-1,1,1,0,29.2863
LINEITEM,-1,6929,6929,0,6.69898
ORDERS,-1,1732,1732,0,3.00876
CUSTOMER,-1,173,173,0,1.86552
NATION,-1,1,0,1,70.0631
LINEITEM,-1,6929,6929,0,3.81392
ORDERS,-1,1732,1732,0,2.77095
CUSTOMER,-1,173,173,0,1.7566
NATION,-1,1,1,0,28.9254
LINEITEM,-1,6929,6929,0,6.58979
ORDERS,-1,1732,1732,0,2.9435
CUSTOMER,-1,173,173,0,1.6154
NATION,-1,1,0,1,66.1666
LINEITEM,-1,6929,6929,0,3.84344
ORDERS,-1,1732,1732,0,2.7167
CUSTOMER,-1,173,173,0,1.62082
NATION,-1,1,1,0,28.7163
LINEITEM,-1,6929,6929,0,6.5881
ORDERS,-1,1732,1732,0,2.95037
CUSTOMER,-1,173,173,0,2.05555
NATION,-1,1,0,1,67.3103
LINEITEM,-1,6929,6929,0,3.8632
ORDERS,-1,1732,1732,0,2.85381
CUSTOMER,-1,173,173,0,1.60377
NATION,-1,1,1,0,28.7638
LINEITEM,-1,6929,6929,0,7.19703
ORDERS,-1,1732,1732,0,2.97623
CUSTOMER,-1,173,173,0,1.67521
NATION,-1,1,0,1,68.3452
LINEITEM,-1,6929,6929,0,3.88159
ORDERS,-1,1732,1732,0,2.82229
CUSTOMER,-1,173,173,0,1.78087
NATION,-1,1,1,0,30.152
LINEITEM,-1,6929,6929,0,7.06652
ORDERS,-1,1732,1732,0,3.12227
CUSTOMER,-1,173,173,0,1.68952
NATION,-1,1,0,1,74.4649
LINEITEM,-1,6929,6929,0,3.9985
ORDERS,-1,1732,1732,0,2.92467
CUSTOMER,-1,173,173,0,1.8028
NATION,-1,1,1,0,31.4295
LINEITEM,-1,6929,6929,0,6.83314
ORDERS,-1,1732,1732,0,2.87234
CUSTOMER,-1,173,173,0,2.35686
NATION,-1,1,0,1,70.7468
LINEITEM,-1,6929,6929,0,3.87296
ORDERS,-1,1732,1732,0,2.8859
CUSTOMER,-1,173,173,0,1.75136
NATION,-1,1,1,0,29.7079
LINEITEM,-1,6929,6929,0,6.76382
ORDERS,-1,1732,1732,0,3.09611
CUSTOMER,-1,173,173,0,1.77816
NATION,-1,1,0,1,75.5496
LINEITEM,-1,6929,6929,0,3.96826
ORDERS,-1,1732,1732,0,2.92125
CUSTOMER,-1,173,173,0,1.69954
NATION,-1,1,1,0,31.534
LINEITEM,-1,6929,6929,0,6.98713
ORDERS,-1,1732,1732,0,2.98206
CUSTOMER,-1,173,173,0,2.2463
NATION,-1,1,0,1,71.0382
LINEITEM,-1,6929,6929,0,4.04693
ORDERS,-1,1732,1732,0,2.88511
CUSTOMER,-1,173,173,0,1.83943
NATION,-1,1,1,0,30.0372
LINEITEM,-1,6929,6929,0,6.97891
ORDERS,-1,1732,1732,0,2.97451
CUSTOMER,-1,173,173,0,2.18484
NATION,-1,1,0,1,72.0732
LINEITEM,-1,6929,6929,0,3.96185
ORDERS,-1,1732,1732,0,2.87708
CUSTOMER,-1,173,173,0,1.82122
NATION,-1,1,1,0,30.7325
LINEITEM,-1,6929,6929,0,7.11046
ORDERS,-1,1732,1732,0,2.97159
CUSTOMER,-1,173,173,0,1.78807
NATION,-1,1,0,1,73.2683
LINEITEM,-1,6929,6929,0,4.0071
ORDERS,-1,1732,1732,0,2.95362
CUSTOMER,-1,173,173,0,1.63103
NATION,-1,1,1,0,31.5326
LINEITEM,-1,6929,6929,0,7.14407
ORDERS,-1,1732,1732,0,3.01111
CUSTOMER,-1,173,173,0,1.57697
NATION,-1,1,0,1,70.208
LINEITEM,-1,6929,6929,0,4.00272
ORDERS,-1,1732,1732,0,2.98473
CUSTOMER,-1,173,173,0,1.72659
NATION,-1,1,1,0,30.1891
LINEITEM,-1,6929,6929,0,7.00421
ORDERS,-1,1732,1732,0,2.96774
CUSTOMER,-1,173,173,0,2.98389
NATION,-1,1,0,1,74.0204
LINEITEM,-1,6929,6929,0,3.99567
ORDERS,-1,1732,1732,0,2.83213
CUSTOMER,-1,173,173,0,1.698
NATION,-1,1,1,0,31.6137
LINEITEM,-1,6929,6929,0,7.20332
ORDERS,-1,1732,1732,0,2.92527
CUSTOMER,-1,173,173,0,1.7425
NATION,-1,1,0,1,72.9037
LINEITEM,-1,6929,6929,0,4.20182
ORDERS,-1,1732,1732,0,3.45064
CUSTOMER,-1,173,173,0,1.6728
NATION,-1,1,1,0,33.1411
LINEITEM,-1,6929,6929,0,7.26354
ORDERS,-1,1732,1732,0,3.02319
CUSTOMER,-1,173,173,0,1.64603
NATION,-1,1,0,1,72.903
LINEITEM,-1,6929,6929,0,4.11672
ORDERS,-1,1732,1732,0,2.86952
CUSTOMER,-1,173,173,0,1.8357
NATION,-1,1,1,0,31.4332
LINEITEM,-1,6929,6929,0,7.13562
ORDERS,-1,1732,1732,0,3.01609
CUSTOMER,-1,173,173,0,1.7361
NATION,-1,1,0,1,78.1708
LINEITEM,-1,6929,6929,0,4.09988
ORDERS,-1,1732,1732,0,3.45015
CUSTOMER,-1,173,173,0,1.89379
NATION,-1,1,1,0,33.4838
LINEITEM,-1,6929,6929,0,7.4544
ORDERS,-1,1732,1732,0,2.9804
CUSTOMER,-1,173,173,0,2.2865
NATION,-1,1,0,1,78.3083
LINEITEM,-1,6929,6929,0,4.23427
ORDERS,-1,1732,1732,0,2.97421
CUSTOMER,-1,173,173,0,1.83896
NATION,-1,1,1,0,33.5247
LINEITEM,-1,6929,6929,0,7.53672
ORDERS,-1,1732,1732,0,3.09114
CUSTOMER,-1,173,173,0,1.86222
NATION,-1,1,0,1,78.3257
LINEITEM,-1,6929,6929,0,4.16685
ORDERS,-1,1732,1732,0,2.9382
CUSTOMER,-1,173,173,0,1.5594
NATION,-1,1,1,0,32.5035
LINEITEM,-1,6929,6929,0,7.41002
ORDERS,-1,1732,1732,0,3.10861
CUSTOMER,-1,173,173,0,2.32717
NATION,-1,1,0,1,78.3438
LINEITEM,-1,6929,6929,0,4.21273
ORDERS,-1,1732,1732,0,3.03362
CUSTOMER,-1,173,173,0,1.59942
NATION,-1,1,1,0,32.6167
LINEITEM,-1,6929,6929,0,7.46834
ORDERS,-1,1732,1732,0,3.57179
CUSTOMER,-1,173,173,0,1.95406
NATION,-1,1,0,1,78.1581
LINEITEM,-1,6929,6929,0,4.25731
ORDERS,-1,1732,1732,0,2.88342
CUSTOMER,-1,173,173,0,1.88625
NATION,-1,1,1,0,32.4858
LINEITEM,-1,6929,6929,0,7.55621
ORDERS,-1,1732,1732,0,3.02101
CUSTOMER,-1,173,173,0,1.65148
NATION,-1,1,0,1,79.7884
LINEITEM,-1,6929,6929,0,4.27044
ORDERS,-1,1732,1732,0,3.00373
CUSTOMER,-1,173,173,0,1.74237
NATION,-1,1,1,0,34.8031
LINEITEM,-1,6929,6929,0,7.8022
ORDERS,-1,1732,1732,0,3.01791
CUSTOMER,-1,173,173,0,2.33235
NATION,-1,1,0,1,77.9074
LINEITEM,-1,6929,6929,0,4.20144
ORDERS,-1,1732,1732,0,3.07853
CUSTOMER,-1,173,173,0,1.7398
NATION,-1,1,1,0,33.5475
LINEITEM,-1,6929,6929,0,7.71837
ORDERS,-1,1732,1732,0,3.10428
CUSTOMER,-1,173,173,0,1.92646
NATION,-1,1,0,1,80.5404
LINEITEM,-1,6929,6929,0,4.3678
ORDERS,-1,1732,1732,0,2.92132
CUSTOMER,-1,173,173,0,1.856
NATION,-1,1,1,0,33.7217
LINEITEM,-1,6929,6929,0,7.72973
ORDERS,-1,1732,1732,0,3.15936
CUSTOMER,-1,173,173,0,1.75871
NATION,-1,1,0,1,79.6927
LINEITEM,-1,6929,6929,0,4.36035
ORDERS,-1,1732,1732,0,2.97611
CUSTOMER,-1,173,173,0,1.72516
NATION,-1,1,1,0,32.9577
LINEITEM,-1,6929,6929,0,7.63989
ORDERS,-1,1732,1732,0,3.11454
CUSTOMER,-1,173,173,0,63.1078
NATION,-1,1,0,1,78.9743
LINEITEM,-1,6929,6929,0,4.45917
ORDERS,-1,1732,1732,0,2.97825
CUSTOMER,-1,173,173,0,1.76353
NATION,-1,1,1,0,33.2007
LINEITEM,-1,6929,6929,0,50.8157
ORDERS,-1,1732,1732,0,3.35373
CUSTOMER,-1,173,173,0,1.62557
NATION,-1,1,0,1,76.6923
LINEITEM,-1,6929,6929,0,4.19675
ORDERS,-1,1732,1732,0,2.88387
CUSTOMER,-1,173,173,0,1.6001
NATION,-1,1,1,0,32.5777
LINEITEM,-1,6929,6929,0,6.47468
ORDERS,-1,1732,1732,0,3.00164
CUSTOMER,-1,173,173,0,1.81123
NATION,-1,1,0,1,77.7046
LINEITEM,-1,6929,6929,0,4.2286
ORDERS,-1,1732,1732,0,3.00485
CUSTOMER,-1,173,173,0,1.8966
NATION,-1,1,1,0,33.4504
LINEITEM,-1,6929,6929,0,6.78802
ORDERS,-1,1732,1732,0,3.07057
CUSTOMER,-1,173,173,0,1.95824
NATION,-1,1,0,1,76.1919
LINEITEM,-1,6929,6929,0,4.27833
ORDERS,-1,1732,1732,0,2.97886
CUSTOMER,-1,173,173,0,1.87455
NATION,-1,1,1,0,34.6572
LINEITEM,-1,6929,6929,0,6.75688
ORDERS,-1,1732,1732,0,3.21943
CUSTOMER,-1,173,173,0,1.93183
NATION,-1,1,0,1,83.3082
LINEITEM,-1,6929,6929,0,4.49981
ORDERS,-1,1732,1732,0,3.27281
CUSTOMER,-1,173,173,0,1.8884
NATION,-1,1,1,0,38.3269
LINEITEM,-1,6929,6929,0,7.17062
ORDERS,-1,1732,1732,0,3.19063
CUSTOMER,-1,173,173,0,2.20419
NATION,-1,1,0,1,87.1706
LINEITEM,-1,6929,6929,0,4.41961
ORDERS,-1,1732,1732,0,3.04445
CUSTOMER,-1,173,173,0,1.86062
NATION,-1,1,1,0,35.3134
LINEITEM,-1,6929,6929,0,14.7889
ORDERS,-1,1732,1732,0,3.64624
CUSTOMER,-1,173,173,0,1.81299
NATION,-1,1,0,1,83.7056
LINEITEM,-1,6929,6929,0,4.35738
ORDERS,-1,1732,1732,0,2.92326
CUSTOMER,-1,173,173,0,1.95127
NATION,-1,1,1,0,36.2796
LINEITEM,-1,6929,6929,0,7.0885
ORDERS,-1,1732,1732,0,3.19885
CUSTOMER,-1,173,173,0,1.78222
NATION,-1,1,0,1,79.5534
LINEITEM,-1,6929,6929,0,4.33779
ORDERS,-1,1732,1732,0,3.00135
CUSTOMER,-1,173,173,0,1.71679
NATION,-1,1,1,0,34.0175
LINEITEM,-1,6929,6929,0,6.96148
ORDERS,-1,1732,1732,0,3.62223
CUSTOMER,-1,173,173,0,1.97353
NATION,-1,1,0,1,83.1362
LINEITEM,-1,6929,6929,0,4.33227
ORDERS,-1,1732,1732,0,3.47615
CUSTOMER,-1,173,173,0,2.34004
NATION,-1,1,1,0,35.206
LINEITEM,-1,6929,6929,0,7.05654
ORDERS,-1,1732,1732,0,3.07132
CUSTOMER,-1,173,173,0,1.78609
NATION,-1,1,0,1,80.9845
LINEITEM,-1,6929,6929,0,4.4546
ORDERS,-1,1732,1732,0,3.1043
CUSTOMER,-1,173,173,0,2.07233
NATION,-1,1,1,0,34.5406
LINEITEM,-1,6929,6929,0,7.09349
ORDERS,-1,1732,1732,0,3.14682
CUSTOMER,-1,173,173,0,2.01825
NATION,-1,1,0,1,86.376
LINEITEM,-1,6929,6929,0,4.41872
ORDERS,-1,1732,1732,0,3.07553
CUSTOMER,-1,173,173,0,1.81335
NATION,-1,1,1,0,36.5056
LINEITEM,-1,6929,6929,0,7.2254
ORDERS,-1,1732,1732,0,3.10304
CUSTOMER,-1,173,173,0,1.95008
NATION,-1,1,0,1,85.2088
LINEITEM,-1,6929,6929,0,5.00887
ORDERS,-1,1732,1732,0,3.59221
CUSTOMER,-1,173,173,0,1.79798
NATION,-1,1,1,0,36.5343
LINEITEM,-1,6929,6929,0,7.27074
ORDERS,-1,1732,1732,0,3.25716
CUSTOMER,-1,173,173,0,2.00373
NATION,-1,1,0,1,91.7914
LINEITEM,-1,6929,6929,0,4.69634
ORDERS,-1,1732,1732,0,3.08435
CUSTOMER,-1,173,173,0,1.80007
NATION,-1,1,1,0,39.8716
LINEITEM,-1,6929,6929,0,7.29602
ORDERS,-1,1732,1732,0,3.71428
CUSTOMER,-1,173,173,0,1.76089
NATION,-1,1,0,1,84.7355
LINEITEM,-1,6929,6929,0,4.48379
ORDERS,-1,1732,1732,0,3.10604
CUSTOMER,-1,173,173,0,1.58542
NATION,-1,1,1,0,35.7253
LINEITEM,-1,6929,6929,0,7.16414
ORDERS,-1,1732,1732,0,3.11369
CUSTOMER,-1,173,173,0,1.86458
NATION,-1,1,0,1,84.5573
LINEITEM,-1,6929,6929,0,4.49627
ORDERS,-1,1732,1732,0,3.47522
CUSTOMER,-1,173,173,0,1.61356
NATION,-1,1,1,0,35.5086
LINEITEM,-1,6929,6929,0,7.27225
ORDERS,-1,1732,1732,0,3.0872
