source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,17.2701
LINEITEM,-1,6929,6929,0,4.49603
ORDERS,-1,1732,1732,0,1.83249
CUSTOMER,-1,173,173,0,1.04164
NATION,-1,1,0,1,62.341
LINEITEM,-1,6929,6929,0,3.29157
ORDERS,-1,1732,1732,0,1.58323
CUSTOMER,-1,173,173,0,1.62138
NATION,-1,1,1,0,23.6012
LINEITEM,-1,6929,6929,0,5.21005
ORDERS,-1,1732,1732,0,1.86966
CUSTOMER,-1,173,173,0,1.19468
NATION,-1,1,0,1,62.6867
LINEITEM,-1,6929,6929,0,3.13889
ORDERS,-1,1732,1732,0,1.51398
CUSTOMER,-1,173,173,0,0.95257
NATION,-1,1,1,0,18.5288
LINEITEM,-1,6929,6929,0,4.7037
ORDERS,-1,1732,1732,0,1.84665
CUSTOMER,-1,173,173,0,1.0924
NATION,-1,1,0,1,60.4134
LINEITEM,-1,6929,6929,0,3.13779
ORDERS,-1,1732,1732,0,1.52405
CUSTOMER,-1,173,173,0,1.06021
NATION,-1,1,1,0,19.9291
LINEITEM,-1,6929,6929,0,4.80275
ORDERS,-1,1732,1732,0,1.89252
CUSTOMER,-1,173,173,0,1.08147
NATION,-1,1,0,1,59.0372
LINEITEM,-1,6929,6929,0,3.00279
ORDERS,-1,1732,1732,0,1.49604
CUSTOMER,-1,173,173,0,0.927155
NATION,-1,1,1,0,18.3251
LINEITEM,-1,6929,6929,0,4.72548
ORDERS,-1,1732,1732,0,1.87569
CUSTOMER,-1,173,173,0,1.03661
NATION,-1,1,0,1,56.8771
LINEITEM,-1,6929,6929,0,3.03148
ORDERS,-1,1732,1732,0,1.54492
CUSTOMER,-1,173,173,0,1.21538
NATION,-1,1,1,0,17.6914
LINEITEM,-1,6929,6929,0,4.73409
ORDERS,-1,1732,1732,0,1.80463
CUSTOMER,-1,173,173,0,1.06828
NATION,-1,1,0,1,51.9314
LINEITEM,-1,6929,6929,0,2.98052
ORDERS,-1,1732,1732,0,1.50362
CUSTOMER,-1,173,173,0,1.08337
NATION,-1,1,1,0,17.6977
LINEITEM,-1,6929,6929,0,4.61625
ORDERS,-1,1732,1732,0,1.7805
CUSTOMER,-1,173,173,0,1.05936
NATION,-1,1,0,1,58.2748
LINEITEM,-1,6929,6929,0,3.04199
ORDERS,-1,1732,1732,0,2.02256
CUSTOMER,-1,173,173,0,1.11532
NATION,-1,1,1,0,18.7166
LINEITEM,-1,6929,6929,0,4.83409
ORDERS,-1,1732,1732,0,1.8407
CUSTOMER,-1,173,173,0,1.22933
NATION,-1,1,0,1,60.0205
LINEITEM,-1,6929,6929,0,3.06331
ORDERS,-1,1732,1732,0,1.63989
CUSTOMER,-1,173,173,0,1.02132
NATION,-1,1,1,0,17.913
LINEITEM,-1,6929,6929,0,4.83186
ORDERS,-1,1732,1732,0,1.90959
CUSTOMER,-1,173,173,0,1.22412
NATION,-1,1,0,1,54.9783
LINEITEM,-1,6929,6929,0,3.09041
ORDERS,-1,1732,1732,0,1.57651
CUSTOMER,-1,173,173,0,1.08176
NATION,-1,1,1,0,16.8818
LINEITEM,-1,6929,6929,0,4.69217
ORDERS,-1,1732,1732,0,1.86446
CUSTOMER,-1,173,173,0,1.09746
NATION,-1,1,0,1,59.97
LINEITEM,-1,6929,6929,0,3.07845
ORDERS,-1,1732,1732,0,1.51613
CUSTOMER,-1,173,173,0,1.11858
NATION,-1,1,1,0,18.9114
LINEITEM,-1,6929,6929,0,4.91316
ORDERS,-1,1732,1732,0,2.32992
CUSTOMER,-1,173,173,0,1.19825
NATION,-1,1,0,1,63.2681
LINEITEM,-1,6929,6929,0,3.1925
ORDERS,-1,1732,1732,0,1.4883
CUSTOMER,-1,173,173,0,1.04627
NATION,-1,1,1,0,18.8753
LINEITEM,-1,6929,6929,0,4.93821
ORDERS,-1,1732,1732,0,1.92036
CUSTOMER,-1,173,173,0,1.12816
NATION,-1,1,0,1,63.3719
LINEITEM,-1,6929,6929,0,3.15479
ORDERS,-1,1732,1732,0,1.51279
CUSTOMER,-1,173,173,0,1.05368
NATION,-1,1,1,0,19.6875
LINEITEM,-1,6929,6929,0,5.27074
ORDERS,-1,1732,1732,0,1.85796
CUSTOMER,-1,173,173,0,1.09416
NATION,-1,1,0,1,67.9217
LINEITEM,-1,6929,6929,0,3.49166
ORDERS,-1,1732,1732,0,1.63268
CUSTOMER,-1,173,173,0,1.24845
NATION,-1,1,1,0,21.7593
LINEITEM,-1,6929,6929,0,5.22229
ORDERS,-1,1732,1732,0,2.33476
CUSTOMER,-1,173,173,0,1.06719
NATION,-1,1,0,1,63.4545
LINEITEM,-1,6929,6929,0,3.35917
ORDERS,-1,1732,1732,0,1.61157
CUSTOMER,-1,173,173,0,1.21878
NATION,-1,1,1,0,20.201
LINEITEM,-1,6929,6929,0,5.21419
ORDERS,-1,1732,1732,0,1.9308
CUSTOMER,-1,173,173,0,1.04668
NATION,-1,1,0,1,65.8895
LINEITEM,-1,6929,6929,0,3.19488
ORDERS,-1,1732,1732,0,1.55491
CUSTOMER,-1,173,173,0,1.22744
NATION,-1,1,1,0,20.7401
LINEITEM,-1,6929,6929,0,5.25848
ORDERS,-1,1732,1732,0,1.92708
CUSTOMER,-1,173,173,0,1.05664
NATION,-1,1,0,1,63.675
LINEITEM,-1,6929,6929,0,3.20377
ORDERS,-1,1732,1732,0,1.58149
CUSTOMER,-1,173,173,0,0.981932
NATION,-1,1,1,0,19.8908
LINEITEM,-1,6929,6929,0,5.18289
ORDERS,-1,1732,1732,0,2.27628
CUSTOMER,-1,173,173,0,1.19951
NATION,-1,1,0,1,64.0398
LINEITEM,-1,6929,6929,0,3.25958
ORDERS,-1,1732,1732,0,1.55615
CUSTOMER,-1,173,173,0,1.20319
NATION,-1,1,1,0,19.488
LINEITEM,-1,6929,6929,0,5.20359
ORDERS,-1,1732,1732,0,1.92115
CUSTOMER,-1,173,173,0,1.17252
NATION,-1,1,0,1,67.5582
LINEITEM,-1,6929,6929,0,3.24049
ORDERS,-1,1732,1732,0,1.57187
CUSTOMER,-1,173,173,0,1.10913
NATION,-1,1,1,0,20.8292
LINEITEM,-1,6929,6929,0,5.293
ORDERS,-1,1732,1732,0,1.90649
CUSTOMER,-1,173,173,0,1.14646
NATION,-1,1,0,1,64.4244
LINEITEM,-1,6929,6929,0,3.82953
ORDERS,-1,1732,1732,0,1.6454
CUSTOMER,-1,173,173,0,1.19845
NATION,-1,1,1,0,21.3357
LINEITEM,-1,6929,6929,0,5.45774
ORDERS,-1,1732,1732,0,2.39973
CUSTOMER,-1,173,173,0,1.08253
NATION,-1,1,0,1,67.3964
LINEITEM,-1,6929,6929,0,3.33228
ORDERS,-1,1732,1732,0,1.62833
CUSTOMER,-1,173,173,0,1.06692
NATION,-1,1,1,0,20.86
LINEITEM,-1,6929,6929,0,5.86087
ORDERS,-1,1732,1732,0,1.95141
CUSTOMER,-1,173,173,0,1.17907
NATION,-1,1,0,1,67.4614
LINEITEM,-1,6929,6929,0,3.40977
ORDERS,-1,1732,1732,0,1.56586
CUSTOMER,-1,173,173,0,1.24561
NATION,-1,1,1,0,20.62
LINEITEM,-1,6929,6929,0,5.55966
ORDERS,-1,1732,1732,0,1.96653
CUSTOMER,-1,173,173,0,1.17624
NATION,-1,1,0,1,69.011
LINEITEM,-1,6929,6929,0,3.34638
ORDERS,-1,1732,1732,0,1.58476
CUSTOMER,-1,173,173,0,1.11857
NATION,-1,1,1,0,22.118
LINEITEM,-1,6929,6929,0,5.51504
ORDERS,-1,1732,1732,0,2.02692
CUSTOMER,-1,173,173,0,1.31807
NATION,-1,1,0,1,75.6187
LINEITEM,-1,6929,6929,0,3.3525
ORDERS,-1,1732,1732,0,1.69647
CUSTOMER,-1,173,173,0,1.13389
NATION,-1,1,1,0,22.532
LINEITEM,-1,6929,6929,0,5.5868
ORDERS,-1,1732,1732,0,1.8937
CUSTOMER,-1,173,173,0,1.1667
NATION,-1,1,0,1,67.4191
LINEITEM,-1,6929,6929,0,3.3185
ORDERS,-1,1732,1732,0,1.66447
CUSTOMER,-1,173,173,0,1.12737
NATION,-1,1,1,0,20.8325
LINEITEM,-1,6929,6929,0,5.44673
ORDERS,-1,1732,1732,0,1.94769
CUSTOMER,-1,173,173,0,1.23756
NATION,-1,1,0,1,71.0306
LINEITEM,-1,6929,6929,0,3.40102
ORDERS,-1,1732,1732,0,1.62409
CUSTOMER,-1,173,173,0,1.12713
NATION,-1,1,1,0,22.2194
LINEITEM,-1,6929,6929,0,5.5919
ORDERS,-1,1732,1732,0,1.95617
CUSTOMER,-1,173,173,0,1.16619
NATION,-1,1,0,1,79.2011
LINEITEM,-1,6929,6929,0,3.45694
ORDERS,-1,1732,1732,0,2.0923
CUSTOMER,-1,173,173,0,1.13214
NATION,-1,1,1,0,22.5448
LINEITEM,-1,6929,6929,0,5.71351
ORDERS,-1,1732,1732,0,1.94208
CUSTOMER,-1,173,173,0,1.18397
NATION,-1,1,0,1,74.5934
LINEITEM,-1,6929,6929,0,3.42226
ORDERS,-1,1732,1732,0,1.66153
CUSTOMER,-1,173,173,0,1.20814
NATION,-1,1,1,0,23.0182
LINEITEM,-1,6929,6929,0,5.7799
ORDERS,-1,1732,1732,0,1.93901
CUSTOMER,-1,173,173,0,1.09904
NATION,-1,1,0,1,70.991
LINEITEM,-1,6929,6929,0,3.46508
ORDERS,-1,1732,1732,0,1.6714
CUSTOMER,-1,173,173,0,1.0909
NATION,-1,1,1,0,22.5315
LINEITEM,-1,6929,6929,0,6.19993
ORDERS,-1,1732,1732,0,2.05092
CUSTOMER,-1,173,173,0,1.13382
NATION,-1,1,0,1,71.4537
LINEITEM,-1,6929,6929,0,3.45653
ORDERS,-1,1732,1732,0,1.64355
CUSTOMER,-1,173,173,0,1.19708
NATION,-1,1,1,0,21.411
LINEITEM,-1,6929,6929,0,5.66075
ORDERS,-1,1732,1732,0,2.02871
CUSTOMER,-1,173,173,0,1.20019
NATION,-1,1,0,1,73.763
LINEITEM,-1,6929,6929,0,3.49267
ORDERS,-1,1732,1732,0,1.65037
CUSTOMER,-1,173,173,0,1.13056
NATION,-1,1,1,0,22.3402
LINEITEM,-1,6929,6929,0,5.7755
ORDERS,-1,1732,1732,0,2.03134
CUSTOMER,-1,173,173,0,1.09953
NATION,-1,1,0,1,73.5474
LINEITEM,-1,6929,6929,0,3.44203
ORDERS,-1,1732,1732,0,1.64262
CUSTOMER,-1,173,173,0,1.15983
NATION,-1,1,1,0,23.6462
LINEITEM,-1,6929,6929,0,5.89672
ORDERS,-1,1732,1732,0,2.0924
CUSTOMER,-1,173,173,0,1.24709
NATION,-1,1,0,1,75.7483
LINEITEM,-1,6929,6929,0,3.62896
ORDERS,-1,1732,1732,0,1.68634
CUSTOMER,-1,173,173,0,1.2115
NATION,-1,1,1,0,22.7977
LINEITEM,-1,6929,6929,0,5.89078
ORDERS,-1,1732,1732,0,1.99359
CUSTOMER,-1,173,173,0,1.18392
NATION,-1,1,0,1,75.0273
LINEITEM,-1,6929,6929,0,3.63431
ORDERS,-1,1732,1732,0,1.70257
CUSTOMER,-1,173,173,0,1.15862
NATION,-1,1,1,0,23.6507
LINEITEM,-1,6929,6929,0,5.94294
ORDERS,-1,1732,1732,0,2.11253
CUSTOMER,-1,173,173,0,1.63216
NATION,-1,1,0,1,76.6166
LINEITEM,-1,6929,6929,0,3.5685
ORDERS,-1,1732,1732,0,1.69741
CUSTOMER,-1,173,173,0,1.17139
NATION,-1,1,1,0,22.9068
LINEITEM,-1,6929,6929,0,5.85119
ORDERS,-1,1732,1732,0,2.03496
CUSTOMER,-1,173,173,0,1.21419
NATION,-1,1,0,1,76.5419
LINEITEM,-1,6929,6929,0,3.56399
ORDERS,-1,1732,1732,0,1.70675
CUSTOMER,-1,173,173,0,0.969507
NATION,-1,1,1,0,23.4634
LINEITEM,-1,6929,6929,0,5.95966
ORDERS,-1,1732,1732,0,2.05373
CUSTOMER,-1,173,173,0,1.33072
NATION,-1,1,0,1,76.8033
LINEITEM,-1,6929,6929,0,3.59915
ORDERS,-1,1732,1732,0,1.74903
CUSTOMER,-1,173,173,0,1.21743
NATION,-1,1,1,0,22.6637
LINEITEM,-1,6929,6929,0,6.42524
ORDERS,-1,1732,1732,0,2.53915
CUSTOMER,-1,173,173,0,1.17697
NATION,-1,1,0,1,77.3092
LINEITEM,-1,6929,6929,0,3.62722
ORDERS,-1,1732,1732,0,1.72701
CUSTOMER,-1,173,173,0,1.25452
NATION,-1,1,1,0,23.1633
LINEITEM,-1,6929,6929,0,6.13416
ORDERS,-1,1732,1732,0,2.04712
CUSTOMER,-1,173,173,0,1.15262
NATION,-1,1,0,1,77.2019
LINEITEM,-1,6929,6929,0,3.64485
ORDERS,-1,1732,1732,0,1.70948
CUSTOMER,-1,173,173,0,3.83288
NATION,-1,1,1,0,28.0006
LINEITEM,-1,6929,6929,0,6.48545
ORDERS,-1,1732,1732,0,4.17869
CUSTOMER,-1,173,173,0,1.34301
NATION,-1,1,0,1,79.5015
LINEITEM,-1,6929,6929,0,3.7748
ORDERS,-1,1732,1732,0,1.6298
CUSTOMER,-1,173,173,0,1.17419
NATION,-1,1,1,0,24.5969
LINEITEM,-1,6929,6929,0,6.29765
ORDERS,-1,1732,1732,0,1.99915
CUSTOMER,-1,173,173,0,1.25409
NATION,-1,1,0,1,84.4977
LINEITEM,-1,6929,6929,0,3.77909
ORDERS,-1,1732,1732,0,1.64488
CUSTOMER,-1,173,173,0,1.21348
NATION,-1,1,1,0,25.0262
LINEITEM,-1,6929,6929,0,6.25551
ORDERS,-1,1732,1732,0,2.06234
CUSTOMER,-1,173,173,0,1.2236
NATION,-1,1,0,1,79.9646
LINEITEM,-1,6929,6929,0,3.70291
ORDERS,-1,1732,1732,0,1.66888
CUSTOMER,-1,173,173,0,1.29054
NATION,-1,1,1,0,23.9881
LINEITEM,-1,6929,6929,0,6.22948
ORDERS,-1,1732,1732,0,2.07549
CUSTOMER,-1,173,173,0,1.24102
NATION,-1,1,0,1,82.8032
LINEITEM,-1,6929,6929,0,3.71663
ORDERS,-1,1732,1732,0,1.73943
CUSTOMER,-1,173,173,0,1.19628
NATION,-1,1,1,0,25.2651
LINEITEM,-1,6929,6929,0,6.37593
ORDERS,-1,1732,1732,0,2.04533
CUSTOMER,-1,173,173,0,1.27677
NATION,-1,1,0,1,86.3845
LINEITEM,-1,6929,6929,0,3.70379
ORDERS,-1,1732,1732,0,1.72264
CUSTOMER,-1,173,173,0,1.7769
NATION,-1,1,1,0,26.2505
LINEITEM,-1,6929,6929,0,6.479
ORDERS,-1,1732,1732,0,2.05558
CUSTOMER,-1,173,173,0,1.25923
NATION,-1,1,0,1,82.8453
LINEITEM,-1,6929,6929,0,3.7451
ORDERS,-1,1732,1732,0,1.746
CUSTOMER,-1,173,173,0,1.24939
NATION,-1,1,1,0,25.0457
LINEITEM,-1,6929,6929,0,6.38445
ORDERS,-1,1732,1732,0,2.56485
CUSTOMER,-1,173,173,0,1.28051
NATION,-1,1,0,1,85.2006
LINEITEM,-1,6929,6929,0,3.76386
ORDERS,-1,1732,1732,0,1.74373
CUSTOMER,-1,173,173,0,1.24655
NATION,-1,1,1,0,24.6369
LINEITEM,-1,6929,6929,0,6.53998
ORDERS,-1,1732,1732,0,2.15726
CUSTOMER,-1,173,173,0,1.22883
NATION,-1,1,0,1,82.368
LINEITEM,-1,6929,6929,0,3.88869
ORDERS,-1,1732,1732,0,1.82161
CUSTOMER,-1,173,173,0,1.19115
NATION,-1,1,1,0,26.5687
LINEITEM,-1,6929,6929,0,6.52051
ORDERS,-1,1732,1732,0,2.16428
CUSTOMER,-1,173,173,0,1.1792
NATION,-1,1,0,1,82.9387
LINEITEM,-1,6929,6929,0,3.85288
ORDERS,-1,1732,1732,0,1.78819
CUSTOMER,-1,173,173,0,1.37965
NATION,-1,1,1,0,26.2935
LINEITEM,-1,6929,6929,0,6.934
ORDERS,-1,1732,1732,0,2.30031
CUSTOMER,-1,173,173,0,1.29967
NATION,-1,1,0,1,92.0188
LINEITEM,-1,6929,6929,0,4.03936
ORDERS,-1,1732,1732,0,1.79251
CUSTOMER,-1,173,173,0,1.34947
NATION,-1,1,1,0,27.9647
LINEITEM,-1,6929,6929,0,6.82157
ORDERS,-1,1732,1732,0,2.25479
CUSTOMER,-1,173,173,0,1.20797
NATION,-1,1,0,1,88.1837
LINEITEM,-1,6929,6929,0,3.87073
ORDERS,-1,1732,1732,0,1.80679
CUSTOMER,-1,173,173,0,1.22957
NATION,-1,1,1,0,26.371
LINEITEM,-1,6929,6929,0,6.6759
ORDERS,-1,1732,1732,0,2.08654
CUSTOMER,-1,173,173,0,1.78163
NATION,-1,1,0,1,88.4787
LINEITEM,-1,6929,6929,0,3.83147
ORDERS,-1,1732,1732,0,1.8031
CUSTOMER,-1,173,173,0,1.24549
NATION,-1,1,1,0,26.3955
LINEITEM,-1,6929,6929,0,6.66522
ORDERS,-1,1732,1732,0,2.20178
CUSTOMER,-1,173,173,0,1.27336
NATION,-1,1,0,1,91.8321
LINEITEM,-1,6929,6929,0,3.92026
ORDERS,-1,1732,1732,0,1.80849
CUSTOMER,-1,173,173,0,1.20278
NATION,-1,1,1,0,27.3061
LINEITEM,-1,6929,6929,0,7.4063
ORDERS,-1,1732,1732,0,2.18591
CUSTOMER,-1,173,173,0,1.27855
NATION,-1,1,0,1,89.7971
LINEITEM,-1,6929,6929,0,4.05718
ORDERS,-1,1732,1732,0,1.83592
CUSTOMER,-1,173,173,0,1.3769
NATION,-1,1,1,0,27.9115
LINEITEM,-1,6929,6929,0,6.92529
ORDERS,-1,1732,1732,0,2.61554
CUSTOMER,-1,173,173,0,1.23234
NATION,-1,1,0,1,88.7601
LINEITEM,-1,6929,6929,0,3.86985
ORDERS,-1,1732,1732,0,1.78439
CUSTOMER,-1,173,173,0,1.29105
NATION,-1,1,1,0,35.263
LINEITEM,-1,6929,6929,0,6.95423
ORDERS,-1,1732,1732,0,2.14255
CUSTOMER,-1,173,173,0,1.2835
NATION,-1,1,0,1,90.8594
LINEITEM,-1,6929,6929,0,3.97154
ORDERS,-1,1732,1732,0,1.863
CUSTOMER,-1,173,173,0,1.17173
NATION,-1,1,1,0,27.3852
LINEITEM,-1,6929,6929,0,7.02728
ORDERS,-1,1732,1732,0,2.18093
CUSTOMER,-1,173,173,0,1.19949
NATION,-1,1,0,1,87.0537
LINEITEM,-1,6929,6929,0,4.08952
ORDERS,-1,1732,1732,0,1.84724
CUSTOMER,-1,173,173,0,1.29759
NATION,-1,1,1,0,28.5224
LINEITEM,-1,6929,6929,0,7.45069
ORDERS,-1,1732,1732,0,2.38665
CUSTOMER,-1,173,173,0,1.28665
NATION,-1,1,0,1,96.8833
LINEITEM,-1,6929,6929,0,4.18042
ORDERS,-1,1732,1732,0,1.90731
CUSTOMER,-1,173,173,0,1.24036
NATION,-1,1,1,0,29.7539
LINEITEM,-1,6929,6929,0,7.26867
ORDERS,-1,1732,1732,0,2.22031
CUSTOMER,-1,173,173,0,1.26848
NATION,-1,1,0,1,91.2705
LINEITEM,-1,6929,6929,0,4.13555
ORDERS,-1,1732,1732,0,2.26985
CUSTOMER,-1,173,173,0,1.18729
NATION,-1,1,1,0,28.7195
LINEITEM,-1,6929,6929,0,7.24352
ORDERS,-1,1732,1732,0,2.74278
CUSTOMER,-1,173,173,0,1.19551
NATION,-1,1,0,1,92.0628
LINEITEM,-1,6929,6929,0,4.20361
ORDERS,-1,1732,1732,0,1.82802
CUSTOMER,-1,173,173,0,1.31897
NATION,-1,1,1,0,28.2785
LINEITEM,-1,6929,6929,0,7.08928
ORDERS,-1,1732,1732,0,2.16993
CUSTOMER,-1,173,173,0,1.29244
NATION,-1,1,0,1,95.6137
LINEITEM,-1,6929,6929,0,4.09708
ORDERS,-1,1732,1732,0,1.84643
CUSTOMER,-1,173,173,0,1.34068
NATION,-1,1,1,0,29.0058
LINEITEM,-1,6929,6929,0,7.3117
ORDERS,-1,1732,1732,0,2.2132
CUSTOMER,-1,173,173,0,1.3122
NATION,-1,1,0,1,93.8149
LINEITEM,-1,6929,6929,0,4.07412
ORDERS,-1,1732,1732,0,1.82292
CUSTOMER,-1,173,173,0,1.27894
NATION,-1,1,1,0,28.599
LINEITEM,-1,6929,6929,0,7.43565
ORDERS,-1,1732,1732,0,2.22994
CUSTOMER,-1,173,173,0,1.31194
NATION,-1,1,0,1,98.4083
LINEITEM,-1,6929,6929,0,4.08745
ORDERS,-1,1732,1732,0,1.83328
CUSTOMER,-1,173,173,0,1.15184
NATION,-1,1,1,0,28.698
LINEITEM,-1,6929,6929,0,7.31071
ORDERS,-1,1732,1732,0,2.28705
CUSTOMER,-1,173,173,0,1.37868
NATION,-1,1,0,1,96.4778
LINEITEM,-1,6929,6929,0,4.14775
ORDERS,-1,1732,1732,0,1.87099
CUSTOMER,-1,173,173,0,1.26122
NATION,-1,1,1,0,29.0535
LINEITEM,-1,6929,6929,0,7.41714
ORDERS,-1,1732,1732,0,2.203
CUSTOMER,-1,173,173,0,1.76448
NATION,-1,1,0,1,96.3592
LINEITEM,-1,6929,6929,0,4.16073
ORDERS,-1,1732,1732,0,1.83586
CUSTOMER,-1,173,173,0,1.36698
NATION,-1,1,1,0,28.248
LINEITEM,-1,6929,6929,0,7.36837
ORDERS,-1,1732,1732,0,2.19792
CUSTOMER,-1,173,173,0,1.20403
NATION,-1,1,0,1,98.335
LINEITEM,-1,6929,6929,0,4.16917
ORDERS,-1,1732,1732,0,1.8902
CUSTOMER,-1,173,173,0,1.25239
NATION,-1,1,1,0,30.5362
LINEITEM,-1,6929,6929,0,7.59737
ORDERS,-1,1732,1732,0,2.18455
CUSTOMER,-1,173,173,0,1.33583
NATION,-1,1,0,1,95.8246
LINEITEM,-1,6929,6929,0,4.12706
ORDERS,-1,1732,1732,0,1.90511
CUSTOMER,-1,173,173,0,1.2519
NATION,-1,1,1,0,29.1941
LINEITEM,-1,6929,6929,0,7.47624
ORDERS,-1,1732,1732,0,2.20414
CUSTOMER,-1,173,173,0,1.33585
NATION,-1,1,0,1,97.0637
LINEITEM,-1,6929,6929,0,4.26185
ORDERS,-1,1732,1732,0,1.84726
CUSTOMER,-1,173,173,0,1.29866
NATION,-1,1,1,0,28.9214
LINEITEM,-1,6929,6929,0,7.53009
ORDERS,-1,1732,1732,0,2.21231
CUSTOMER,-1,173,173,0,1.27045
NATION,-1,1,0,1,98.1491
LINEITEM,-1,6929,6929,0,4.25024
ORDERS,-1,1732,1732,0,1.8417
CUSTOMER,-1,173,173,0,1.25354
NATION,-1,1,1,0,29.121
LINEITEM,-1,6929,6929,0,7.51097
ORDERS,-1,1732,1732,0,2.22047
CUSTOMER,-1,173,173,0,31.898
NATION,-1,1,0,1,96.6498
LINEITEM,-1,6929,6929,0,4.58404
ORDERS,-1,1732,1732,0,1.95946
CUSTOMER,-1,173,173,0,1.32551
NATION,-1,1,1,0,31.0345
LINEITEM,-1,6929,6929,0,50.158
ORDERS,-1,1732,1732,0,2.40948
CUSTOMER,-1,173,173,0,1.22509
NATION,-1,1,0,1,94.7872
LINEITEM,-1,6929,6929,0,4.16564
ORDERS,-1,1732,1732,0,1.83437
CUSTOMER,-1,173,173,0,1.1532
NATION,-1,1,1,0,28.5516
LINEITEM,-1,6929,6929,0,6.30274
ORDERS,-1,1732,1732,0,2.22758
CUSTOMER,-1,173,173,0,1.31456
NATION,-1,1,0,1,98.2187
LINEITEM,-1,6929,6929,0,4.11503
ORDERS,-1,1732,1732,0,1.87359
CUSTOMER,-1,173,173,0,1.34502
NATION,-1,1,1,0,29.4346
LINEITEM,-1,6929,6929,0,6.63473
ORDERS,-1,1732,1732,0,2.16084
CUSTOMER,-1,173,173,0,1.08835
NATION,-1,1,0,1,95.6303
LINEITEM,-1,6929,6929,0,4.16962
ORDERS,-1,1732,1732,0,1.82229
CUSTOMER,-1,173,173,0,1.32653
NATION,-1,1,1,0,29.9717
LINEITEM,-1,6929,6929,0,6.65106
ORDERS,-1,1732,1732,0,2.23753
CUSTOMER,-1,173,173,0,1.37236
NATION,-1,1,0,1,103.315
LINEITEM,-1,6929,6929,0,4.16479
ORDERS,-1,1732,1732,0,1.90884
CUSTOMER,-1,173,173,0,1.28815
NATION,-1,1,1,0,30.3119
LINEITEM,-1,6929,6929,0,6.78571
ORDERS,-1,1732,1732,0,2.23838
CUSTOMER,-1,173,173,0,1.96855
NATION,-1,1,0,1,105.162
LINEITEM,-1,6929,6929,0,4.28977
ORDERS,-1,1732,1732,0,1.93322
CUSTOMER,-1,173,173,0,1.30374
NATION,-1,1,1,0,29.8444
LINEITEM,-1,6929,6929,0,6.75356
ORDERS,-1,1732,1732,0,2.20726
CUSTOMER,-1,173,173,0,1.26248
NATION,-1,1,0,1,105.292
LINEITEM,-1,6929,6929,0,4.28687
ORDERS,-1,1732,1732,0,1.8553
CUSTOMER,-1,173,173,0,1.35344
NATION,-1,1,1,0,31.8539
LINEITEM,-1,6929,6929,0,6.86563
ORDERS,-1,1732,1732,0,2.23742
CUSTOMER,-1,173,173,0,1.29221
NATION,-1,1,0,1,98.8969
LINEITEM,-1,6929,6929,0,4.27431
ORDERS,-1,1732,1732,0,1.86247
CUSTOMER,-1,173,173,0,1.21606
NATION,-1,1,1,0,30.8287
LINEITEM,-1,6929,6929,0,7.12643
ORDERS,-1,1732,1732,0,2.70305
CUSTOMER,-1,173,173,0,1.42902
NATION,-1,1,0,1,105.142
LINEITEM,-1,6929,6929,0,4.28383
ORDERS,-1,1732,1732,0,1.85853
CUSTOMER,-1,173,173,0,1.3028
NATION,-1,1,1,0,30.1339
LINEITEM,-1,6929,6929,0,6.85748
ORDERS,-1,1732,1732,0,2.2144
CUSTOMER,-1,173,173,0,1.27834
NATION,-1,1,0,1,100.871
LINEITEM,-1,6929,6929,0,4.29086
ORDERS,-1,1732,1732,0,1.89562
CUSTOMER,-1,173,173,0,1.41133
NATION,-1,1,1,0,30.1267
LINEITEM,-1,6929,6929,0,6.84661
ORDERS,-1,1732,1732,0,2.69413
CUSTOMER,-1,173,173,0,1.43209
NATION,-1,1,0,1,109.886
LINEITEM,-1,6929,6929,0,4.43693
ORDERS,-1,1732,1732,0,1.92777
CUSTOMER,-1,173,173,0,1.32641
NATION,-1,1,1,0,33.2492
LINEITEM,-1,6929,6929,0,7.07623
ORDERS,-1,1732,1732,0,2.30044
CUSTOMER,-1,173,173,0,1.37309
NATION,-1,1,0,1,105.796
LINEITEM,-1,6929,6929,0,4.4055
ORDERS,-1,1732,1732,0,1.88057
CUSTOMER,-1,173,173,0,1.24595
NATION,-1,1,1,0,30.4425
LINEITEM,-1,6929,6929,0,6.98823
ORDERS,-1,1732,1732,0,2.26863
CUSTOMER,-1,173,173,0,1.81706
NATION,-1,1,0,1,107.853
LINEITEM,-1,6929,6929,0,4.38122
ORDERS,-1,1732,1732,0,1.89539
CUSTOMER,-1,173,173,0,1.28366
NATION,-1,1,1,0,31.217
LINEITEM,-1,6929,6929,0,6.95499
ORDERS,-1,1732,1732,0,2.266
CUSTOMER,-1,173,173,0,1.28516
NATION,-1,1,0,1,104.775
LINEITEM,-1,6929,6929,0,4.38066
ORDERS,-1,1732,1732,0,1.97242
CUSTOMER,-1,173,173,0,1.12542
NATION,-1,1,1,0,31.2277
LINEITEM,-1,6929,6929,0,7.30004
ORDERS,-1,1732,1732,0,2.39096
CUSTOMER,-1,173,173,0,1.46349
NATION,-1,1,0,1,117.078
LINEITEM,-1,6929,6929,0,4.68093
ORDERS,-1,1732,1732,0,1.98416
CUSTOMER,-1,173,173,0,1.23061
NATION,-1,1,1,0,43.6367
LINEITEM,-1,6929,6929,0,7.25885
ORDERS,-1,1732,1732,0,2.22841
