source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,1.00807
LINEITEM,-1,6929,6929,0,4.81065
ORDERS,-1,1732,1732,0,1.61715
CUSTOMER,-1,173,173,0,0.182457
NATION,-1,1,0,1,27.0927
LINEITEM,-1,6929,6929,0,4.86966
ORDERS,-1,1732,1732,0,1.47421
CUSTOMER,-1,173,173,0,0.181861
NATION,-1,1,1,0,1.0995
LINEITEM,-1,6929,6929,0,5.015
ORDERS,-1,1732,1732,0,1.49698
CUSTOMER,-1,173,173,0,0.181068
NATION,-1,1,0,1,43.0879
LINEITEM,-1,6929,6929,0,4.91589
ORDERS,-1,1732,1732,0,1.52491
CUSTOMER,-1,173,173,0,0.183313
NATION,-1,1,1,0,1.06967
LINEITEM,-1,6929,6929,0,4.8269
ORDERS,-1,1732,1732,0,1.55644
CUSTOMER,-1,173,173,0,0.185772
NATION,-1,1,0,1,47.9538
LINEITEM,-1,6929,6929,0,4.9288
ORDERS,-1,1732,1732,0,1.57575
CUSTOMER,-1,173,173,0,0.191368
NATION,-1,1,1,0,1.10673
LINEITEM,-1,6929,6929,0,4.94901
ORDERS,-1,1732,1732,0,1.57403
CUSTOMER,-1,173,173,0,0.191942
NATION,-1,1,0,1,46.6234
LINEITEM,-1,6929,6929,0,4.93408
ORDERS,-1,1732,1732,0,1.55808
CUSTOMER,-1,173,173,0,0.179469
NATION,-1,1,1,0,1.07464
LINEITEM,-1,6929,6929,0,4.93301
ORDERS,-1,1732,1732,0,1.55192
CUSTOMER,-1,173,173,0,0.188668
NATION,-1,1,0,1,30.2153
LINEITEM,-1,6929,6929,0,4.99469
ORDERS,-1,1732,1732,0,1.56579
CUSTOMER,-1,173,173,0,0.183539
NATION,-1,1,1,0,1.05308
LINEITEM,-1,6929,6929,0,5.02851
ORDERS,-1,1732,1732,0,1.54249
CUSTOMER,-1,173,173,0,0.18171
NATION,-1,1,0,1,51.3047
LINEITEM,-1,6929,6929,0,4.93361
ORDERS,-1,1732,1732,0,1.56079
CUSTOMER,-1,173,173,0,0.182523
NATION,-1,1,1,0,0.773324
LINEITEM,-1,6929,6929,0,5.03983
ORDERS,-1,1732,1732,0,1.59493
CUSTOMER,-1,173,173,0,0.182529
NATION,-1,1,0,1,24.6292
LINEITEM,-1,6929,6929,0,5.0507
ORDERS,-1,1732,1732,0,1.56419
CUSTOMER,-1,173,173,0,0.187403
NATION,-1,1,1,0,1.10817
LINEITEM,-1,6929,6929,0,5.22638
ORDERS,-1,1732,1732,0,1.57066
CUSTOMER,-1,173,173,0,0.183018
NATION,-1,1,0,1,36.8238
LINEITEM,-1,6929,6929,0,5.41935
ORDERS,-1,1732,1732,0,1.7586
CUSTOMER,-1,173,173,0,0.181444
NATION,-1,1,1,0,1.15406
LINEITEM,-1,6929,6929,0,5.25543
ORDERS,-1,1732,1732,0,1.65994
CUSTOMER,-1,173,173,0,0.192947
NATION,-1,1,0,1,51.8007
LINEITEM,-1,6929,6929,0,5.10298
ORDERS,-1,1732,1732,0,1.6663
CUSTOMER,-1,173,173,0,0.184949
NATION,-1,1,1,0,0.787437
LINEITEM,-1,6929,6929,0,5.1574
ORDERS,-1,1732,1732,0,2.36573
CUSTOMER,-1,173,173,0,0.176171
NATION,-1,1,0,1,31.5671
LINEITEM,-1,6929,6929,0,5.12933
ORDERS,-1,1732,1732,0,1.55496
CUSTOMER,-1,173,173,0,0.191502
NATION,-1,1,1,0,1.09194
LINEITEM,-1,6929,6929,0,5.13436
ORDERS,-1,1732,1732,0,1.63927
CUSTOMER,-1,173,173,0,0.18653
NATION,-1,1,0,1,35.4917
LINEITEM,-1,6929,6929,0,5.28462
ORDERS,-1,1732,1732,0,1.57925
CUSTOMER,-1,173,173,0,0.18294
NATION,-1,1,1,0,1.08304
LINEITEM,-1,6929,6929,0,5.09456
ORDERS,-1,1732,1732,0,1.64619
CUSTOMER,-1,173,173,0,0.186907
NATION,-1,1,0,1,26.0275
LINEITEM,-1,6929,6929,0,5.11599
ORDERS,-1,1732,1732,0,1.58043
CUSTOMER,-1,173,173,0,0.185673
NATION,-1,1,1,0,1.12907
LINEITEM,-1,6929,6929,0,5.23926
ORDERS,-1,1732,1732,0,1.60653
CUSTOMER,-1,173,173,0,0.182978
NATION,-1,1,0,1,40.1829
LINEITEM,-1,6929,6929,0,5.24168
ORDERS,-1,1732,1732,0,2.05576
CUSTOMER,-1,173,173,0,0.187854
NATION,-1,1,1,0,1.12795
LINEITEM,-1,6929,6929,0,5.28717
ORDERS,-1,1732,1732,0,1.61451
CUSTOMER,-1,173,173,0,0.183545
NATION,-1,1,0,1,25.5062
LINEITEM,-1,6929,6929,0,5.32047
ORDERS,-1,1732,1732,0,1.63051
CUSTOMER,-1,173,173,0,0.189274
NATION,-1,1,1,0,1.09405
LINEITEM,-1,6929,6929,0,5.31901
ORDERS,-1,1732,1732,0,1.63536
CUSTOMER,-1,173,173,0,0.183028
NATION,-1,1,0,1,40.257
LINEITEM,-1,6929,6929,0,5.24421
ORDERS,-1,1732,1732,0,1.56508
CUSTOMER,-1,173,173,0,0.186141
NATION,-1,1,1,0,1.18265
LINEITEM,-1,6929,6929,0,5.25723
ORDERS,-1,1732,1732,0,1.68378
CUSTOMER,-1,173,173,0,0.184747
NATION,-1,1,0,1,48.5893
LINEITEM,-1,6929,6929,0,5.21709
ORDERS,-1,1732,1732,0,1.62059
CUSTOMER,-1,173,173,0,0.178247
NATION,-1,1,1,0,1.12221
LINEITEM,-1,6929,6929,0,5.33986
ORDERS,-1,1732,1732,0,1.65506
CUSTOMER,-1,173,173,0,0.186792
NATION,-1,1,0,1,51.3922
LINEITEM,-1,6929,6929,0,5.55192
ORDERS,-1,1732,1732,0,1.69707
CUSTOMER,-1,173,173,0,0.187353
NATION,-1,1,1,0,1.15132
LINEITEM,-1,6929,6929,0,5.45269
ORDERS,-1,1732,1732,0,1.67965
CUSTOMER,-1,173,173,0,0.191236
NATION,-1,1,0,1,37.2859
LINEITEM,-1,6929,6929,0,5.43091
ORDERS,-1,1732,1732,0,1.66436
CUSTOMER,-1,173,173,0,0.188477
NATION,-1,1,1,0,1.14903
LINEITEM,-1,6929,6929,0,5.38595
ORDERS,-1,1732,1732,0,1.62753
CUSTOMER,-1,173,173,0,0.191471
NATION,-1,1,0,1,34.3427
LINEITEM,-1,6929,6929,0,5.5137
ORDERS,-1,1732,1732,0,1.64068
CUSTOMER,-1,173,173,0,0.185552
NATION,-1,1,1,0,1.12045
LINEITEM,-1,6929,6929,0,5.44135
ORDERS,-1,1732,1732,0,1.70368
CUSTOMER,-1,173,173,0,0.185666
NATION,-1,1,0,1,42.3626
LINEITEM,-1,6929,6929,0,5.64133
ORDERS,-1,1732,1732,0,1.73054
CUSTOMER,-1,173,173,0,0.179012
NATION,-1,1,1,0,1.16639
LINEITEM,-1,6929,6929,0,5.4589
ORDERS,-1,1732,1732,0,1.73241
CUSTOMER,-1,173,173,0,0.189893
NATION,-1,1,0,1,26.2333
LINEITEM,-1,6929,6929,0,5.55901
ORDERS,-1,1732,1732,0,1.64133
CUSTOMER,-1,173,173,0,0.185873
NATION,-1,1,1,0,1.18196
LINEITEM,-1,6929,6929,0,5.67044
ORDERS,-1,1732,1732,0,1.7278
CUSTOMER,-1,173,173,0,0.182315
NATION,-1,1,0,1,32.31
LINEITEM,-1,6929,6929,0,5.55133
ORDERS,-1,1732,1732,0,1.66424
CUSTOMER,-1,173,173,0,0.188007
NATION,-1,1,1,0,1.1881
LINEITEM,-1,6929,6929,0,5.53425
ORDERS,-1,1732,1732,0,1.72698
CUSTOMER,-1,173,173,0,0.193173
NATION,-1,1,0,1,36.7694
LINEITEM,-1,6929,6929,0,5.4482
ORDERS,-1,1732,1732,0,1.69741
CUSTOMER,-1,173,173,0,0.19186
NATION,-1,1,1,0,1.18132
LINEITEM,-1,6929,6929,0,5.51412
ORDERS,-1,1732,1732,0,1.63453
CUSTOMER,-1,173,173,0,0.185143
NATION,-1,1,0,1,27.5326
LINEITEM,-1,6929,6929,0,5.5285
ORDERS,-1,1732,1732,0,1.72388
CUSTOMER,-1,173,173,0,0.194178
NATION,-1,1,1,0,1.1574
LINEITEM,-1,6929,6929,0,5.73839
ORDERS,-1,1732,1732,0,1.73866
CUSTOMER,-1,173,173,0,0.192673
NATION,-1,1,0,1,48.5482
LINEITEM,-1,6929,6929,0,5.70791
ORDERS,-1,1732,1732,0,1.74378
CUSTOMER,-1,173,173,0,0.194678
NATION,-1,1,1,0,1.20012
LINEITEM,-1,6929,6929,0,5.76731
ORDERS,-1,1732,1732,0,1.78556
CUSTOMER,-1,173,173,0,0.189393
NATION,-1,1,0,1,29.2746
LINEITEM,-1,6929,6929,0,5.7453
ORDERS,-1,1732,1732,0,1.7269
CUSTOMER,-1,173,173,0,0.188083
NATION,-1,1,1,0,1.17017
LINEITEM,-1,6929,6929,0,5.69147
ORDERS,-1,1732,1732,0,1.68274
CUSTOMER,-1,173,173,0,0.184
NATION,-1,1,0,1,63.2986
LINEITEM,-1,6929,6929,0,6.42133
ORDERS,-1,1732,1732,0,1.88866
CUSTOMER,-1,173,173,0,0.198315
NATION,-1,1,1,0,1.42063
LINEITEM,-1,6929,6929,0,6.16041
ORDERS,-1,1732,1732,0,1.83296
CUSTOMER,-1,173,173,0,0.197263
NATION,-1,1,0,1,57.6817
LINEITEM,-1,6929,6929,0,5.93049
ORDERS,-1,1732,1732,0,1.8095
CUSTOMER,-1,173,173,0,0.196567
NATION,-1,1,1,0,1.21813
LINEITEM,-1,6929,6929,0,5.98366
ORDERS,-1,1732,1732,0,1.80511
CUSTOMER,-1,173,173,0,0.186469
NATION,-1,1,0,1,37.3009
LINEITEM,-1,6929,6929,0,6.20632
ORDERS,-1,1732,1732,0,1.76338
CUSTOMER,-1,173,173,0,0.191315
NATION,-1,1,1,0,1.18839
LINEITEM,-1,6929,6929,0,5.85668
ORDERS,-1,1732,1732,0,1.87635
CUSTOMER,-1,173,173,0,0.210347
NATION,-1,1,0,1,31.2619
LINEITEM,-1,6929,6929,0,6.0363
ORDERS,-1,1732,1732,0,1.84346
CUSTOMER,-1,173,173,0,0.182102
NATION,-1,1,1,0,1.25202
LINEITEM,-1,6929,6929,0,6.04208
ORDERS,-1,1732,1732,0,1.78076
CUSTOMER,-1,173,173,0,0.190996
NATION,-1,1,0,1,35.8251
LINEITEM,-1,6929,6929,0,5.87984
ORDERS,-1,1732,1732,0,1.74402
CUSTOMER,-1,173,173,0,0.192888
NATION,-1,1,1,0,1.24901
LINEITEM,-1,6929,6929,0,5.85919
ORDERS,-1,1732,1732,0,1.78326
CUSTOMER,-1,173,173,0,0.18972
NATION,-1,1,0,1,53.1769
LINEITEM,-1,6929,6929,0,5.91541
ORDERS,-1,1732,1732,0,2.16225
CUSTOMER,-1,173,173,0,0.18814
NATION,-1,1,1,0,1.24006
LINEITEM,-1,6929,6929,0,5.9484
ORDERS,-1,1732,1732,0,1.7598
CUSTOMER,-1,173,173,0,0.190903
NATION,-1,1,0,1,40.6969
LINEITEM,-1,6929,6929,0,6.03009
ORDERS,-1,1732,1732,0,1.76695
CUSTOMER,-1,173,173,0,0.192847
NATION,-1,1,1,0,1.22608
LINEITEM,-1,6929,6929,0,5.99184
ORDERS,-1,1732,1732,0,1.81464
CUSTOMER,-1,173,173,0,0.195503
NATION,-1,1,0,1,48.644
LINEITEM,-1,6929,6929,0,6.66587
ORDERS,-1,1732,1732,0,2.0374
CUSTOMER,-1,173,173,0,0.212058
NATION,-1,1,1,0,1.37787
LINEITEM,-1,6929,6929,0,7.21023
ORDERS,-1,1732,1732,0,1.91348
CUSTOMER,-1,173,173,0,0.197964
NATION,-1,1,0,1,64.7893
LINEITEM,-1,6929,6929,0,6.7089
ORDERS,-1,1732,1732,0,1.99212
CUSTOMER,-1,173,173,0,0.202519
NATION,-1,1,1,0,1.43213
LINEITEM,-1,6929,6929,0,6.42277
ORDERS,-1,1732,1732,0,1.88226
CUSTOMER,-1,173,173,0,0.710984
NATION,-1,1,0,1,56.7302
LINEITEM,-1,6929,6929,0,6.38857
ORDERS,-1,1732,1732,0,1.99882
CUSTOMER,-1,173,173,0,0.193402
NATION,-1,1,1,0,1.24548
LINEITEM,-1,6929,6929,0,6.2754
ORDERS,-1,1732,1732,0,1.90041
CUSTOMER,-1,173,173,0,0.18985
NATION,-1,1,0,1,52.7329
LINEITEM,-1,6929,6929,0,5.94295
ORDERS,-1,1732,1732,0,1.73339
CUSTOMER,-1,173,173,0,0.200981
NATION,-1,1,1,0,1.26105
LINEITEM,-1,6929,6929,0,6.0482
ORDERS,-1,1732,1732,0,1.83896
CUSTOMER,-1,173,173,0,0.198046
NATION,-1,1,0,1,38.0925
LINEITEM,-1,6929,6929,0,6.12311
ORDERS,-1,1732,1732,0,1.77091
CUSTOMER,-1,173,173,0,3.07698
NATION,-1,1,1,0,1.385
LINEITEM,-1,6929,6929,0,8.56238
ORDERS,-1,1732,1732,0,1.94588
CUSTOMER,-1,173,173,0,0.30682
NATION,-1,1,0,1,34.2503
LINEITEM,-1,6929,6929,0,6.30813
ORDERS,-1,1732,1732,0,1.8862
CUSTOMER,-1,173,173,0,0.209327
NATION,-1,1,1,0,1.32609
LINEITEM,-1,6929,6929,0,6.19039
ORDERS,-1,1732,1732,0,1.8474
CUSTOMER,-1,173,173,0,0.196962
NATION,-1,1,0,1,43.8738
LINEITEM,-1,6929,6929,0,6.20208
ORDERS,-1,1732,1732,0,1.7975
CUSTOMER,-1,173,173,0,0.181869
NATION,-1,1,1,0,1.28967
LINEITEM,-1,6929,6929,0,6.05574
ORDERS,-1,1732,1732,0,1.85779
CUSTOMER,-1,173,173,0,0.200415
NATION,-1,1,0,1,37.7421
LINEITEM,-1,6929,6929,0,6.05107
ORDERS,-1,1732,1732,0,1.75379
CUSTOMER,-1,173,173,0,0.188376
NATION,-1,1,1,0,1.26357
LINEITEM,-1,6929,6929,0,6.10185
ORDERS,-1,1732,1732,0,1.83258
CUSTOMER,-1,173,173,0,0.194158
NATION,-1,1,0,1,42.2455
LINEITEM,-1,6929,6929,0,6.18448
ORDERS,-1,1732,1732,0,1.82508
CUSTOMER,-1,173,173,0,0.179694
NATION,-1,1,1,0,1.28651
LINEITEM,-1,6929,6929,0,6.20113
ORDERS,-1,1732,1732,0,1.82694
CUSTOMER,-1,173,173,0,0.199373
NATION,-1,1,0,1,38.9857
LINEITEM,-1,6929,6929,0,6.21975
ORDERS,-1,1732,1732,0,1.84174
CUSTOMER,-1,173,173,0,0.187215
NATION,-1,1,1,0,1.3259
LINEITEM,-1,6929,6929,0,6.1778
ORDERS,-1,1732,1732,0,1.83252
CUSTOMER,-1,173,173,0,0.189765
NATION,-1,1,0,1,29.9619
LINEITEM,-1,6929,6929,0,6.2852
ORDERS,-1,1732,1732,0,1.86739
CUSTOMER,-1,173,173,0,0.184333
NATION,-1,1,1,0,1.29048
LINEITEM,-1,6929,6929,0,6.39643
ORDERS,-1,1732,1732,0,1.91708
CUSTOMER,-1,173,173,0,0.22143
NATION,-1,1,0,1,66.4316
LINEITEM,-1,6929,6929,0,6.20567
ORDERS,-1,1732,1732,0,1.7963
CUSTOMER,-1,173,173,0,0.191663
NATION,-1,1,1,0,1.26862
LINEITEM,-1,6929,6929,0,6.33747
ORDERS,-1,1732,1732,0,1.89094
CUSTOMER,-1,173,173,0,0.190081
NATION,-1,1,0,1,35.8917
LINEITEM,-1,6929,6929,0,6.30399
ORDERS,-1,1732,1732,0,1.79466
CUSTOMER,-1,173,173,0,0.175535
NATION,-1,1,1,0,1.26412
LINEITEM,-1,6929,6929,0,6.22489
ORDERS,-1,1732,1732,0,1.86928
CUSTOMER,-1,173,173,0,0.191514
NATION,-1,1,0,1,45.9862
LINEITEM,-1,6929,6929,0,6.9473
ORDERS,-1,1732,1732,0,2.06353
CUSTOMER,-1,173,173,0,0.191543
NATION,-1,1,1,0,1.42919
LINEITEM,-1,6929,6929,0,6.70943
ORDERS,-1,1732,1732,0,1.95876
CUSTOMER,-1,173,173,0,0.215511
NATION,-1,1,0,1,57.3766
LINEITEM,-1,6929,6929,0,6.48103
ORDERS,-1,1732,1732,0,1.86223
CUSTOMER,-1,173,173,0,0.197179
NATION,-1,1,1,0,1.32179
LINEITEM,-1,6929,6929,0,6.59597
ORDERS,-1,1732,1732,0,1.889
CUSTOMER,-1,173,173,0,0.194769
NATION,-1,1,0,1,44.607
LINEITEM,-1,6929,6929,0,6.46443
ORDERS,-1,1732,1732,0,1.88123
CUSTOMER,-1,173,173,0,0.179135
NATION,-1,1,1,0,1.31289
LINEITEM,-1,6929,6929,0,6.3134
ORDERS,-1,1732,1732,0,1.83336
CUSTOMER,-1,173,173,0,0.648456
NATION,-1,1,0,1,54.0904
LINEITEM,-1,6929,6929,0,6.51673
ORDERS,-1,1732,1732,0,1.92826
CUSTOMER,-1,173,173,0,0.184825
NATION,-1,1,1,0,1.31577
LINEITEM,-1,6929,6929,0,6.41534
ORDERS,-1,1732,1732,0,1.91565
CUSTOMER,-1,173,173,0,0.182994
NATION,-1,1,0,1,61.8946
LINEITEM,-1,6929,6929,0,6.52979
ORDERS,-1,1732,1732,0,1.91534
CUSTOMER,-1,173,173,0,0.180439
NATION,-1,1,1,0,1.37255
LINEITEM,-1,6929,6929,0,8.31322
ORDERS,-1,1732,1732,0,1.96007
CUSTOMER,-1,173,173,0,0.179191
NATION,-1,1,0,1,31.5609
LINEITEM,-1,6929,6929,0,6.59045
ORDERS,-1,1732,1732,0,1.95077
CUSTOMER,-1,173,173,0,0.18232
NATION,-1,1,1,0,1.31794
LINEITEM,-1,6929,6929,0,6.46901
ORDERS,-1,1732,1732,0,1.95756
CUSTOMER,-1,173,173,0,0.17933
NATION,-1,1,0,1,58.5961
LINEITEM,-1,6929,6929,0,6.43342
ORDERS,-1,1732,1732,0,1.92477
CUSTOMER,-1,173,173,0,0.183854
NATION,-1,1,1,0,1.35874
LINEITEM,-1,6929,6929,0,6.98899
ORDERS,-1,1732,1732,0,1.95008
CUSTOMER,-1,173,173,0,0.183213
NATION,-1,1,0,1,50.0707
LINEITEM,-1,6929,6929,0,6.70881
ORDERS,-1,1732,1732,0,2.00231
CUSTOMER,-1,173,173,0,0.177989
NATION,-1,1,1,0,1.38224
LINEITEM,-1,6929,6929,0,6.6718
ORDERS,-1,1732,1732,0,1.97669
CUSTOMER,-1,173,173,0,0.171563
NATION,-1,1,0,1,41.1865
LINEITEM,-1,6929,6929,0,7.08896
ORDERS,-1,1732,1732,0,1.97085
CUSTOMER,-1,173,173,0,0.177441
NATION,-1,1,1,0,1.35971
LINEITEM,-1,6929,6929,0,6.61624
ORDERS,-1,1732,1732,0,1.96314
CUSTOMER,-1,173,173,0,0.177713
NATION,-1,1,0,1,34.7403
LINEITEM,-1,6929,6929,0,6.57
ORDERS,-1,1732,1732,0,1.89621
CUSTOMER,-1,173,173,0,0.181217
NATION,-1,1,1,0,1.36746
LINEITEM,-1,6929,6929,0,6.6289
ORDERS,-1,1732,1732,0,2.42478
CUSTOMER,-1,173,173,0,0.178587
NATION,-1,1,0,1,63.5567
LINEITEM,-1,6929,6929,0,6.74017
ORDERS,-1,1732,1732,0,1.94854
CUSTOMER,-1,173,173,0,0.18643
NATION,-1,1,1,0,1.3723
LINEITEM,-1,6929,6929,0,6.72283
ORDERS,-1,1732,1732,0,1.9048
CUSTOMER,-1,173,173,0,0.180646
NATION,-1,1,0,1,41.0615
LINEITEM,-1,6929,6929,0,6.75432
ORDERS,-1,1732,1732,0,1.94167
CUSTOMER,-1,173,173,0,0.179124
NATION,-1,1,1,0,1.35902
LINEITEM,-1,6929,6929,0,6.8031
ORDERS,-1,1732,1732,0,2.0085
CUSTOMER,-1,173,173,0,0.192696
NATION,-1,1,0,1,38.5256
LINEITEM,-1,6929,6929,0,7.57309
ORDERS,-1,1732,1732,0,2.20114
CUSTOMER,-1,173,173,0,0.218153
NATION,-1,1,1,0,1.6116
LINEITEM,-1,6929,6929,0,7.37297
ORDERS,-1,1732,1732,0,2.15295
CUSTOMER,-1,173,173,0,0.203073
NATION,-1,1,0,1,76.0593
LINEITEM,-1,6929,6929,0,7.24949
ORDERS,-1,1732,1732,0,2.05469
CUSTOMER,-1,173,173,0,0.185908
NATION,-1,1,1,0,1.39286
LINEITEM,-1,6929,6929,0,7.11146
ORDERS,-1,1732,1732,0,2.07201
CUSTOMER,-1,173,173,0,0.19569
NATION,-1,1,0,1,48.1908
LINEITEM,-1,6929,6929,0,7.05076
ORDERS,-1,1732,1732,0,1.97421
CUSTOMER,-1,173,173,0,0.187185
NATION,-1,1,1,0,1.41126
LINEITEM,-1,6929,6929,0,7.00414
ORDERS,-1,1732,1732,0,2.06009
CUSTOMER,-1,173,173,0,0.191171
NATION,-1,1,0,1,35.6229
LINEITEM,-1,6929,6929,0,6.97521
ORDERS,-1,1732,1732,0,2.00358
CUSTOMER,-1,173,173,0,0.183137
NATION,-1,1,1,0,1.39555
LINEITEM,-1,6929,6929,0,6.90659
ORDERS,-1,1732,1732,0,2.01187
CUSTOMER,-1,173,173,0,0.18521
NATION,-1,1,0,1,60.0085
LINEITEM,-1,6929,6929,0,7.10738
ORDERS,-1,1732,1732,0,2.01158
CUSTOMER,-1,173,173,0,0.185185
NATION,-1,1,1,0,1.39468
LINEITEM,-1,6929,6929,0,7.04846
ORDERS,-1,1732,1732,0,1.98376
CUSTOMER,-1,173,173,0,0.174917
NATION,-1,1,0,1,39.6978
LINEITEM,-1,6929,6929,0,6.86925
ORDERS,-1,1732,1732,0,2.02395
CUSTOMER,-1,173,173,0,0.195848
NATION,-1,1,1,0,1.43713
LINEITEM,-1,6929,6929,0,6.90721
ORDERS,-1,1732,1732,0,1.95516
CUSTOMER,-1,173,173,0,0.176572
NATION,-1,1,0,1,44.4007
LINEITEM,-1,6929,6929,0,6.67929
ORDERS,-1,1732,1732,0,2.00081
CUSTOMER,-1,173,173,0,0.179358
NATION,-1,1,1,0,1.35872
LINEITEM,-1,6929,6929,0,6.91865
ORDERS,-1,1732,1732,0,1.98607
CUSTOMER,-1,173,173,0,0.182083
NATION,-1,1,0,1,37.6273
LINEITEM,-1,6929,6929,0,6.9905
ORDERS,-1,1732,1732,0,1.96371
CUSTOMER,-1,173,173,0,0.177529
NATION,-1,1,1,0,1.38174
LINEITEM,-1,6929,6929,0,6.94642
ORDERS,-1,1732,1732,0,2.07665
CUSTOMER,-1,173,173,0,0.181003
NATION,-1,1,0,1,39.6434
LINEITEM,-1,6929,6929,0,7.15442
ORDERS,-1,1732,1732,0,2.04125
CUSTOMER,-1,173,173,0,0.181605
NATION,-1,1,1,0,1.35824
LINEITEM,-1,6929,6929,0,6.99314
ORDERS,-1,1732,1732,0,2.06984
CUSTOMER,-1,173,173,0,0.182512
NATION,-1,1,0,1,38.5602
LINEITEM,-1,6929,6929,0,7.02905
ORDERS,-1,1732,1732,0,1.91652
CUSTOMER,-1,173,173,0,0.183489
NATION,-1,1,1,0,1.39824
LINEITEM,-1,6929,6929,0,7.02621
ORDERS,-1,1732,1732,0,2.06593
CUSTOMER,-1,173,173,0,0.176163
NATION,-1,1,0,1,77.1348
LINEITEM,-1,6929,6929,0,7.07425
ORDERS,-1,1732,1732,0,1.93918
CUSTOMER,-1,173,173,0,0.176159
NATION,-1,1,1,0,1.37868
LINEITEM,-1,6929,6929,0,7.05734
ORDERS,-1,1732,1732,0,2.06293
CUSTOMER,-1,173,173,0,0.178187
NATION,-1,1,0,1,56.5887
LINEITEM,-1,6929,6929,0,7.04841
ORDERS,-1,1732,1732,0,8.65813
CUSTOMER,-1,173,173,0,0.182498
NATION,-1,1,1,0,1.42202
LINEITEM,-1,6929,6929,0,7.12514
ORDERS,-1,1732,1732,0,2.03953
CUSTOMER,-1,173,173,0,0.172498
NATION,-1,1,0,1,39.4814
LINEITEM,-1,6929,6929,0,7.09303
ORDERS,-1,1732,1732,0,2.02572
CUSTOMER,-1,173,173,0,0.178192
NATION,-1,1,1,0,1.41849
LINEITEM,-1,6929,6929,0,7.04392
ORDERS,-1,1732,1732,0,2.06473
CUSTOMER,-1,173,173,0,0.181411
NATION,-1,1,0,1,47.1017
LINEITEM,-1,6929,6929,0,7.05585
ORDERS,-1,1732,1732,0,2.03459
CUSTOMER,-1,173,173,0,0.179219
NATION,-1,1,1,0,1.43964
LINEITEM,-1,6929,6929,0,7.16732
ORDERS,-1,1732,1732,0,2.05834
CUSTOMER,-1,173,173,0,0.187087
NATION,-1,1,0,1,51.9332
LINEITEM,-1,6929,6929,0,7.28761
ORDERS,-1,1732,1732,0,2.05655
CUSTOMER,-1,173,173,0,0.179501
NATION,-1,1,1,0,1.45063
LINEITEM,-1,6929,6929,0,7.23311
ORDERS,-1,1732,1732,0,2.04992
CUSTOMER,-1,173,173,0,0.183764
NATION,-1,1,0,1,57.5235
LINEITEM,-1,6929,6929,0,7.25258
ORDERS,-1,1732,1732,0,1.99686
CUSTOMER,-1,173,173,0,0.184922
NATION,-1,1,1,0,1.4808
LINEITEM,-1,6929,6929,0,7.18524
ORDERS,-1,1732,1732,0,2.08577
CUSTOMER,-1,173,173,0,0.175414
NATION,-1,1,0,1,70.0701
LINEITEM,-1,6929,6929,0,7.25635
ORDERS,-1,1732,1732,0,1.98842
CUSTOMER,-1,173,173,0,0.181411
NATION,-1,1,1,0,1.43449
LINEITEM,-1,6929,6929,0,7.34593
ORDERS,-1,1732,1732,0,2.52365
CUSTOMER,-1,173,173,0,0.189171
NATION,-1,1,0,1,53.9319
LINEITEM,-1,6929,6929,0,7.91686
ORDERS,-1,1732,1732,0,2.03728
CUSTOMER,-1,173,173,0,0.17995
NATION,-1,1,1,0,1.4789
LINEITEM,-1,6929,6929,0,7.38215
ORDERS,-1,1732,1732,0,2.0722
CUSTOMER,-1,173,173,0,0.178482
NATION,-1,1,0,1,69.6465
LINEITEM,-1,6929,6929,0,7.37314
ORDERS,-1,1732,1732,0,2.12479
CUSTOMER,-1,173,173,0,0.177389
NATION,-1,1,1,0,1.43819
LINEITEM,-1,6929,6929,0,7.39267
ORDERS,-1,1732,1732,0,2.04517
CUSTOMER,-1,173,173,0,0.178716
NATION,-1,1,0,1,41.6189
LINEITEM,-1,6929,6929,0,7.32495
ORDERS,-1,1732,1732,0,2.0588
CUSTOMER,-1,173,173,0,0.665682
NATION,-1,1,1,0,1.52847
LINEITEM,-1,6929,6929,0,7.43023
ORDERS,-1,1732,1732,0,2.06084
CUSTOMER,-1,173,173,0,0.179433
NATION,-1,1,0,1,64.2982
LINEITEM,-1,6929,6929,0,7.44358
ORDERS,-1,1732,1732,0,2.0664
CUSTOMER,-1,173,173,0,0.176038
NATION,-1,1,1,0,1.41056
LINEITEM,-1,6929,6929,0,7.56419
ORDERS,-1,1732,1732,0,2.09488
CUSTOMER,-1,173,173,0,0.170774
NATION,-1,1,0,1,84.0923
LINEITEM,-1,6929,6929,0,8.15117
ORDERS,-1,1732,1732,0,2.16862
CUSTOMER,-1,173,173,0,0.178857
NATION,-1,1,1,0,1.61012
LINEITEM,-1,6929,6929,0,7.73505
ORDERS,-1,1732,1732,0,2.1709
CUSTOMER,-1,173,173,0,0.178733
NATION,-1,1,0,1,78.1275
LINEITEM,-1,6929,6929,0,7.58948
ORDERS,-1,1732,1732,0,2.08605
CUSTOMER,-1,173,173,0,0.175449
NATION,-1,1,1,0,1.47823
LINEITEM,-1,6929,6929,0,7.39635
ORDERS,-1,1732,1732,0,2.09509
CUSTOMER,-1,173,173,0,0.178716
NATION,-1,1,0,1,82.3169
LINEITEM,-1,6929,6929,0,7.66986
ORDERS,-1,1732,1732,0,2.08595
CUSTOMER,-1,173,173,0,0.176221
NATION,-1,1,1,0,1.47192
LINEITEM,-1,6929,6929,0,7.64157
