source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.151921
NATION,-1,1,1,0,0.617447
LINEITEM,-1,6929,6929,0,0.400348
ORDERS,-1,1732,1732,0,0.078972
CUSTOMER,-1,173,173,0,0.163266
NATION,-1,1,0,1,2.06295
LINEITEM,-1,6929,6929,0,0.375554
ORDERS,-1,1732,1732,0,0.100619
CUSTOMER,-1,173,173,0,0.160024
NATION,-1,1,1,0,0.650872
LINEITEM,-1,6929,6929,0,0.397286
ORDERS,-1,1732,1732,0,0.12229
CUSTOMER,-1,173,173,0,0.167917
NATION,-1,1,0,1,2.24292
LINEITEM,-1,6929,6929,0,0.369722
ORDERS,-1,1732,1732,0,0.112025
CUSTOMER,-1,173,173,0,0.160227
NATION,-1,1,1,0,0.561293
LINEITEM,-1,6929,6929,0,0.396625
ORDERS,-1,1732,1732,0,0.092754
CUSTOMER,-1,173,173,0,0.170263
NATION,-1,1,0,1,2.29743
LINEITEM,-1,6929,6929,0,0.356643
ORDERS,-1,1732,1732,0,0.091893
CUSTOMER,-1,173,173,0,0.145583
NATION,-1,1,1,0,0.509149
LINEITEM,-1,6929,6929,0,0.399387
ORDERS,-1,1732,1732,0,0.100171
CUSTOMER,-1,173,173,0,0.166262
NATION,-1,1,0,1,2.3772
LINEITEM,-1,6929,6929,0,0.359362
ORDERS,-1,1732,1732,0,0.127073
CUSTOMER,-1,173,173,0,0.155626
NATION,-1,1,1,0,0.60537
LINEITEM,-1,6929,6929,0,0.392354
ORDERS,-1,1732,1732,0,0.118742
CUSTOMER,-1,173,173,0,0.155534
NATION,-1,1,0,1,2.15741
LINEITEM,-1,6929,6929,0,0.357614
ORDERS,-1,1732,1732,0,0.091554
CUSTOMER,-1,173,173,0,0.162094
NATION,-1,1,1,0,0.626897
LINEITEM,-1,6929,6929,0,0.399794
ORDERS,-1,1732,1732,0,0.116304
CUSTOMER,-1,173,173,0,0.161253
NATION,-1,1,0,1,2.64708
LINEITEM,-1,6929,6929,0,0.364124
ORDERS,-1,1732,1732,0,0.10768
CUSTOMER,-1,173,173,0,0.170324
NATION,-1,1,1,0,0.512044
LINEITEM,-1,6929,6929,0,0.388679
ORDERS,-1,1732,1732,0,0.119247
CUSTOMER,-1,173,173,0,0.15244
NATION,-1,1,0,1,2.21187
LINEITEM,-1,6929,6929,0,0.379021
ORDERS,-1,1732,1732,0,0.112852
CUSTOMER,-1,173,173,0,0.169205
NATION,-1,1,1,0,0.694979
LINEITEM,-1,6929,6929,0,0.410327
ORDERS,-1,1732,1732,0,0.099399
CUSTOMER,-1,173,173,0,0.180833
NATION,-1,1,0,1,2.30433
LINEITEM,-1,6929,6929,0,0.380898
ORDERS,-1,1732,1732,0,0.111415
CUSTOMER,-1,173,173,0,0.18513
NATION,-1,1,1,0,0.618382
LINEITEM,-1,6929,6929,0,0.407804
ORDERS,-1,1732,1732,0,0.099088
CUSTOMER,-1,173,173,0,0.173722
NATION,-1,1,0,1,2.6407
LINEITEM,-1,6929,6929,0,0.366123
ORDERS,-1,1732,1732,0,0.101868
CUSTOMER,-1,173,173,0,0.166031
NATION,-1,1,1,0,0.525335
LINEITEM,-1,6929,6929,0,0.386417
ORDERS,-1,1732,1732,0,0.111367
CUSTOMER,-1,173,173,0,0.626353
NATION,-1,1,0,1,2.40787
LINEITEM,-1,6929,6929,0,0.367336
ORDERS,-1,1732,1732,0,0.105873
CUSTOMER,-1,173,173,0,0.167675
NATION,-1,1,1,0,1.28837
LINEITEM,-1,6929,6929,0,0.418911
ORDERS,-1,1732,1732,0,0.103563
CUSTOMER,-1,173,173,0,0.17257
NATION,-1,1,0,1,2.44907
LINEITEM,-1,6929,6929,0,0.383125
ORDERS,-1,1732,1732,0,0.096786
CUSTOMER,-1,173,173,0,0.163323
NATION,-1,1,1,0,0.647057
LINEITEM,-1,6929,6929,0,0.414987
ORDERS,-1,1732,1732,0,0.109972
CUSTOMER,-1,173,173,0,0.171913
NATION,-1,1,0,1,2.19992
LINEITEM,-1,6929,6929,0,0.371724
ORDERS,-1,1732,1732,0,0.104044
CUSTOMER,-1,173,173,0,0.163456
NATION,-1,1,1,0,0.672983
LINEITEM,-1,6929,6929,0,0.411069
ORDERS,-1,1732,1732,0,0.128171
CUSTOMER,-1,173,173,0,0.168853
NATION,-1,1,0,1,2.6225
LINEITEM,-1,6929,6929,0,0.371573
ORDERS,-1,1732,1732,0,0.114149
CUSTOMER,-1,173,173,0,0.169155
NATION,-1,1,1,0,0.655974
LINEITEM,-1,6929,6929,0,0.427392
ORDERS,-1,1732,1732,0,0.11568
CUSTOMER,-1,173,173,0,0.162232
NATION,-1,1,0,1,2.15085
LINEITEM,-1,6929,6929,0,0.377732
ORDERS,-1,1732,1732,0,0.11338
CUSTOMER,-1,173,173,0,0.163722
NATION,-1,1,1,0,0.648205
LINEITEM,-1,6929,6929,0,0.424145
ORDERS,-1,1732,1732,0,0.124284
CUSTOMER,-1,173,173,0,0.164922
NATION,-1,1,0,1,2.80571
LINEITEM,-1,6929,6929,0,0.394063
ORDERS,-1,1732,1732,0,0.121695
CUSTOMER,-1,173,173,0,0.184203
NATION,-1,1,1,0,0.73284
LINEITEM,-1,6929,6929,0,0.416774
ORDERS,-1,1732,1732,0,0.117333
CUSTOMER,-1,173,173,0,0.181084
NATION,-1,1,0,1,2.8611
LINEITEM,-1,6929,6929,0,0.379718
ORDERS,-1,1732,1732,0,0.112538
CUSTOMER,-1,173,173,0,0.170734
NATION,-1,1,1,0,0.625837
LINEITEM,-1,6929,6929,0,0.424724
ORDERS,-1,1732,1732,0,0.127571
CUSTOMER,-1,173,173,0,0.174515
NATION,-1,1,0,1,2.90336
LINEITEM,-1,6929,6929,0,0.397701
ORDERS,-1,1732,1732,0,0.102886
CUSTOMER,-1,173,173,0,0.176034
NATION,-1,1,1,0,0.631501
LINEITEM,-1,6929,6929,0,0.419568
ORDERS,-1,1732,1732,0,0.113405
CUSTOMER,-1,173,173,0,0.162816
NATION,-1,1,0,1,2.87329
LINEITEM,-1,6929,6929,0,2.4153
ORDERS,-1,1732,1732,0,0.118446
CUSTOMER,-1,173,173,0,0.159123
NATION,-1,1,1,0,0.897546
LINEITEM,-1,6929,6929,0,0.876404
ORDERS,-1,1732,1732,0,0.118644
CUSTOMER,-1,173,173,0,0.197841
NATION,-1,1,0,1,2.69866
LINEITEM,-1,6929,6929,0,0.395309
ORDERS,-1,1732,1732,0,0.11311
CUSTOMER,-1,173,173,0,0.18321
NATION,-1,1,1,0,0.709736
LINEITEM,-1,6929,6929,0,0.449723
ORDERS,-1,1732,1732,0,0.125866
CUSTOMER,-1,173,173,0,0.162779
NATION,-1,1,0,1,2.92263
LINEITEM,-1,6929,6929,0,0.407619
ORDERS,-1,1732,1732,0,0.121779
CUSTOMER,-1,173,173,0,0.171751
NATION,-1,1,1,0,0.726597
LINEITEM,-1,6929,6929,0,0.431377
ORDERS,-1,1732,1732,0,0.110979
CUSTOMER,-1,173,173,0,0.175899
NATION,-1,1,0,1,2.59112
LINEITEM,-1,6929,6929,0,0.385819
ORDERS,-1,1732,1732,0,0.090846
CUSTOMER,-1,173,173,0,0.168039
NATION,-1,1,1,0,0.746413
LINEITEM,-1,6929,6929,0,0.443966
ORDERS,-1,1732,1732,0,0.109518
CUSTOMER,-1,173,173,0,0.160234
NATION,-1,1,0,1,2.87776
LINEITEM,-1,6929,6929,0,0.388546
ORDERS,-1,1732,1732,0,0.110019
CUSTOMER,-1,173,173,0,0.168075
NATION,-1,1,1,0,0.818897
LINEITEM,-1,6929,6929,0,0.442097
ORDERS,-1,1732,1732,0,0.111549
CUSTOMER,-1,173,173,0,0.178388
NATION,-1,1,0,1,3.08828
LINEITEM,-1,6929,6929,0,0.396058
ORDERS,-1,1732,1732,0,0.128527
CUSTOMER,-1,173,173,0,0.165713
NATION,-1,1,1,0,0.802882
LINEITEM,-1,6929,6929,0,0.413081
ORDERS,-1,1732,1732,0,0.12705
CUSTOMER,-1,173,173,0,0.175742
NATION,-1,1,0,1,2.64939
LINEITEM,-1,6929,6929,0,0.42508
ORDERS,-1,1732,1732,0,0.155406
CUSTOMER,-1,173,173,0,0.18983
NATION,-1,1,1,0,0.855607
LINEITEM,-1,6929,6929,0,0.478225
ORDERS,-1,1732,1732,0,0.116664
CUSTOMER,-1,173,173,0,0.180736
NATION,-1,1,0,1,3.3229
LINEITEM,-1,6929,6929,0,0.389806
ORDERS,-1,1732,1732,0,0.103108
CUSTOMER,-1,173,173,0,0.157448
NATION,-1,1,1,0,0.717207
LINEITEM,-1,6929,6929,0,0.890203
ORDERS,-1,1732,1732,0,0.105227
CUSTOMER,-1,173,173,0,0.175636
NATION,-1,1,0,1,2.8222
LINEITEM,-1,6929,6929,0,0.376908
ORDERS,-1,1732,1732,0,0.09739
CUSTOMER,-1,173,173,0,0.176376
NATION,-1,1,1,0,0.84812
LINEITEM,-1,6929,6929,0,0.423034
ORDERS,-1,1732,1732,0,0.11428
CUSTOMER,-1,173,173,0,0.172812
NATION,-1,1,0,1,3.80774
LINEITEM,-1,6929,6929,0,0.39808
ORDERS,-1,1732,1732,0,0.12057
CUSTOMER,-1,173,173,0,0.155441
NATION,-1,1,1,0,0.713354
LINEITEM,-1,6929,6929,0,0.44802
ORDERS,-1,1732,1732,0,0.115521
CUSTOMER,-1,173,173,0,0.186945
NATION,-1,1,0,1,3.72758
LINEITEM,-1,6929,6929,0,0.388258
ORDERS,-1,1732,1732,0,0.126253
CUSTOMER,-1,173,173,0,0.158026
NATION,-1,1,1,0,0.778065
LINEITEM,-1,6929,6929,0,0.431559
ORDERS,-1,1732,1732,0,0.105741
CUSTOMER,-1,173,173,0,0.162688
NATION,-1,1,0,1,2.94611
LINEITEM,-1,6929,6929,0,0.384076
ORDERS,-1,1732,1732,0,0.12872
CUSTOMER,-1,173,173,0,0.176452
NATION,-1,1,1,0,0.734731
LINEITEM,-1,6929,6929,0,0.418756
ORDERS,-1,1732,1732,0,0.1128
CUSTOMER,-1,173,173,0,0.183067
NATION,-1,1,0,1,2.9198
LINEITEM,-1,6929,6929,0,0.393966
ORDERS,-1,1732,1732,0,0.11652
CUSTOMER,-1,173,173,0,0.15672
NATION,-1,1,1,0,0.788676
LINEITEM,-1,6929,6929,0,0.419231
ORDERS,-1,1732,1732,0,0.113316
CUSTOMER,-1,173,173,0,0.174373
NATION,-1,1,0,1,3.03444
LINEITEM,-1,6929,6929,0,0.391118
ORDERS,-1,1732,1732,0,0.107149
CUSTOMER,-1,173,173,0,0.175876
NATION,-1,1,1,0,0.797853
LINEITEM,-1,6929,6929,0,0.438932
ORDERS,-1,1732,1732,0,0.113637
CUSTOMER,-1,173,173,0,0.175983
NATION,-1,1,0,1,3.61904
LINEITEM,-1,6929,6929,0,0.409508
ORDERS,-1,1732,1732,0,0.107281
CUSTOMER,-1,173,173,0,0.167881
NATION,-1,1,1,0,0.730372
LINEITEM,-1,6929,6929,0,0.424293
ORDERS,-1,1732,1732,0,0.111103
CUSTOMER,-1,173,173,0,0.163476
NATION,-1,1,0,1,3.20962
LINEITEM,-1,6929,6929,0,0.389831
ORDERS,-1,1732,1732,0,0.113713
CUSTOMER,-1,173,173,0,0.165952
NATION,-1,1,1,0,0.784312
LINEITEM,-1,6929,6929,0,0.426112
ORDERS,-1,1732,1732,0,0.116212
CUSTOMER,-1,173,173,0,0.175348
NATION,-1,1,0,1,3.32859
LINEITEM,-1,6929,6929,0,0.3996
ORDERS,-1,1732,1732,0,0.109689
CUSTOMER,-1,173,173,0,0.178014
NATION,-1,1,1,0,0.749698
LINEITEM,-1,6929,6929,0,0.424275
ORDERS,-1,1732,1732,0,0.130369
CUSTOMER,-1,173,173,0,0.163002
NATION,-1,1,0,1,3.80239
LINEITEM,-1,6929,6929,0,0.380813
ORDERS,-1,1732,1732,0,0.124291
CUSTOMER,-1,173,173,0,0.145595
NATION,-1,1,1,0,0.684606
LINEITEM,-1,6929,6929,0,0.435341
ORDERS,-1,1732,1732,0,0.138918
CUSTOMER,-1,173,173,0,0.182877
NATION,-1,1,0,1,3.58996
LINEITEM,-1,6929,6929,0,0.374778
ORDERS,-1,1732,1732,0,0.112228
CUSTOMER,-1,173,173,0,0.178584
NATION,-1,1,1,0,0.712852
LINEITEM,-1,6929,6929,0,0.431812
ORDERS,-1,1732,1732,0,0.104404
CUSTOMER,-1,173,173,0,0.173173
NATION,-1,1,0,1,4.01792
LINEITEM,-1,6929,6929,0,0.398361
ORDERS,-1,1732,1732,0,0.101289
CUSTOMER,-1,173,173,0,0.159027
NATION,-1,1,1,0,0.839979
LINEITEM,-1,6929,6929,0,0.436432
ORDERS,-1,1732,1732,0,0.133466
CUSTOMER,-1,173,173,0,1.32699
NATION,-1,1,0,1,3.31973
LINEITEM,-1,6929,6929,0,0.417583
ORDERS,-1,1732,1732,0,0.089081
CUSTOMER,-1,173,173,0,4.1602
NATION,-1,1,1,0,1.13138
LINEITEM,-1,6929,6929,0,1.05657
ORDERS,-1,1732,1732,0,3.73862
CUSTOMER,-1,173,173,0,0.189433
NATION,-1,1,0,1,3.49978
LINEITEM,-1,6929,6929,0,0.413561
ORDERS,-1,1732,1732,0,0.127578
CUSTOMER,-1,173,173,0,0.181114
NATION,-1,1,1,0,0.936231
LINEITEM,-1,6929,6929,0,0.470504
ORDERS,-1,1732,1732,0,0.120939
CUSTOMER,-1,173,173,0,0.185531
NATION,-1,1,0,1,3.98403
LINEITEM,-1,6929,6929,0,0.392071
ORDERS,-1,1732,1732,0,0.129488
CUSTOMER,-1,173,173,0,0.177826
NATION,-1,1,1,0,0.934001
LINEITEM,-1,6929,6929,0,0.439262
ORDERS,-1,1732,1732,0,0.102137
CUSTOMER,-1,173,173,0,0.178549
NATION,-1,1,0,1,3.53904
LINEITEM,-1,6929,6929,0,0.405454
ORDERS,-1,1732,1732,0,0.112107
CUSTOMER,-1,173,173,0,0.168966
NATION,-1,1,1,0,0.85982
LINEITEM,-1,6929,6929,0,0.442209
ORDERS,-1,1732,1732,0,0.112528
CUSTOMER,-1,173,173,0,0.189829
NATION,-1,1,0,1,3.72326
LINEITEM,-1,6929,6929,0,0.406379
ORDERS,-1,1732,1732,0,0.131356
CUSTOMER,-1,173,173,0,0.167649
NATION,-1,1,1,0,0.937598
LINEITEM,-1,6929,6929,0,0.450872
ORDERS,-1,1732,1732,0,0.135363
CUSTOMER,-1,173,173,0,0.175596
NATION,-1,1,0,1,3.68229
LINEITEM,-1,6929,6929,0,0.397048
ORDERS,-1,1732,1732,0,0.124047
CUSTOMER,-1,173,173,0,0.1758
NATION,-1,1,1,0,0.906897
LINEITEM,-1,6929,6929,0,0.442064
ORDERS,-1,1732,1732,0,0.12836
CUSTOMER,-1,173,173,0,0.165735
NATION,-1,1,0,1,3.4582
LINEITEM,-1,6929,6929,0,0.395431
ORDERS,-1,1732,1732,0,0.090475
CUSTOMER,-1,173,173,0,0.17201
NATION,-1,1,1,0,0.946764
LINEITEM,-1,6929,6929,0,0.427381
ORDERS,-1,1732,1732,0,0.132259
CUSTOMER,-1,173,173,0,0.158265
NATION,-1,1,0,1,4.76485
LINEITEM,-1,6929,6929,0,0.387543
ORDERS,-1,1732,1732,0,0.114442
CUSTOMER,-1,173,173,0,0.177031
NATION,-1,1,1,0,0.789854
LINEITEM,-1,6929,6929,0,0.452444
ORDERS,-1,1732,1732,0,0.120851
CUSTOMER,-1,173,173,0,0.178219
NATION,-1,1,0,1,3.42163
LINEITEM,-1,6929,6929,0,0.407941
ORDERS,-1,1732,1732,0,0.1304
CUSTOMER,-1,173,173,0,0.164403
NATION,-1,1,1,0,0.874598
LINEITEM,-1,6929,6929,0,0.430845
ORDERS,-1,1732,1732,0,0.149972
CUSTOMER,-1,173,173,0,0.167326
NATION,-1,1,0,1,4.20499
LINEITEM,-1,6929,6929,0,0.393122
ORDERS,-1,1732,1732,0,0.107815
CUSTOMER,-1,173,173,0,0.16954
NATION,-1,1,1,0,0.94619
LINEITEM,-1,6929,6929,0,0.429212
ORDERS,-1,1732,1732,0,0.118624
CUSTOMER,-1,173,173,0,0.189305
NATION,-1,1,0,1,4.48067
LINEITEM,-1,6929,6929,0,0.395755
ORDERS,-1,1732,1732,0,0.108249
CUSTOMER,-1,173,173,0,0.168302
NATION,-1,1,1,0,0.933947
LINEITEM,-1,6929,6929,0,0.441363
ORDERS,-1,1732,1732,0,0.090683
CUSTOMER,-1,173,173,0,0.179112
NATION,-1,1,0,1,4.38181
LINEITEM,-1,6929,6929,0,0.369718
ORDERS,-1,1732,1732,0,0.114226
CUSTOMER,-1,173,173,0,0.16508
NATION,-1,1,1,0,0.990874
LINEITEM,-1,6929,6929,0,0.454104
ORDERS,-1,1732,1732,0,0.099607
CUSTOMER,-1,173,173,0,0.166717
NATION,-1,1,0,1,4.57552
LINEITEM,-1,6929,6929,0,0.394727
ORDERS,-1,1732,1732,0,0.13006
CUSTOMER,-1,173,173,0,0.181787
NATION,-1,1,1,0,0.963183
LINEITEM,-1,6929,6929,0,0.408371
ORDERS,-1,1732,1732,0,0.111819
CUSTOMER,-1,173,173,0,0.176265
NATION,-1,1,0,1,4.75182
LINEITEM,-1,6929,6929,0,0.386747
ORDERS,-1,1732,1732,0,0.11414
CUSTOMER,-1,173,173,0,0.178721
NATION,-1,1,1,0,0.91933
LINEITEM,-1,6929,6929,0,0.419096
ORDERS,-1,1732,1732,0,0.110171
CUSTOMER,-1,173,173,0,0.183083
NATION,-1,1,0,1,3.6026
LINEITEM,-1,6929,6929,0,0.386784
ORDERS,-1,1732,1732,0,0.10349
CUSTOMER,-1,173,173,0,0.646852
NATION,-1,1,1,0,0.996253
LINEITEM,-1,6929,6929,0,0.44957
ORDERS,-1,1732,1732,0,0.115112
CUSTOMER,-1,173,173,0,0.177629
NATION,-1,1,0,1,5.0249
LINEITEM,-1,6929,6929,0,0.376376
ORDERS,-1,1732,1732,0,0.105579
CUSTOMER,-1,173,173,0,0.189477
NATION,-1,1,1,0,0.960406
LINEITEM,-1,6929,6929,0,0.438063
ORDERS,-1,1732,1732,0,0.112086
CUSTOMER,-1,173,173,0,0.181416
NATION,-1,1,0,1,4.44566
LINEITEM,-1,6929,6929,0,0.389698
ORDERS,-1,1732,1732,0,0.134748
CUSTOMER,-1,173,173,0,0.201877
NATION,-1,1,1,0,1.03137
LINEITEM,-1,6929,6929,0,0.449761
ORDERS,-1,1732,1732,0,0.14558
CUSTOMER,-1,173,173,0,0.174528
NATION,-1,1,0,1,4.43
LINEITEM,-1,6929,6929,0,0.382002
ORDERS,-1,1732,1732,0,0.131561
CUSTOMER,-1,173,173,0,0.175228
NATION,-1,1,1,0,0.997157
LINEITEM,-1,6929,6929,0,0.456763
ORDERS,-1,1732,1732,0,0.128844
CUSTOMER,-1,173,173,0,0.185531
NATION,-1,1,0,1,3.80184
LINEITEM,-1,6929,6929,0,0.383495
ORDERS,-1,1732,1732,0,0.113396
CUSTOMER,-1,173,173,0,0.171151
NATION,-1,1,1,0,0.9937
LINEITEM,-1,6929,6929,0,0.433037
ORDERS,-1,1732,1732,0,0.117101
CUSTOMER,-1,173,173,0,0.160358
NATION,-1,1,0,1,5.25766
LINEITEM,-1,6929,6929,0,0.390766
ORDERS,-1,1732,1732,0,0.11535
CUSTOMER,-1,173,173,0,0.169514
NATION,-1,1,1,0,0.969601
LINEITEM,-1,6929,6929,0,0.426142
ORDERS,-1,1732,1732,0,0.123694
CUSTOMER,-1,173,173,0,0.186348
NATION,-1,1,0,1,4.32388
LINEITEM,-1,6929,6929,0,0.3867
ORDERS,-1,1732,1732,0,0.10777
CUSTOMER,-1,173,173,0,0.172995
NATION,-1,1,1,0,0.989797
LINEITEM,-1,6929,6929,0,0.425328
ORDERS,-1,1732,1732,0,0.123532
CUSTOMER,-1,173,173,0,0.1844
NATION,-1,1,0,1,4.13377
LINEITEM,-1,6929,6929,0,0.386077
ORDERS,-1,1732,1732,0,0.130993
CUSTOMER,-1,173,173,0,0.185448
NATION,-1,1,1,0,1.00587
LINEITEM,-1,6929,6929,0,0.444227
ORDERS,-1,1732,1732,0,0.092507
CUSTOMER,-1,173,173,0,0.175179
NATION,-1,1,0,1,5.30288
LINEITEM,-1,6929,6929,0,0.396015
ORDERS,-1,1732,1732,0,0.131018
CUSTOMER,-1,173,173,0,0.164453
NATION,-1,1,1,0,0.87437
LINEITEM,-1,6929,6929,0,0.421415
ORDERS,-1,1732,1732,0,0.120961
CUSTOMER,-1,173,173,0,0.18288
NATION,-1,1,0,1,4.65159
LINEITEM,-1,6929,6929,0,0.387386
ORDERS,-1,1732,1732,0,0.128672
CUSTOMER,-1,173,173,0,0.169973
NATION,-1,1,1,0,1.04575
LINEITEM,-1,6929,6929,0,0.456117
ORDERS,-1,1732,1732,0,0.121758
CUSTOMER,-1,173,173,0,0.19153
NATION,-1,1,0,1,4.10883
LINEITEM,-1,6929,6929,0,0.414123
ORDERS,-1,1732,1732,0,0.11062
CUSTOMER,-1,173,173,0,0.166333
NATION,-1,1,1,0,1.01494
LINEITEM,-1,6929,6929,0,0.46103
ORDERS,-1,1732,1732,0,0.143404
CUSTOMER,-1,173,173,0,0.178598
NATION,-1,1,0,1,5.46371
LINEITEM,-1,6929,6929,0,0.406354
ORDERS,-1,1732,1732,0,0.11615
CUSTOMER,-1,173,173,0,0.175456
NATION,-1,1,1,0,1.09286
LINEITEM,-1,6929,6929,0,0.4475
ORDERS,-1,1732,1732,0,0.127611
CUSTOMER,-1,173,173,0,0.169245
NATION,-1,1,0,1,4.55869
LINEITEM,-1,6929,6929,0,0.392754
ORDERS,-1,1732,1732,0,0.100682
CUSTOMER,-1,173,173,0,0.183245
NATION,-1,1,1,0,1.08529
LINEITEM,-1,6929,6929,0,0.467795
ORDERS,-1,1732,1732,0,0.124691
CUSTOMER,-1,173,173,0,0.172496
NATION,-1,1,0,1,4.70442
LINEITEM,-1,6929,6929,0,0.392724
ORDERS,-1,1732,1732,0,0.106117
CUSTOMER,-1,173,173,0,0.174766
NATION,-1,1,1,0,1.0062
LINEITEM,-1,6929,6929,0,0.442215
ORDERS,-1,1732,1732,0,0.134403
CUSTOMER,-1,173,173,0,0.178736
NATION,-1,1,0,1,4.24793
LINEITEM,-1,6929,6929,0,0.37567
ORDERS,-1,1732,1732,0,0.153624
CUSTOMER,-1,173,173,0,0.169873
NATION,-1,1,1,0,1.00297
LINEITEM,-1,6929,6929,0,0.446379
ORDERS,-1,1732,1732,0,0.11413
CUSTOMER,-1,173,173,0,0.193125
NATION,-1,1,0,1,4.19813
LINEITEM,-1,6929,6929,0,0.41641
ORDERS,-1,1732,1732,0,0.112914
CUSTOMER,-1,173,173,0,0.15798
NATION,-1,1,1,0,0.980619
LINEITEM,-1,6929,6929,0,0.442393
ORDERS,-1,1732,1732,0,0.129439
CUSTOMER,-1,173,173,0,0.185836
NATION,-1,1,0,1,4.35845
LINEITEM,-1,6929,6929,0,0.393166
ORDERS,-1,1732,1732,0,0.13317
CUSTOMER,-1,173,173,0,0.165434
NATION,-1,1,1,0,1.02993
LINEITEM,-1,6929,6929,0,0.441409
ORDERS,-1,1732,1732,0,0.132056
CUSTOMER,-1,173,173,0,0.18824
NATION,-1,1,0,1,5.9316
LINEITEM,-1,6929,6929,0,0.385061
ORDERS,-1,1732,1732,0,0.114301
CUSTOMER,-1,173,173,0,0.158581
NATION,-1,1,1,0,0.865163
LINEITEM,-1,6929,6929,0,0.439199
ORDERS,-1,1732,1732,0,0.132179
CUSTOMER,-1,173,173,0,0.192541
NATION,-1,1,0,1,5.73395
LINEITEM,-1,6929,6929,0,0.398458
ORDERS,-1,1732,1732,0,0.121165
CUSTOMER,-1,173,173,0,0.181152
NATION,-1,1,1,0,1.10589
LINEITEM,-1,6929,6929,0,0.44195
ORDERS,-1,1732,1732,0,0.112422
CUSTOMER,-1,173,173,0,0.164132
NATION,-1,1,0,1,4.84164
LINEITEM,-1,6929,6929,0,0.385314
ORDERS,-1,1732,1732,0,0.127854
CUSTOMER,-1,173,173,0,0.175001
NATION,-1,1,1,0,1.12207
LINEITEM,-1,6929,6929,0,0.435291
ORDERS,-1,1732,1732,0,0.125436
CUSTOMER,-1,173,173,0,0.182161
NATION,-1,1,0,1,5.41269
LINEITEM,-1,6929,6929,0,0.395241
ORDERS,-1,1732,1732,0,0.11371
CUSTOMER,-1,173,173,0,0.166157
NATION,-1,1,1,0,1.2263
LINEITEM,-1,6929,6929,0,0.465553
ORDERS,-1,1732,1732,0,0.112966
CUSTOMER,-1,173,173,0,0.192901
NATION,-1,1,0,1,5.2638
LINEITEM,-1,6929,6929,0,0.397678
ORDERS,-1,1732,1732,0,0.134026
CUSTOMER,-1,173,173,0,0.206514
NATION,-1,1,1,0,1.05019
LINEITEM,-1,6929,6929,0,0.4605
ORDERS,-1,1732,1732,0,0.113705
CUSTOMER,-1,173,173,0,0.175706
NATION,-1,1,0,1,5.76097
LINEITEM,-1,6929,6929,0,0.416829
ORDERS,-1,1732,1732,0,0.10508
CUSTOMER,-1,173,173,0,0.175949
NATION,-1,1,1,0,1.13125
LINEITEM,-1,6929,6929,0,0.457302
ORDERS,-1,1732,1732,0,0.128568
CUSTOMER,-1,173,173,0,0.171662
NATION,-1,1,0,1,6.12809
LINEITEM,-1,6929,6929,0,0.391372
ORDERS,-1,1732,1732,0,0.12438
CUSTOMER,-1,173,173,0,0.173754
NATION,-1,1,1,0,1.00773
LINEITEM,-1,6929,6929,0,0.4556
ORDERS,-1,1732,1732,0,0.123985
CUSTOMER,-1,173,173,0,0.182128
NATION,-1,1,0,1,5.79049
LINEITEM,-1,6929,6929,0,0.407565
ORDERS,-1,1732,1732,0,0.114122
CUSTOMER,-1,173,173,0,0.185815
NATION,-1,1,1,0,1.14577
LINEITEM,-1,6929,6929,0,0.456677
ORDERS,-1,1732,1732,0,0.110068
CUSTOMER,-1,173,173,0,0.181717
NATION,-1,1,0,1,6.20228
LINEITEM,-1,6929,6929,0,0.385819
ORDERS,-1,1732,1732,0,0.138958
CUSTOMER,-1,173,173,0,0.193679
NATION,-1,1,1,0,1.04107
LINEITEM,-1,6929,6929,0,0.456768
ORDERS,-1,1732,1732,0,0.132224
CUSTOMER,-1,173,173,0,0.179061
NATION,-1,1,0,1,5.3675
LINEITEM,-1,6929,6929,0,0.398532
ORDERS,-1,1732,1732,0,0.120482
CUSTOMER,-1,173,173,0,0.174541
NATION,-1,1,1,0,1.25863
LINEITEM,-1,6929,6929,0,0.473098
ORDERS,-1,1732,1732,0,0.150688
CUSTOMER,-1,173,173,0,0.168887
NATION,-1,1,0,1,6.18097
LINEITEM,-1,6929,6929,0,0.403039
ORDERS,-1,1732,1732,0,0.116528
CUSTOMER,-1,173,173,0,0.169341
NATION,-1,1,1,0,1.07592
LINEITEM,-1,6929,6929,0,0.452588
ORDERS,-1,1732,1732,0,0.128105
CUSTOMER,-1,173,173,0,0.173088
NATION,-1,1,0,1,7.06437
LINEITEM,-1,6929,6929,0,0.419018
ORDERS,-1,1732,1732,0,0.128835
CUSTOMER,-1,173,173,0,0.182692
NATION,-1,1,1,0,1.03304
LINEITEM,-1,6929,6929,0,0.482168
ORDERS,-1,1732,1732,0,0.163315
CUSTOMER,-1,173,173,0,0.175804
NATION,-1,1,0,1,6.81247
LINEITEM,-1,6929,6929,0,0.413925
ORDERS,-1,1732,1732,0,0.141229
CUSTOMER,-1,173,173,0,0.178076
NATION,-1,1,1,0,1.03954
LINEITEM,-1,6929,6929,0,0.461528
ORDERS,-1,1732,1732,0,0.114011
CUSTOMER,-1,173,173,0,0.169949
NATION,-1,1,0,1,6.70983
LINEITEM,-1,6929,6929,0,0.418858
ORDERS,-1,1732,1732,0,0.157621
CUSTOMER,-1,173,173,0,0.165248
