source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.149664
LINEITEM,-1,6929,6929,0,0.401207
ORDERS,-1,1732,1732,0,0.087454
CUSTOMER,-1,173,173,0,0.166846
LINEITEM,-1,6929,6929,0,0.423888
ORDERS,-1,1732,1732,0,0.089215
CUSTOMER,-1,173,173,0,0.141305
LINEITEM,-1,6929,6929,0,0.39959
ORDERS,-1,1732,1732,0,0.09671
CUSTOMER,-1,173,173,0,0.163773
LINEITEM,-1,6929,6929,0,0.405831
ORDERS,-1,1732,1732,0,0.106021
CUSTOMER,-1,173,173,0,0.149271
LINEITEM,-1,6929,6929,0,0.392552
ORDERS,-1,1732,1732,0,0.10126
CUSTOMER,-1,173,173,0,0.152572
LINEITEM,-1,6929,6929,0,0.396613
ORDERS,-1,1732,1732,0,0.088391
CUSTOMER,-1,173,173,0,0.14443
LINEITEM,-1,6929,6929,0,0.40478
ORDERS,-1,1732,1732,0,0.090209
CUSTOMER,-1,173,173,0,0.165137
LINEITEM,-1,6929,6929,0,0.415573
ORDERS,-1,1732,1732,0,0.096907
CUSTOMER,-1,173,173,0,0.160674
LINEITEM,-1,6929,6929,0,0.39719
ORDERS,-1,1732,1732,0,0.089355
CUSTOMER,-1,173,173,0,0.147622
LINEITEM,-1,6929,6929,0,0.399706
ORDERS,-1,1732,1732,0,0.098872
CUSTOMER,-1,173,173,0,0.155134
LINEITEM,-1,6929,6929,0,0.388944
ORDERS,-1,1732,1732,0,0.09406
CUSTOMER,-1,173,173,0,0.159633
LINEITEM,-1,6929,6929,0,0.405689
ORDERS,-1,1732,1732,0,0.09174
CUSTOMER,-1,173,173,0,0.148209
LINEITEM,-1,6929,6929,0,0.418259
ORDERS,-1,1732,1732,0,0.084726
CUSTOMER,-1,173,173,0,0.165513
LINEITEM,-1,6929,6929,0,0.403804
ORDERS,-1,1732,1732,0,0.105697
CUSTOMER,-1,173,173,0,0.170674
LINEITEM,-1,6929,6929,0,0.414051
ORDERS,-1,1732,1732,0,0.090362
CUSTOMER,-1,173,173,0,0.154051
LINEITEM,-1,6929,6929,0,0.426278
ORDERS,-1,1732,1732,0,0.07892
CUSTOMER,-1,173,173,0,0.151954
LINEITEM,-1,6929,6929,0,0.856346
ORDERS,-1,1732,1732,0,0.097408
CUSTOMER,-1,173,173,0,0.153344
LINEITEM,-1,6929,6929,0,0.400975
ORDERS,-1,1732,1732,0,0.104565
CUSTOMER,-1,173,173,0,0.156934
LINEITEM,-1,6929,6929,0,0.415362
ORDERS,-1,1732,1732,0,0.096345
CUSTOMER,-1,173,173,0,0.159637
LINEITEM,-1,6929,6929,0,0.411871
ORDERS,-1,1732,1732,0,0.093178
CUSTOMER,-1,173,173,0,0.159223
LINEITEM,-1,6929,6929,0,0.40282
ORDERS,-1,1732,1732,0,0.083509
CUSTOMER,-1,173,173,0,0.157394
LINEITEM,-1,6929,6929,0,0.403747
ORDERS,-1,1732,1732,0,0.109634
CUSTOMER,-1,173,173,0,0.166694
LINEITEM,-1,6929,6929,0,0.414086
ORDERS,-1,1732,1732,0,0.101188
CUSTOMER,-1,173,173,0,0.166039
LINEITEM,-1,6929,6929,0,0.393731
ORDERS,-1,1732,1732,0,0.093072
CUSTOMER,-1,173,173,0,0.149324
LINEITEM,-1,6929,6929,0,0.405267
ORDERS,-1,1732,1732,0,0.115728
CUSTOMER,-1,173,173,0,0.145612
LINEITEM,-1,6929,6929,0,0.400555
ORDERS,-1,1732,1732,0,0.092837
CUSTOMER,-1,173,173,0,0.152312
LINEITEM,-1,6929,6929,0,0.407343
ORDERS,-1,1732,1732,0,0.107411
CUSTOMER,-1,173,173,0,0.152021
LINEITEM,-1,6929,6929,0,0.414749
ORDERS,-1,1732,1732,0,0.103431
CUSTOMER,-1,173,173,0,0.16296
LINEITEM,-1,6929,6929,0,0.431254
ORDERS,-1,1732,1732,0,0.130044
CUSTOMER,-1,173,173,0,0.152709
LINEITEM,-1,6929,6929,0,0.413154
ORDERS,-1,1732,1732,0,0.113125
CUSTOMER,-1,173,173,0,0.158327
LINEITEM,-1,6929,6929,0,0.405912
ORDERS,-1,1732,1732,0,0.083863
CUSTOMER,-1,173,173,0,0.148311
LINEITEM,-1,6929,6929,0,0.421674
ORDERS,-1,1732,1732,0,0.126065
CUSTOMER,-1,173,173,0,0.147299
LINEITEM,-1,6929,6929,0,0.420667
ORDERS,-1,1732,1732,0,0.111554
CUSTOMER,-1,173,173,0,0.144553
LINEITEM,-1,6929,6929,0,0.409166
ORDERS,-1,1732,1732,0,0.099891
CUSTOMER,-1,173,173,0,0.150563
LINEITEM,-1,6929,6929,0,0.410529
ORDERS,-1,1732,1732,0,0.097325
CUSTOMER,-1,173,173,0,0.151421
LINEITEM,-1,6929,6929,0,0.396529
ORDERS,-1,1732,1732,0,0.109542
CUSTOMER,-1,173,173,0,0.147016
LINEITEM,-1,6929,6929,0,0.428319
ORDERS,-1,1732,1732,0,0.090792
CUSTOMER,-1,173,173,0,0.163876
LINEITEM,-1,6929,6929,0,0.408002
ORDERS,-1,1732,1732,0,0.111328
CUSTOMER,-1,173,173,0,0.152356
LINEITEM,-1,6929,6929,0,0.412362
ORDERS,-1,1732,1732,0,0.092379
CUSTOMER,-1,173,173,0,0.148161
LINEITEM,-1,6929,6929,0,0.422428
ORDERS,-1,1732,1732,0,0.10869
CUSTOMER,-1,173,173,0,0.15883
LINEITEM,-1,6929,6929,0,0.430103
ORDERS,-1,1732,1732,0,0.099849
CUSTOMER,-1,173,173,0,0.161189
LINEITEM,-1,6929,6929,0,0.416851
ORDERS,-1,1732,1732,0,0.114223
CUSTOMER,-1,173,173,0,0.164121
LINEITEM,-1,6929,6929,0,0.435721
ORDERS,-1,1732,1732,0,0.104744
CUSTOMER,-1,173,173,0,0.156088
LINEITEM,-1,6929,6929,0,0.398804
ORDERS,-1,1732,1732,0,0.105333
CUSTOMER,-1,173,173,0,0.147168
LINEITEM,-1,6929,6929,0,0.40599
ORDERS,-1,1732,1732,0,0.090089
CUSTOMER,-1,173,173,0,0.154543
LINEITEM,-1,6929,6929,0,0.421017
ORDERS,-1,1732,1732,0,0.10072
CUSTOMER,-1,173,173,0,0.155927
LINEITEM,-1,6929,6929,0,0.42725
ORDERS,-1,1732,1732,0,0.101502
CUSTOMER,-1,173,173,0,0.158663
LINEITEM,-1,6929,6929,0,0.422043
ORDERS,-1,1732,1732,0,0.095231
CUSTOMER,-1,173,173,0,0.157921
LINEITEM,-1,6929,6929,0,0.441195
ORDERS,-1,1732,1732,0,0.098658
CUSTOMER,-1,173,173,0,0.149548
LINEITEM,-1,6929,6929,0,0.418341
ORDERS,-1,1732,1732,0,0.105348
CUSTOMER,-1,173,173,0,0.151728
LINEITEM,-1,6929,6929,0,0.407329
ORDERS,-1,1732,1732,0,0.096982
CUSTOMER,-1,173,173,0,0.145182
LINEITEM,-1,6929,6929,0,0.426011
ORDERS,-1,1732,1732,0,0.113225
CUSTOMER,-1,173,173,0,0.15408
LINEITEM,-1,6929,6929,0,0.417043
ORDERS,-1,1732,1732,0,0.095357
CUSTOMER,-1,173,173,0,0.152341
LINEITEM,-1,6929,6929,0,0.424514
ORDERS,-1,1732,1732,0,0.104507
CUSTOMER,-1,173,173,0,0.155631
LINEITEM,-1,6929,6929,0,0.414275
ORDERS,-1,1732,1732,0,0.106996
CUSTOMER,-1,173,173,0,0.153209
LINEITEM,-1,6929,6929,0,0.412463
ORDERS,-1,1732,1732,0,0.094386
CUSTOMER,-1,173,173,0,0.157459
LINEITEM,-1,6929,6929,0,0.885735
ORDERS,-1,1732,1732,0,0.112532
CUSTOMER,-1,173,173,0,0.1646
LINEITEM,-1,6929,6929,0,0.451024
ORDERS,-1,1732,1732,0,0.101165
CUSTOMER,-1,173,173,0,0.153991
LINEITEM,-1,6929,6929,0,0.427264
ORDERS,-1,1732,1732,0,0.101589
CUSTOMER,-1,173,173,0,0.14755
LINEITEM,-1,6929,6929,0,0.405289
ORDERS,-1,1732,1732,0,0.103296
CUSTOMER,-1,173,173,0,0.169126
LINEITEM,-1,6929,6929,0,0.422821
ORDERS,-1,1732,1732,0,0.109717
CUSTOMER,-1,173,173,0,0.144928
LINEITEM,-1,6929,6929,0,0.406139
ORDERS,-1,1732,1732,0,0.108348
CUSTOMER,-1,173,173,0,0.160686
LINEITEM,-1,6929,6929,0,0.414172
ORDERS,-1,1732,1732,0,0.104572
CUSTOMER,-1,173,173,0,0.156031
LINEITEM,-1,6929,6929,0,0.429048
ORDERS,-1,1732,1732,0,0.097936
CUSTOMER,-1,173,173,0,0.158229
LINEITEM,-1,6929,6929,0,0.401633
ORDERS,-1,1732,1732,0,0.102709
CUSTOMER,-1,173,173,0,0.156859
LINEITEM,-1,6929,6929,0,0.41816
ORDERS,-1,1732,1732,0,0.099126
CUSTOMER,-1,173,173,0,0.150222
LINEITEM,-1,6929,6929,0,0.429306
ORDERS,-1,1732,1732,0,0.10364
CUSTOMER,-1,173,173,0,0.150562
LINEITEM,-1,6929,6929,0,0.415943
ORDERS,-1,1732,1732,0,0.104329
CUSTOMER,-1,173,173,0,0.149826
LINEITEM,-1,6929,6929,0,0.4219
ORDERS,-1,1732,1732,0,0.105516
CUSTOMER,-1,173,173,0,0.152963
LINEITEM,-1,6929,6929,0,0.441879
ORDERS,-1,1732,1732,0,0.094058
CUSTOMER,-1,173,173,0,0.15829
LINEITEM,-1,6929,6929,0,0.435235
ORDERS,-1,1732,1732,0,0.096946
CUSTOMER,-1,173,173,0,0.157144
LINEITEM,-1,6929,6929,0,0.438719
ORDERS,-1,1732,1732,0,0.104637
CUSTOMER,-1,173,173,0,0.173026
LINEITEM,-1,6929,6929,0,0.431907
ORDERS,-1,1732,1732,0,0.117307
CUSTOMER,-1,173,173,0,0.174691
LINEITEM,-1,6929,6929,0,0.435904
ORDERS,-1,1732,1732,0,0.118938
CUSTOMER,-1,173,173,0,0.173204
LINEITEM,-1,6929,6929,0,0.425408
ORDERS,-1,1732,1732,0,0.08924
CUSTOMER,-1,173,173,0,0.181804
LINEITEM,-1,6929,6929,0,0.430098
ORDERS,-1,1732,1732,0,0.088508
CUSTOMER,-1,173,173,0,0.165605
LINEITEM,-1,6929,6929,0,0.453363
ORDERS,-1,1732,1732,0,0.107258
CUSTOMER,-1,173,173,0,0.763173
LINEITEM,-1,6929,6929,0,0.430952
ORDERS,-1,1732,1732,0,0.101484
CUSTOMER,-1,173,173,0,0.166324
LINEITEM,-1,6929,6929,0,0.431803
ORDERS,-1,1732,1732,0,0.101187
CUSTOMER,-1,173,173,0,0.173587
LINEITEM,-1,6929,6929,0,0.45331
ORDERS,-1,1732,1732,0,0.097282
CUSTOMER,-1,173,173,0,0.167414
LINEITEM,-1,6929,6929,0,0.418055
ORDERS,-1,1732,1732,0,0.099109
CUSTOMER,-1,173,173,0,0.176262
LINEITEM,-1,6929,6929,0,0.431114
ORDERS,-1,1732,1732,0,0.093312
CUSTOMER,-1,173,173,0,0.162506
LINEITEM,-1,6929,6929,0,0.421678
ORDERS,-1,1732,1732,0,0.100041
CUSTOMER,-1,173,173,0,0.178029
LINEITEM,-1,6929,6929,0,0.423211
ORDERS,-1,1732,1732,0,0.107621
CUSTOMER,-1,173,173,0,0.189478
LINEITEM,-1,6929,6929,0,0.439376
ORDERS,-1,1732,1732,0,0.10851
CUSTOMER,-1,173,173,0,0.163525
LINEITEM,-1,6929,6929,0,0.411014
ORDERS,-1,1732,1732,0,0.096287
CUSTOMER,-1,173,173,0,0.175855
LINEITEM,-1,6929,6929,0,0.410945
ORDERS,-1,1732,1732,0,0.110236
CUSTOMER,-1,173,173,0,0.161611
LINEITEM,-1,6929,6929,0,0.414854
ORDERS,-1,1732,1732,0,0.094033
CUSTOMER,-1,173,173,0,0.170841
LINEITEM,-1,6929,6929,0,0.432004
ORDERS,-1,1732,1732,0,0.110182
CUSTOMER,-1,173,173,0,0.166057
LINEITEM,-1,6929,6929,0,0.424412
ORDERS,-1,1732,1732,0,0.092179
CUSTOMER,-1,173,173,0,0.186374
LINEITEM,-1,6929,6929,0,0.437032
ORDERS,-1,1732,1732,0,0.114184
CUSTOMER,-1,173,173,0,0.157181
LINEITEM,-1,6929,6929,0,0.416397
ORDERS,-1,1732,1732,0,0.109496
CUSTOMER,-1,173,173,0,0.17279
LINEITEM,-1,6929,6929,0,0.42861
ORDERS,-1,1732,1732,0,0.108436
CUSTOMER,-1,173,173,0,0.16244
LINEITEM,-1,6929,6929,0,0.424741
ORDERS,-1,1732,1732,0,0.094926
CUSTOMER,-1,173,173,0,0.183899
LINEITEM,-1,6929,6929,0,0.443768
ORDERS,-1,1732,1732,0,0.125398
CUSTOMER,-1,173,173,0,0.165847
LINEITEM,-1,6929,6929,0,0.417991
ORDERS,-1,1732,1732,0,0.113149
CUSTOMER,-1,173,173,0,0.171709
LINEITEM,-1,6929,6929,0,0.446582
ORDERS,-1,1732,1732,0,0.104146
CUSTOMER,-1,173,173,0,0.175015
LINEITEM,-1,6929,6929,0,0.439591
ORDERS,-1,1732,1732,0,0.108333
CUSTOMER,-1,173,173,0,0.171273
LINEITEM,-1,6929,6929,0,0.420421
ORDERS,-1,1732,1732,0,0.105761
CUSTOMER,-1,173,173,0,0.163893
LINEITEM,-1,6929,6929,0,0.452775
ORDERS,-1,1732,1732,0,0.090416
CUSTOMER,-1,173,173,0,0.177147
LINEITEM,-1,6929,6929,0,0.431697
ORDERS,-1,1732,1732,0,0.110981
CUSTOMER,-1,173,173,0,0.156854
LINEITEM,-1,6929,6929,0,0.433622
ORDERS,-1,1732,1732,0,0.109772
CUSTOMER,-1,173,173,0,0.179341
LINEITEM,-1,6929,6929,0,0.428485
ORDERS,-1,1732,1732,0,0.11412
CUSTOMER,-1,173,173,0,0.185127
LINEITEM,-1,6929,6929,0,0.455373
ORDERS,-1,1732,1732,0,0.098425
CUSTOMER,-1,173,173,0,0.166634
LINEITEM,-1,6929,6929,0,0.424913
ORDERS,-1,1732,1732,0,0.093316
CUSTOMER,-1,173,173,0,0.162674
LINEITEM,-1,6929,6929,0,0.455257
ORDERS,-1,1732,1732,0,0.10901
CUSTOMER,-1,173,173,0,0.171755
LINEITEM,-1,6929,6929,0,0.426086
ORDERS,-1,1732,1732,0,0.100575
CUSTOMER,-1,173,173,0,0.172214
LINEITEM,-1,6929,6929,0,0.436912
ORDERS,-1,1732,1732,0,0.132352
CUSTOMER,-1,173,173,0,0.184315
LINEITEM,-1,6929,6929,0,0.450338
ORDERS,-1,1732,1732,0,0.111137
CUSTOMER,-1,173,173,0,0.170317
LINEITEM,-1,6929,6929,0,0.451969
ORDERS,-1,1732,1732,0,0.102296
CUSTOMER,-1,173,173,0,0.174266
LINEITEM,-1,6929,6929,0,0.459376
ORDERS,-1,1732,1732,0,0.107456
CUSTOMER,-1,173,173,0,0.164256
LINEITEM,-1,6929,6929,0,0.437306
ORDERS,-1,1732,1732,0,0.086905
CUSTOMER,-1,173,173,0,0.182397
LINEITEM,-1,6929,6929,0,0.427077
ORDERS,-1,1732,1732,0,0.120685
CUSTOMER,-1,173,173,0,0.179798
LINEITEM,-1,6929,6929,0,0.43677
ORDERS,-1,1732,1732,0,0.097034
CUSTOMER,-1,173,173,0,0.175795
LINEITEM,-1,6929,6929,0,0.438401
ORDERS,-1,1732,1732,0,0.114074
CUSTOMER,-1,173,173,0,0.157887
LINEITEM,-1,6929,6929,0,0.442133
ORDERS,-1,1732,1732,0,0.111505
CUSTOMER,-1,173,173,0,0.166982
LINEITEM,-1,6929,6929,0,0.43782
ORDERS,-1,1732,1732,0,0.081138
CUSTOMER,-1,173,173,0,0.171371
LINEITEM,-1,6929,6929,0,0.455419
ORDERS,-1,1732,1732,0,0.093538
CUSTOMER,-1,173,173,0,0.185886
LINEITEM,-1,6929,6929,0,0.444492
ORDERS,-1,1732,1732,0,0.084228
CUSTOMER,-1,173,173,0,0.175702
LINEITEM,-1,6929,6929,0,0.460607
ORDERS,-1,1732,1732,0,0.099
CUSTOMER,-1,173,173,0,0.16691
LINEITEM,-1,6929,6929,0,0.448158
ORDERS,-1,1732,1732,0,2.46524
CUSTOMER,-1,173,173,0,0.191497
LINEITEM,-1,6929,6929,0,0.444175
ORDERS,-1,1732,1732,0,0.10676
CUSTOMER,-1,173,173,0,0.16733
LINEITEM,-1,6929,6929,0,0.447729
ORDERS,-1,1732,1732,0,0.110743
CUSTOMER,-1,173,173,0,0.165404
LINEITEM,-1,6929,6929,0,0.448227
ORDERS,-1,1732,1732,0,0.104434
CUSTOMER,-1,173,173,0,0.169249
LINEITEM,-1,6929,6929,0,0.414774
ORDERS,-1,1732,1732,0,0.116144
CUSTOMER,-1,173,173,0,0.183647
LINEITEM,-1,6929,6929,0,0.399925
ORDERS,-1,1732,1732,0,0.102671
CUSTOMER,-1,173,173,0,0.167525
LINEITEM,-1,6929,6929,0,0.425364
ORDERS,-1,1732,1732,0,0.092322
CUSTOMER,-1,173,173,0,0.173605
LINEITEM,-1,6929,6929,0,0.419883
ORDERS,-1,1732,1732,0,0.105264
CUSTOMER,-1,173,173,0,0.169241
LINEITEM,-1,6929,6929,0,0.413597
ORDERS,-1,1732,1732,0,0.116342
CUSTOMER,-1,173,173,0,0.180983
LINEITEM,-1,6929,6929,0,0.414884
ORDERS,-1,1732,1732,0,0.097356
CUSTOMER,-1,173,173,0,0.179704
LINEITEM,-1,6929,6929,0,0.423803
ORDERS,-1,1732,1732,0,0.118914
CUSTOMER,-1,173,173,0,0.171068
LINEITEM,-1,6929,6929,0,0.428173
ORDERS,-1,1732,1732,0,0.112012
CUSTOMER,-1,173,173,0,0.17675
LINEITEM,-1,6929,6929,0,0.417986
ORDERS,-1,1732,1732,0,0.1032
CUSTOMER,-1,173,173,0,0.651098
LINEITEM,-1,6929,6929,0,0.423837
ORDERS,-1,1732,1732,0,0.113042
CUSTOMER,-1,173,173,0,0.162199
LINEITEM,-1,6929,6929,0,0.432919
ORDERS,-1,1732,1732,0,0.113367
CUSTOMER,-1,173,173,0,0.165312
LINEITEM,-1,6929,6929,0,0.442078
ORDERS,-1,1732,1732,0,0.114163
CUSTOMER,-1,173,173,0,0.163245
LINEITEM,-1,6929,6929,0,0.454369
ORDERS,-1,1732,1732,0,0.125977
CUSTOMER,-1,173,173,0,0.167593
LINEITEM,-1,6929,6929,0,0.437208
ORDERS,-1,1732,1732,0,0.12865
CUSTOMER,-1,173,173,0,0.152779
LINEITEM,-1,6929,6929,0,0.426521
ORDERS,-1,1732,1732,0,0.110682
CUSTOMER,-1,173,173,0,0.163548
LINEITEM,-1,6929,6929,0,0.427514
ORDERS,-1,1732,1732,0,0.112131
CUSTOMER,-1,173,173,0,0.157314
LINEITEM,-1,6929,6929,0,0.415976
ORDERS,-1,1732,1732,0,0.113683
CUSTOMER,-1,173,173,0,0.159777
LINEITEM,-1,6929,6929,0,0.408253
ORDERS,-1,1732,1732,0,0.115611
CUSTOMER,-1,173,173,0,0.168989
LINEITEM,-1,6929,6929,0,0.424603
ORDERS,-1,1732,1732,0,0.122664
CUSTOMER,-1,173,173,0,0.163307
LINEITEM,-1,6929,6929,0,0.421763
ORDERS,-1,1732,1732,0,0.124307
CUSTOMER,-1,173,173,0,0.165183
LINEITEM,-1,6929,6929,0,0.407478
ORDERS,-1,1732,1732,0,0.100179
CUSTOMER,-1,173,173,0,0.160673
LINEITEM,-1,6929,6929,0,0.43401
ORDERS,-1,1732,1732,0,0.105038
CUSTOMER,-1,173,173,0,0.158013
LINEITEM,-1,6929,6929,0,0.414328
ORDERS,-1,1732,1732,0,0.12896
CUSTOMER,-1,173,173,0,0.172679
LINEITEM,-1,6929,6929,0,0.407111
ORDERS,-1,1732,1732,0,0.126514
CUSTOMER,-1,173,173,0,0.163777
LINEITEM,-1,6929,6929,0,0.389152
ORDERS,-1,1732,1732,0,0.087188
CUSTOMER,-1,173,173,0,0.155348
LINEITEM,-1,6929,6929,0,0.425334
ORDERS,-1,1732,1732,0,0.112531
CUSTOMER,-1,173,173,0,0.148748
LINEITEM,-1,6929,6929,0,0.407865
ORDERS,-1,1732,1732,0,0.100218
CUSTOMER,-1,173,173,0,0.169898
LINEITEM,-1,6929,6929,0,0.459882
ORDERS,-1,1732,1732,0,0.10379
CUSTOMER,-1,173,173,0,0.169432
LINEITEM,-1,6929,6929,0,0.435297
ORDERS,-1,1732,1732,0,0.106693
CUSTOMER,-1,173,173,0,0.181908
LINEITEM,-1,6929,6929,0,0.448602
ORDERS,-1,1732,1732,0,0.098568
CUSTOMER,-1,173,173,0,0.167487
LINEITEM,-1,6929,6929,0,0.421634
ORDERS,-1,1732,1732,0,0.128988
CUSTOMER,-1,173,173,0,0.159771
LINEITEM,-1,6929,6929,0,0.435517
ORDERS,-1,1732,1732,0,0.109651
CUSTOMER,-1,173,173,0,0.189492
LINEITEM,-1,6929,6929,0,0.447709
ORDERS,-1,1732,1732,0,0.129922
CUSTOMER,-1,173,173,0,0.181963
LINEITEM,-1,6929,6929,0,0.411653
ORDERS,-1,1732,1732,0,0.109265
CUSTOMER,-1,173,173,0,0.162372
LINEITEM,-1,6929,6929,0,0.426119
ORDERS,-1,1732,1732,0,0.111668
CUSTOMER,-1,173,173,0,0.162322
LINEITEM,-1,6929,6929,0,0.412808
ORDERS,-1,1732,1732,0,0.102927
CUSTOMER,-1,173,173,0,0.169309
LINEITEM,-1,6929,6929,0,0.439607
ORDERS,-1,1732,1732,0,0.111459
CUSTOMER,-1,173,173,0,0.175244
LINEITEM,-1,6929,6929,0,0.43632
ORDERS,-1,1732,1732,0,0.109266
CUSTOMER,-1,173,173,0,0.159426
LINEITEM,-1,6929,6929,0,0.44645
ORDERS,-1,1732,1732,0,0.105529
CUSTOMER,-1,173,173,0,0.16046
LINEITEM,-1,6929,6929,0,0.411288
ORDERS,-1,1732,1732,0,0.126896
CUSTOMER,-1,173,173,0,0.167993
LINEITEM,-1,6929,6929,0,0.430521
ORDERS,-1,1732,1732,0,0.121459
CUSTOMER,-1,173,173,0,0.160111
LINEITEM,-1,6929,6929,0,0.420313
ORDERS,-1,1732,1732,0,0.116912
CUSTOMER,-1,173,173,0,0.150634
LINEITEM,-1,6929,6929,0,0.423379
ORDERS,-1,1732,1732,0,0.112608
CUSTOMER,-1,173,173,0,0.156804
LINEITEM,-1,6929,6929,0,0.412985
ORDERS,-1,1732,1732,0,0.120761
CUSTOMER,-1,173,173,0,0.163659
LINEITEM,-1,6929,6929,0,0.455248
ORDERS,-1,1732,1732,0,0.1024
CUSTOMER,-1,173,173,0,0.1541
LINEITEM,-1,6929,6929,0,0.449089
ORDERS,-1,1732,1732,0,0.105085
CUSTOMER,-1,173,173,0,0.174397
LINEITEM,-1,6929,6929,0,0.446422
ORDERS,-1,1732,1732,0,0.110344
CUSTOMER,-1,173,173,0,0.163324
LINEITEM,-1,6929,6929,0,0.411556
ORDERS,-1,1732,1732,0,0.119658
CUSTOMER,-1,173,173,0,0.163643
LINEITEM,-1,6929,6929,0,0.429178
ORDERS,-1,1732,1732,0,0.091634
CUSTOMER,-1,173,173,0,0.159364
LINEITEM,-1,6929,6929,0,0.44934
ORDERS,-1,1732,1732,0,0.114282
CUSTOMER,-1,173,173,0,0.158733
LINEITEM,-1,6929,6929,0,0.436282
ORDERS,-1,1732,1732,0,0.114894
CUSTOMER,-1,173,173,0,0.171541
LINEITEM,-1,6929,6929,0,0.432729
ORDERS,-1,1732,1732,0,0.106391
CUSTOMER,-1,173,173,0,0.165205
LINEITEM,-1,6929,6929,0,0.447756
ORDERS,-1,1732,1732,0,0.100658
CUSTOMER,-1,173,173,0,0.162836
LINEITEM,-1,6929,6929,0,0.41998
ORDERS,-1,1732,1732,0,0.111934
CUSTOMER,-1,173,173,0,0.155731
LINEITEM,-1,6929,6929,0,0.440044
ORDERS,-1,1732,1732,0,2.03908
CUSTOMER,-1,173,173,0,0.165936
LINEITEM,-1,6929,6929,0,2.76025
ORDERS,-1,1732,1732,0,0.124568
CUSTOMER,-1,173,173,0,0.223231
LINEITEM,-1,6929,6929,0,0.441776
ORDERS,-1,1732,1732,0,0.119175
CUSTOMER,-1,173,173,0,0.188422
LINEITEM,-1,6929,6929,0,0.427231
ORDERS,-1,1732,1732,0,0.094909
CUSTOMER,-1,173,173,0,0.167421
LINEITEM,-1,6929,6929,0,0.444472
ORDERS,-1,1732,1732,0,0.122431
CUSTOMER,-1,173,173,0,0.153487
LINEITEM,-1,6929,6929,0,0.457651
ORDERS,-1,1732,1732,0,0.114627
CUSTOMER,-1,173,173,0,0.162396
LINEITEM,-1,6929,6929,0,0.402921
ORDERS,-1,1732,1732,0,0.121446
CUSTOMER,-1,173,173,0,0.166493
LINEITEM,-1,6929,6929,0,0.418255
ORDERS,-1,1732,1732,0,0.109634
CUSTOMER,-1,173,173,0,0.163053
LINEITEM,-1,6929,6929,0,0.44586
ORDERS,-1,1732,1732,0,0.133647
CUSTOMER,-1,173,173,0,0.164461
LINEITEM,-1,6929,6929,0,0.408914
ORDERS,-1,1732,1732,0,0.113287
CUSTOMER,-1,173,173,0,0.171938
LINEITEM,-1,6929,6929,0,0.433665
ORDERS,-1,1732,1732,0,0.118855
CUSTOMER,-1,173,173,0,0.17069
LINEITEM,-1,6929,6929,0,0.443938
ORDERS,-1,1732,1732,0,0.120401
CUSTOMER,-1,173,173,0,0.150791
LINEITEM,-1,6929,6929,0,0.427861
ORDERS,-1,1732,1732,0,0.113911
CUSTOMER,-1,173,173,0,0.153687
LINEITEM,-1,6929,6929,0,0.414526
ORDERS,-1,1732,1732,0,0.108204
CUSTOMER,-1,173,173,0,0.177115
LINEITEM,-1,6929,6929,0,0.462855
ORDERS,-1,1732,1732,0,0.099281
CUSTOMER,-1,173,173,0,0.155749
LINEITEM,-1,6929,6929,0,0.429087
ORDERS,-1,1732,1732,0,0.105123
CUSTOMER,-1,173,173,0,0.160803
LINEITEM,-1,6929,6929,0,0.434836
ORDERS,-1,1732,1732,0,0.094547
CUSTOMER,-1,173,173,0,0.175441
LINEITEM,-1,6929,6929,0,0.439077
ORDERS,-1,1732,1732,0,0.090568
CUSTOMER,-1,173,173,0,0.161124
LINEITEM,-1,6929,6929,0,0.417526
ORDERS,-1,1732,1732,0,0.112439
CUSTOMER,-1,173,173,0,0.156203
LINEITEM,-1,6929,6929,0,0.423303
ORDERS,-1,1732,1732,0,0.113767
CUSTOMER,-1,173,173,0,0.176606
LINEITEM,-1,6929,6929,0,0.424623
ORDERS,-1,1732,1732,0,0.107896
CUSTOMER,-1,173,173,0,0.155651
LINEITEM,-1,6929,6929,0,0.413448
ORDERS,-1,1732,1732,0,0.117671
CUSTOMER,-1,173,173,0,0.168527
LINEITEM,-1,6929,6929,0,0.404143
ORDERS,-1,1732,1732,0,0.107755
CUSTOMER,-1,173,173,0,0.175032
LINEITEM,-1,6929,6929,0,0.425526
ORDERS,-1,1732,1732,0,0.103973
CUSTOMER,-1,173,173,0,0.156486
LINEITEM,-1,6929,6929,0,0.452426
ORDERS,-1,1732,1732,0,0.11434
CUSTOMER,-1,173,173,0,0.186167
LINEITEM,-1,6929,6929,0,0.435195
ORDERS,-1,1732,1732,0,0.125012
CUSTOMER,-1,173,173,0,0.173287
LINEITEM,-1,6929,6929,0,0.411625
ORDERS,-1,1732,1732,0,0.115719
CUSTOMER,-1,173,173,0,0.184297
LINEITEM,-1,6929,6929,0,0.421745
ORDERS,-1,1732,1732,0,0.116505
CUSTOMER,-1,173,173,0,0.158675
LINEITEM,-1,6929,6929,0,0.432003
ORDERS,-1,1732,1732,0,0.113229
CUSTOMER,-1,173,173,0,0.166235
LINEITEM,-1,6929,6929,0,0.418405
ORDERS,-1,1732,1732,0,0.130592
CUSTOMER,-1,173,173,0,0.16852
