source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,5.32115
ORDERS,-1,1732,1732,0,2.11478
CUSTOMER,-1,173,173,0,1.19249
LINEITEM,-1,6929,6929,0,5.38128
ORDERS,-1,1732,1732,0,2.06827
CUSTOMER,-1,173,173,0,1.17692
LINEITEM,-1,6929,6929,0,5.16161
ORDERS,-1,1732,1732,0,2.13843
CUSTOMER,-1,173,173,0,31.1848
LINEITEM,-1,6929,6929,0,46.5731
ORDERS,-1,1732,1732,0,2.26599
CUSTOMER,-1,173,173,0,1.29899
LINEITEM,-1,6929,6929,0,5.92199
ORDERS,-1,1732,1732,0,2.24894
CUSTOMER,-1,173,173,0,1.12511
LINEITEM,-1,6929,6929,0,5.38078
ORDERS,-1,1732,1732,0,2.09081
CUSTOMER,-1,173,173,0,1.16158
LINEITEM,-1,6929,6929,0,5.14252
ORDERS,-1,1732,1732,0,2.06806
CUSTOMER,-1,173,173,0,1.25939
LINEITEM,-1,6929,6929,0,5.18755
ORDERS,-1,1732,1732,0,2.1279
CUSTOMER,-1,173,173,0,1.34437
LINEITEM,-1,6929,6929,0,5.12644
ORDERS,-1,1732,1732,0,2.08582
CUSTOMER,-1,173,173,0,1.48593
LINEITEM,-1,6929,6929,0,5.1951
ORDERS,-1,1732,1732,0,2.06035
CUSTOMER,-1,173,173,0,1.28433
LINEITEM,-1,6929,6929,0,5.15596
ORDERS,-1,1732,1732,0,2.10554
CUSTOMER,-1,173,173,0,1.26273
LINEITEM,-1,6929,6929,0,5.16883
ORDERS,-1,1732,1732,0,2.10673
CUSTOMER,-1,173,173,0,1.20742
LINEITEM,-1,6929,6929,0,5.24472
ORDERS,-1,1732,1732,0,2.10858
CUSTOMER,-1,173,173,0,1.40926
LINEITEM,-1,6929,6929,0,5.31271
ORDERS,-1,1732,1732,0,2.11152
CUSTOMER,-1,173,173,0,1.22768
LINEITEM,-1,6929,6929,0,5.2192
ORDERS,-1,1732,1732,0,2.56139
CUSTOMER,-1,173,173,0,1.17551
LINEITEM,-1,6929,6929,0,5.29291
ORDERS,-1,1732,1732,0,2.06868
CUSTOMER,-1,173,173,0,1.35075
LINEITEM,-1,6929,6929,0,5.2158
ORDERS,-1,1732,1732,0,2.09557
CUSTOMER,-1,173,173,0,1.17601
LINEITEM,-1,6929,6929,0,5.24629
ORDERS,-1,1732,1732,0,2.06095
CUSTOMER,-1,173,173,0,1.20253
LINEITEM,-1,6929,6929,0,5.3188
ORDERS,-1,1732,1732,0,2.09369
CUSTOMER,-1,173,173,0,1.34774
LINEITEM,-1,6929,6929,0,5.24338
ORDERS,-1,1732,1732,0,2.52904
CUSTOMER,-1,173,173,0,1.78382
LINEITEM,-1,6929,6929,0,5.40932
ORDERS,-1,1732,1732,0,2.1349
CUSTOMER,-1,173,173,0,1.19809
LINEITEM,-1,6929,6929,0,5.36441
ORDERS,-1,1732,1732,0,9.71435
CUSTOMER,-1,173,173,0,1.37363
LINEITEM,-1,6929,6929,0,5.47846
ORDERS,-1,1732,1732,0,2.23706
CUSTOMER,-1,173,173,0,1.37193
LINEITEM,-1,6929,6929,0,5.34482
ORDERS,-1,1732,1732,0,2.12825
CUSTOMER,-1,173,173,0,1.24344
LINEITEM,-1,6929,6929,0,5.31416
ORDERS,-1,1732,1732,0,2.11393
CUSTOMER,-1,173,173,0,1.30107
LINEITEM,-1,6929,6929,0,5.37937
ORDERS,-1,1732,1732,0,2.58864
CUSTOMER,-1,173,173,0,1.16568
LINEITEM,-1,6929,6929,0,5.45379
ORDERS,-1,1732,1732,0,2.16716
CUSTOMER,-1,173,173,0,1.27009
LINEITEM,-1,6929,6929,0,5.42894
ORDERS,-1,1732,1732,0,2.17346
CUSTOMER,-1,173,173,0,1.2492
LINEITEM,-1,6929,6929,0,5.39367
ORDERS,-1,1732,1732,0,2.15871
CUSTOMER,-1,173,173,0,1.22037
LINEITEM,-1,6929,6929,0,5.40846
ORDERS,-1,1732,1732,0,2.16743
CUSTOMER,-1,173,173,0,1.15593
LINEITEM,-1,6929,6929,0,5.35883
ORDERS,-1,1732,1732,0,2.13147
CUSTOMER,-1,173,173,0,1.25134
LINEITEM,-1,6929,6929,0,5.36282
ORDERS,-1,1732,1732,0,2.57399
CUSTOMER,-1,173,173,0,1.13865
LINEITEM,-1,6929,6929,0,5.48093
ORDERS,-1,1732,1732,0,2.12384
CUSTOMER,-1,173,173,0,1.25203
LINEITEM,-1,6929,6929,0,5.53127
ORDERS,-1,1732,1732,0,2.16297
CUSTOMER,-1,173,173,0,1.21117
LINEITEM,-1,6929,6929,0,5.44184
ORDERS,-1,1732,1732,0,2.19314
CUSTOMER,-1,173,173,0,1.29721
LINEITEM,-1,6929,6929,0,5.60899
ORDERS,-1,1732,1732,0,2.16945
CUSTOMER,-1,173,173,0,1.2266
LINEITEM,-1,6929,6929,0,5.61415
ORDERS,-1,1732,1732,0,2.21289
CUSTOMER,-1,173,173,0,1.70249
LINEITEM,-1,6929,6929,0,5.71251
ORDERS,-1,1732,1732,0,2.16092
CUSTOMER,-1,173,173,0,1.3206
LINEITEM,-1,6929,6929,0,5.58806
ORDERS,-1,1732,1732,0,2.13488
CUSTOMER,-1,173,173,0,1.36878
LINEITEM,-1,6929,6929,0,5.61968
ORDERS,-1,1732,1732,0,2.17727
CUSTOMER,-1,173,173,0,1.22121
LINEITEM,-1,6929,6929,0,5.50754
ORDERS,-1,1732,1732,0,2.16082
CUSTOMER,-1,173,173,0,1.26069
LINEITEM,-1,6929,6929,0,5.63848
ORDERS,-1,1732,1732,0,2.19401
CUSTOMER,-1,173,173,0,1.36629
LINEITEM,-1,6929,6929,0,5.62497
ORDERS,-1,1732,1732,0,2.68424
CUSTOMER,-1,173,173,0,1.27503
LINEITEM,-1,6929,6929,0,5.65811
ORDERS,-1,1732,1732,0,2.17068
CUSTOMER,-1,173,173,0,1.22424
LINEITEM,-1,6929,6929,0,5.6048
ORDERS,-1,1732,1732,0,2.2105
CUSTOMER,-1,173,173,0,1.27193
LINEITEM,-1,6929,6929,0,5.77927
ORDERS,-1,1732,1732,0,2.17888
CUSTOMER,-1,173,173,0,1.12629
LINEITEM,-1,6929,6929,0,5.8547
ORDERS,-1,1732,1732,0,2.22044
CUSTOMER,-1,173,173,0,1.43319
LINEITEM,-1,6929,6929,0,5.84386
ORDERS,-1,1732,1732,0,2.23849
CUSTOMER,-1,173,173,0,1.75862
LINEITEM,-1,6929,6929,0,5.86929
ORDERS,-1,1732,1732,0,2.22212
CUSTOMER,-1,173,173,0,1.29916
LINEITEM,-1,6929,6929,0,5.75801
ORDERS,-1,1732,1732,0,2.2838
CUSTOMER,-1,173,173,0,1.22031
LINEITEM,-1,6929,6929,0,5.74093
ORDERS,-1,1732,1732,0,2.29637
CUSTOMER,-1,173,173,0,1.21329
LINEITEM,-1,6929,6929,0,5.83189
ORDERS,-1,1732,1732,0,2.20842
CUSTOMER,-1,173,173,0,1.22099
LINEITEM,-1,6929,6929,0,5.73381
ORDERS,-1,1732,1732,0,2.21295
CUSTOMER,-1,173,173,0,1.19687
LINEITEM,-1,6929,6929,0,5.65266
ORDERS,-1,1732,1732,0,2.67074
CUSTOMER,-1,173,173,0,1.22401
LINEITEM,-1,6929,6929,0,7.4811
ORDERS,-1,1732,1732,0,2.23263
CUSTOMER,-1,173,173,0,1.3246
LINEITEM,-1,6929,6929,0,5.99815
ORDERS,-1,1732,1732,0,2.24139
CUSTOMER,-1,173,173,0,1.37826
LINEITEM,-1,6929,6929,0,5.87081
ORDERS,-1,1732,1732,0,2.24066
CUSTOMER,-1,173,173,0,1.2404
LINEITEM,-1,6929,6929,0,5.87068
ORDERS,-1,1732,1732,0,2.68578
CUSTOMER,-1,173,173,0,1.30367
LINEITEM,-1,6929,6929,0,6.3689
ORDERS,-1,1732,1732,0,2.72868
CUSTOMER,-1,173,173,0,1.17952
LINEITEM,-1,6929,6929,0,5.91838
ORDERS,-1,1732,1732,0,2.27999
CUSTOMER,-1,173,173,0,1.36437
LINEITEM,-1,6929,6929,0,5.96427
ORDERS,-1,1732,1732,0,2.26497
CUSTOMER,-1,173,173,0,1.09818
LINEITEM,-1,6929,6929,0,5.88765
ORDERS,-1,1732,1732,0,2.2111
CUSTOMER,-1,173,173,0,1.32696
LINEITEM,-1,6929,6929,0,5.807
ORDERS,-1,1732,1732,0,2.25115
CUSTOMER,-1,173,173,0,1.33444
LINEITEM,-1,6929,6929,0,5.92799
ORDERS,-1,1732,1732,0,2.2653
CUSTOMER,-1,173,173,0,1.86034
LINEITEM,-1,6929,6929,0,6.03516
ORDERS,-1,1732,1732,0,2.27041
CUSTOMER,-1,173,173,0,1.39929
LINEITEM,-1,6929,6929,0,5.98735
ORDERS,-1,1732,1732,0,2.29497
CUSTOMER,-1,173,173,0,1.3576
LINEITEM,-1,6929,6929,0,5.98156
ORDERS,-1,1732,1732,0,2.28828
CUSTOMER,-1,173,173,0,1.29702
LINEITEM,-1,6929,6929,0,6.01815
ORDERS,-1,1732,1732,0,2.26669
CUSTOMER,-1,173,173,0,1.3251
LINEITEM,-1,6929,6929,0,5.94987
ORDERS,-1,1732,1732,0,2.19502
CUSTOMER,-1,173,173,0,1.24943
LINEITEM,-1,6929,6929,0,6.04889
ORDERS,-1,1732,1732,0,2.74038
CUSTOMER,-1,173,173,0,1.29868
LINEITEM,-1,6929,6929,0,6.13287
ORDERS,-1,1732,1732,0,2.30067
CUSTOMER,-1,173,173,0,1.35163
LINEITEM,-1,6929,6929,0,6.06838
ORDERS,-1,1732,1732,0,2.30051
CUSTOMER,-1,173,173,0,1.30344
LINEITEM,-1,6929,6929,0,6.08338
ORDERS,-1,1732,1732,0,2.26161
CUSTOMER,-1,173,173,0,1.3626
LINEITEM,-1,6929,6929,0,6.14616
ORDERS,-1,1732,1732,0,2.29068
CUSTOMER,-1,173,173,0,1.39811
LINEITEM,-1,6929,6929,0,6.04727
ORDERS,-1,1732,1732,0,2.7663
CUSTOMER,-1,173,173,0,1.50014
LINEITEM,-1,6929,6929,0,6.19423
ORDERS,-1,1732,1732,0,2.31924
CUSTOMER,-1,173,173,0,1.32387
LINEITEM,-1,6929,6929,0,6.32737
ORDERS,-1,1732,1732,0,2.32151
CUSTOMER,-1,173,173,0,1.37736
LINEITEM,-1,6929,6929,0,6.22997
ORDERS,-1,1732,1732,0,3.12207
CUSTOMER,-1,173,173,0,1.31871
LINEITEM,-1,6929,6929,0,6.28863
ORDERS,-1,1732,1732,0,2.33527
CUSTOMER,-1,173,173,0,1.56543
LINEITEM,-1,6929,6929,0,6.17774
ORDERS,-1,1732,1732,0,2.79055
CUSTOMER,-1,173,173,0,1.28844
LINEITEM,-1,6929,6929,0,6.30759
ORDERS,-1,1732,1732,0,2.34219
CUSTOMER,-1,173,173,0,1.34326
LINEITEM,-1,6929,6929,0,6.44268
ORDERS,-1,1732,1732,0,2.42097
CUSTOMER,-1,173,173,0,1.3178
LINEITEM,-1,6929,6929,0,6.41958
ORDERS,-1,1732,1732,0,2.3805
CUSTOMER,-1,173,173,0,1.50928
LINEITEM,-1,6929,6929,0,6.34056
ORDERS,-1,1732,1732,0,2.34324
CUSTOMER,-1,173,173,0,1.46003
LINEITEM,-1,6929,6929,0,6.38389
ORDERS,-1,1732,1732,0,2.28971
CUSTOMER,-1,173,173,0,1.75879
LINEITEM,-1,6929,6929,0,6.36693
ORDERS,-1,1732,1732,0,2.36075
CUSTOMER,-1,173,173,0,1.40433
LINEITEM,-1,6929,6929,0,6.39855
ORDERS,-1,1732,1732,0,2.40171
CUSTOMER,-1,173,173,0,1.40382
LINEITEM,-1,6929,6929,0,6.33211
ORDERS,-1,1732,1732,0,2.29346
CUSTOMER,-1,173,173,0,1.30122
LINEITEM,-1,6929,6929,0,6.41873
ORDERS,-1,1732,1732,0,2.3478
CUSTOMER,-1,173,173,0,1.40241
LINEITEM,-1,6929,6929,0,6.48551
ORDERS,-1,1732,1732,0,2.3702
CUSTOMER,-1,173,173,0,1.78735
LINEITEM,-1,6929,6929,0,6.5965
ORDERS,-1,1732,1732,0,2.38772
CUSTOMER,-1,173,173,0,1.2631
LINEITEM,-1,6929,6929,0,6.46934
ORDERS,-1,1732,1732,0,2.33446
CUSTOMER,-1,173,173,0,1.42022
LINEITEM,-1,6929,6929,0,6.41076
ORDERS,-1,1732,1732,0,2.36436
CUSTOMER,-1,173,173,0,1.31694
LINEITEM,-1,6929,6929,0,6.47551
ORDERS,-1,1732,1732,0,2.35325
CUSTOMER,-1,173,173,0,1.51971
LINEITEM,-1,6929,6929,0,6.51342
ORDERS,-1,1732,1732,0,2.85355
CUSTOMER,-1,173,173,0,1.36042
LINEITEM,-1,6929,6929,0,6.4452
ORDERS,-1,1732,1732,0,2.48281
CUSTOMER,-1,173,173,0,1.4426
LINEITEM,-1,6929,6929,0,6.55225
ORDERS,-1,1732,1732,0,2.44338
CUSTOMER,-1,173,173,0,1.48969
LINEITEM,-1,6929,6929,0,6.52712
ORDERS,-1,1732,1732,0,2.55419
CUSTOMER,-1,173,173,0,1.49571
LINEITEM,-1,6929,6929,0,6.47717
ORDERS,-1,1732,1732,0,2.51023
CUSTOMER,-1,173,173,0,1.51656
LINEITEM,-1,6929,6929,0,6.60489
ORDERS,-1,1732,1732,0,2.61633
CUSTOMER,-1,173,173,0,1.92448
LINEITEM,-1,6929,6929,0,6.68322
ORDERS,-1,1732,1732,0,2.35434
CUSTOMER,-1,173,173,0,1.38585
LINEITEM,-1,6929,6929,0,6.78373
ORDERS,-1,1732,1732,0,2.53128
CUSTOMER,-1,173,173,0,1.45587
LINEITEM,-1,6929,6929,0,6.75135
ORDERS,-1,1732,1732,0,2.43388
CUSTOMER,-1,173,173,0,1.43713
LINEITEM,-1,6929,6929,0,6.81271
ORDERS,-1,1732,1732,0,2.46238
CUSTOMER,-1,173,173,0,1.32073
LINEITEM,-1,6929,6929,0,6.93305
ORDERS,-1,1732,1732,0,2.48783
CUSTOMER,-1,173,173,0,1.72546
LINEITEM,-1,6929,6929,0,6.88135
ORDERS,-1,1732,1732,0,2.58191
CUSTOMER,-1,173,173,0,1.33247
LINEITEM,-1,6929,6929,0,6.91957
ORDERS,-1,1732,1732,0,2.44679
CUSTOMER,-1,173,173,0,1.4042
LINEITEM,-1,6929,6929,0,6.78536
ORDERS,-1,1732,1732,0,2.50725
CUSTOMER,-1,173,173,0,1.49952
LINEITEM,-1,6929,6929,0,6.83509
ORDERS,-1,1732,1732,0,2.52467
CUSTOMER,-1,173,173,0,1.34087
LINEITEM,-1,6929,6929,0,6.78351
ORDERS,-1,1732,1732,0,2.44465
CUSTOMER,-1,173,173,0,1.98177
LINEITEM,-1,6929,6929,0,6.94527
ORDERS,-1,1732,1732,0,2.45919
CUSTOMER,-1,173,173,0,1.26458
LINEITEM,-1,6929,6929,0,6.80044
ORDERS,-1,1732,1732,0,2.40722
CUSTOMER,-1,173,173,0,1.35367
LINEITEM,-1,6929,6929,0,6.72939
ORDERS,-1,1732,1732,0,2.42066
CUSTOMER,-1,173,173,0,1.39775
LINEITEM,-1,6929,6929,0,6.78977
ORDERS,-1,1732,1732,0,2.44813
CUSTOMER,-1,173,173,0,1.52793
LINEITEM,-1,6929,6929,0,6.7672
ORDERS,-1,1732,1732,0,2.43804
CUSTOMER,-1,173,173,0,1.79836
LINEITEM,-1,6929,6929,0,6.8974
ORDERS,-1,1732,1732,0,2.48404
CUSTOMER,-1,173,173,0,1.45918
LINEITEM,-1,6929,6929,0,6.84022
ORDERS,-1,1732,1732,0,2.44534
CUSTOMER,-1,173,173,0,1.49279
LINEITEM,-1,6929,6929,0,6.90075
ORDERS,-1,1732,1732,0,2.40075
CUSTOMER,-1,173,173,0,1.4869
LINEITEM,-1,6929,6929,0,6.81888
ORDERS,-1,1732,1732,0,2.43661
CUSTOMER,-1,173,173,0,1.42252
LINEITEM,-1,6929,6929,0,6.87192
ORDERS,-1,1732,1732,0,2.46126
CUSTOMER,-1,173,173,0,1.90687
LINEITEM,-1,6929,6929,0,7.01215
ORDERS,-1,1732,1732,0,2.4686
CUSTOMER,-1,173,173,0,9.19848
LINEITEM,-1,6929,6929,0,6.95906
ORDERS,-1,1732,1732,0,2.47839
CUSTOMER,-1,173,173,0,1.37975
LINEITEM,-1,6929,6929,0,6.7733
ORDERS,-1,1732,1732,0,2.50199
CUSTOMER,-1,173,173,0,1.41124
LINEITEM,-1,6929,6929,0,6.93575
ORDERS,-1,1732,1732,0,2.48388
CUSTOMER,-1,173,173,0,1.42355
LINEITEM,-1,6929,6929,0,7.0439
ORDERS,-1,1732,1732,0,2.44655
CUSTOMER,-1,173,173,0,1.85395
LINEITEM,-1,6929,6929,0,7.01268
ORDERS,-1,1732,1732,0,2.48552
CUSTOMER,-1,173,173,0,1.29095
LINEITEM,-1,6929,6929,0,6.92278
ORDERS,-1,1732,1732,0,2.48116
CUSTOMER,-1,173,173,0,1.3919
LINEITEM,-1,6929,6929,0,7.02971
ORDERS,-1,1732,1732,0,2.44218
CUSTOMER,-1,173,173,0,1.45723
LINEITEM,-1,6929,6929,0,7.05178
ORDERS,-1,1732,1732,0,2.57717
CUSTOMER,-1,173,173,0,1.48008
LINEITEM,-1,6929,6929,0,7.01638
ORDERS,-1,1732,1732,0,2.49501
CUSTOMER,-1,173,173,0,1.86264
LINEITEM,-1,6929,6929,0,7.16726
ORDERS,-1,1732,1732,0,2.54767
CUSTOMER,-1,173,173,0,1.48918
LINEITEM,-1,6929,6929,0,7.11292
ORDERS,-1,1732,1732,0,2.51371
CUSTOMER,-1,173,173,0,1.44486
LINEITEM,-1,6929,6929,0,7.06706
ORDERS,-1,1732,1732,0,2.96876
CUSTOMER,-1,173,173,0,1.54769
LINEITEM,-1,6929,6929,0,7.15493
ORDERS,-1,1732,1732,0,2.51629
CUSTOMER,-1,173,173,0,1.46262
LINEITEM,-1,6929,6929,0,7.14107
ORDERS,-1,1732,1732,0,2.97478
CUSTOMER,-1,173,173,0,1.61499
LINEITEM,-1,6929,6929,0,7.21875
ORDERS,-1,1732,1732,0,2.5389
CUSTOMER,-1,173,173,0,1.4825
LINEITEM,-1,6929,6929,0,7.20733
ORDERS,-1,1732,1732,0,2.48162
CUSTOMER,-1,173,173,0,1.39048
LINEITEM,-1,6929,6929,0,7.28883
ORDERS,-1,1732,1732,0,2.55742
CUSTOMER,-1,173,173,0,1.34905
LINEITEM,-1,6929,6929,0,7.22643
ORDERS,-1,1732,1732,0,2.47459
CUSTOMER,-1,173,173,0,1.4545
LINEITEM,-1,6929,6929,0,7.37476
ORDERS,-1,1732,1732,0,3.02271
CUSTOMER,-1,173,173,0,1.48432
LINEITEM,-1,6929,6929,0,7.40296
ORDERS,-1,1732,1732,0,2.6156
CUSTOMER,-1,173,173,0,1.42659
LINEITEM,-1,6929,6929,0,7.29418
ORDERS,-1,1732,1732,0,2.57339
CUSTOMER,-1,173,173,0,1.55842
LINEITEM,-1,6929,6929,0,7.33922
ORDERS,-1,1732,1732,0,2.67831
CUSTOMER,-1,173,173,0,1.45025
LINEITEM,-1,6929,6929,0,7.41213
ORDERS,-1,1732,1732,0,2.67449
CUSTOMER,-1,173,173,0,2.06268
LINEITEM,-1,6929,6929,0,7.5717
ORDERS,-1,1732,1732,0,2.67986
CUSTOMER,-1,173,173,0,1.449
LINEITEM,-1,6929,6929,0,7.5324
ORDERS,-1,1732,1732,0,2.62144
CUSTOMER,-1,173,173,0,1.50746
LINEITEM,-1,6929,6929,0,7.48792
ORDERS,-1,1732,1732,0,2.68208
CUSTOMER,-1,173,173,0,1.65323
LINEITEM,-1,6929,6929,0,7.57442
ORDERS,-1,1732,1732,0,2.61116
CUSTOMER,-1,173,173,0,1.50012
LINEITEM,-1,6929,6929,0,7.53547
ORDERS,-1,1732,1732,0,3.03423
CUSTOMER,-1,173,173,0,1.38821
LINEITEM,-1,6929,6929,0,7.67814
ORDERS,-1,1732,1732,0,2.54749
CUSTOMER,-1,173,173,0,1.39234
LINEITEM,-1,6929,6929,0,7.58561
ORDERS,-1,1732,1732,0,2.61696
CUSTOMER,-1,173,173,0,1.53436
LINEITEM,-1,6929,6929,0,9.27552
ORDERS,-1,1732,1732,0,2.56949
CUSTOMER,-1,173,173,0,1.42437
LINEITEM,-1,6929,6929,0,7.68128
ORDERS,-1,1732,1732,0,2.65637
CUSTOMER,-1,173,173,0,1.51307
LINEITEM,-1,6929,6929,0,7.50265
ORDERS,-1,1732,1732,0,3.03222
CUSTOMER,-1,173,173,0,1.41239
LINEITEM,-1,6929,6929,0,7.59799
ORDERS,-1,1732,1732,0,2.55274
CUSTOMER,-1,173,173,0,1.53092
LINEITEM,-1,6929,6929,0,7.57087
ORDERS,-1,1732,1732,0,2.57097
CUSTOMER,-1,173,173,0,1.64397
LINEITEM,-1,6929,6929,0,7.71071
ORDERS,-1,1732,1732,0,2.58769
CUSTOMER,-1,173,173,0,1.56017
LINEITEM,-1,6929,6929,0,7.5656
ORDERS,-1,1732,1732,0,2.61348
CUSTOMER,-1,173,173,0,1.91859
LINEITEM,-1,6929,6929,0,7.60908
ORDERS,-1,1732,1732,0,2.63345
CUSTOMER,-1,173,173,0,1.3033
LINEITEM,-1,6929,6929,0,7.66881
ORDERS,-1,1732,1732,0,2.61538
CUSTOMER,-1,173,173,0,1.71289
LINEITEM,-1,6929,6929,0,7.68196
ORDERS,-1,1732,1732,0,2.57674
CUSTOMER,-1,173,173,0,1.51923
LINEITEM,-1,6929,6929,0,7.75347
ORDERS,-1,1732,1732,0,2.62441
CUSTOMER,-1,173,173,0,1.46537
LINEITEM,-1,6929,6929,0,7.71197
ORDERS,-1,1732,1732,0,3.05429
CUSTOMER,-1,173,173,0,1.33098
LINEITEM,-1,6929,6929,0,7.78904
ORDERS,-1,1732,1732,0,2.62111
CUSTOMER,-1,173,173,0,1.41005
LINEITEM,-1,6929,6929,0,7.79344
ORDERS,-1,1732,1732,0,2.61383
CUSTOMER,-1,173,173,0,1.40201
LINEITEM,-1,6929,6929,0,7.7802
ORDERS,-1,1732,1732,0,2.61387
CUSTOMER,-1,173,173,0,1.46556
LINEITEM,-1,6929,6929,0,7.7808
ORDERS,-1,1732,1732,0,2.6652
CUSTOMER,-1,173,173,0,1.42138
LINEITEM,-1,6929,6929,0,7.7942
ORDERS,-1,1732,1732,0,3.12044
CUSTOMER,-1,173,173,0,1.58539
LINEITEM,-1,6929,6929,0,8.00894
ORDERS,-1,1732,1732,0,2.62112
CUSTOMER,-1,173,173,0,1.49102
LINEITEM,-1,6929,6929,0,7.93088
ORDERS,-1,1732,1732,0,2.67011
CUSTOMER,-1,173,173,0,1.56593
LINEITEM,-1,6929,6929,0,7.89117
ORDERS,-1,1732,1732,0,3.116
CUSTOMER,-1,173,173,0,1.42264
LINEITEM,-1,6929,6929,0,7.92861
ORDERS,-1,1732,1732,0,2.64154
CUSTOMER,-1,173,173,0,1.94724
LINEITEM,-1,6929,6929,0,8.21102
ORDERS,-1,1732,1732,0,2.72509
CUSTOMER,-1,173,173,0,1.3947
LINEITEM,-1,6929,6929,0,8.06157
ORDERS,-1,1732,1732,0,2.68221
CUSTOMER,-1,173,173,0,1.56846
LINEITEM,-1,6929,6929,0,8.04431
ORDERS,-1,1732,1732,0,2.63236
CUSTOMER,-1,173,173,0,1.54954
LINEITEM,-1,6929,6929,0,8.05231
ORDERS,-1,1732,1732,0,3.41786
CUSTOMER,-1,173,173,0,1.42827
LINEITEM,-1,6929,6929,0,7.98774
ORDERS,-1,1732,1732,0,3.11453
CUSTOMER,-1,173,173,0,1.56235
LINEITEM,-1,6929,6929,0,8.15079
ORDERS,-1,1732,1732,0,2.63085
CUSTOMER,-1,173,173,0,1.56952
LINEITEM,-1,6929,6929,0,8.16351
ORDERS,-1,1732,1732,0,2.65914
CUSTOMER,-1,173,173,0,1.59706
LINEITEM,-1,6929,6929,0,8.09846
ORDERS,-1,1732,1732,0,2.67418
CUSTOMER,-1,173,173,0,1.55438
LINEITEM,-1,6929,6929,0,8.20847
ORDERS,-1,1732,1732,0,2.77269
CUSTOMER,-1,173,173,0,2.09552
LINEITEM,-1,6929,6929,0,8.23412
ORDERS,-1,1732,1732,0,2.69342
CUSTOMER,-1,173,173,0,1.4388
LINEITEM,-1,6929,6929,0,8.23627
ORDERS,-1,1732,1732,0,2.66736
CUSTOMER,-1,173,173,0,1.58552
LINEITEM,-1,6929,6929,0,8.29447
ORDERS,-1,1732,1732,0,2.71378
CUSTOMER,-1,173,173,0,1.5107
LINEITEM,-1,6929,6929,0,8.18342
ORDERS,-1,1732,1732,0,2.6642
CUSTOMER,-1,173,173,0,1.58764
LINEITEM,-1,6929,6929,0,8.12479
ORDERS,-1,1732,1732,0,3.16724
CUSTOMER,-1,173,173,0,1.39408
LINEITEM,-1,6929,6929,0,8.15073
ORDERS,-1,1732,1732,0,2.72624
CUSTOMER,-1,173,173,0,1.46374
LINEITEM,-1,6929,6929,0,8.23591
ORDERS,-1,1732,1732,0,2.67653
CUSTOMER,-1,173,173,0,1.52224
LINEITEM,-1,6929,6929,0,8.30956
ORDERS,-1,1732,1732,0,2.75851
CUSTOMER,-1,173,173,0,1.55319
LINEITEM,-1,6929,6929,0,8.22287
ORDERS,-1,1732,1732,0,2.70078
CUSTOMER,-1,173,173,0,2.00496
LINEITEM,-1,6929,6929,0,8.38818
ORDERS,-1,1732,1732,0,2.75889
CUSTOMER,-1,173,173,0,1.53129
LINEITEM,-1,6929,6929,0,8.33083
ORDERS,-1,1732,1732,0,2.74042
CUSTOMER,-1,173,173,0,1.71425
LINEITEM,-1,6929,6929,0,8.48241
ORDERS,-1,1732,1732,0,2.81079
CUSTOMER,-1,173,173,0,1.51822
LINEITEM,-1,6929,6929,0,8.48595
ORDERS,-1,1732,1732,0,2.79433
CUSTOMER,-1,173,173,0,1.48765
LINEITEM,-1,6929,6929,0,8.50246
ORDERS,-1,1732,1732,0,3.23638
CUSTOMER,-1,173,173,0,1.71674
LINEITEM,-1,6929,6929,0,8.60565
ORDERS,-1,1732,1732,0,2.71158
CUSTOMER,-1,173,173,0,1.53119
LINEITEM,-1,6929,6929,0,8.55262
ORDERS,-1,1732,1732,0,2.74312
CUSTOMER,-1,173,173,0,1.4894
LINEITEM,-1,6929,6929,0,8.36604
ORDERS,-1,1732,1732,0,2.71341
CUSTOMER,-1,173,173,0,1.45172
LINEITEM,-1,6929,6929,0,8.44889
ORDERS,-1,1732,1732,0,3.20867
CUSTOMER,-1,173,173,0,1.48984
LINEITEM,-1,6929,6929,0,8.52857
ORDERS,-1,1732,1732,0,2.75301
CUSTOMER,-1,173,173,0,1.66362
LINEITEM,-1,6929,6929,0,8.52266
ORDERS,-1,1732,1732,0,2.76601
CUSTOMER,-1,173,173,0,1.50186
LINEITEM,-1,6929,6929,0,8.49017
ORDERS,-1,1732,1732,0,2.72184
CUSTOMER,-1,173,173,0,1.64482
LINEITEM,-1,6929,6929,0,8.64388
ORDERS,-1,1732,1732,0,2.74807
CUSTOMER,-1,173,173,0,2.15339
LINEITEM,-1,6929,6929,0,8.66425
ORDERS,-1,1732,1732,0,2.75751
CUSTOMER,-1,173,173,0,1.56809
LINEITEM,-1,6929,6929,0,8.60127
ORDERS,-1,1732,1732,0,2.82165
CUSTOMER,-1,173,173,0,1.85614
LINEITEM,-1,6929,6929,0,8.60755
ORDERS,-1,1732,1732,0,2.76136
CUSTOMER,-1,173,173,0,1.49873
LINEITEM,-1,6929,6929,0,8.62343
ORDERS,-1,1732,1732,0,2.74448
CUSTOMER,-1,173,173,0,1.67751
LINEITEM,-1,6929,6929,0,8.61696
ORDERS,-1,1732,1732,0,3.27819
CUSTOMER,-1,173,173,0,1.50506
LINEITEM,-1,6929,6929,0,8.65216
