source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.178745
NATION,-1,1,1,0,2.5189
LINEITEM,-1,6929,6929,0,0.629469
ORDERS,-1,1732,1732,0,0.045959
CUSTOMER,-1,173,173,0,0.180541
NATION,-1,1,0,1,5.84812
LINEITEM,-1,6929,6929,0,0.467235
ORDERS,-1,1732,1732,0,0.063568
CUSTOMER,-1,173,173,0,0.183946
NATION,-1,1,1,0,2.7239
LINEITEM,-1,6929,6929,0,0.636387
ORDERS,-1,1732,1732,0,0.064215
CUSTOMER,-1,173,173,0,0.187347
NATION,-1,1,0,1,6.91672
LINEITEM,-1,6929,6929,0,0.483758
ORDERS,-1,1732,1732,0,0.06021
CUSTOMER,-1,173,173,0,0.191823
NATION,-1,1,1,0,2.7274
LINEITEM,-1,6929,6929,0,0.654193
ORDERS,-1,1732,1732,0,0.056102
CUSTOMER,-1,173,173,0,0.183692
NATION,-1,1,0,1,7.13923
LINEITEM,-1,6929,6929,0,0.479053
ORDERS,-1,1732,1732,0,0.053194
CUSTOMER,-1,173,173,0,0.221357
NATION,-1,1,1,0,2.64794
LINEITEM,-1,6929,6929,0,0.633906
ORDERS,-1,1732,1732,0,0.054583
CUSTOMER,-1,173,173,0,0.193768
NATION,-1,1,0,1,7.01317
LINEITEM,-1,6929,6929,0,0.452598
ORDERS,-1,1732,1732,0,0.0674
CUSTOMER,-1,173,173,0,0.179493
NATION,-1,1,1,0,2.60626
LINEITEM,-1,6929,6929,0,0.599657
ORDERS,-1,1732,1732,0,0.062875
CUSTOMER,-1,173,173,0,0.181054
NATION,-1,1,0,1,6.08001
LINEITEM,-1,6929,6929,0,0.441287
ORDERS,-1,1732,1732,0,0.055769
CUSTOMER,-1,173,173,0,0.188038
NATION,-1,1,1,0,2.66566
LINEITEM,-1,6929,6929,0,0.648827
ORDERS,-1,1732,1732,0,0.068141
CUSTOMER,-1,173,173,0,0.194421
NATION,-1,1,0,1,6.1973
LINEITEM,-1,6929,6929,0,0.466214
ORDERS,-1,1732,1732,0,0.062194
CUSTOMER,-1,173,173,0,0.191197
NATION,-1,1,1,0,1.88846
LINEITEM,-1,6929,6929,0,0.549822
ORDERS,-1,1732,1732,0,0.058635
CUSTOMER,-1,173,173,0,0.186221
NATION,-1,1,0,1,6.02758
LINEITEM,-1,6929,6929,0,0.466522
ORDERS,-1,1732,1732,0,0.056318
CUSTOMER,-1,173,173,0,0.190207
NATION,-1,1,1,0,2.79385
LINEITEM,-1,6929,6929,0,0.657595
ORDERS,-1,1732,1732,0,0.057356
CUSTOMER,-1,173,173,0,0.186356
NATION,-1,1,0,1,6.51795
LINEITEM,-1,6929,6929,0,0.46792
ORDERS,-1,1732,1732,0,0.063536
CUSTOMER,-1,173,173,0,0.189746
NATION,-1,1,1,0,2.67005
LINEITEM,-1,6929,6929,0,0.635004
ORDERS,-1,1732,1732,0,0.05661
CUSTOMER,-1,173,173,0,0.208561
NATION,-1,1,0,1,6.01757
LINEITEM,-1,6929,6929,0,0.455433
ORDERS,-1,1732,1732,0,0.057622
CUSTOMER,-1,173,173,0,0.181356
NATION,-1,1,1,0,1.87836
LINEITEM,-1,6929,6929,0,0.520678
ORDERS,-1,1732,1732,0,0.05711
CUSTOMER,-1,173,173,0,0.181849
NATION,-1,1,0,1,6.34797
LINEITEM,-1,6929,6929,0,0.465142
ORDERS,-1,1732,1732,0,0.059421
CUSTOMER,-1,173,173,0,0.180419
NATION,-1,1,1,0,3.38385
LINEITEM,-1,6929,6929,0,0.661905
ORDERS,-1,1732,1732,0,0.05671
CUSTOMER,-1,173,173,0,0.196473
NATION,-1,1,0,1,6.67495
LINEITEM,-1,6929,6929,0,0.492419
ORDERS,-1,1732,1732,0,0.056381
CUSTOMER,-1,173,173,0,0.196046
NATION,-1,1,1,0,2.74732
LINEITEM,-1,6929,6929,0,0.655514
ORDERS,-1,1732,1732,0,0.058172
CUSTOMER,-1,173,173,0,0.1875
NATION,-1,1,0,1,6.06483
LINEITEM,-1,6929,6929,0,0.469009
ORDERS,-1,1732,1732,0,0.056581
CUSTOMER,-1,173,173,0,0.182446
NATION,-1,1,1,0,2.76768
LINEITEM,-1,6929,6929,0,0.64247
ORDERS,-1,1732,1732,0,0.064619
CUSTOMER,-1,173,173,0,0.645147
NATION,-1,1,0,1,7.22176
LINEITEM,-1,6929,6929,0,0.45693
ORDERS,-1,1732,1732,0,0.061246
CUSTOMER,-1,173,173,0,0.188756
NATION,-1,1,1,0,2.76751
LINEITEM,-1,6929,6929,0,0.66099
ORDERS,-1,1732,1732,0,0.060919
CUSTOMER,-1,173,173,0,0.184609
NATION,-1,1,0,1,6.10748
LINEITEM,-1,6929,6929,0,0.45885
ORDERS,-1,1732,1732,0,0.061868
CUSTOMER,-1,173,173,0,0.184005
NATION,-1,1,1,0,2.78423
LINEITEM,-1,6929,6929,0,0.648782
ORDERS,-1,1732,1732,0,0.06486
CUSTOMER,-1,173,173,0,0.189536
NATION,-1,1,0,1,7.38575
LINEITEM,-1,6929,6929,0,0.485153
ORDERS,-1,1732,1732,0,0.062043
CUSTOMER,-1,173,173,0,0.190417
NATION,-1,1,1,0,2.93247
LINEITEM,-1,6929,6929,0,0.649736
ORDERS,-1,1732,1732,0,0.061706
CUSTOMER,-1,173,173,0,0.18674
NATION,-1,1,0,1,7.98045
LINEITEM,-1,6929,6929,0,0.48965
ORDERS,-1,1732,1732,0,0.057073
CUSTOMER,-1,173,173,0,0.186539
NATION,-1,1,1,0,2.74953
LINEITEM,-1,6929,6929,0,0.64596
ORDERS,-1,1732,1732,0,0.065884
CUSTOMER,-1,173,173,0,0.187287
NATION,-1,1,0,1,7.67398
LINEITEM,-1,6929,6929,0,0.541555
ORDERS,-1,1732,1732,0,0.054241
CUSTOMER,-1,173,173,0,0.18715
NATION,-1,1,1,0,2.8585
LINEITEM,-1,6929,6929,0,0.69562
ORDERS,-1,1732,1732,0,0.053336
CUSTOMER,-1,173,173,0,0.185759
NATION,-1,1,0,1,7.1422
LINEITEM,-1,6929,6929,0,2.20392
ORDERS,-1,1732,1732,0,0.064211
CUSTOMER,-1,173,173,0,0.191085
NATION,-1,1,1,0,3.2787
LINEITEM,-1,6929,6929,0,0.679734
ORDERS,-1,1732,1732,0,0.067835
CUSTOMER,-1,173,173,0,0.194998
NATION,-1,1,0,1,7.00304
LINEITEM,-1,6929,6929,0,0.489744
ORDERS,-1,1732,1732,0,0.060861
CUSTOMER,-1,173,173,0,0.196232
NATION,-1,1,1,0,2.75702
LINEITEM,-1,6929,6929,0,0.652933
ORDERS,-1,1732,1732,0,0.059968
CUSTOMER,-1,173,173,0,0.188056
NATION,-1,1,0,1,7.34004
LINEITEM,-1,6929,6929,0,0.483861
ORDERS,-1,1732,1732,0,0.075571
CUSTOMER,-1,173,173,0,0.194969
NATION,-1,1,1,0,2.86442
LINEITEM,-1,6929,6929,0,0.649593
ORDERS,-1,1732,1732,0,0.062504
CUSTOMER,-1,173,173,0,0.193642
NATION,-1,1,0,1,6.56639
LINEITEM,-1,6929,6929,0,0.497453
ORDERS,-1,1732,1732,0,0.052866
CUSTOMER,-1,173,173,0,0.203554
NATION,-1,1,1,0,2.92597
LINEITEM,-1,6929,6929,0,0.669904
ORDERS,-1,1732,1732,0,0.054054
CUSTOMER,-1,173,173,0,0.181053
NATION,-1,1,0,1,6.93257
LINEITEM,-1,6929,6929,0,0.48157
ORDERS,-1,1732,1732,0,0.063244
CUSTOMER,-1,173,173,0,0.182759
NATION,-1,1,1,0,2.90786
LINEITEM,-1,6929,6929,0,0.672529
ORDERS,-1,1732,1732,0,0.058024
CUSTOMER,-1,173,173,0,0.191445
NATION,-1,1,0,1,7.39418
LINEITEM,-1,6929,6929,0,0.50472
ORDERS,-1,1732,1732,0,0.06691
CUSTOMER,-1,173,173,0,0.185564
NATION,-1,1,1,0,2.98096
LINEITEM,-1,6929,6929,0,0.643984
ORDERS,-1,1732,1732,0,0.070242
CUSTOMER,-1,173,173,0,0.189934
NATION,-1,1,0,1,6.58733
LINEITEM,-1,6929,6929,0,0.478121
ORDERS,-1,1732,1732,0,0.056021
CUSTOMER,-1,173,173,0,0.190465
NATION,-1,1,1,0,2.90829
LINEITEM,-1,6929,6929,0,0.677678
ORDERS,-1,1732,1732,0,0.058283
CUSTOMER,-1,173,173,0,0.188333
NATION,-1,1,0,1,8.27213
LINEITEM,-1,6929,6929,0,0.499037
ORDERS,-1,1732,1732,0,0.053536
CUSTOMER,-1,173,173,0,0.189672
NATION,-1,1,1,0,2.91165
LINEITEM,-1,6929,6929,0,1.12969
ORDERS,-1,1732,1732,0,0.058323
CUSTOMER,-1,173,173,0,0.189139
NATION,-1,1,0,1,6.77455
LINEITEM,-1,6929,6929,0,0.469349
ORDERS,-1,1732,1732,0,0.051562
CUSTOMER,-1,173,173,0,0.186987
NATION,-1,1,1,0,2.9049
LINEITEM,-1,6929,6929,0,0.656993
ORDERS,-1,1732,1732,0,0.064071
CUSTOMER,-1,173,173,0,0.185592
NATION,-1,1,0,1,9.62491
LINEITEM,-1,6929,6929,0,0.491016
ORDERS,-1,1732,1732,0,0.064319
CUSTOMER,-1,173,173,0,0.187624
NATION,-1,1,1,0,3.05461
LINEITEM,-1,6929,6929,0,0.678207
ORDERS,-1,1732,1732,0,0.061857
CUSTOMER,-1,173,173,0,0.189748
NATION,-1,1,0,1,9.66118
LINEITEM,-1,6929,6929,0,0.483139
ORDERS,-1,1732,1732,0,0.067145
CUSTOMER,-1,173,173,0,0.18447
NATION,-1,1,1,0,3.07127
LINEITEM,-1,6929,6929,0,0.6813
ORDERS,-1,1732,1732,0,0.051937
CUSTOMER,-1,173,173,0,0.185739
NATION,-1,1,0,1,7.43624
LINEITEM,-1,6929,6929,0,0.488502
ORDERS,-1,1732,1732,0,0.069753
CUSTOMER,-1,173,173,0,0.19152
NATION,-1,1,1,0,3.0519
LINEITEM,-1,6929,6929,0,0.662955
ORDERS,-1,1732,1732,0,0.063631
CUSTOMER,-1,173,173,0,0.189989
NATION,-1,1,0,1,7.25747
LINEITEM,-1,6929,6929,0,0.510097
ORDERS,-1,1732,1732,0,0.065057
CUSTOMER,-1,173,173,0,0.186827
NATION,-1,1,1,0,3.24003
LINEITEM,-1,6929,6929,0,0.697861
ORDERS,-1,1732,1732,0,0.067967
CUSTOMER,-1,173,173,0,0.190707
NATION,-1,1,0,1,7.5275
LINEITEM,-1,6929,6929,0,0.508012
ORDERS,-1,1732,1732,0,0.063386
CUSTOMER,-1,173,173,0,0.189253
NATION,-1,1,1,0,3.16351
LINEITEM,-1,6929,6929,0,0.67618
ORDERS,-1,1732,1732,0,0.055498
CUSTOMER,-1,173,173,0,0.194631
NATION,-1,1,0,1,9.77342
LINEITEM,-1,6929,6929,0,0.51898
ORDERS,-1,1732,1732,0,0.062046
CUSTOMER,-1,173,173,0,0.186924
NATION,-1,1,1,0,3.25314
LINEITEM,-1,6929,6929,0,0.715372
ORDERS,-1,1732,1732,0,0.058872
CUSTOMER,-1,173,173,0,0.191201
NATION,-1,1,0,1,8.05639
LINEITEM,-1,6929,6929,0,0.507671
ORDERS,-1,1732,1732,0,0.063525
CUSTOMER,-1,173,173,0,0.180914
NATION,-1,1,1,0,3.09603
LINEITEM,-1,6929,6929,0,0.700055
ORDERS,-1,1732,1732,0,0.060588
CUSTOMER,-1,173,173,0,0.191914
NATION,-1,1,0,1,8.29374
LINEITEM,-1,6929,6929,0,0.497877
ORDERS,-1,1732,1732,0,0.060206
CUSTOMER,-1,173,173,0,0.181094
NATION,-1,1,1,0,2.99011
LINEITEM,-1,6929,6929,0,0.671042
ORDERS,-1,1732,1732,0,0.069104
CUSTOMER,-1,173,173,0,0.194087
NATION,-1,1,0,1,9.86379
LINEITEM,-1,6929,6929,0,0.481907
ORDERS,-1,1732,1732,0,0.065257
CUSTOMER,-1,173,173,0,0.182123
NATION,-1,1,1,0,3.04734
LINEITEM,-1,6929,6929,0,0.670772
ORDERS,-1,1732,1732,0,0.076399
CUSTOMER,-1,173,173,0,0.194344
NATION,-1,1,0,1,9.31229
LINEITEM,-1,6929,6929,0,0.485111
ORDERS,-1,1732,1732,0,0.059228
CUSTOMER,-1,173,173,0,0.194755
NATION,-1,1,1,0,3.02455
LINEITEM,-1,6929,6929,0,0.666256
ORDERS,-1,1732,1732,0,0.053731
CUSTOMER,-1,173,173,0,0.195984
NATION,-1,1,0,1,9.4761
LINEITEM,-1,6929,6929,0,0.496591
ORDERS,-1,1732,1732,0,0.054941
CUSTOMER,-1,173,173,0,0.186763
NATION,-1,1,1,0,3.06734
LINEITEM,-1,6929,6929,0,0.681629
ORDERS,-1,1732,1732,0,0.07675
CUSTOMER,-1,173,173,0,0.190727
NATION,-1,1,0,1,8.05251
LINEITEM,-1,6929,6929,0,0.533807
ORDERS,-1,1732,1732,0,0.052446
CUSTOMER,-1,173,173,0,4.33812
NATION,-1,1,1,0,7.91559
LINEITEM,-1,6929,6929,0,4.44879
ORDERS,-1,1732,1732,0,0.063343
CUSTOMER,-1,173,173,0,0.22959
NATION,-1,1,0,1,7.89732
LINEITEM,-1,6929,6929,0,0.571394
ORDERS,-1,1732,1732,0,0.074095
CUSTOMER,-1,173,173,0,0.198622
NATION,-1,1,1,0,3.11026
LINEITEM,-1,6929,6929,0,0.699494
ORDERS,-1,1732,1732,0,0.069728
CUSTOMER,-1,173,173,0,0.195212
NATION,-1,1,0,1,8.49236
LINEITEM,-1,6929,6929,0,0.512454
ORDERS,-1,1732,1732,0,0.067754
CUSTOMER,-1,173,173,0,0.19665
NATION,-1,1,1,0,3.16429
LINEITEM,-1,6929,6929,0,0.645671
ORDERS,-1,1732,1732,0,0.062294
CUSTOMER,-1,173,173,0,0.200473
NATION,-1,1,0,1,7.90016
LINEITEM,-1,6929,6929,0,0.510232
ORDERS,-1,1732,1732,0,0.060508
CUSTOMER,-1,173,173,0,0.654697
NATION,-1,1,1,0,3.39335
LINEITEM,-1,6929,6929,0,0.696655
ORDERS,-1,1732,1732,0,0.06234
CUSTOMER,-1,173,173,0,0.194534
NATION,-1,1,0,1,8.06182
LINEITEM,-1,6929,6929,0,0.521998
ORDERS,-1,1732,1732,0,0.068098
CUSTOMER,-1,173,173,0,0.187375
NATION,-1,1,1,0,3.10775
LINEITEM,-1,6929,6929,0,0.725394
ORDERS,-1,1732,1732,0,0.076471
CUSTOMER,-1,173,173,0,0.191873
NATION,-1,1,0,1,8.23737
LINEITEM,-1,6929,6929,0,0.508037
ORDERS,-1,1732,1732,0,0.064636
CUSTOMER,-1,173,173,0,0.186031
NATION,-1,1,1,0,3.38467
LINEITEM,-1,6929,6929,0,0.710711
ORDERS,-1,1732,1732,0,0.073476
CUSTOMER,-1,173,173,0,0.188132
NATION,-1,1,0,1,7.4007
LINEITEM,-1,6929,6929,0,0.495652
ORDERS,-1,1732,1732,0,0.054879
CUSTOMER,-1,173,173,0,0.190822
NATION,-1,1,1,0,3.11453
LINEITEM,-1,6929,6929,0,0.686211
ORDERS,-1,1732,1732,0,0.070555
CUSTOMER,-1,173,173,0,0.184478
NATION,-1,1,0,1,11.0037
LINEITEM,-1,6929,6929,0,0.510676
ORDERS,-1,1732,1732,0,0.060473
CUSTOMER,-1,173,173,0,0.184433
NATION,-1,1,1,0,2.98955
LINEITEM,-1,6929,6929,0,0.708486
ORDERS,-1,1732,1732,0,0.06282
CUSTOMER,-1,173,173,0,0.184809
NATION,-1,1,0,1,7.76147
LINEITEM,-1,6929,6929,0,0.533976
ORDERS,-1,1732,1732,0,0.07147
CUSTOMER,-1,173,173,0,0.184003
NATION,-1,1,1,0,3.1308
LINEITEM,-1,6929,6929,0,0.673814
ORDERS,-1,1732,1732,0,0.075116
CUSTOMER,-1,173,173,0,0.185945
NATION,-1,1,0,1,9.20172
LINEITEM,-1,6929,6929,0,0.534123
ORDERS,-1,1732,1732,0,0.05855
CUSTOMER,-1,173,173,0,0.188137
NATION,-1,1,1,0,3.28545
LINEITEM,-1,6929,6929,0,0.698548
ORDERS,-1,1732,1732,0,0.543814
CUSTOMER,-1,173,173,0,0.186443
NATION,-1,1,0,1,10.0006
LINEITEM,-1,6929,6929,0,0.517955
ORDERS,-1,1732,1732,0,0.061025
CUSTOMER,-1,173,173,0,0.184191
NATION,-1,1,1,0,3.17863
LINEITEM,-1,6929,6929,0,0.729688
ORDERS,-1,1732,1732,0,0.048848
CUSTOMER,-1,173,173,0,0.177424
NATION,-1,1,0,1,9.18783
LINEITEM,-1,6929,6929,0,0.485172
ORDERS,-1,1732,1732,0,0.062065
CUSTOMER,-1,173,173,0,0.183029
NATION,-1,1,1,0,3.23864
LINEITEM,-1,6929,6929,0,0.721382
ORDERS,-1,1732,1732,0,0.058415
CUSTOMER,-1,173,173,0,0.183671
NATION,-1,1,0,1,9.86831
LINEITEM,-1,6929,6929,0,0.499584
ORDERS,-1,1732,1732,0,0.065628
CUSTOMER,-1,173,173,0,0.188064
NATION,-1,1,1,0,3.17209
LINEITEM,-1,6929,6929,0,0.659364
ORDERS,-1,1732,1732,0,0.056736
CUSTOMER,-1,173,173,0,0.653767
NATION,-1,1,0,1,11.1713
LINEITEM,-1,6929,6929,0,0.508659
ORDERS,-1,1732,1732,0,0.056699
CUSTOMER,-1,173,173,0,0.183557
NATION,-1,1,1,0,3.41928
LINEITEM,-1,6929,6929,0,0.658717
ORDERS,-1,1732,1732,0,0.058169
CUSTOMER,-1,173,173,0,0.190594
NATION,-1,1,0,1,7.86878
LINEITEM,-1,6929,6929,0,0.503437
ORDERS,-1,1732,1732,0,0.053739
CUSTOMER,-1,173,173,0,0.188013
NATION,-1,1,1,0,3.24996
LINEITEM,-1,6929,6929,0,0.698822
ORDERS,-1,1732,1732,0,0.065281
CUSTOMER,-1,173,173,0,0.190863
NATION,-1,1,0,1,10.8954
LINEITEM,-1,6929,6929,0,0.485113
ORDERS,-1,1732,1732,0,0.050967
CUSTOMER,-1,173,173,0,0.192921
NATION,-1,1,1,0,3.25601
LINEITEM,-1,6929,6929,0,0.687866
ORDERS,-1,1732,1732,0,0.066642
CUSTOMER,-1,173,173,0,0.186491
NATION,-1,1,0,1,9.58814
LINEITEM,-1,6929,6929,0,0.502882
ORDERS,-1,1732,1732,0,0.068404
CUSTOMER,-1,173,173,0,0.184486
NATION,-1,1,1,0,3.37392
LINEITEM,-1,6929,6929,0,0.699113
ORDERS,-1,1732,1732,0,0.076944
CUSTOMER,-1,173,173,0,0.189198
NATION,-1,1,0,1,8.89614
LINEITEM,-1,6929,6929,0,0.491902
ORDERS,-1,1732,1732,0,0.064894
CUSTOMER,-1,173,173,0,0.187731
NATION,-1,1,1,0,3.34431
LINEITEM,-1,6929,6929,0,0.710398
ORDERS,-1,1732,1732,0,0.067498
CUSTOMER,-1,173,173,0,0.187569
NATION,-1,1,0,1,8.26832
LINEITEM,-1,6929,6929,0,0.492012
ORDERS,-1,1732,1732,0,0.088503
CUSTOMER,-1,173,173,0,0.194411
NATION,-1,1,1,0,3.3933
LINEITEM,-1,6929,6929,0,0.697191
ORDERS,-1,1732,1732,0,0.064184
CUSTOMER,-1,173,173,0,0.19005
NATION,-1,1,0,1,11.8992
LINEITEM,-1,6929,6929,0,0.513593
ORDERS,-1,1732,1732,0,0.060553
CUSTOMER,-1,173,173,0,0.199406
NATION,-1,1,1,0,3.30347
LINEITEM,-1,6929,6929,0,1.13705
ORDERS,-1,1732,1732,0,0.065641
CUSTOMER,-1,173,173,0,0.192602
NATION,-1,1,0,1,9.20681
LINEITEM,-1,6929,6929,0,0.49989
ORDERS,-1,1732,1732,0,0.061674
CUSTOMER,-1,173,173,0,0.192933
NATION,-1,1,1,0,3.28879
LINEITEM,-1,6929,6929,0,0.670952
ORDERS,-1,1732,1732,0,0.08908
CUSTOMER,-1,173,173,0,0.198
NATION,-1,1,0,1,11.3471
LINEITEM,-1,6929,6929,0,0.500795
ORDERS,-1,1732,1732,0,0.067099
CUSTOMER,-1,173,173,0,0.189685
NATION,-1,1,1,0,3.57565
LINEITEM,-1,6929,6929,0,0.747077
ORDERS,-1,1732,1732,0,0.058393
CUSTOMER,-1,173,173,0,0.185487
NATION,-1,1,0,1,12.6385
LINEITEM,-1,6929,6929,0,0.519646
ORDERS,-1,1732,1732,0,0.072243
CUSTOMER,-1,173,173,0,0.184107
NATION,-1,1,1,0,3.36909
LINEITEM,-1,6929,6929,0,0.695852
ORDERS,-1,1732,1732,0,0.063898
CUSTOMER,-1,173,173,0,0.191197
NATION,-1,1,0,1,9.96088
LINEITEM,-1,6929,6929,0,0.50279
ORDERS,-1,1732,1732,0,0.070968
CUSTOMER,-1,173,173,0,0.187177
NATION,-1,1,1,0,3.55451
LINEITEM,-1,6929,6929,0,0.724437
ORDERS,-1,1732,1732,0,0.067258
CUSTOMER,-1,173,173,0,0.18662
NATION,-1,1,0,1,8.25057
LINEITEM,-1,6929,6929,0,0.529425
ORDERS,-1,1732,1732,0,0.058719
CUSTOMER,-1,173,173,0,0.187348
NATION,-1,1,1,0,3.37878
LINEITEM,-1,6929,6929,0,0.724634
ORDERS,-1,1732,1732,0,0.07533
CUSTOMER,-1,173,173,0,0.188894
NATION,-1,1,0,1,11.6622
LINEITEM,-1,6929,6929,0,0.503893
ORDERS,-1,1732,1732,0,0.065146
CUSTOMER,-1,173,173,0,0.188049
NATION,-1,1,1,0,3.42246
LINEITEM,-1,6929,6929,0,0.65987
ORDERS,-1,1732,1732,0,0.064146
CUSTOMER,-1,173,173,0,0.196016
NATION,-1,1,0,1,9.0891
LINEITEM,-1,6929,6929,0,0.489219
ORDERS,-1,1732,1732,0,0.056624
CUSTOMER,-1,173,173,0,0.187267
NATION,-1,1,1,0,3.53327
LINEITEM,-1,6929,6929,0,0.701358
ORDERS,-1,1732,1732,0,0.069469
CUSTOMER,-1,173,173,0,0.189975
NATION,-1,1,0,1,9.72498
LINEITEM,-1,6929,6929,0,0.514786
ORDERS,-1,1732,1732,0,0.059083
CUSTOMER,-1,173,173,0,0.188461
NATION,-1,1,1,0,3.42257
LINEITEM,-1,6929,6929,0,0.693796
ORDERS,-1,1732,1732,0,0.077652
CUSTOMER,-1,173,173,0,0.193896
NATION,-1,1,0,1,8.80467
LINEITEM,-1,6929,6929,0,0.499532
ORDERS,-1,1732,1732,0,0.079319
CUSTOMER,-1,173,173,0,0.191479
NATION,-1,1,1,0,3.38637
LINEITEM,-1,6929,6929,0,0.690394
ORDERS,-1,1732,1732,0,0.067271
CUSTOMER,-1,173,173,0,0.188675
NATION,-1,1,0,1,8.82209
LINEITEM,-1,6929,6929,0,0.5263
ORDERS,-1,1732,1732,0,0.061064
CUSTOMER,-1,173,173,0,0.1873
NATION,-1,1,1,0,3.3978
LINEITEM,-1,6929,6929,0,0.725215
ORDERS,-1,1732,1732,0,0.075003
CUSTOMER,-1,173,173,0,0.190256
NATION,-1,1,0,1,14.8041
LINEITEM,-1,6929,6929,0,0.532581
ORDERS,-1,1732,1732,0,0.074325
CUSTOMER,-1,173,173,0,0.186
NATION,-1,1,1,0,3.85004
LINEITEM,-1,6929,6929,0,0.705084
ORDERS,-1,1732,1732,0,0.077964
CUSTOMER,-1,173,173,0,0.186188
NATION,-1,1,0,1,13.7667
LINEITEM,-1,6929,6929,0,0.501347
ORDERS,-1,1732,1732,0,0.063103
CUSTOMER,-1,173,173,0,0.183495
NATION,-1,1,1,0,3.23255
LINEITEM,-1,6929,6929,0,0.705049
ORDERS,-1,1732,1732,0,0.073007
CUSTOMER,-1,173,173,0,0.191341
NATION,-1,1,0,1,11.7917
LINEITEM,-1,6929,6929,0,0.526529
ORDERS,-1,1732,1732,0,0.065201
CUSTOMER,-1,173,173,0,0.193004
NATION,-1,1,1,0,3.60689
LINEITEM,-1,6929,6929,0,0.689621
ORDERS,-1,1732,1732,0,0.066198
CUSTOMER,-1,173,173,0,0.186972
NATION,-1,1,0,1,9.4986
LINEITEM,-1,6929,6929,0,0.503019
ORDERS,-1,1732,1732,0,0.072956
CUSTOMER,-1,173,173,0,0.187208
NATION,-1,1,1,0,3.57096
LINEITEM,-1,6929,6929,0,0.690783
ORDERS,-1,1732,1732,0,0.067146
CUSTOMER,-1,173,173,0,0.188355
NATION,-1,1,0,1,10.6013
LINEITEM,-1,6929,6929,0,0.504612
ORDERS,-1,1732,1732,0,0.058637
CUSTOMER,-1,173,173,0,0.180989
NATION,-1,1,1,0,3.60444
LINEITEM,-1,6929,6929,0,0.741985
ORDERS,-1,1732,1732,0,0.065883
CUSTOMER,-1,173,173,0,0.191041
NATION,-1,1,0,1,10.7412
LINEITEM,-1,6929,6929,0,0.50668
ORDERS,-1,1732,1732,0,0.069825
CUSTOMER,-1,173,173,0,0.192108
NATION,-1,1,1,0,3.58324
LINEITEM,-1,6929,6929,0,0.73091
ORDERS,-1,1732,1732,0,0.067413
CUSTOMER,-1,173,173,0,0.18836
NATION,-1,1,0,1,11.6544
LINEITEM,-1,6929,6929,0,0.540374
ORDERS,-1,1732,1732,0,0.057362
CUSTOMER,-1,173,173,0,0.181403
NATION,-1,1,1,0,3.61637
LINEITEM,-1,6929,6929,0,0.737453
ORDERS,-1,1732,1732,0,0.073606
CUSTOMER,-1,173,173,0,0.184598
NATION,-1,1,0,1,13.45
LINEITEM,-1,6929,6929,0,0.518074
ORDERS,-1,1732,1732,0,0.07146
CUSTOMER,-1,173,173,0,0.179419
NATION,-1,1,1,0,3.53716
LINEITEM,-1,6929,6929,0,0.720435
ORDERS,-1,1732,1732,0,0.074066
CUSTOMER,-1,173,173,0,0.191256
NATION,-1,1,0,1,11.4895
LINEITEM,-1,6929,6929,0,0.539877
ORDERS,-1,1732,1732,0,0.066551
CUSTOMER,-1,173,173,0,0.183595
NATION,-1,1,1,0,3.56423
LINEITEM,-1,6929,6929,0,0.681807
ORDERS,-1,1732,1732,0,0.056735
CUSTOMER,-1,173,173,0,0.188544
NATION,-1,1,0,1,13.4437
LINEITEM,-1,6929,6929,0,0.500294
ORDERS,-1,1732,1732,0,0.074798
CUSTOMER,-1,173,173,0,0.184288
NATION,-1,1,1,0,3.59249
LINEITEM,-1,6929,6929,0,0.716639
ORDERS,-1,1732,1732,0,0.072326
CUSTOMER,-1,173,173,0,0.185265
NATION,-1,1,0,1,10.0763
LINEITEM,-1,6929,6929,0,0.514133
ORDERS,-1,1732,1732,0,0.062486
CUSTOMER,-1,173,173,0,0.188217
NATION,-1,1,1,0,3.69335
LINEITEM,-1,6929,6929,0,0.726631
ORDERS,-1,1732,1732,0,0.075945
CUSTOMER,-1,173,173,0,0.181708
NATION,-1,1,0,1,12.8489
LINEITEM,-1,6929,6929,0,0.516483
ORDERS,-1,1732,1732,0,0.063081
CUSTOMER,-1,173,173,0,0.187409
NATION,-1,1,1,0,3.63665
LINEITEM,-1,6929,6929,0,0.713003
ORDERS,-1,1732,1732,0,0.07526
CUSTOMER,-1,173,173,0,0.187589
NATION,-1,1,0,1,15.6433
LINEITEM,-1,6929,6929,0,0.53417
ORDERS,-1,1732,1732,0,0.070146
CUSTOMER,-1,173,173,0,0.186803
NATION,-1,1,1,0,3.63278
LINEITEM,-1,6929,6929,0,0.726765
ORDERS,-1,1732,1732,0,0.087515
CUSTOMER,-1,173,173,0,0.18668
NATION,-1,1,0,1,15.0729
LINEITEM,-1,6929,6929,0,0.54134
ORDERS,-1,1732,1732,0,0.074818
CUSTOMER,-1,173,173,0,0.181091
NATION,-1,1,1,0,3.6411
LINEITEM,-1,6929,6929,0,0.719958
ORDERS,-1,1732,1732,0,0.065099
CUSTOMER,-1,173,173,0,0.189644
NATION,-1,1,0,1,15.0578
LINEITEM,-1,6929,6929,0,0.539659
ORDERS,-1,1732,1732,0,0.084847
CUSTOMER,-1,173,173,0,0.185286
