source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,3.30114
LINEITEM,-1,6929,6929,0,3.8549
ORDERS,-1,1732,1732,0,1.14669
CUSTOMER,-1,173,173,0,0.224682
NATION,-1,1,0,1,36.3901
LINEITEM,-1,6929,6929,0,3.61598
ORDERS,-1,1732,1732,0,1.09107
CUSTOMER,-1,173,173,0,0.231404
NATION,-1,1,1,0,3.44029
LINEITEM,-1,6929,6929,0,3.93735
ORDERS,-1,1732,1732,0,1.12966
CUSTOMER,-1,173,173,0,0.21988
NATION,-1,1,0,1,68.8571
LINEITEM,-1,6929,6929,0,3.72179
ORDERS,-1,1732,1732,0,1.11427
CUSTOMER,-1,173,173,0,0.220591
NATION,-1,1,1,0,3.5609
LINEITEM,-1,6929,6929,0,3.93589
ORDERS,-1,1732,1732,0,1.15689
CUSTOMER,-1,173,173,0,0.228497
NATION,-1,1,0,1,77.0882
LINEITEM,-1,6929,6929,0,3.70182
ORDERS,-1,1732,1732,0,1.14996
CUSTOMER,-1,173,173,0,0.226884
NATION,-1,1,1,0,3.43303
LINEITEM,-1,6929,6929,0,3.93308
ORDERS,-1,1732,1732,0,1.15687
CUSTOMER,-1,173,173,0,0.227685
NATION,-1,1,0,1,75.2974
LINEITEM,-1,6929,6929,0,3.6919
ORDERS,-1,1732,1732,0,1.12995
CUSTOMER,-1,173,173,0,0.21433
NATION,-1,1,1,0,3.33833
LINEITEM,-1,6929,6929,0,3.974
ORDERS,-1,1732,1732,0,1.15062
CUSTOMER,-1,173,173,0,0.226125
NATION,-1,1,0,1,43.8929
LINEITEM,-1,6929,6929,0,3.71907
ORDERS,-1,1732,1732,0,1.14167
CUSTOMER,-1,173,173,0,0.227617
NATION,-1,1,1,0,3.35077
LINEITEM,-1,6929,6929,0,4.00528
ORDERS,-1,1732,1732,0,1.15033
CUSTOMER,-1,173,173,0,0.227402
NATION,-1,1,0,1,84.4405
LINEITEM,-1,6929,6929,0,3.88004
ORDERS,-1,1732,1732,0,1.18281
CUSTOMER,-1,173,173,0,0.230601
NATION,-1,1,1,0,3.1738
LINEITEM,-1,6929,6929,0,4.06577
ORDERS,-1,1732,1732,0,1.2211
CUSTOMER,-1,173,173,0,0.227934
NATION,-1,1,0,1,32.5795
LINEITEM,-1,6929,6929,0,3.78648
ORDERS,-1,1732,1732,0,1.16757
CUSTOMER,-1,173,173,0,0.233713
NATION,-1,1,1,0,3.52762
LINEITEM,-1,6929,6929,0,4.03759
ORDERS,-1,1732,1732,0,1.15839
CUSTOMER,-1,173,173,0,0.228409
NATION,-1,1,0,1,55.5828
LINEITEM,-1,6929,6929,0,3.80101
ORDERS,-1,1732,1732,0,1.21119
CUSTOMER,-1,173,173,0,0.231504
NATION,-1,1,1,0,3.36463
LINEITEM,-1,6929,6929,0,4.03253
ORDERS,-1,1732,1732,0,1.19321
CUSTOMER,-1,173,173,0,0.229143
NATION,-1,1,0,1,84.6622
LINEITEM,-1,6929,6929,0,3.81921
ORDERS,-1,1732,1732,0,1.19702
CUSTOMER,-1,173,173,0,0.217901
NATION,-1,1,1,0,2.7196
LINEITEM,-1,6929,6929,0,3.95219
ORDERS,-1,1732,1732,0,1.17929
CUSTOMER,-1,173,173,0,0.223323
NATION,-1,1,0,1,45.2466
LINEITEM,-1,6929,6929,0,3.75879
ORDERS,-1,1732,1732,0,1.15434
CUSTOMER,-1,173,173,0,0.227919
NATION,-1,1,1,0,3.48714
LINEITEM,-1,6929,6929,0,4.05305
ORDERS,-1,1732,1732,0,1.19964
CUSTOMER,-1,173,173,0,0.226668
NATION,-1,1,0,1,53.2398
LINEITEM,-1,6929,6929,0,3.91903
ORDERS,-1,1732,1732,0,1.16203
CUSTOMER,-1,173,173,0,0.226972
NATION,-1,1,1,0,3.48868
LINEITEM,-1,6929,6929,0,4.04968
ORDERS,-1,1732,1732,0,1.2099
CUSTOMER,-1,173,173,0,0.230403
NATION,-1,1,0,1,33.9307
LINEITEM,-1,6929,6929,0,3.79008
ORDERS,-1,1732,1732,0,1.14957
CUSTOMER,-1,173,173,0,0.224571
NATION,-1,1,1,0,3.52761
LINEITEM,-1,6929,6929,0,4.1134
ORDERS,-1,1732,1732,0,1.1908
CUSTOMER,-1,173,173,0,0.223774
NATION,-1,1,0,1,61.9992
LINEITEM,-1,6929,6929,0,3.88697
ORDERS,-1,1732,1732,0,1.19953
CUSTOMER,-1,173,173,0,0.236196
NATION,-1,1,1,0,3.54428
LINEITEM,-1,6929,6929,0,4.11987
ORDERS,-1,1732,1732,0,1.17537
CUSTOMER,-1,173,173,0,0.227538
NATION,-1,1,0,1,33.3152
LINEITEM,-1,6929,6929,0,3.89845
ORDERS,-1,1732,1732,0,1.18204
CUSTOMER,-1,173,173,0,0.231599
NATION,-1,1,1,0,3.55144
LINEITEM,-1,6929,6929,0,4.12746
ORDERS,-1,1732,1732,0,1.17896
CUSTOMER,-1,173,173,0,0.224934
NATION,-1,1,0,1,60.9895
LINEITEM,-1,6929,6929,0,3.88132
ORDERS,-1,1732,1732,0,1.15126
CUSTOMER,-1,173,173,0,0.232885
NATION,-1,1,1,0,3.76299
LINEITEM,-1,6929,6929,0,4.18684
ORDERS,-1,1732,1732,0,1.21801
CUSTOMER,-1,173,173,0,0.230756
NATION,-1,1,0,1,77.881
LINEITEM,-1,6929,6929,0,3.88967
ORDERS,-1,1732,1732,0,9.44275
CUSTOMER,-1,173,173,0,0.215163
NATION,-1,1,1,0,3.64756
LINEITEM,-1,6929,6929,0,4.20942
ORDERS,-1,1732,1732,0,1.65516
CUSTOMER,-1,173,173,0,0.229812
NATION,-1,1,0,1,69.4507
LINEITEM,-1,6929,6929,0,3.99848
ORDERS,-1,1732,1732,0,1.19902
CUSTOMER,-1,173,173,0,0.231253
NATION,-1,1,1,0,3.51797
LINEITEM,-1,6929,6929,0,4.2519
ORDERS,-1,1732,1732,0,1.2208
CUSTOMER,-1,173,173,0,0.245523
NATION,-1,1,0,1,54.2282
LINEITEM,-1,6929,6929,0,3.93742
ORDERS,-1,1732,1732,0,1.20412
CUSTOMER,-1,173,173,0,0.228461
NATION,-1,1,1,0,3.5941
LINEITEM,-1,6929,6929,0,4.21557
ORDERS,-1,1732,1732,0,1.18601
CUSTOMER,-1,173,173,0,0.228402
NATION,-1,1,0,1,49.8214
LINEITEM,-1,6929,6929,0,3.99965
ORDERS,-1,1732,1732,0,1.1843
CUSTOMER,-1,173,173,0,0.230558
NATION,-1,1,1,0,3.53796
LINEITEM,-1,6929,6929,0,4.20632
ORDERS,-1,1732,1732,0,1.21391
CUSTOMER,-1,173,173,0,0.227591
NATION,-1,1,0,1,62.8422
LINEITEM,-1,6929,6929,0,3.99655
ORDERS,-1,1732,1732,0,1.21447
CUSTOMER,-1,173,173,0,0.229154
NATION,-1,1,1,0,3.58867
LINEITEM,-1,6929,6929,0,4.21235
ORDERS,-1,1732,1732,0,1.23556
CUSTOMER,-1,173,173,0,0.234161
NATION,-1,1,0,1,32.7355
LINEITEM,-1,6929,6929,0,4.12842
ORDERS,-1,1732,1732,0,1.17583
CUSTOMER,-1,173,173,0,0.223113
NATION,-1,1,1,0,3.69218
LINEITEM,-1,6929,6929,0,4.32965
ORDERS,-1,1732,1732,0,1.23322
CUSTOMER,-1,173,173,0,0.225183
NATION,-1,1,0,1,44.7311
LINEITEM,-1,6929,6929,0,3.9908
ORDERS,-1,1732,1732,0,1.19312
CUSTOMER,-1,173,173,0,0.691025
NATION,-1,1,1,0,3.89908
LINEITEM,-1,6929,6929,0,4.29766
ORDERS,-1,1732,1732,0,1.25025
CUSTOMER,-1,173,173,0,0.233671
NATION,-1,1,0,1,52.5145
LINEITEM,-1,6929,6929,0,4.01508
ORDERS,-1,1732,1732,0,1.22805
CUSTOMER,-1,173,173,0,0.234284
NATION,-1,1,1,0,3.73658
LINEITEM,-1,6929,6929,0,4.27579
ORDERS,-1,1732,1732,0,1.22714
CUSTOMER,-1,173,173,0,0.226565
NATION,-1,1,0,1,35.4756
LINEITEM,-1,6929,6929,0,4.00883
ORDERS,-1,1732,1732,0,1.21964
CUSTOMER,-1,173,173,0,0.231449
NATION,-1,1,1,0,3.69203
LINEITEM,-1,6929,6929,0,4.37499
ORDERS,-1,1732,1732,0,1.21898
CUSTOMER,-1,173,173,0,0.229257
NATION,-1,1,0,1,74.3482
LINEITEM,-1,6929,6929,0,4.08147
ORDERS,-1,1732,1732,0,1.21812
CUSTOMER,-1,173,173,0,0.233119
NATION,-1,1,1,0,3.7013
LINEITEM,-1,6929,6929,0,4.37
ORDERS,-1,1732,1732,0,1.25882
CUSTOMER,-1,173,173,0,0.230768
NATION,-1,1,0,1,38.0528
LINEITEM,-1,6929,6929,0,4.07517
ORDERS,-1,1732,1732,0,1.21001
CUSTOMER,-1,173,173,0,0.230676
NATION,-1,1,1,0,3.69402
LINEITEM,-1,6929,6929,0,4.3871
ORDERS,-1,1732,1732,0,1.22565
CUSTOMER,-1,173,173,0,0.22487
NATION,-1,1,0,1,97.122
LINEITEM,-1,6929,6929,0,4.13348
ORDERS,-1,1732,1732,0,1.26307
CUSTOMER,-1,173,173,0,0.240903
NATION,-1,1,1,0,3.97725
LINEITEM,-1,6929,6929,0,4.38326
ORDERS,-1,1732,1732,0,1.22243
CUSTOMER,-1,173,173,0,0.225383
NATION,-1,1,0,1,90.7991
LINEITEM,-1,6929,6929,0,4.28662
ORDERS,-1,1732,1732,0,1.29275
CUSTOMER,-1,173,173,0,0.231892
NATION,-1,1,1,0,4.2212
LINEITEM,-1,6929,6929,0,4.98961
ORDERS,-1,1732,1732,0,1.32065
CUSTOMER,-1,173,173,0,0.235362
NATION,-1,1,0,1,54.4987
LINEITEM,-1,6929,6929,0,4.25452
ORDERS,-1,1732,1732,0,1.24002
CUSTOMER,-1,173,173,0,0.234002
NATION,-1,1,1,0,3.67886
LINEITEM,-1,6929,6929,0,4.47228
ORDERS,-1,1732,1732,0,1.28252
CUSTOMER,-1,173,173,0,0.236253
NATION,-1,1,0,1,40.1345
LINEITEM,-1,6929,6929,0,4.21261
ORDERS,-1,1732,1732,0,1.23715
CUSTOMER,-1,173,173,0,0.229685
NATION,-1,1,1,0,3.92373
LINEITEM,-1,6929,6929,0,4.51665
ORDERS,-1,1732,1732,0,1.2713
CUSTOMER,-1,173,173,0,0.230464
NATION,-1,1,0,1,49.7481
LINEITEM,-1,6929,6929,0,4.15788
ORDERS,-1,1732,1732,0,1.21501
CUSTOMER,-1,173,173,0,0.234441
NATION,-1,1,1,0,3.94162
LINEITEM,-1,6929,6929,0,4.49782
ORDERS,-1,1732,1732,0,1.30324
CUSTOMER,-1,173,173,0,0.229762
NATION,-1,1,0,1,85.4671
LINEITEM,-1,6929,6929,0,4.45954
ORDERS,-1,1732,1732,0,1.30812
CUSTOMER,-1,173,173,0,0.241287
NATION,-1,1,1,0,4.12955
LINEITEM,-1,6929,6929,0,4.69983
ORDERS,-1,1732,1732,0,1.3104
CUSTOMER,-1,173,173,0,0.234665
NATION,-1,1,0,1,61.1925
LINEITEM,-1,6929,6929,0,4.3243
ORDERS,-1,1732,1732,0,1.2707
CUSTOMER,-1,173,173,0,0.228652
NATION,-1,1,1,0,4.30862
LINEITEM,-1,6929,6929,0,4.57855
ORDERS,-1,1732,1732,0,1.31922
CUSTOMER,-1,173,173,0,0.231283
NATION,-1,1,0,1,68.3568
LINEITEM,-1,6929,6929,0,4.275
ORDERS,-1,1732,1732,0,1.25565
CUSTOMER,-1,173,173,0,0.237997
NATION,-1,1,1,0,3.79194
LINEITEM,-1,6929,6929,0,4.58036
ORDERS,-1,1732,1732,0,1.27282
CUSTOMER,-1,173,173,0,0.22868
NATION,-1,1,0,1,99.8513
LINEITEM,-1,6929,6929,0,4.28496
ORDERS,-1,1732,1732,0,1.72225
CUSTOMER,-1,173,173,0,0.219225
NATION,-1,1,1,0,4.12922
LINEITEM,-1,6929,6929,0,4.60238
ORDERS,-1,1732,1732,0,1.29518
CUSTOMER,-1,173,173,0,0.229782
NATION,-1,1,0,1,87.5632
LINEITEM,-1,6929,6929,0,4.30664
ORDERS,-1,1732,1732,0,1.2879
CUSTOMER,-1,173,173,0,0.228957
NATION,-1,1,1,0,3.77516
LINEITEM,-1,6929,6929,0,4.56921
ORDERS,-1,1732,1732,0,1.33447
CUSTOMER,-1,173,173,0,0.234398
NATION,-1,1,0,1,85.4856
LINEITEM,-1,6929,6929,0,4.95818
ORDERS,-1,1732,1732,0,1.29421
CUSTOMER,-1,173,173,0,0.26222
NATION,-1,1,1,0,4.4821
LINEITEM,-1,6929,6929,0,4.86779
ORDERS,-1,1732,1732,0,1.41027
CUSTOMER,-1,173,173,0,0.260085
NATION,-1,1,0,1,55.4584
LINEITEM,-1,6929,6929,0,4.52555
ORDERS,-1,1732,1732,0,1.35094
CUSTOMER,-1,173,173,0,2.92801
NATION,-1,1,1,0,7.46699
LINEITEM,-1,6929,6929,0,8.66424
ORDERS,-1,1732,1732,0,1.44557
CUSTOMER,-1,173,173,0,0.358684
NATION,-1,1,0,1,45.3941
LINEITEM,-1,6929,6929,0,4.45242
ORDERS,-1,1732,1732,0,1.28907
CUSTOMER,-1,173,173,0,0.236347
NATION,-1,1,1,0,3.85832
LINEITEM,-1,6929,6929,0,4.60487
ORDERS,-1,1732,1732,0,1.32501
CUSTOMER,-1,173,173,0,0.246404
NATION,-1,1,0,1,63.588
LINEITEM,-1,6929,6929,0,4.36297
ORDERS,-1,1732,1732,0,1.26176
CUSTOMER,-1,173,173,0,0.238672
NATION,-1,1,1,0,3.90656
LINEITEM,-1,6929,6929,0,4.592
ORDERS,-1,1732,1732,0,1.30529
CUSTOMER,-1,173,173,0,0.23253
NATION,-1,1,0,1,53.7973
LINEITEM,-1,6929,6929,0,4.3547
ORDERS,-1,1732,1732,0,1.2676
CUSTOMER,-1,173,173,0,0.237533
NATION,-1,1,1,0,3.95826
LINEITEM,-1,6929,6929,0,4.62024
ORDERS,-1,1732,1732,0,1.30981
CUSTOMER,-1,173,173,0,0.232093
NATION,-1,1,0,1,48.1975
LINEITEM,-1,6929,6929,0,4.36065
ORDERS,-1,1732,1732,0,1.28082
CUSTOMER,-1,173,173,0,0.231717
NATION,-1,1,1,0,4.07119
LINEITEM,-1,6929,6929,0,4.79811
ORDERS,-1,1732,1732,0,9.81895
CUSTOMER,-1,173,173,0,0.243219
NATION,-1,1,0,1,54.3376
LINEITEM,-1,6929,6929,0,4.41188
ORDERS,-1,1732,1732,0,1.30023
CUSTOMER,-1,173,173,0,0.231185
NATION,-1,1,1,0,4.20691
LINEITEM,-1,6929,6929,0,4.65026
ORDERS,-1,1732,1732,0,1.31744
CUSTOMER,-1,173,173,0,0.233775
NATION,-1,1,0,1,35.7248
LINEITEM,-1,6929,6929,0,4.37861
ORDERS,-1,1732,1732,0,1.28972
CUSTOMER,-1,173,173,0,0.231155
NATION,-1,1,1,0,3.90698
LINEITEM,-1,6929,6929,0,4.71631
ORDERS,-1,1732,1732,0,1.32866
CUSTOMER,-1,173,173,0,0.227601
NATION,-1,1,0,1,107.046
LINEITEM,-1,6929,6929,0,4.41252
ORDERS,-1,1732,1732,0,1.27236
CUSTOMER,-1,173,173,0,0.224578
NATION,-1,1,1,0,3.88398
LINEITEM,-1,6929,6929,0,4.78465
ORDERS,-1,1732,1732,0,1.3283
CUSTOMER,-1,173,173,0,0.224855
NATION,-1,1,0,1,48.7829
LINEITEM,-1,6929,6929,0,4.42691
ORDERS,-1,1732,1732,0,1.24833
CUSTOMER,-1,173,173,0,0.231272
NATION,-1,1,1,0,4.01599
LINEITEM,-1,6929,6929,0,4.82634
ORDERS,-1,1732,1732,0,1.32809
CUSTOMER,-1,173,173,0,0.237824
NATION,-1,1,0,1,67.4174
LINEITEM,-1,6929,6929,0,4.62977
ORDERS,-1,1732,1732,0,1.35736
CUSTOMER,-1,173,173,0,0.234301
NATION,-1,1,1,0,4.42641
LINEITEM,-1,6929,6929,0,4.85746
ORDERS,-1,1732,1732,0,1.41423
CUSTOMER,-1,173,173,0,0.244948
NATION,-1,1,0,1,87.3672
LINEITEM,-1,6929,6929,0,4.50675
ORDERS,-1,1732,1732,0,1.2997
CUSTOMER,-1,173,173,0,0.231188
NATION,-1,1,1,0,4.00858
LINEITEM,-1,6929,6929,0,4.86479
ORDERS,-1,1732,1732,0,1.33445
CUSTOMER,-1,173,173,0,0.223392
NATION,-1,1,0,1,64.6696
LINEITEM,-1,6929,6929,0,4.5287
ORDERS,-1,1732,1732,0,1.30591
CUSTOMER,-1,173,173,0,0.227108
NATION,-1,1,1,0,4.13179
LINEITEM,-1,6929,6929,0,4.83392
ORDERS,-1,1732,1732,0,1.31763
CUSTOMER,-1,173,173,0,0.229538
NATION,-1,1,0,1,80.9894
LINEITEM,-1,6929,6929,0,4.44641
ORDERS,-1,1732,1732,0,1.31834
CUSTOMER,-1,173,173,0,0.234864
NATION,-1,1,1,0,4.06831
LINEITEM,-1,6929,6929,0,4.81931
ORDERS,-1,1732,1732,0,1.34488
CUSTOMER,-1,173,173,0,0.227653
NATION,-1,1,0,1,97.1196
LINEITEM,-1,6929,6929,0,4.59418
ORDERS,-1,1732,1732,0,1.3226
CUSTOMER,-1,173,173,0,0.226409
NATION,-1,1,1,0,4.35558
LINEITEM,-1,6929,6929,0,4.87997
ORDERS,-1,1732,1732,0,1.34044
CUSTOMER,-1,173,173,0,0.229001
NATION,-1,1,0,1,37.9416
LINEITEM,-1,6929,6929,0,4.57813
ORDERS,-1,1732,1732,0,1.31498
CUSTOMER,-1,173,173,0,0.23309
NATION,-1,1,1,0,4.10651
LINEITEM,-1,6929,6929,0,4.8776
ORDERS,-1,1732,1732,0,1.34942
CUSTOMER,-1,173,173,0,0.233805
NATION,-1,1,0,1,92.0986
LINEITEM,-1,6929,6929,0,4.59698
ORDERS,-1,1732,1732,0,1.3327
CUSTOMER,-1,173,173,0,0.231868
NATION,-1,1,1,0,4.24225
LINEITEM,-1,6929,6929,0,4.95955
ORDERS,-1,1732,1732,0,1.36606
CUSTOMER,-1,173,173,0,0.247101
NATION,-1,1,0,1,75.0898
LINEITEM,-1,6929,6929,0,4.57376
ORDERS,-1,1732,1732,0,1.35483
CUSTOMER,-1,173,173,0,0.221776
NATION,-1,1,1,0,4.17004
LINEITEM,-1,6929,6929,0,4.93305
ORDERS,-1,1732,1732,0,1.37456
CUSTOMER,-1,173,173,0,0.215425
NATION,-1,1,0,1,56.3889
LINEITEM,-1,6929,6929,0,4.57564
ORDERS,-1,1732,1732,0,1.34727
CUSTOMER,-1,173,173,0,0.225397
NATION,-1,1,1,0,4.14205
LINEITEM,-1,6929,6929,0,4.93674
ORDERS,-1,1732,1732,0,1.37758
CUSTOMER,-1,173,173,0,0.219246
NATION,-1,1,0,1,43.5215
LINEITEM,-1,6929,6929,0,4.60183
ORDERS,-1,1732,1732,0,1.32453
CUSTOMER,-1,173,173,0,0.234298
NATION,-1,1,1,0,4.24486
LINEITEM,-1,6929,6929,0,4.95907
ORDERS,-1,1732,1732,0,1.82645
CUSTOMER,-1,173,173,0,0.225197
NATION,-1,1,0,1,100.044
LINEITEM,-1,6929,6929,0,4.67166
ORDERS,-1,1732,1732,0,1.32903
CUSTOMER,-1,173,173,0,0.229642
NATION,-1,1,1,0,4.11334
LINEITEM,-1,6929,6929,0,5.0192
ORDERS,-1,1732,1732,0,1.35941
CUSTOMER,-1,173,173,0,0.225354
NATION,-1,1,0,1,56.5427
LINEITEM,-1,6929,6929,0,4.70572
ORDERS,-1,1732,1732,0,1.32447
CUSTOMER,-1,173,173,0,0.229315
NATION,-1,1,1,0,4.16827
LINEITEM,-1,6929,6929,0,4.9117
ORDERS,-1,1732,1732,0,1.37582
CUSTOMER,-1,173,173,0,0.222822
NATION,-1,1,0,1,45.9662
LINEITEM,-1,6929,6929,0,5.20877
ORDERS,-1,1732,1732,0,1.37288
CUSTOMER,-1,173,173,0,0.238803
NATION,-1,1,1,0,4.48388
LINEITEM,-1,6929,6929,0,5.02153
ORDERS,-1,1732,1732,0,1.36883
CUSTOMER,-1,173,173,0,0.227833
NATION,-1,1,0,1,115.756
LINEITEM,-1,6929,6929,0,4.69943
ORDERS,-1,1732,1732,0,1.3512
CUSTOMER,-1,173,173,0,0.222138
NATION,-1,1,1,0,4.38197
LINEITEM,-1,6929,6929,0,5.05023
ORDERS,-1,1732,1732,0,1.37327
CUSTOMER,-1,173,173,0,0.230727
NATION,-1,1,0,1,65.8922
LINEITEM,-1,6929,6929,0,4.71913
ORDERS,-1,1732,1732,0,1.31875
CUSTOMER,-1,173,173,0,0.227864
NATION,-1,1,1,0,4.36707
LINEITEM,-1,6929,6929,0,5.04119
ORDERS,-1,1732,1732,0,1.39204
CUSTOMER,-1,173,173,0,0.22561
NATION,-1,1,0,1,44.4752
LINEITEM,-1,6929,6929,0,4.73499
ORDERS,-1,1732,1732,0,1.34364
CUSTOMER,-1,173,173,0,0.228087
NATION,-1,1,1,0,4.33933
LINEITEM,-1,6929,6929,0,5.24216
ORDERS,-1,1732,1732,0,1.39606
CUSTOMER,-1,173,173,0,0.252217
NATION,-1,1,0,1,92.7464
LINEITEM,-1,6929,6929,0,4.79193
ORDERS,-1,1732,1732,0,1.35082
CUSTOMER,-1,173,173,0,0.229118
NATION,-1,1,1,0,4.29906
LINEITEM,-1,6929,6929,0,5.08548
ORDERS,-1,1732,1732,0,1.38496
CUSTOMER,-1,173,173,0,0.218558
NATION,-1,1,0,1,50.4481
LINEITEM,-1,6929,6929,0,4.89538
ORDERS,-1,1732,1732,0,1.38346
CUSTOMER,-1,173,173,0,0.693568
NATION,-1,1,1,0,5.08297
LINEITEM,-1,6929,6929,0,5.3883
ORDERS,-1,1732,1732,0,1.41639
CUSTOMER,-1,173,173,0,0.226817
NATION,-1,1,0,1,62.7323
LINEITEM,-1,6929,6929,0,4.80657
ORDERS,-1,1732,1732,0,1.42238
CUSTOMER,-1,173,173,0,0.23814
NATION,-1,1,1,0,4.32167
LINEITEM,-1,6929,6929,0,5.20914
ORDERS,-1,1732,1732,0,1.40448
CUSTOMER,-1,173,173,0,0.225474
NATION,-1,1,0,1,49.6841
LINEITEM,-1,6929,6929,0,4.94181
ORDERS,-1,1732,1732,0,1.37945
CUSTOMER,-1,173,173,0,0.230409
NATION,-1,1,1,0,4.30908
LINEITEM,-1,6929,6929,0,5.10235
ORDERS,-1,1732,1732,0,1.41055
CUSTOMER,-1,173,173,0,0.224047
NATION,-1,1,0,1,51.1868
LINEITEM,-1,6929,6929,0,4.86546
ORDERS,-1,1732,1732,0,1.35041
CUSTOMER,-1,173,173,0,0.230158
NATION,-1,1,1,0,4.21219
LINEITEM,-1,6929,6929,0,5.07199
ORDERS,-1,1732,1732,0,1.39745
CUSTOMER,-1,173,173,0,0.225213
NATION,-1,1,0,1,49.3029
LINEITEM,-1,6929,6929,0,4.89279
ORDERS,-1,1732,1732,0,1.35038
CUSTOMER,-1,173,173,0,0.225225
NATION,-1,1,1,0,4.34923
LINEITEM,-1,6929,6929,0,5.129
ORDERS,-1,1732,1732,0,1.40811
CUSTOMER,-1,173,173,0,0.221405
NATION,-1,1,0,1,125.837
LINEITEM,-1,6929,6929,0,4.84351
ORDERS,-1,1732,1732,0,1.33099
CUSTOMER,-1,173,173,0,0.220634
NATION,-1,1,1,0,4.26168
LINEITEM,-1,6929,6929,0,5.19466
ORDERS,-1,1732,1732,0,1.40767
CUSTOMER,-1,173,173,0,0.222733
NATION,-1,1,0,1,84.9805
LINEITEM,-1,6929,6929,0,4.89897
ORDERS,-1,1732,1732,0,1.39232
CUSTOMER,-1,173,173,0,0.231768
NATION,-1,1,1,0,4.46233
LINEITEM,-1,6929,6929,0,5.24381
ORDERS,-1,1732,1732,0,1.40808
CUSTOMER,-1,173,173,0,0.223202
NATION,-1,1,0,1,52.9057
LINEITEM,-1,6929,6929,0,5.12893
ORDERS,-1,1732,1732,0,1.45023
CUSTOMER,-1,173,173,0,0.24706
NATION,-1,1,1,0,5.32046
LINEITEM,-1,6929,6929,0,5.41395
ORDERS,-1,1732,1732,0,1.53267
CUSTOMER,-1,173,173,0,0.226048
NATION,-1,1,0,1,75.6393
LINEITEM,-1,6929,6929,0,5.03008
ORDERS,-1,1732,1732,0,1.43079
CUSTOMER,-1,173,173,0,0.231107
NATION,-1,1,1,0,4.7505
LINEITEM,-1,6929,6929,0,5.33238
ORDERS,-1,1732,1732,0,1.41516
CUSTOMER,-1,173,173,0,0.234237
NATION,-1,1,0,1,74.6067
LINEITEM,-1,6929,6929,0,5.10125
ORDERS,-1,1732,1732,0,1.41986
CUSTOMER,-1,173,173,0,0.231288
NATION,-1,1,1,0,4.44732
LINEITEM,-1,6929,6929,0,5.36598
ORDERS,-1,1732,1732,0,1.43264
CUSTOMER,-1,173,173,0,0.227423
NATION,-1,1,0,1,85.6575
LINEITEM,-1,6929,6929,0,5.06547
ORDERS,-1,1732,1732,0,1.37919
CUSTOMER,-1,173,173,0,0.230999
NATION,-1,1,1,0,4.53589
LINEITEM,-1,6929,6929,0,5.29595
ORDERS,-1,1732,1732,0,1.42658
CUSTOMER,-1,173,173,0,0.224358
NATION,-1,1,0,1,110.989
LINEITEM,-1,6929,6929,0,5.02734
ORDERS,-1,1732,1732,0,1.37436
CUSTOMER,-1,173,173,0,0.225888
NATION,-1,1,1,0,4.42979
LINEITEM,-1,6929,6929,0,5.4176
ORDERS,-1,1732,1732,0,1.89636
CUSTOMER,-1,173,173,0,0.228236
NATION,-1,1,0,1,79.442
LINEITEM,-1,6929,6929,0,5.10233
ORDERS,-1,1732,1732,0,1.38592
CUSTOMER,-1,173,173,0,0.23255
NATION,-1,1,1,0,4.44136
LINEITEM,-1,6929,6929,0,5.39978
ORDERS,-1,1732,1732,0,1.43476
CUSTOMER,-1,173,173,0,0.22704
NATION,-1,1,0,1,109.253
LINEITEM,-1,6929,6929,0,5.06649
ORDERS,-1,1732,1732,0,1.41973
CUSTOMER,-1,173,173,0,0.230017
NATION,-1,1,1,0,4.47844
LINEITEM,-1,6929,6929,0,5.3716
ORDERS,-1,1732,1732,0,1.42637
CUSTOMER,-1,173,173,0,0.227739
NATION,-1,1,0,1,54.1361
LINEITEM,-1,6929,6929,0,5.04558
ORDERS,-1,1732,1732,0,1.39865
CUSTOMER,-1,173,173,0,0.232974
NATION,-1,1,1,0,4.58578
LINEITEM,-1,6929,6929,0,5.42844
ORDERS,-1,1732,1732,0,1.45951
CUSTOMER,-1,173,173,0,0.235281
NATION,-1,1,0,1,99.1274
LINEITEM,-1,6929,6929,0,5.07887
ORDERS,-1,1732,1732,0,1.40124
CUSTOMER,-1,173,173,0,0.233844
NATION,-1,1,1,0,4.49285
LINEITEM,-1,6929,6929,0,5.44024
ORDERS,-1,1732,1732,0,1.45425
CUSTOMER,-1,173,173,0,0.221528
NATION,-1,1,0,1,129.648
LINEITEM,-1,6929,6929,0,6.03268
ORDERS,-1,1732,1732,0,1.5345
CUSTOMER,-1,173,173,0,0.235722
NATION,-1,1,1,0,5.39961
LINEITEM,-1,6929,6929,0,5.67112
ORDERS,-1,1732,1732,0,1.52069
CUSTOMER,-1,173,173,0,0.228653
NATION,-1,1,0,1,126.046
LINEITEM,-1,6929,6929,0,5.2809
ORDERS,-1,1732,1732,0,1.46347
CUSTOMER,-1,173,173,0,0.227721
NATION,-1,1,1,0,4.58816
LINEITEM,-1,6929,6929,0,5.49022
ORDERS,-1,1732,1732,0,1.47112
CUSTOMER,-1,173,173,0,0.231751
NATION,-1,1,0,1,134.983
LINEITEM,-1,6929,6929,0,5.20035
ORDERS,-1,1732,1732,0,1.42161
CUSTOMER,-1,173,173,0,0.22052
NATION,-1,1,1,0,4.61996
LINEITEM,-1,6929,6929,0,5.53562
