source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.209584
NATION,-1,1,1,0,3.12574
LINEITEM,-1,6929,6929,0,0.459372
ORDERS,-1,1732,1732,0,0.247519
CUSTOMER,-1,173,173,0,0.218194
NATION,-1,1,0,1,6.55562
LINEITEM,-1,6929,6929,0,0.419573
ORDERS,-1,1732,1732,0,0.069159
CUSTOMER,-1,173,173,0,0.217921
NATION,-1,1,1,0,3.2904
LINEITEM,-1,6929,6929,0,0.455129
ORDERS,-1,1732,1732,0,0.276798
CUSTOMER,-1,173,173,0,0.226471
NATION,-1,1,0,1,7.0398
LINEITEM,-1,6929,6929,0,0.41174
ORDERS,-1,1732,1732,0,0.078132
CUSTOMER,-1,173,173,0,0.21188
NATION,-1,1,1,0,3.27847
LINEITEM,-1,6929,6929,0,0.463882
ORDERS,-1,1732,1732,0,0.281865
CUSTOMER,-1,173,173,0,0.227304
NATION,-1,1,0,1,6.96396
LINEITEM,-1,6929,6929,0,0.402939
ORDERS,-1,1732,1732,0,0.068963
CUSTOMER,-1,173,173,0,0.203471
NATION,-1,1,1,0,3.13527
LINEITEM,-1,6929,6929,0,0.461659
ORDERS,-1,1732,1732,0,0.266105
CUSTOMER,-1,173,173,0,0.220574
NATION,-1,1,0,1,6.98341
LINEITEM,-1,6929,6929,0,0.405806
ORDERS,-1,1732,1732,0,0.090247
CUSTOMER,-1,173,173,0,0.203366
NATION,-1,1,1,0,3.20098
LINEITEM,-1,6929,6929,0,0.450483
ORDERS,-1,1732,1732,0,0.290453
CUSTOMER,-1,173,173,0,0.216208
NATION,-1,1,0,1,6.55476
LINEITEM,-1,6929,6929,0,0.401463
ORDERS,-1,1732,1732,0,0.069051
CUSTOMER,-1,173,173,0,0.22135
NATION,-1,1,1,0,3.40067
LINEITEM,-1,6929,6929,0,0.454244
ORDERS,-1,1732,1732,0,0.289261
CUSTOMER,-1,173,173,0,0.22978
NATION,-1,1,0,1,5.26736
LINEITEM,-1,6929,6929,0,0.397695
ORDERS,-1,1732,1732,0,0.076378
CUSTOMER,-1,173,173,0,0.213816
NATION,-1,1,1,0,2.3666
LINEITEM,-1,6929,6929,0,0.434951
ORDERS,-1,1732,1732,0,0.18691
CUSTOMER,-1,173,173,0,0.208087
NATION,-1,1,0,1,6.72959
LINEITEM,-1,6929,6929,0,0.428529
ORDERS,-1,1732,1732,0,0.074811
CUSTOMER,-1,173,173,0,0.225238
NATION,-1,1,1,0,3.44662
LINEITEM,-1,6929,6929,0,0.473565
ORDERS,-1,1732,1732,0,0.282926
CUSTOMER,-1,173,173,0,0.233058
NATION,-1,1,0,1,6.83336
LINEITEM,-1,6929,6929,0,0.421661
ORDERS,-1,1732,1732,0,0.083079
CUSTOMER,-1,173,173,0,0.240007
NATION,-1,1,1,0,3.26849
LINEITEM,-1,6929,6929,0,0.464539
ORDERS,-1,1732,1732,0,0.277453
CUSTOMER,-1,173,173,0,0.222242
NATION,-1,1,0,1,5.20324
LINEITEM,-1,6929,6929,0,0.412306
ORDERS,-1,1732,1732,0,0.071916
CUSTOMER,-1,173,173,0,0.217943
NATION,-1,1,1,0,2.36567
LINEITEM,-1,6929,6929,0,0.434218
ORDERS,-1,1732,1732,0,0.184762
CUSTOMER,-1,173,173,0,0.215938
NATION,-1,1,0,1,6.89011
LINEITEM,-1,6929,6929,0,0.419949
ORDERS,-1,1732,1732,0,0.076703
CUSTOMER,-1,173,173,0,0.221766
NATION,-1,1,1,0,3.98415
LINEITEM,-1,6929,6929,0,0.474048
ORDERS,-1,1732,1732,0,0.272702
CUSTOMER,-1,173,173,0,0.231331
NATION,-1,1,0,1,7.09563
LINEITEM,-1,6929,6929,0,0.420142
ORDERS,-1,1732,1732,0,0.071677
CUSTOMER,-1,173,173,0,0.220511
NATION,-1,1,1,0,3.43886
LINEITEM,-1,6929,6929,0,0.466884
ORDERS,-1,1732,1732,0,0.304119
CUSTOMER,-1,173,173,0,0.228726
NATION,-1,1,0,1,6.83901
LINEITEM,-1,6929,6929,0,0.404923
ORDERS,-1,1732,1732,0,0.079199
CUSTOMER,-1,173,173,0,0.21436
NATION,-1,1,1,0,3.38284
LINEITEM,-1,6929,6929,0,0.466708
ORDERS,-1,1732,1732,0,0.302149
CUSTOMER,-1,173,173,0,0.689529
NATION,-1,1,0,1,7.38721
LINEITEM,-1,6929,6929,0,0.410207
ORDERS,-1,1732,1732,0,0.081435
CUSTOMER,-1,173,173,0,0.224271
NATION,-1,1,1,0,3.36528
LINEITEM,-1,6929,6929,0,0.484158
ORDERS,-1,1732,1732,0,0.273178
CUSTOMER,-1,173,173,0,0.218373
NATION,-1,1,0,1,6.81089
LINEITEM,-1,6929,6929,0,0.414605
ORDERS,-1,1732,1732,0,0.082722
CUSTOMER,-1,173,173,0,0.217137
NATION,-1,1,1,0,3.3875
LINEITEM,-1,6929,6929,0,0.475207
ORDERS,-1,1732,1732,0,0.282879
CUSTOMER,-1,173,173,0,0.221195
NATION,-1,1,0,1,7.71408
LINEITEM,-1,6929,6929,0,0.440291
ORDERS,-1,1732,1732,0,0.086491
CUSTOMER,-1,173,173,0,0.225045
NATION,-1,1,1,0,3.5856
LINEITEM,-1,6929,6929,0,0.494206
ORDERS,-1,1732,1732,0,0.28852
CUSTOMER,-1,173,173,0,0.226899
NATION,-1,1,0,1,7.78403
LINEITEM,-1,6929,6929,0,0.425502
ORDERS,-1,1732,1732,0,0.077811
CUSTOMER,-1,173,173,0,0.222305
NATION,-1,1,1,0,3.46646
LINEITEM,-1,6929,6929,0,0.483481
ORDERS,-1,1732,1732,0,0.2732
CUSTOMER,-1,173,173,0,0.231162
NATION,-1,1,0,1,7.58518
LINEITEM,-1,6929,6929,0,0.438668
ORDERS,-1,1732,1732,0,0.071532
CUSTOMER,-1,173,173,0,0.227591
NATION,-1,1,1,0,3.42475
LINEITEM,-1,6929,6929,0,0.473794
ORDERS,-1,1732,1732,0,0.284918
CUSTOMER,-1,173,173,0,0.220127
NATION,-1,1,0,1,7.6162
LINEITEM,-1,6929,6929,0,2.43557
ORDERS,-1,1732,1732,0,0.083262
CUSTOMER,-1,173,173,0,0.224231
NATION,-1,1,1,0,4.09661
LINEITEM,-1,6929,6929,0,0.497305
ORDERS,-1,1732,1732,0,0.316307
CUSTOMER,-1,173,173,0,0.241011
NATION,-1,1,0,1,7.3709
LINEITEM,-1,6929,6929,0,0.429898
ORDERS,-1,1732,1732,0,0.080187
CUSTOMER,-1,173,173,0,0.232783
NATION,-1,1,1,0,3.3297
LINEITEM,-1,6929,6929,0,0.501454
ORDERS,-1,1732,1732,0,0.261797
CUSTOMER,-1,173,173,0,0.223349
NATION,-1,1,0,1,7.59218
LINEITEM,-1,6929,6929,0,0.431054
ORDERS,-1,1732,1732,0,0.083561
CUSTOMER,-1,173,173,0,0.221973
NATION,-1,1,1,0,3.49235
LINEITEM,-1,6929,6929,0,0.490664
ORDERS,-1,1732,1732,0,0.292748
CUSTOMER,-1,173,173,0,0.226842
NATION,-1,1,0,1,7.29894
LINEITEM,-1,6929,6929,0,0.430583
ORDERS,-1,1732,1732,0,0.066829
CUSTOMER,-1,173,173,0,0.223805
NATION,-1,1,1,0,3.56627
LINEITEM,-1,6929,6929,0,0.504336
ORDERS,-1,1732,1732,0,0.273591
CUSTOMER,-1,173,173,0,0.22676
NATION,-1,1,0,1,7.67679
LINEITEM,-1,6929,6929,0,0.424262
ORDERS,-1,1732,1732,0,0.077749
CUSTOMER,-1,173,173,0,0.214056
NATION,-1,1,1,0,3.66786
LINEITEM,-1,6929,6929,0,0.505962
ORDERS,-1,1732,1732,0,0.281965
CUSTOMER,-1,173,173,0,0.234017
NATION,-1,1,0,1,7.98647
LINEITEM,-1,6929,6929,0,0.437021
ORDERS,-1,1732,1732,0,0.091496
CUSTOMER,-1,173,173,0,0.224551
NATION,-1,1,1,0,3.68948
LINEITEM,-1,6929,6929,0,0.475313
ORDERS,-1,1732,1732,0,0.301823
CUSTOMER,-1,173,173,0,0.225773
NATION,-1,1,0,1,7.44738
LINEITEM,-1,6929,6929,0,0.42608
ORDERS,-1,1732,1732,0,0.069804
CUSTOMER,-1,173,173,0,0.22607
NATION,-1,1,1,0,3.62198
LINEITEM,-1,6929,6929,0,0.494291
ORDERS,-1,1732,1732,0,0.276439
CUSTOMER,-1,173,173,0,0.232296
NATION,-1,1,0,1,8.20852
LINEITEM,-1,6929,6929,0,0.439903
ORDERS,-1,1732,1732,0,0.073757
CUSTOMER,-1,173,173,0,0.215069
NATION,-1,1,1,0,3.5985
LINEITEM,-1,6929,6929,0,0.500037
ORDERS,-1,1732,1732,0,0.264359
CUSTOMER,-1,173,173,0,0.229462
NATION,-1,1,0,1,7.60388
LINEITEM,-1,6929,6929,0,0.433491
ORDERS,-1,1732,1732,0,0.07754
CUSTOMER,-1,173,173,0,0.235023
NATION,-1,1,1,0,3.71139
LINEITEM,-1,6929,6929,0,0.946106
ORDERS,-1,1732,1732,0,0.304277
CUSTOMER,-1,173,173,0,0.224046
NATION,-1,1,0,1,9.17083
LINEITEM,-1,6929,6929,0,0.448666
ORDERS,-1,1732,1732,0,0.079432
CUSTOMER,-1,173,173,0,0.213137
NATION,-1,1,1,0,3.71169
LINEITEM,-1,6929,6929,0,0.518817
ORDERS,-1,1732,1732,0,0.27978
CUSTOMER,-1,173,173,0,0.237986
NATION,-1,1,0,1,9.06019
LINEITEM,-1,6929,6929,0,0.435673
ORDERS,-1,1732,1732,0,0.084447
CUSTOMER,-1,173,173,0,0.208296
NATION,-1,1,1,0,3.80561
LINEITEM,-1,6929,6929,0,0.500281
ORDERS,-1,1732,1732,0,0.289884
CUSTOMER,-1,173,173,0,0.226287
NATION,-1,1,0,1,7.84422
LINEITEM,-1,6929,6929,0,0.443391
ORDERS,-1,1732,1732,0,0.085495
CUSTOMER,-1,173,173,0,0.22829
NATION,-1,1,1,0,3.62872
LINEITEM,-1,6929,6929,0,0.482188
ORDERS,-1,1732,1732,0,0.285539
CUSTOMER,-1,173,173,0,0.235177
NATION,-1,1,0,1,8.00403
LINEITEM,-1,6929,6929,0,0.450216
ORDERS,-1,1732,1732,0,0.08135
CUSTOMER,-1,173,173,0,0.216191
NATION,-1,1,1,0,3.88241
LINEITEM,-1,6929,6929,0,0.491496
ORDERS,-1,1732,1732,0,0.319262
CUSTOMER,-1,173,173,0,0.223338
NATION,-1,1,0,1,8.03349
LINEITEM,-1,6929,6929,0,0.442795
ORDERS,-1,1732,1732,0,0.078281
CUSTOMER,-1,173,173,0,0.228316
NATION,-1,1,1,0,3.74761
LINEITEM,-1,6929,6929,0,0.495453
ORDERS,-1,1732,1732,0,0.284554
CUSTOMER,-1,173,173,0,0.228948
NATION,-1,1,0,1,8.81154
LINEITEM,-1,6929,6929,0,0.449898
ORDERS,-1,1732,1732,0,0.079035
CUSTOMER,-1,173,173,0,0.220644
NATION,-1,1,1,0,3.71689
LINEITEM,-1,6929,6929,0,0.492988
ORDERS,-1,1732,1732,0,0.266935
CUSTOMER,-1,173,173,0,0.21937
NATION,-1,1,0,1,8.22249
LINEITEM,-1,6929,6929,0,0.443732
ORDERS,-1,1732,1732,0,0.079921
CUSTOMER,-1,173,173,0,0.211876
NATION,-1,1,1,0,3.78811
LINEITEM,-1,6929,6929,0,0.505821
ORDERS,-1,1732,1732,0,0.298099
CUSTOMER,-1,173,173,0,0.22817
NATION,-1,1,0,1,8.31061
LINEITEM,-1,6929,6929,0,0.454066
ORDERS,-1,1732,1732,0,0.076058
CUSTOMER,-1,173,173,0,0.227215
NATION,-1,1,1,0,3.71915
LINEITEM,-1,6929,6929,0,0.506471
ORDERS,-1,1732,1732,0,0.29212
CUSTOMER,-1,173,173,0,0.236332
NATION,-1,1,0,1,9.12191
LINEITEM,-1,6929,6929,0,0.430054
ORDERS,-1,1732,1732,0,0.088916
CUSTOMER,-1,173,173,0,0.207623
NATION,-1,1,1,0,3.75899
LINEITEM,-1,6929,6929,0,0.510057
ORDERS,-1,1732,1732,0,0.31115
CUSTOMER,-1,173,173,0,0.231333
NATION,-1,1,0,1,8.91302
LINEITEM,-1,6929,6929,0,0.437066
ORDERS,-1,1732,1732,0,0.072585
CUSTOMER,-1,173,173,0,0.227054
NATION,-1,1,1,0,3.75793
LINEITEM,-1,6929,6929,0,0.497944
ORDERS,-1,1732,1732,0,0.283738
CUSTOMER,-1,173,173,0,0.229268
NATION,-1,1,0,1,9.2221
LINEITEM,-1,6929,6929,0,0.45267
ORDERS,-1,1732,1732,0,0.072892
CUSTOMER,-1,173,173,0,0.220327
NATION,-1,1,1,0,3.92824
LINEITEM,-1,6929,6929,0,0.512985
ORDERS,-1,1732,1732,0,0.311152
CUSTOMER,-1,173,173,0,0.819463
NATION,-1,1,0,1,8.44003
LINEITEM,-1,6929,6929,0,0.469417
ORDERS,-1,1732,1732,0,0.068493
CUSTOMER,-1,173,173,0,4.11582
NATION,-1,1,1,0,8.68719
LINEITEM,-1,6929,6929,0,1.39839
ORDERS,-1,1732,1732,0,3.98497
CUSTOMER,-1,173,173,0,0.249172
NATION,-1,1,0,1,8.72821
LINEITEM,-1,6929,6929,0,0.438353
ORDERS,-1,1732,1732,0,0.090206
CUSTOMER,-1,173,173,0,0.239622
NATION,-1,1,1,0,3.88874
LINEITEM,-1,6929,6929,0,0.546543
ORDERS,-1,1732,1732,0,0.242633
CUSTOMER,-1,173,173,0,0.246155
NATION,-1,1,0,1,9.03367
LINEITEM,-1,6929,6929,0,0.432285
ORDERS,-1,1732,1732,0,0.088927
CUSTOMER,-1,173,173,0,0.237125
NATION,-1,1,1,0,3.98944
LINEITEM,-1,6929,6929,0,0.482973
ORDERS,-1,1732,1732,0,0.240109
CUSTOMER,-1,173,173,0,0.238199
NATION,-1,1,0,1,8.50203
LINEITEM,-1,6929,6929,0,0.427433
ORDERS,-1,1732,1732,0,0.080991
CUSTOMER,-1,173,173,0,0.229754
NATION,-1,1,1,0,3.88371
LINEITEM,-1,6929,6929,0,0.49002
ORDERS,-1,1732,1732,0,0.261439
CUSTOMER,-1,173,173,0,0.707088
NATION,-1,1,0,1,8.68785
LINEITEM,-1,6929,6929,0,0.433411
ORDERS,-1,1732,1732,0,0.089504
CUSTOMER,-1,173,173,0,0.229463
NATION,-1,1,1,0,3.9915
LINEITEM,-1,6929,6929,0,0.524253
ORDERS,-1,1732,1732,0,0.321236
CUSTOMER,-1,173,173,0,0.230954
NATION,-1,1,0,1,8.88198
LINEITEM,-1,6929,6929,0,0.43185
ORDERS,-1,1732,1732,0,0.085124
CUSTOMER,-1,173,173,0,0.230661
NATION,-1,1,1,0,4.0883
LINEITEM,-1,6929,6929,0,0.498076
ORDERS,-1,1732,1732,0,0.316322
CUSTOMER,-1,173,173,0,0.226051
NATION,-1,1,0,1,8.38149
LINEITEM,-1,6929,6929,0,0.417331
ORDERS,-1,1732,1732,0,0.068985
CUSTOMER,-1,173,173,0,0.228399
NATION,-1,1,1,0,3.94871
LINEITEM,-1,6929,6929,0,0.4906
ORDERS,-1,1732,1732,0,0.31537
CUSTOMER,-1,173,173,0,0.216792
NATION,-1,1,0,1,9.79036
LINEITEM,-1,6929,6929,0,0.421101
ORDERS,-1,1732,1732,0,0.082754
CUSTOMER,-1,173,173,0,0.251518
NATION,-1,1,1,0,3.85859
LINEITEM,-1,6929,6929,0,0.530407
ORDERS,-1,1732,1732,0,0.297905
CUSTOMER,-1,173,173,0,0.235478
NATION,-1,1,0,1,8.44249
LINEITEM,-1,6929,6929,0,0.450198
ORDERS,-1,1732,1732,0,0.090578
CUSTOMER,-1,173,173,0,0.222626
NATION,-1,1,1,0,3.92177
LINEITEM,-1,6929,6929,0,0.489804
ORDERS,-1,1732,1732,0,0.318445
CUSTOMER,-1,173,173,0,0.228302
NATION,-1,1,0,1,9.42952
LINEITEM,-1,6929,6929,0,0.437548
ORDERS,-1,1732,1732,0,0.078358
CUSTOMER,-1,173,173,0,0.220927
NATION,-1,1,1,0,4.08978
LINEITEM,-1,6929,6929,0,0.490748
ORDERS,-1,1732,1732,0,0.303626
CUSTOMER,-1,173,173,0,0.241868
NATION,-1,1,0,1,9.65582
LINEITEM,-1,6929,6929,0,0.446294
ORDERS,-1,1732,1732,0,0.079773
CUSTOMER,-1,173,173,0,0.226449
NATION,-1,1,1,0,4.01091
LINEITEM,-1,6929,6929,0,0.498789
ORDERS,-1,1732,1732,0,0.319953
CUSTOMER,-1,173,173,0,0.235263
NATION,-1,1,0,1,12.7516
LINEITEM,-1,6929,6929,0,0.412127
ORDERS,-1,1732,1732,0,0.082999
CUSTOMER,-1,173,173,0,0.228588
NATION,-1,1,1,0,4.36226
LINEITEM,-1,6929,6929,0,0.521853
ORDERS,-1,1732,1732,0,0.28986
CUSTOMER,-1,173,173,0,0.229083
NATION,-1,1,0,1,9.72811
LINEITEM,-1,6929,6929,0,0.439087
ORDERS,-1,1732,1732,0,0.092973
CUSTOMER,-1,173,173,0,0.234443
NATION,-1,1,1,0,4.02153
LINEITEM,-1,6929,6929,0,0.495081
ORDERS,-1,1732,1732,0,0.29682
CUSTOMER,-1,173,173,0,0.702173
NATION,-1,1,0,1,10.4438
LINEITEM,-1,6929,6929,0,0.437097
ORDERS,-1,1732,1732,0,0.082247
CUSTOMER,-1,173,173,0,0.230322
NATION,-1,1,1,0,4.21792
LINEITEM,-1,6929,6929,0,0.490028
ORDERS,-1,1732,1732,0,0.302558
CUSTOMER,-1,173,173,0,0.234898
NATION,-1,1,0,1,8.79877
LINEITEM,-1,6929,6929,0,0.433745
ORDERS,-1,1732,1732,0,0.076759
CUSTOMER,-1,173,173,0,0.241925
NATION,-1,1,1,0,4.1169
LINEITEM,-1,6929,6929,0,0.509231
ORDERS,-1,1732,1732,0,0.319879
CUSTOMER,-1,173,173,0,0.244545
NATION,-1,1,0,1,10.4868
LINEITEM,-1,6929,6929,0,0.436141
ORDERS,-1,1732,1732,0,0.074096
CUSTOMER,-1,173,173,0,0.234516
NATION,-1,1,1,0,4.27211
LINEITEM,-1,6929,6929,0,0.510553
ORDERS,-1,1732,1732,0,0.317013
CUSTOMER,-1,173,173,0,0.233886
NATION,-1,1,0,1,9.96064
LINEITEM,-1,6929,6929,0,0.443309
ORDERS,-1,1732,1732,0,0.091538
CUSTOMER,-1,173,173,0,0.219973
NATION,-1,1,1,0,4.29125
LINEITEM,-1,6929,6929,0,0.545484
ORDERS,-1,1732,1732,0,0.321551
CUSTOMER,-1,173,173,0,0.244625
NATION,-1,1,0,1,10.2779
LINEITEM,-1,6929,6929,0,0.469515
ORDERS,-1,1732,1732,0,0.099222
CUSTOMER,-1,173,173,0,0.258487
NATION,-1,1,1,0,4.90655
LINEITEM,-1,6929,6929,0,0.603202
ORDERS,-1,1732,1732,0,0.353821
CUSTOMER,-1,173,173,0,0.258086
NATION,-1,1,0,1,10.0364
LINEITEM,-1,6929,6929,0,0.484932
ORDERS,-1,1732,1732,0,0.094208
CUSTOMER,-1,173,173,0,0.264298
NATION,-1,1,1,0,4.89278
LINEITEM,-1,6929,6929,0,0.581498
ORDERS,-1,1732,1732,0,0.390901
CUSTOMER,-1,173,173,0,0.23574
NATION,-1,1,0,1,18.2138
LINEITEM,-1,6929,6929,0,0.502082
ORDERS,-1,1732,1732,0,0.0918
CUSTOMER,-1,173,173,0,0.247564
NATION,-1,1,1,0,5.14898
LINEITEM,-1,6929,6929,0,0.619763
ORDERS,-1,1732,1732,0,0.332391
CUSTOMER,-1,173,173,0,0.267605
NATION,-1,1,0,1,10.2583
LINEITEM,-1,6929,6929,0,0.460017
ORDERS,-1,1732,1732,0,0.080266
CUSTOMER,-1,173,173,0,0.233716
NATION,-1,1,1,0,4.44566
LINEITEM,-1,6929,6929,0,0.560104
ORDERS,-1,1732,1732,0,0.300612
CUSTOMER,-1,173,173,0,0.283772
NATION,-1,1,0,1,9.89958
LINEITEM,-1,6929,6929,0,0.448495
ORDERS,-1,1732,1732,0,0.093474
CUSTOMER,-1,173,173,0,0.275403
NATION,-1,1,1,0,4.4895
LINEITEM,-1,6929,6929,0,0.597464
ORDERS,-1,1732,1732,0,0.299449
CUSTOMER,-1,173,173,0,0.230082
NATION,-1,1,0,1,11.8907
LINEITEM,-1,6929,6929,0,0.463909
ORDERS,-1,1732,1732,0,0.092606
CUSTOMER,-1,173,173,0,0.218851
NATION,-1,1,1,0,4.5622
LINEITEM,-1,6929,6929,0,0.519368
ORDERS,-1,1732,1732,0,0.329591
CUSTOMER,-1,173,173,0,0.271817
NATION,-1,1,0,1,10.6205
LINEITEM,-1,6929,6929,0,0.443006
ORDERS,-1,1732,1732,0,0.095171
CUSTOMER,-1,173,173,0,0.225782
NATION,-1,1,1,0,4.6197
LINEITEM,-1,6929,6929,0,0.580103
ORDERS,-1,1732,1732,0,0.35466
CUSTOMER,-1,173,173,0,0.259889
NATION,-1,1,0,1,9.55919
LINEITEM,-1,6929,6929,0,0.470848
ORDERS,-1,1732,1732,0,0.079505
CUSTOMER,-1,173,173,0,0.22476
NATION,-1,1,1,0,4.43721
LINEITEM,-1,6929,6929,0,0.576801
ORDERS,-1,1732,1732,0,0.329611
CUSTOMER,-1,173,173,0,0.253575
NATION,-1,1,0,1,11.4417
LINEITEM,-1,6929,6929,0,0.493065
ORDERS,-1,1732,1732,0,0.083224
CUSTOMER,-1,173,173,0,0.228833
NATION,-1,1,1,0,4.41792
LINEITEM,-1,6929,6929,0,0.490922
ORDERS,-1,1732,1732,0,0.301152
CUSTOMER,-1,173,173,0,0.229964
NATION,-1,1,0,1,10.3335
LINEITEM,-1,6929,6929,0,0.437152
ORDERS,-1,1732,1732,0,0.077157
CUSTOMER,-1,173,173,0,0.239658
NATION,-1,1,1,0,4.5522
LINEITEM,-1,6929,6929,0,0.522414
ORDERS,-1,1732,1732,0,0.327525
CUSTOMER,-1,173,173,0,0.240528
NATION,-1,1,0,1,10.1476
LINEITEM,-1,6929,6929,0,0.439996
ORDERS,-1,1732,1732,0,0.074857
CUSTOMER,-1,173,173,0,0.228509
NATION,-1,1,1,0,4.32872
LINEITEM,-1,6929,6929,0,0.511747
ORDERS,-1,1732,1732,0,0.317929
CUSTOMER,-1,173,173,0,0.243387
NATION,-1,1,0,1,9.66594
LINEITEM,-1,6929,6929,0,0.42372
ORDERS,-1,1732,1732,0,0.106639
CUSTOMER,-1,173,173,0,0.230844
NATION,-1,1,1,0,4.32774
LINEITEM,-1,6929,6929,0,0.518351
ORDERS,-1,1732,1732,0,0.297355
CUSTOMER,-1,173,173,0,0.245274
NATION,-1,1,0,1,9.62725
LINEITEM,-1,6929,6929,0,0.461966
ORDERS,-1,1732,1732,0,0.078085
CUSTOMER,-1,173,173,0,0.224044
NATION,-1,1,1,0,4.2923
LINEITEM,-1,6929,6929,0,0.512411
ORDERS,-1,1732,1732,0,0.3072
CUSTOMER,-1,173,173,0,0.238788
NATION,-1,1,0,1,9.73822
LINEITEM,-1,6929,6929,0,0.44282
ORDERS,-1,1732,1732,0,0.094825
CUSTOMER,-1,173,173,0,0.223618
NATION,-1,1,1,0,4.31327
LINEITEM,-1,6929,6929,0,0.506667
ORDERS,-1,1732,1732,0,0.296094
CUSTOMER,-1,173,173,0,0.237344
NATION,-1,1,0,1,11.4995
LINEITEM,-1,6929,6929,0,0.43728
ORDERS,-1,1732,1732,0,0.080437
CUSTOMER,-1,173,173,0,0.216201
NATION,-1,1,1,0,4.23362
LINEITEM,-1,6929,6929,0,0.535937
ORDERS,-1,1732,1732,0,0.305283
CUSTOMER,-1,173,173,0,0.241387
NATION,-1,1,0,1,11.3278
LINEITEM,-1,6929,6929,0,0.456461
ORDERS,-1,1732,1732,0,0.086659
CUSTOMER,-1,173,173,0,0.232419
NATION,-1,1,1,0,4.54249
LINEITEM,-1,6929,6929,0,0.520388
ORDERS,-1,1732,1732,0,0.30992
CUSTOMER,-1,173,173,0,0.231483
NATION,-1,1,0,1,10.3794
LINEITEM,-1,6929,6929,0,0.438802
ORDERS,-1,1732,1732,0,0.091321
CUSTOMER,-1,173,173,0,0.231721
NATION,-1,1,1,0,4.54418
LINEITEM,-1,6929,6929,0,0.510171
ORDERS,-1,1732,1732,0,0.288858
CUSTOMER,-1,173,173,0,0.232669
NATION,-1,1,0,1,11.0417
LINEITEM,-1,6929,6929,0,0.449917
ORDERS,-1,1732,1732,0,0.081707
CUSTOMER,-1,173,173,0,0.225056
NATION,-1,1,1,0,7.99537
LINEITEM,-1,6929,6929,0,0.547699
ORDERS,-1,1732,1732,0,0.33433
CUSTOMER,-1,173,173,0,0.245308
NATION,-1,1,0,1,10.8905
LINEITEM,-1,6929,6929,0,0.442191
ORDERS,-1,1732,1732,0,0.180057
CUSTOMER,-1,173,173,0,0.263933
NATION,-1,1,1,0,4.54113
LINEITEM,-1,6929,6929,0,0.533968
ORDERS,-1,1732,1732,0,0.317904
CUSTOMER,-1,173,173,0,0.233866
NATION,-1,1,0,1,11.4815
LINEITEM,-1,6929,6929,0,0.472037
ORDERS,-1,1732,1732,0,0.080147
CUSTOMER,-1,173,173,0,0.225723
NATION,-1,1,1,0,4.733
LINEITEM,-1,6929,6929,0,1.00567
ORDERS,-1,1732,1732,0,0.348639
CUSTOMER,-1,173,173,0,0.228296
NATION,-1,1,0,1,12.2792
LINEITEM,-1,6929,6929,0,0.46758
ORDERS,-1,1732,1732,0,0.090385
CUSTOMER,-1,173,173,0,0.222145
NATION,-1,1,1,0,4.53108
LINEITEM,-1,6929,6929,0,0.541419
ORDERS,-1,1732,1732,0,0.286216
CUSTOMER,-1,173,173,0,0.243236
NATION,-1,1,0,1,11.3738
LINEITEM,-1,6929,6929,0,0.449891
ORDERS,-1,1732,1732,0,0.086324
CUSTOMER,-1,173,173,0,0.231879
NATION,-1,1,1,0,4.52089
LINEITEM,-1,6929,6929,0,0.531165
ORDERS,-1,1732,1732,0,0.287582
CUSTOMER,-1,173,173,0,0.237622
NATION,-1,1,0,1,12.1014
LINEITEM,-1,6929,6929,0,0.429996
ORDERS,-1,1732,1732,0,0.092383
CUSTOMER,-1,173,173,0,0.238633
NATION,-1,1,1,0,4.59447
LINEITEM,-1,6929,6929,0,0.52614
ORDERS,-1,1732,1732,0,0.318682
CUSTOMER,-1,173,173,0,0.23559
NATION,-1,1,0,1,11.0006
LINEITEM,-1,6929,6929,0,0.450966
ORDERS,-1,1732,1732,0,0.087006
CUSTOMER,-1,173,173,0,0.225551
NATION,-1,1,1,0,4.80901
LINEITEM,-1,6929,6929,0,0.534521
ORDERS,-1,1732,1732,0,0.355165
CUSTOMER,-1,173,173,0,0.2295
NATION,-1,1,0,1,11.8708
LINEITEM,-1,6929,6929,0,0.438872
ORDERS,-1,1732,1732,0,0.083075
CUSTOMER,-1,173,173,0,0.2335
NATION,-1,1,1,0,4.56195
LINEITEM,-1,6929,6929,0,0.531665
ORDERS,-1,1732,1732,0,0.319532
CUSTOMER,-1,173,173,0,0.233946
NATION,-1,1,0,1,13.1743
LINEITEM,-1,6929,6929,0,0.466008
ORDERS,-1,1732,1732,0,0.088667
CUSTOMER,-1,173,173,0,0.232326
NATION,-1,1,1,0,4.60019
LINEITEM,-1,6929,6929,0,0.558863
ORDERS,-1,1732,1732,0,0.324847
CUSTOMER,-1,173,173,0,0.235059
NATION,-1,1,0,1,12.9074
LINEITEM,-1,6929,6929,0,0.460791
ORDERS,-1,1732,1732,0,0.101648
CUSTOMER,-1,173,173,0,0.225641
NATION,-1,1,1,0,4.61641
LINEITEM,-1,6929,6929,0,0.532368
ORDERS,-1,1732,1732,0,0.290387
CUSTOMER,-1,173,173,0,0.233927
NATION,-1,1,0,1,20.3113
LINEITEM,-1,6929,6929,0,0.468389
ORDERS,-1,1732,1732,0,0.112263
CUSTOMER,-1,173,173,0,0.226593
