source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.142199
LINEITEM,-1,6929,6929,0,0.404496
ORDERS,-1,1732,1732,0,0.063193
CUSTOMER,-1,173,173,0,0.139562
LINEITEM,-1,6929,6929,0,0.421144
ORDERS,-1,1732,1732,0,0.059414
CUSTOMER,-1,173,173,0,0.142758
LINEITEM,-1,6929,6929,0,0.40696
ORDERS,-1,1732,1732,0,0.067103
CUSTOMER,-1,173,173,0,0.602411
LINEITEM,-1,6929,6929,0,0.415135
ORDERS,-1,1732,1732,0,0.074644
CUSTOMER,-1,173,173,0,0.14062
LINEITEM,-1,6929,6929,0,0.392292
ORDERS,-1,1732,1732,0,0.075352
CUSTOMER,-1,173,173,0,0.138827
LINEITEM,-1,6929,6929,0,0.392382
ORDERS,-1,1732,1732,0,0.061171
CUSTOMER,-1,173,173,0,0.141168
LINEITEM,-1,6929,6929,0,0.40728
ORDERS,-1,1732,1732,0,0.069858
CUSTOMER,-1,173,173,0,0.144748
LINEITEM,-1,6929,6929,0,0.41494
ORDERS,-1,1732,1732,0,0.062333
CUSTOMER,-1,173,173,0,0.140914
LINEITEM,-1,6929,6929,0,0.400047
ORDERS,-1,1732,1732,0,0.063647
CUSTOMER,-1,173,173,0,0.139323
LINEITEM,-1,6929,6929,0,0.404367
ORDERS,-1,1732,1732,0,0.070188
CUSTOMER,-1,173,173,0,0.137684
LINEITEM,-1,6929,6929,0,0.390774
ORDERS,-1,1732,1732,0,0.062475
CUSTOMER,-1,173,173,0,0.142815
LINEITEM,-1,6929,6929,0,0.400242
ORDERS,-1,1732,1732,0,0.055863
CUSTOMER,-1,173,173,0,0.138942
LINEITEM,-1,6929,6929,0,0.424468
ORDERS,-1,1732,1732,0,0.063564
CUSTOMER,-1,173,173,0,0.143095
LINEITEM,-1,6929,6929,0,0.406171
ORDERS,-1,1732,1732,0,0.06855
CUSTOMER,-1,173,173,0,0.143564
LINEITEM,-1,6929,6929,0,0.417252
ORDERS,-1,1732,1732,0,0.064128
CUSTOMER,-1,173,173,0,0.140217
LINEITEM,-1,6929,6929,0,0.429835
ORDERS,-1,1732,1732,0,0.055126
CUSTOMER,-1,173,173,0,0.142164
LINEITEM,-1,6929,6929,0,0.401519
ORDERS,-1,1732,1732,0,0.068343
CUSTOMER,-1,173,173,0,0.139774
LINEITEM,-1,6929,6929,0,0.408939
ORDERS,-1,1732,1732,0,0.071023
CUSTOMER,-1,173,173,0,0.142409
LINEITEM,-1,6929,6929,0,0.412686
ORDERS,-1,1732,1732,0,0.066058
CUSTOMER,-1,173,173,0,0.144603
LINEITEM,-1,6929,6929,0,0.406898
ORDERS,-1,1732,1732,0,0.061952
CUSTOMER,-1,173,173,0,0.144581
LINEITEM,-1,6929,6929,0,0.405637
ORDERS,-1,1732,1732,0,0.056032
CUSTOMER,-1,173,173,0,0.140815
LINEITEM,-1,6929,6929,0,0.403081
ORDERS,-1,1732,1732,0,0.071584
CUSTOMER,-1,173,173,0,0.145783
LINEITEM,-1,6929,6929,0,0.421468
ORDERS,-1,1732,1732,0,0.071281
CUSTOMER,-1,173,173,0,0.141706
LINEITEM,-1,6929,6929,0,0.398784
ORDERS,-1,1732,1732,0,0.060885
CUSTOMER,-1,173,173,0,0.139978
LINEITEM,-1,6929,6929,0,0.408676
ORDERS,-1,1732,1732,0,0.07331
CUSTOMER,-1,173,173,0,0.143828
LINEITEM,-1,6929,6929,0,0.407877
ORDERS,-1,1732,1732,0,0.062044
CUSTOMER,-1,173,173,0,0.140938
LINEITEM,-1,6929,6929,0,0.403763
ORDERS,-1,1732,1732,0,0.072149
CUSTOMER,-1,173,173,0,0.140767
LINEITEM,-1,6929,6929,0,0.425137
ORDERS,-1,1732,1732,0,0.068884
CUSTOMER,-1,173,173,0,0.142892
LINEITEM,-1,6929,6929,0,0.424912
ORDERS,-1,1732,1732,0,0.083813
CUSTOMER,-1,173,173,0,0.143124
LINEITEM,-1,6929,6929,0,0.417704
ORDERS,-1,1732,1732,0,0.074527
CUSTOMER,-1,173,173,0,0.141859
LINEITEM,-1,6929,6929,0,0.411649
ORDERS,-1,1732,1732,0,0.062936
CUSTOMER,-1,173,173,0,0.145116
LINEITEM,-1,6929,6929,0,0.425963
ORDERS,-1,1732,1732,0,0.087917
CUSTOMER,-1,173,173,0,0.139901
LINEITEM,-1,6929,6929,0,0.421925
ORDERS,-1,1732,1732,0,0.074534
CUSTOMER,-1,173,173,0,0.139073
LINEITEM,-1,6929,6929,0,0.423843
ORDERS,-1,1732,1732,0,0.069547
CUSTOMER,-1,173,173,0,0.143687
LINEITEM,-1,6929,6929,0,0.411768
ORDERS,-1,1732,1732,0,0.068471
CUSTOMER,-1,173,173,0,0.145594
LINEITEM,-1,6929,6929,0,0.396133
ORDERS,-1,1732,1732,0,0.078662
CUSTOMER,-1,173,173,0,0.138909
LINEITEM,-1,6929,6929,0,0.432455
ORDERS,-1,1732,1732,0,0.062873
CUSTOMER,-1,173,173,0,0.146511
LINEITEM,-1,6929,6929,0,0.413502
ORDERS,-1,1732,1732,0,0.073532
CUSTOMER,-1,173,173,0,0.144897
LINEITEM,-1,6929,6929,0,0.419699
ORDERS,-1,1732,1732,0,0.066202
CUSTOMER,-1,173,173,0,0.145112
LINEITEM,-1,6929,6929,0,0.41919
ORDERS,-1,1732,1732,0,0.078602
CUSTOMER,-1,173,173,0,0.149553
LINEITEM,-1,6929,6929,0,0.430643
ORDERS,-1,1732,1732,0,0.07175
CUSTOMER,-1,173,173,0,0.145784
LINEITEM,-1,6929,6929,0,0.413562
ORDERS,-1,1732,1732,0,0.086096
CUSTOMER,-1,173,173,0,0.142851
LINEITEM,-1,6929,6929,0,0.434408
ORDERS,-1,1732,1732,0,0.069521
CUSTOMER,-1,173,173,0,0.143904
LINEITEM,-1,6929,6929,0,0.402583
ORDERS,-1,1732,1732,0,0.071292
CUSTOMER,-1,173,173,0,0.141854
LINEITEM,-1,6929,6929,0,0.41631
ORDERS,-1,1732,1732,0,0.059493
CUSTOMER,-1,173,173,0,0.146689
LINEITEM,-1,6929,6929,0,0.430242
ORDERS,-1,1732,1732,0,0.069603
CUSTOMER,-1,173,173,0,0.146446
LINEITEM,-1,6929,6929,0,0.431145
ORDERS,-1,1732,1732,0,0.071484
CUSTOMER,-1,173,173,0,0.145341
LINEITEM,-1,6929,6929,0,0.429744
ORDERS,-1,1732,1732,0,0.065912
CUSTOMER,-1,173,173,0,0.146646
LINEITEM,-1,6929,6929,0,0.446653
ORDERS,-1,1732,1732,0,0.07203
CUSTOMER,-1,173,173,0,0.144488
LINEITEM,-1,6929,6929,0,0.4185
ORDERS,-1,1732,1732,0,0.07431
CUSTOMER,-1,173,173,0,0.148228
LINEITEM,-1,6929,6929,0,0.406975
ORDERS,-1,1732,1732,0,0.068703
CUSTOMER,-1,173,173,0,0.141567
LINEITEM,-1,6929,6929,0,0.439486
ORDERS,-1,1732,1732,0,0.076063
CUSTOMER,-1,173,173,0,0.148864
LINEITEM,-1,6929,6929,0,0.415793
ORDERS,-1,1732,1732,0,0.068986
CUSTOMER,-1,173,173,0,0.147089
LINEITEM,-1,6929,6929,0,0.426303
ORDERS,-1,1732,1732,0,0.069508
CUSTOMER,-1,173,173,0,0.143821
LINEITEM,-1,6929,6929,0,0.405975
ORDERS,-1,1732,1732,0,0.077266
CUSTOMER,-1,173,173,0,0.146231
LINEITEM,-1,6929,6929,0,0.413483
ORDERS,-1,1732,1732,0,0.064264
CUSTOMER,-1,173,173,0,0.148877
LINEITEM,-1,6929,6929,0,0.430228
ORDERS,-1,1732,1732,0,0.07434
CUSTOMER,-1,173,173,0,0.146148
LINEITEM,-1,6929,6929,0,0.442527
ORDERS,-1,1732,1732,0,0.067724
CUSTOMER,-1,173,173,0,0.144478
LINEITEM,-1,6929,6929,0,0.421997
ORDERS,-1,1732,1732,0,0.075154
CUSTOMER,-1,173,173,0,0.145506
LINEITEM,-1,6929,6929,0,0.402452
ORDERS,-1,1732,1732,0,0.070473
CUSTOMER,-1,173,173,0,0.153633
LINEITEM,-1,6929,6929,0,0.421483
ORDERS,-1,1732,1732,0,0.077759
CUSTOMER,-1,173,173,0,0.14398
LINEITEM,-1,6929,6929,0,0.409736
ORDERS,-1,1732,1732,0,0.075543
CUSTOMER,-1,173,173,0,0.150981
LINEITEM,-1,6929,6929,0,0.410753
ORDERS,-1,1732,1732,0,0.079589
CUSTOMER,-1,173,173,0,0.149614
LINEITEM,-1,6929,6929,0,0.431487
ORDERS,-1,1732,1732,0,0.069669
CUSTOMER,-1,173,173,0,0.144578
LINEITEM,-1,6929,6929,0,0.413
ORDERS,-1,1732,1732,0,0.075304
CUSTOMER,-1,173,173,0,0.146393
LINEITEM,-1,6929,6929,0,0.428472
ORDERS,-1,1732,1732,0,0.069188
CUSTOMER,-1,173,173,0,0.144893
LINEITEM,-1,6929,6929,0,0.434247
ORDERS,-1,1732,1732,0,0.077227
CUSTOMER,-1,173,173,0,0.146719
LINEITEM,-1,6929,6929,0,0.423121
ORDERS,-1,1732,1732,0,0.071692
CUSTOMER,-1,173,173,0,0.145741
LINEITEM,-1,6929,6929,0,0.430159
ORDERS,-1,1732,1732,0,0.094516
CUSTOMER,-1,173,173,0,0.151865
LINEITEM,-1,6929,6929,0,0.457948
ORDERS,-1,1732,1732,0,0.070145
CUSTOMER,-1,173,173,0,0.156535
LINEITEM,-1,6929,6929,0,0.471606
ORDERS,-1,1732,1732,0,0.065983
CUSTOMER,-1,173,173,0,0.150495
LINEITEM,-1,6929,6929,0,0.436542
ORDERS,-1,1732,1732,0,0.065293
CUSTOMER,-1,173,173,0,0.147872
LINEITEM,-1,6929,6929,0,0.424373
ORDERS,-1,1732,1732,0,0.078801
CUSTOMER,-1,173,173,0,0.149513
LINEITEM,-1,6929,6929,0,0.436452
ORDERS,-1,1732,1732,0,0.082859
CUSTOMER,-1,173,173,0,0.146896
LINEITEM,-1,6929,6929,0,0.425313
ORDERS,-1,1732,1732,0,0.065724
CUSTOMER,-1,173,173,0,0.150983
LINEITEM,-1,6929,6929,0,0.426348
ORDERS,-1,1732,1732,0,0.062269
CUSTOMER,-1,173,173,0,0.146532
LINEITEM,-1,6929,6929,0,0.454203
ORDERS,-1,1732,1732,0,0.074763
CUSTOMER,-1,173,173,0,0.728672
LINEITEM,-1,6929,6929,0,0.434631
ORDERS,-1,1732,1732,0,0.074696
CUSTOMER,-1,173,173,0,0.149338
LINEITEM,-1,6929,6929,0,0.888557
ORDERS,-1,1732,1732,0,0.0675
CUSTOMER,-1,173,173,0,0.15806
LINEITEM,-1,6929,6929,0,0.455972
ORDERS,-1,1732,1732,0,0.070323
CUSTOMER,-1,173,173,0,0.157322
LINEITEM,-1,6929,6929,0,0.430713
ORDERS,-1,1732,1732,0,0.06648
CUSTOMER,-1,173,173,0,0.163953
LINEITEM,-1,6929,6929,0,0.436727
ORDERS,-1,1732,1732,0,0.070802
CUSTOMER,-1,173,173,0,0.158226
LINEITEM,-1,6929,6929,0,0.435416
ORDERS,-1,1732,1732,0,0.067155
CUSTOMER,-1,173,173,0,0.160667
LINEITEM,-1,6929,6929,0,0.425593
ORDERS,-1,1732,1732,0,0.076765
CUSTOMER,-1,173,173,0,0.167001
LINEITEM,-1,6929,6929,0,0.441719
ORDERS,-1,1732,1732,0,0.075105
CUSTOMER,-1,173,173,0,0.157376
LINEITEM,-1,6929,6929,0,0.428726
ORDERS,-1,1732,1732,0,0.068798
CUSTOMER,-1,173,173,0,0.162959
LINEITEM,-1,6929,6929,0,0.423965
ORDERS,-1,1732,1732,0,0.078867
CUSTOMER,-1,173,173,0,0.165773
LINEITEM,-1,6929,6929,0,0.416517
ORDERS,-1,1732,1732,0,0.071844
CUSTOMER,-1,173,173,0,0.160235
LINEITEM,-1,6929,6929,0,0.428516
ORDERS,-1,1732,1732,0,0.073725
CUSTOMER,-1,173,173,0,0.163118
LINEITEM,-1,6929,6929,0,0.430999
ORDERS,-1,1732,1732,0,0.066954
CUSTOMER,-1,173,173,0,0.16148
LINEITEM,-1,6929,6929,0,0.43713
ORDERS,-1,1732,1732,0,0.079494
CUSTOMER,-1,173,173,0,0.15813
LINEITEM,-1,6929,6929,0,0.418908
ORDERS,-1,1732,1732,0,0.073676
CUSTOMER,-1,173,173,0,0.164294
LINEITEM,-1,6929,6929,0,0.433182
ORDERS,-1,1732,1732,0,0.097219
CUSTOMER,-1,173,173,0,0.168897
LINEITEM,-1,6929,6929,0,0.448951
ORDERS,-1,1732,1732,0,0.07319
CUSTOMER,-1,173,173,0,0.170836
LINEITEM,-1,6929,6929,0,0.449885
ORDERS,-1,1732,1732,0,0.087252
CUSTOMER,-1,173,173,0,0.164867
LINEITEM,-1,6929,6929,0,0.443536
ORDERS,-1,1732,1732,0,0.08213
CUSTOMER,-1,173,173,0,0.163362
LINEITEM,-1,6929,6929,0,0.440588
ORDERS,-1,1732,1732,0,0.081825
CUSTOMER,-1,173,173,0,0.165585
LINEITEM,-1,6929,6929,0,0.444122
ORDERS,-1,1732,1732,0,0.07908
CUSTOMER,-1,173,173,0,0.158314
LINEITEM,-1,6929,6929,0,0.429741
ORDERS,-1,1732,1732,0,0.071615
CUSTOMER,-1,173,173,0,0.1621
LINEITEM,-1,6929,6929,0,0.450409
ORDERS,-1,1732,1732,0,0.059524
CUSTOMER,-1,173,173,0,0.159596
LINEITEM,-1,6929,6929,0,0.439707
ORDERS,-1,1732,1732,0,0.084777
CUSTOMER,-1,173,173,0,0.16398
LINEITEM,-1,6929,6929,0,0.436248
ORDERS,-1,1732,1732,0,0.07258
CUSTOMER,-1,173,173,0,0.163616
LINEITEM,-1,6929,6929,0,0.429021
ORDERS,-1,1732,1732,0,0.080853
CUSTOMER,-1,173,173,0,0.162494
LINEITEM,-1,6929,6929,0,0.455036
ORDERS,-1,1732,1732,0,0.066092
CUSTOMER,-1,173,173,0,0.162614
LINEITEM,-1,6929,6929,0,0.44022
ORDERS,-1,1732,1732,0,0.066713
CUSTOMER,-1,173,173,0,0.163155
LINEITEM,-1,6929,6929,0,0.455713
ORDERS,-1,1732,1732,0,0.077072
CUSTOMER,-1,173,173,0,0.159013
LINEITEM,-1,6929,6929,0,0.428657
ORDERS,-1,1732,1732,0,0.066316
CUSTOMER,-1,173,173,0,0.162001
LINEITEM,-1,6929,6929,0,0.427147
ORDERS,-1,1732,1732,0,0.089031
CUSTOMER,-1,173,173,0,0.162671
LINEITEM,-1,6929,6929,0,0.466845
ORDERS,-1,1732,1732,0,0.082377
CUSTOMER,-1,173,173,0,0.168417
LINEITEM,-1,6929,6929,0,0.461998
ORDERS,-1,1732,1732,0,0.073604
CUSTOMER,-1,173,173,0,0.164373
LINEITEM,-1,6929,6929,0,0.467436
ORDERS,-1,1732,1732,0,0.081315
CUSTOMER,-1,173,173,0,0.156305
LINEITEM,-1,6929,6929,0,0.442583
ORDERS,-1,1732,1732,0,0.057655
CUSTOMER,-1,173,173,0,0.160589
LINEITEM,-1,6929,6929,0,0.424462
ORDERS,-1,1732,1732,0,0.084719
CUSTOMER,-1,173,173,0,0.163555
LINEITEM,-1,6929,6929,0,0.4495
ORDERS,-1,1732,1732,0,0.072696
CUSTOMER,-1,173,173,0,0.16454
LINEITEM,-1,6929,6929,0,0.441024
ORDERS,-1,1732,1732,0,0.07993
CUSTOMER,-1,173,173,0,0.161468
LINEITEM,-1,6929,6929,0,0.45128
ORDERS,-1,1732,1732,0,0.078427
CUSTOMER,-1,173,173,0,0.165844
LINEITEM,-1,6929,6929,0,0.899539
ORDERS,-1,1732,1732,0,0.056821
CUSTOMER,-1,173,173,0,0.160835
LINEITEM,-1,6929,6929,0,0.464807
ORDERS,-1,1732,1732,0,0.063181
CUSTOMER,-1,173,173,0,0.173996
LINEITEM,-1,6929,6929,0,0.443644
ORDERS,-1,1732,1732,0,0.064678
CUSTOMER,-1,173,173,0,0.167123
LINEITEM,-1,6929,6929,0,0.459075
ORDERS,-1,1732,1732,0,0.067099
CUSTOMER,-1,173,173,0,0.164811
LINEITEM,-1,6929,6929,0,0.45265
ORDERS,-1,1732,1732,0,1.37589
CUSTOMER,-1,173,173,0,0.173998
LINEITEM,-1,6929,6929,0,2.76561
ORDERS,-1,1732,1732,0,0.075833
CUSTOMER,-1,173,173,0,0.16503
LINEITEM,-1,6929,6929,0,0.432867
ORDERS,-1,1732,1732,0,0.081548
CUSTOMER,-1,173,173,0,0.161803
LINEITEM,-1,6929,6929,0,0.424231
ORDERS,-1,1732,1732,0,0.077425
CUSTOMER,-1,173,173,0,0.162622
LINEITEM,-1,6929,6929,0,0.427491
ORDERS,-1,1732,1732,0,0.081174
CUSTOMER,-1,173,173,0,0.162021
LINEITEM,-1,6929,6929,0,0.429953
ORDERS,-1,1732,1732,0,0.076867
CUSTOMER,-1,173,173,0,0.166953
LINEITEM,-1,6929,6929,0,0.446106
ORDERS,-1,1732,1732,0,0.123142
CUSTOMER,-1,173,173,0,0.165667
LINEITEM,-1,6929,6929,0,0.446456
ORDERS,-1,1732,1732,0,0.076679
CUSTOMER,-1,173,173,0,0.164032
LINEITEM,-1,6929,6929,0,0.439104
ORDERS,-1,1732,1732,0,0.084859
CUSTOMER,-1,173,173,0,0.162545
LINEITEM,-1,6929,6929,0,0.43801
ORDERS,-1,1732,1732,0,0.066614
CUSTOMER,-1,173,173,0,0.164362
LINEITEM,-1,6929,6929,0,0.440901
ORDERS,-1,1732,1732,0,0.090651
CUSTOMER,-1,173,173,0,0.170067
LINEITEM,-1,6929,6929,0,0.452209
ORDERS,-1,1732,1732,0,0.076683
CUSTOMER,-1,173,173,0,0.164705
LINEITEM,-1,6929,6929,0,0.436334
ORDERS,-1,1732,1732,0,0.068903
CUSTOMER,-1,173,173,0,0.634165
LINEITEM,-1,6929,6929,0,0.451068
ORDERS,-1,1732,1732,0,0.074999
CUSTOMER,-1,173,173,0,0.152399
LINEITEM,-1,6929,6929,0,0.45862
ORDERS,-1,1732,1732,0,0.0802
CUSTOMER,-1,173,173,0,0.153511
LINEITEM,-1,6929,6929,0,0.472853
ORDERS,-1,1732,1732,0,0.079925
CUSTOMER,-1,173,173,0,0.157747
LINEITEM,-1,6929,6929,0,0.465308
ORDERS,-1,1732,1732,0,0.088166
CUSTOMER,-1,173,173,0,0.154254
LINEITEM,-1,6929,6929,0,0.457943
ORDERS,-1,1732,1732,0,0.092181
CUSTOMER,-1,173,173,0,0.150873
LINEITEM,-1,6929,6929,0,0.448105
ORDERS,-1,1732,1732,0,0.080366
CUSTOMER,-1,173,173,0,0.148038
LINEITEM,-1,6929,6929,0,0.448899
ORDERS,-1,1732,1732,0,0.07348
CUSTOMER,-1,173,173,0,0.149499
LINEITEM,-1,6929,6929,0,0.442907
ORDERS,-1,1732,1732,0,0.07776
CUSTOMER,-1,173,173,0,0.150251
LINEITEM,-1,6929,6929,0,0.434146
ORDERS,-1,1732,1732,0,0.080545
CUSTOMER,-1,173,173,0,0.150813
LINEITEM,-1,6929,6929,0,0.434404
ORDERS,-1,1732,1732,0,0.089456
CUSTOMER,-1,173,173,0,0.151009
LINEITEM,-1,6929,6929,0,0.430033
ORDERS,-1,1732,1732,0,0.088356
CUSTOMER,-1,173,173,0,0.160054
LINEITEM,-1,6929,6929,0,0.425744
ORDERS,-1,1732,1732,0,0.070233
CUSTOMER,-1,173,173,0,0.15012
LINEITEM,-1,6929,6929,0,0.468336
ORDERS,-1,1732,1732,0,0.072051
CUSTOMER,-1,173,173,0,0.152625
LINEITEM,-1,6929,6929,0,0.434593
ORDERS,-1,1732,1732,0,0.09204
CUSTOMER,-1,173,173,0,0.153507
LINEITEM,-1,6929,6929,0,0.423302
ORDERS,-1,1732,1732,0,0.082461
CUSTOMER,-1,173,173,0,0.149384
LINEITEM,-1,6929,6929,0,0.414091
ORDERS,-1,1732,1732,0,0.066074
CUSTOMER,-1,173,173,0,0.149514
LINEITEM,-1,6929,6929,0,0.440794
ORDERS,-1,1732,1732,0,0.085084
CUSTOMER,-1,173,173,0,0.159203
LINEITEM,-1,6929,6929,0,0.422603
ORDERS,-1,1732,1732,0,0.070616
CUSTOMER,-1,173,173,0,0.151665
LINEITEM,-1,6929,6929,0,0.452196
ORDERS,-1,1732,1732,0,0.07266
CUSTOMER,-1,173,173,0,0.150683
LINEITEM,-1,6929,6929,0,0.441471
ORDERS,-1,1732,1732,0,0.077893
CUSTOMER,-1,173,173,0,0.151191
LINEITEM,-1,6929,6929,0,0.462137
ORDERS,-1,1732,1732,0,0.067489
CUSTOMER,-1,173,173,0,0.151589
LINEITEM,-1,6929,6929,0,0.440002
ORDERS,-1,1732,1732,0,0.093787
CUSTOMER,-1,173,173,0,0.150449
LINEITEM,-1,6929,6929,0,0.44582
ORDERS,-1,1732,1732,0,0.074758
CUSTOMER,-1,173,173,0,0.158893
LINEITEM,-1,6929,6929,0,0.461295
ORDERS,-1,1732,1732,0,0.08311
CUSTOMER,-1,173,173,0,0.155928
LINEITEM,-1,6929,6929,0,0.437993
ORDERS,-1,1732,1732,0,0.076866
CUSTOMER,-1,173,173,0,0.150358
LINEITEM,-1,6929,6929,0,0.43913
ORDERS,-1,1732,1732,0,0.083904
CUSTOMER,-1,173,173,0,0.147614
LINEITEM,-1,6929,6929,0,0.880577
ORDERS,-1,1732,1732,0,0.072649
CUSTOMER,-1,173,173,0,0.152177
LINEITEM,-1,6929,6929,0,0.436166
ORDERS,-1,1732,1732,0,0.079622
CUSTOMER,-1,173,173,0,0.158564
LINEITEM,-1,6929,6929,0,0.417078
ORDERS,-1,1732,1732,0,0.075422
CUSTOMER,-1,173,173,0,0.149916
LINEITEM,-1,6929,6929,0,0.426737
ORDERS,-1,1732,1732,0,0.076613
CUSTOMER,-1,173,173,0,0.150316
LINEITEM,-1,6929,6929,0,0.390433
ORDERS,-1,1732,1732,0,0.0915
CUSTOMER,-1,173,173,0,0.153372
LINEITEM,-1,6929,6929,0,0.395829
ORDERS,-1,1732,1732,0,0.083339
CUSTOMER,-1,173,173,0,0.147042
LINEITEM,-1,6929,6929,0,0.405593
ORDERS,-1,1732,1732,0,0.080404
CUSTOMER,-1,173,173,0,0.147747
LINEITEM,-1,6929,6929,0,0.397748
ORDERS,-1,1732,1732,0,0.077467
CUSTOMER,-1,173,173,0,0.150163
LINEITEM,-1,6929,6929,0,0.394456
ORDERS,-1,1732,1732,0,0.086906
CUSTOMER,-1,173,173,0,0.151132
LINEITEM,-1,6929,6929,0,0.427431
ORDERS,-1,1732,1732,0,0.07015
CUSTOMER,-1,173,173,0,0.148304
LINEITEM,-1,6929,6929,0,0.420994
ORDERS,-1,1732,1732,0,0.079724
CUSTOMER,-1,173,173,0,0.151571
LINEITEM,-1,6929,6929,0,0.412785
ORDERS,-1,1732,1732,0,0.073123
CUSTOMER,-1,173,173,0,0.149951
LINEITEM,-1,6929,6929,0,0.383418
ORDERS,-1,1732,1732,0,0.086159
CUSTOMER,-1,173,173,0,0.152616
LINEITEM,-1,6929,6929,0,0.40955
ORDERS,-1,1732,1732,0,0.06354
CUSTOMER,-1,173,173,0,0.149096
LINEITEM,-1,6929,6929,0,0.423322
ORDERS,-1,1732,1732,0,0.082485
CUSTOMER,-1,173,173,0,0.148762
LINEITEM,-1,6929,6929,0,0.400115
ORDERS,-1,1732,1732,0,0.080283
CUSTOMER,-1,173,173,0,0.152668
LINEITEM,-1,6929,6929,0,0.401763
ORDERS,-1,1732,1732,0,0.071923
CUSTOMER,-1,173,173,0,0.150469
LINEITEM,-1,6929,6929,0,0.417171
ORDERS,-1,1732,1732,0,0.075281
CUSTOMER,-1,173,173,0,0.150893
LINEITEM,-1,6929,6929,0,0.39796
ORDERS,-1,1732,1732,0,0.08004
CUSTOMER,-1,173,173,0,0.151601
LINEITEM,-1,6929,6929,0,0.412345
ORDERS,-1,1732,1732,0,0.105778
CUSTOMER,-1,173,173,0,0.151731
LINEITEM,-1,6929,6929,0,0.439065
ORDERS,-1,1732,1732,0,0.087412
CUSTOMER,-1,173,173,0,0.210946
LINEITEM,-1,6929,6929,0,0.420854
ORDERS,-1,1732,1732,0,0.083807
CUSTOMER,-1,173,173,0,0.156965
LINEITEM,-1,6929,6929,0,0.411264
ORDERS,-1,1732,1732,0,0.069919
CUSTOMER,-1,173,173,0,0.152134
LINEITEM,-1,6929,6929,0,0.427767
ORDERS,-1,1732,1732,0,0.095252
CUSTOMER,-1,173,173,0,0.148741
LINEITEM,-1,6929,6929,0,0.429536
ORDERS,-1,1732,1732,0,0.082171
CUSTOMER,-1,173,173,0,0.153553
LINEITEM,-1,6929,6929,0,0.379346
ORDERS,-1,1732,1732,0,0.087456
CUSTOMER,-1,173,173,0,0.147787
LINEITEM,-1,6929,6929,0,0.407002
ORDERS,-1,1732,1732,0,0.077607
CUSTOMER,-1,173,173,0,0.151639
LINEITEM,-1,6929,6929,0,0.410611
ORDERS,-1,1732,1732,0,0.100191
CUSTOMER,-1,173,173,0,0.15312
LINEITEM,-1,6929,6929,0,0.387611
ORDERS,-1,1732,1732,0,0.083586
CUSTOMER,-1,173,173,0,0.157006
LINEITEM,-1,6929,6929,0,0.413239
ORDERS,-1,1732,1732,0,0.085416
CUSTOMER,-1,173,173,0,0.150534
LINEITEM,-1,6929,6929,0,0.43137
ORDERS,-1,1732,1732,0,0.08773
CUSTOMER,-1,173,173,0,0.148974
LINEITEM,-1,6929,6929,0,0.41636
ORDERS,-1,1732,1732,0,0.083425
CUSTOMER,-1,173,173,0,0.147209
LINEITEM,-1,6929,6929,0,0.415469
ORDERS,-1,1732,1732,0,0.075072
CUSTOMER,-1,173,173,0,0.156281
LINEITEM,-1,6929,6929,0,0.438641
ORDERS,-1,1732,1732,0,0.073859
CUSTOMER,-1,173,173,0,0.15109
LINEITEM,-1,6929,6929,0,0.409756
ORDERS,-1,1732,1732,0,0.076903
CUSTOMER,-1,173,173,0,0.149172
LINEITEM,-1,6929,6929,0,0.41763
ORDERS,-1,1732,1732,0,0.064763
CUSTOMER,-1,173,173,0,0.151091
LINEITEM,-1,6929,6929,0,0.428119
ORDERS,-1,1732,1732,0,0.064953
CUSTOMER,-1,173,173,0,0.154387
LINEITEM,-1,6929,6929,0,0.40892
ORDERS,-1,1732,1732,0,0.082002
CUSTOMER,-1,173,173,0,0.151539
LINEITEM,-1,6929,6929,0,0.408112
ORDERS,-1,1732,1732,0,0.076841
CUSTOMER,-1,173,173,0,0.151126
LINEITEM,-1,6929,6929,0,0.401376
ORDERS,-1,1732,1732,0,0.077771
CUSTOMER,-1,173,173,0,0.151222
LINEITEM,-1,6929,6929,0,0.390388
ORDERS,-1,1732,1732,0,0.085298
CUSTOMER,-1,173,173,0,0.15036
LINEITEM,-1,6929,6929,0,0.387479
ORDERS,-1,1732,1732,0,0.077482
CUSTOMER,-1,173,173,0,0.151145
LINEITEM,-1,6929,6929,0,0.407727
ORDERS,-1,1732,1732,0,0.074587
CUSTOMER,-1,173,173,0,0.150486
LINEITEM,-1,6929,6929,0,0.445164
ORDERS,-1,1732,1732,0,0.079541
CUSTOMER,-1,173,173,0,0.159438
LINEITEM,-1,6929,6929,0,0.412606
ORDERS,-1,1732,1732,0,0.088252
CUSTOMER,-1,173,173,0,0.161108
LINEITEM,-1,6929,6929,0,0.388664
ORDERS,-1,1732,1732,0,0.082457
CUSTOMER,-1,173,173,0,0.159775
LINEITEM,-1,6929,6929,0,0.409965
ORDERS,-1,1732,1732,0,0.082165
CUSTOMER,-1,173,173,0,0.151472
LINEITEM,-1,6929,6929,0,0.404213
ORDERS,-1,1732,1732,0,0.08197
CUSTOMER,-1,173,173,0,0.151656
LINEITEM,-1,6929,6929,0,0.420571
ORDERS,-1,1732,1732,0,0.098964
CUSTOMER,-1,173,173,0,0.161401
