source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,4.65085
ORDERS,-1,1732,1732,0,1.36084
CUSTOMER,-1,173,173,0,0.179142
LINEITEM,-1,6929,6929,0,4.70597
ORDERS,-1,1732,1732,0,1.33429
CUSTOMER,-1,173,173,0,0.182611
LINEITEM,-1,6929,6929,0,4.64588
ORDERS,-1,1732,1732,0,1.36666
CUSTOMER,-1,173,173,0,0.170972
LINEITEM,-1,6929,6929,0,4.7564
ORDERS,-1,1732,1732,0,1.32215
CUSTOMER,-1,173,173,0,0.175577
LINEITEM,-1,6929,6929,0,4.73553
ORDERS,-1,1732,1732,0,1.40475
CUSTOMER,-1,173,173,0,0.185698
LINEITEM,-1,6929,6929,0,4.76838
ORDERS,-1,1732,1732,0,1.33043
CUSTOMER,-1,173,173,0,0.180167
LINEITEM,-1,6929,6929,0,4.67662
ORDERS,-1,1732,1732,0,4.62497
CUSTOMER,-1,173,173,0,0.178887
LINEITEM,-1,6929,6929,0,4.78576
ORDERS,-1,1732,1732,0,1.36795
CUSTOMER,-1,173,173,0,0.180164
LINEITEM,-1,6929,6929,0,4.76038
ORDERS,-1,1732,1732,0,1.38058
CUSTOMER,-1,173,173,0,0.170329
LINEITEM,-1,6929,6929,0,4.82663
ORDERS,-1,1732,1732,0,1.36403
CUSTOMER,-1,173,173,0,0.178642
LINEITEM,-1,6929,6929,0,4.81747
ORDERS,-1,1732,1732,0,1.41973
CUSTOMER,-1,173,173,0,0.176923
LINEITEM,-1,6929,6929,0,4.81057
ORDERS,-1,1732,1732,0,1.41236
CUSTOMER,-1,173,173,0,0.185654
LINEITEM,-1,6929,6929,0,4.85658
ORDERS,-1,1732,1732,0,1.37059
CUSTOMER,-1,173,173,0,0.18502
LINEITEM,-1,6929,6929,0,4.93367
ORDERS,-1,1732,1732,0,1.39419
CUSTOMER,-1,173,173,0,0.181436
LINEITEM,-1,6929,6929,0,4.85882
ORDERS,-1,1732,1732,0,1.38902
CUSTOMER,-1,173,173,0,0.181143
LINEITEM,-1,6929,6929,0,4.88324
ORDERS,-1,1732,1732,0,1.35112
CUSTOMER,-1,173,173,0,0.184398
LINEITEM,-1,6929,6929,0,4.85707
ORDERS,-1,1732,1732,0,1.37924
CUSTOMER,-1,173,173,0,0.177518
LINEITEM,-1,6929,6929,0,4.87457
ORDERS,-1,1732,1732,0,1.35206
CUSTOMER,-1,173,173,0,0.181257
LINEITEM,-1,6929,6929,0,4.93525
ORDERS,-1,1732,1732,0,1.84343
CUSTOMER,-1,173,173,0,0.180696
LINEITEM,-1,6929,6929,0,4.97768
ORDERS,-1,1732,1732,0,1.37694
CUSTOMER,-1,173,173,0,0.183391
LINEITEM,-1,6929,6929,0,4.96923
ORDERS,-1,1732,1732,0,1.39305
CUSTOMER,-1,173,173,0,0.179718
LINEITEM,-1,6929,6929,0,4.96881
ORDERS,-1,1732,1732,0,1.41188
CUSTOMER,-1,173,173,0,0.180506
LINEITEM,-1,6929,6929,0,4.96109
ORDERS,-1,1732,1732,0,1.386
CUSTOMER,-1,173,173,0,0.182686
LINEITEM,-1,6929,6929,0,4.92954
ORDERS,-1,1732,1732,0,1.38951
CUSTOMER,-1,173,173,0,0.640016
LINEITEM,-1,6929,6929,0,4.98421
ORDERS,-1,1732,1732,0,1.3875
CUSTOMER,-1,173,173,0,0.178374
LINEITEM,-1,6929,6929,0,4.98385
ORDERS,-1,1732,1732,0,1.40072
CUSTOMER,-1,173,173,0,0.177918
LINEITEM,-1,6929,6929,0,4.98653
ORDERS,-1,1732,1732,0,1.42691
CUSTOMER,-1,173,173,0,0.174406
LINEITEM,-1,6929,6929,0,5.04114
ORDERS,-1,1732,1732,0,1.40554
CUSTOMER,-1,173,173,0,0.177984
LINEITEM,-1,6929,6929,0,4.98587
ORDERS,-1,1732,1732,0,1.41539
CUSTOMER,-1,173,173,0,0.176009
LINEITEM,-1,6929,6929,0,4.99482
ORDERS,-1,1732,1732,0,1.4075
CUSTOMER,-1,173,173,0,0.177317
LINEITEM,-1,6929,6929,0,4.96344
ORDERS,-1,1732,1732,0,1.39467
CUSTOMER,-1,173,173,0,0.175128
LINEITEM,-1,6929,6929,0,4.94384
ORDERS,-1,1732,1732,0,1.37446
CUSTOMER,-1,173,173,0,0.17726
LINEITEM,-1,6929,6929,0,5.02047
ORDERS,-1,1732,1732,0,1.37751
CUSTOMER,-1,173,173,0,0.177607
LINEITEM,-1,6929,6929,0,5.61327
ORDERS,-1,1732,1732,0,1.41326
CUSTOMER,-1,173,173,0,0.177237
LINEITEM,-1,6929,6929,0,5.57516
ORDERS,-1,1732,1732,0,1.43626
CUSTOMER,-1,173,173,0,0.18106
LINEITEM,-1,6929,6929,0,5.17138
ORDERS,-1,1732,1732,0,1.42634
CUSTOMER,-1,173,173,0,0.179585
LINEITEM,-1,6929,6929,0,5.17388
ORDERS,-1,1732,1732,0,1.4556
CUSTOMER,-1,173,173,0,0.17945
LINEITEM,-1,6929,6929,0,5.17938
ORDERS,-1,1732,1732,0,1.41371
CUSTOMER,-1,173,173,0,0.17909
LINEITEM,-1,6929,6929,0,5.07845
ORDERS,-1,1732,1732,0,1.39428
CUSTOMER,-1,173,173,0,0.181155
LINEITEM,-1,6929,6929,0,5.13059
ORDERS,-1,1732,1732,0,1.44974
CUSTOMER,-1,173,173,0,0.177365
LINEITEM,-1,6929,6929,0,5.14241
ORDERS,-1,1732,1732,0,1.42415
CUSTOMER,-1,173,173,0,0.175168
LINEITEM,-1,6929,6929,0,5.20038
ORDERS,-1,1732,1732,0,1.43801
CUSTOMER,-1,173,173,0,0.17798
LINEITEM,-1,6929,6929,0,5.14107
ORDERS,-1,1732,1732,0,1.43922
CUSTOMER,-1,173,173,0,0.180379
LINEITEM,-1,6929,6929,0,5.10949
ORDERS,-1,1732,1732,0,1.41204
CUSTOMER,-1,173,173,0,0.179453
LINEITEM,-1,6929,6929,0,5.10367
ORDERS,-1,1732,1732,0,1.43298
CUSTOMER,-1,173,173,0,0.18221
LINEITEM,-1,6929,6929,0,5.20211
ORDERS,-1,1732,1732,0,1.41048
CUSTOMER,-1,173,173,0,0.174772
LINEITEM,-1,6929,6929,0,5.25981
ORDERS,-1,1732,1732,0,1.46785
CUSTOMER,-1,173,173,0,0.184356
LINEITEM,-1,6929,6929,0,5.26162
ORDERS,-1,1732,1732,0,1.42265
CUSTOMER,-1,173,173,0,0.181274
LINEITEM,-1,6929,6929,0,5.2082
ORDERS,-1,1732,1732,0,1.42366
CUSTOMER,-1,173,173,0,0.179065
LINEITEM,-1,6929,6929,0,5.1768
ORDERS,-1,1732,1732,0,1.44474
CUSTOMER,-1,173,173,0,0.178209
LINEITEM,-1,6929,6929,0,5.2225
ORDERS,-1,1732,1732,0,1.48883
CUSTOMER,-1,173,173,0,0.176104
LINEITEM,-1,6929,6929,0,5.26086
ORDERS,-1,1732,1732,0,1.43758
CUSTOMER,-1,173,173,0,0.178845
LINEITEM,-1,6929,6929,0,5.22089
ORDERS,-1,1732,1732,0,1.43526
CUSTOMER,-1,173,173,0,0.179435
LINEITEM,-1,6929,6929,0,5.17305
ORDERS,-1,1732,1732,0,1.42036
CUSTOMER,-1,173,173,0,0.178093
LINEITEM,-1,6929,6929,0,5.25615
ORDERS,-1,1732,1732,0,1.43402
CUSTOMER,-1,173,173,0,0.182834
LINEITEM,-1,6929,6929,0,5.42437
ORDERS,-1,1732,1732,0,1.44428
CUSTOMER,-1,173,173,0,0.187465
LINEITEM,-1,6929,6929,0,5.25427
ORDERS,-1,1732,1732,0,1.90874
CUSTOMER,-1,173,173,0,0.179708
LINEITEM,-1,6929,6929,0,5.3953
ORDERS,-1,1732,1732,0,1.44032
CUSTOMER,-1,173,173,0,0.179696
LINEITEM,-1,6929,6929,0,5.80807
ORDERS,-1,1732,1732,0,1.49922
CUSTOMER,-1,173,173,0,0.17882
LINEITEM,-1,6929,6929,0,12.3021
ORDERS,-1,1732,1732,0,1.52266
CUSTOMER,-1,173,173,0,0.185864
LINEITEM,-1,6929,6929,0,5.41236
ORDERS,-1,1732,1732,0,1.50098
CUSTOMER,-1,173,173,0,0.171084
LINEITEM,-1,6929,6929,0,5.39036
ORDERS,-1,1732,1732,0,1.4515
CUSTOMER,-1,173,173,0,0.179263
LINEITEM,-1,6929,6929,0,5.31032
ORDERS,-1,1732,1732,0,1.46234
CUSTOMER,-1,173,173,0,0.181166
LINEITEM,-1,6929,6929,0,5.47837
ORDERS,-1,1732,1732,0,1.50167
CUSTOMER,-1,173,173,0,0.195764
LINEITEM,-1,6929,6929,0,5.53285
ORDERS,-1,1732,1732,0,1.4564
CUSTOMER,-1,173,173,0,0.181045
LINEITEM,-1,6929,6929,0,5.3762
ORDERS,-1,1732,1732,0,1.46648
CUSTOMER,-1,173,173,0,0.180641
LINEITEM,-1,6929,6929,0,5.3718
ORDERS,-1,1732,1732,0,1.46052
CUSTOMER,-1,173,173,0,0.176408
LINEITEM,-1,6929,6929,0,5.41773
ORDERS,-1,1732,1732,0,1.52721
CUSTOMER,-1,173,173,0,0.190849
LINEITEM,-1,6929,6929,0,5.42605
ORDERS,-1,1732,1732,0,1.42945
CUSTOMER,-1,173,173,0,0.180048
LINEITEM,-1,6929,6929,0,5.55537
ORDERS,-1,1732,1732,0,1.46147
CUSTOMER,-1,173,173,0,0.174667
LINEITEM,-1,6929,6929,0,5.44909
ORDERS,-1,1732,1732,0,1.48412
CUSTOMER,-1,173,173,0,0.176967
LINEITEM,-1,6929,6929,0,5.45612
ORDERS,-1,1732,1732,0,1.5062
CUSTOMER,-1,173,173,0,0.177485
LINEITEM,-1,6929,6929,0,5.42593
ORDERS,-1,1732,1732,0,1.49511
CUSTOMER,-1,173,173,0,0.180994
LINEITEM,-1,6929,6929,0,5.49997
ORDERS,-1,1732,1732,0,1.47239
CUSTOMER,-1,173,173,0,0.177257
LINEITEM,-1,6929,6929,0,5.97243
ORDERS,-1,1732,1732,0,1.51851
CUSTOMER,-1,173,173,0,0.182668
LINEITEM,-1,6929,6929,0,5.45303
ORDERS,-1,1732,1732,0,1.48497
CUSTOMER,-1,173,173,0,0.184604
LINEITEM,-1,6929,6929,0,5.58606
ORDERS,-1,1732,1732,0,1.49887
CUSTOMER,-1,173,173,0,0.18238
LINEITEM,-1,6929,6929,0,5.55216
ORDERS,-1,1732,1732,0,1.51926
CUSTOMER,-1,173,173,0,0.18155
LINEITEM,-1,6929,6929,0,5.53101
ORDERS,-1,1732,1732,0,1.49872
CUSTOMER,-1,173,173,0,0.183983
LINEITEM,-1,6929,6929,0,5.53422
ORDERS,-1,1732,1732,0,1.48169
CUSTOMER,-1,173,173,0,0.178899
LINEITEM,-1,6929,6929,0,5.61207
ORDERS,-1,1732,1732,0,1.50929
CUSTOMER,-1,173,173,0,0.182993
LINEITEM,-1,6929,6929,0,5.66151
ORDERS,-1,1732,1732,0,1.51732
CUSTOMER,-1,173,173,0,0.176246
LINEITEM,-1,6929,6929,0,5.6445
ORDERS,-1,1732,1732,0,1.50059
CUSTOMER,-1,173,173,0,0.185424
LINEITEM,-1,6929,6929,0,5.63662
ORDERS,-1,1732,1732,0,1.51142
CUSTOMER,-1,173,173,0,0.178652
LINEITEM,-1,6929,6929,0,5.65232
ORDERS,-1,1732,1732,0,1.46141
CUSTOMER,-1,173,173,0,0.174648
LINEITEM,-1,6929,6929,0,5.58663
ORDERS,-1,1732,1732,0,1.5206
CUSTOMER,-1,173,173,0,0.180061
LINEITEM,-1,6929,6929,0,5.62188
ORDERS,-1,1732,1732,0,1.53163
CUSTOMER,-1,173,173,0,0.179372
LINEITEM,-1,6929,6929,0,5.63687
ORDERS,-1,1732,1732,0,1.4833
CUSTOMER,-1,173,173,0,0.176375
LINEITEM,-1,6929,6929,0,5.7249
ORDERS,-1,1732,1732,0,1.52629
CUSTOMER,-1,173,173,0,0.178319
LINEITEM,-1,6929,6929,0,5.69421
ORDERS,-1,1732,1732,0,1.53195
CUSTOMER,-1,173,173,0,0.174873
LINEITEM,-1,6929,6929,0,5.73508
ORDERS,-1,1732,1732,0,1.55112
CUSTOMER,-1,173,173,0,0.177932
LINEITEM,-1,6929,6929,0,5.69264
ORDERS,-1,1732,1732,0,1.50813
CUSTOMER,-1,173,173,0,0.177292
LINEITEM,-1,6929,6929,0,5.71009
ORDERS,-1,1732,1732,0,1.5206
CUSTOMER,-1,173,173,0,0.17832
LINEITEM,-1,6929,6929,0,5.67759
ORDERS,-1,1732,1732,0,1.52062
CUSTOMER,-1,173,173,0,0.181302
LINEITEM,-1,6929,6929,0,5.7098
ORDERS,-1,1732,1732,0,1.97632
CUSTOMER,-1,173,173,0,0.175494
LINEITEM,-1,6929,6929,0,5.87949
ORDERS,-1,1732,1732,0,1.57154
CUSTOMER,-1,173,173,0,0.183055
LINEITEM,-1,6929,6929,0,5.9366
ORDERS,-1,1732,1732,0,1.55079
CUSTOMER,-1,173,173,0,0.180857
LINEITEM,-1,6929,6929,0,5.88758
ORDERS,-1,1732,1732,0,1.58651
CUSTOMER,-1,173,173,0,0.177446
LINEITEM,-1,6929,6929,0,6.29628
ORDERS,-1,1732,1732,0,1.54688
CUSTOMER,-1,173,173,0,0.178714
LINEITEM,-1,6929,6929,0,5.97339
ORDERS,-1,1732,1732,0,3.48303
CUSTOMER,-1,173,173,0,0.185817
LINEITEM,-1,6929,6929,0,5.96003
ORDERS,-1,1732,1732,0,1.57537
CUSTOMER,-1,173,173,0,0.187612
LINEITEM,-1,6929,6929,0,5.98978
ORDERS,-1,1732,1732,0,1.60512
CUSTOMER,-1,173,173,0,0.189273
LINEITEM,-1,6929,6929,0,5.92043
ORDERS,-1,1732,1732,0,1.53951
CUSTOMER,-1,173,173,0,0.193168
LINEITEM,-1,6929,6929,0,5.83921
ORDERS,-1,1732,1732,0,1.5434
CUSTOMER,-1,173,173,0,0.198427
LINEITEM,-1,6929,6929,0,5.8541
ORDERS,-1,1732,1732,0,1.59106
CUSTOMER,-1,173,173,0,0.202837
LINEITEM,-1,6929,6929,0,5.83299
ORDERS,-1,1732,1732,0,1.57872
CUSTOMER,-1,173,173,0,0.19428
LINEITEM,-1,6929,6929,0,5.90085
ORDERS,-1,1732,1732,0,1.56858
CUSTOMER,-1,173,173,0,0.186055
LINEITEM,-1,6929,6929,0,5.859
ORDERS,-1,1732,1732,0,1.57206
CUSTOMER,-1,173,173,0,0.19285
LINEITEM,-1,6929,6929,0,5.84314
ORDERS,-1,1732,1732,0,1.57002
CUSTOMER,-1,173,173,0,0.189995
LINEITEM,-1,6929,6929,0,5.90557
ORDERS,-1,1732,1732,0,1.52793
CUSTOMER,-1,173,173,0,0.194908
LINEITEM,-1,6929,6929,0,6.0074
ORDERS,-1,1732,1732,0,1.57866
CUSTOMER,-1,173,173,0,0.186104
LINEITEM,-1,6929,6929,0,5.92476
ORDERS,-1,1732,1732,0,1.52974
CUSTOMER,-1,173,173,0,0.189062
LINEITEM,-1,6929,6929,0,5.89985
ORDERS,-1,1732,1732,0,1.55774
CUSTOMER,-1,173,173,0,0.193645
LINEITEM,-1,6929,6929,0,5.98076
ORDERS,-1,1732,1732,0,1.56939
CUSTOMER,-1,173,173,0,0.198293
LINEITEM,-1,6929,6929,0,6.48255
ORDERS,-1,1732,1732,0,1.57345
CUSTOMER,-1,173,173,0,0.192066
LINEITEM,-1,6929,6929,0,6.02241
ORDERS,-1,1732,1732,0,1.58054
CUSTOMER,-1,173,173,0,0.195266
LINEITEM,-1,6929,6929,0,6.04053
ORDERS,-1,1732,1732,0,1.56434
CUSTOMER,-1,173,173,0,0.197197
LINEITEM,-1,6929,6929,0,6.05385
ORDERS,-1,1732,1732,0,1.53469
CUSTOMER,-1,173,173,0,0.193733
LINEITEM,-1,6929,6929,0,6.02316
ORDERS,-1,1732,1732,0,1.56515
CUSTOMER,-1,173,173,0,0.193322
LINEITEM,-1,6929,6929,0,5.99991
ORDERS,-1,1732,1732,0,1.56729
CUSTOMER,-1,173,173,0,0.193361
LINEITEM,-1,6929,6929,0,6.12973
ORDERS,-1,1732,1732,0,1.62908
CUSTOMER,-1,173,173,0,0.199015
LINEITEM,-1,6929,6929,0,6.02836
ORDERS,-1,1732,1732,0,1.60411
CUSTOMER,-1,173,173,0,0.192363
LINEITEM,-1,6929,6929,0,5.97893
ORDERS,-1,1732,1732,0,1.62386
CUSTOMER,-1,173,173,0,0.210757
LINEITEM,-1,6929,6929,0,6.05784
ORDERS,-1,1732,1732,0,1.58634
CUSTOMER,-1,173,173,0,0.18913
LINEITEM,-1,6929,6929,0,6.14124
ORDERS,-1,1732,1732,0,1.57887
CUSTOMER,-1,173,173,0,0.193519
LINEITEM,-1,6929,6929,0,6.08215
ORDERS,-1,1732,1732,0,1.58661
CUSTOMER,-1,173,173,0,0.191535
LINEITEM,-1,6929,6929,0,6.084
ORDERS,-1,1732,1732,0,1.59108
CUSTOMER,-1,173,173,0,0.189019
LINEITEM,-1,6929,6929,0,6.15828
ORDERS,-1,1732,1732,0,1.56574
CUSTOMER,-1,173,173,0,0.194351
LINEITEM,-1,6929,6929,0,6.10093
ORDERS,-1,1732,1732,0,2.10386
CUSTOMER,-1,173,173,0,0.18568
LINEITEM,-1,6929,6929,0,6.11753
ORDERS,-1,1732,1732,0,1.59085
CUSTOMER,-1,173,173,0,0.189693
LINEITEM,-1,6929,6929,0,6.16261
ORDERS,-1,1732,1732,0,1.62505
CUSTOMER,-1,173,173,0,0.190226
LINEITEM,-1,6929,6929,0,6.17116
ORDERS,-1,1732,1732,0,2.05654
CUSTOMER,-1,173,173,0,0.193204
LINEITEM,-1,6929,6929,0,6.23902
ORDERS,-1,1732,1732,0,1.60952
CUSTOMER,-1,173,173,0,0.204672
LINEITEM,-1,6929,6929,0,6.18459
ORDERS,-1,1732,1732,0,1.60182
CUSTOMER,-1,173,173,0,0.196757
LINEITEM,-1,6929,6929,0,6.24675
ORDERS,-1,1732,1732,0,1.60326
CUSTOMER,-1,173,173,0,0.195153
LINEITEM,-1,6929,6929,0,6.24528
ORDERS,-1,1732,1732,0,1.59548
CUSTOMER,-1,173,173,0,0.193651
LINEITEM,-1,6929,6929,0,6.21241
ORDERS,-1,1732,1732,0,1.59358
CUSTOMER,-1,173,173,0,0.193137
LINEITEM,-1,6929,6929,0,6.29372
ORDERS,-1,1732,1732,0,1.61046
CUSTOMER,-1,173,173,0,0.192392
LINEITEM,-1,6929,6929,0,6.21044
ORDERS,-1,1732,1732,0,1.59693
CUSTOMER,-1,173,173,0,0.190034
LINEITEM,-1,6929,6929,0,6.27032
ORDERS,-1,1732,1732,0,1.60703
CUSTOMER,-1,173,173,0,0.190606
LINEITEM,-1,6929,6929,0,6.21055
ORDERS,-1,1732,1732,0,1.62567
CUSTOMER,-1,173,173,0,0.189067
LINEITEM,-1,6929,6929,0,6.24598
ORDERS,-1,1732,1732,0,1.58638
CUSTOMER,-1,173,173,0,0.199595
LINEITEM,-1,6929,6929,0,6.27794
ORDERS,-1,1732,1732,0,1.61455
CUSTOMER,-1,173,173,0,0.191104
LINEITEM,-1,6929,6929,0,6.25428
ORDERS,-1,1732,1732,0,1.61743
CUSTOMER,-1,173,173,0,0.193086
LINEITEM,-1,6929,6929,0,6.29738
ORDERS,-1,1732,1732,0,1.60972
CUSTOMER,-1,173,173,0,0.1948
LINEITEM,-1,6929,6929,0,6.37718
ORDERS,-1,1732,1732,0,1.63543
CUSTOMER,-1,173,173,0,0.206013
LINEITEM,-1,6929,6929,0,6.42598
ORDERS,-1,1732,1732,0,1.66556
CUSTOMER,-1,173,173,0,0.198251
LINEITEM,-1,6929,6929,0,6.48644
ORDERS,-1,1732,1732,0,1.6457
CUSTOMER,-1,173,173,0,0.190759
LINEITEM,-1,6929,6929,0,6.38598
ORDERS,-1,1732,1732,0,1.60897
CUSTOMER,-1,173,173,0,0.19097
LINEITEM,-1,6929,6929,0,6.39383
ORDERS,-1,1732,1732,0,1.62435
CUSTOMER,-1,173,173,0,0.192195
LINEITEM,-1,6929,6929,0,6.50578
ORDERS,-1,1732,1732,0,1.66396
CUSTOMER,-1,173,173,0,0.20093
LINEITEM,-1,6929,6929,0,6.40413
ORDERS,-1,1732,1732,0,1.63342
CUSTOMER,-1,173,173,0,0.193488
LINEITEM,-1,6929,6929,0,6.49774
ORDERS,-1,1732,1732,0,1.64594
CUSTOMER,-1,173,173,0,0.18987
LINEITEM,-1,6929,6929,0,7.03093
ORDERS,-1,1732,1732,0,1.65027
CUSTOMER,-1,173,173,0,0.188179
LINEITEM,-1,6929,6929,0,6.49171
ORDERS,-1,1732,1732,0,1.64316
CUSTOMER,-1,173,173,0,0.194519
LINEITEM,-1,6929,6929,0,6.4874
ORDERS,-1,1732,1732,0,1.64169
CUSTOMER,-1,173,173,0,0.194428
LINEITEM,-1,6929,6929,0,13.6366
ORDERS,-1,1732,1732,0,1.67104
CUSTOMER,-1,173,173,0,0.187848
LINEITEM,-1,6929,6929,0,6.55716
ORDERS,-1,1732,1732,0,1.65982
CUSTOMER,-1,173,173,0,0.19378
LINEITEM,-1,6929,6929,0,6.50919
ORDERS,-1,1732,1732,0,1.6637
CUSTOMER,-1,173,173,0,0.189455
LINEITEM,-1,6929,6929,0,6.53553
ORDERS,-1,1732,1732,0,1.64725
CUSTOMER,-1,173,173,0,0.202162
LINEITEM,-1,6929,6929,0,6.53379
ORDERS,-1,1732,1732,0,1.63323
CUSTOMER,-1,173,173,0,0.191094
LINEITEM,-1,6929,6929,0,6.55975
ORDERS,-1,1732,1732,0,1.64643
CUSTOMER,-1,173,173,0,0.196369
LINEITEM,-1,6929,6929,0,6.55946
ORDERS,-1,1732,1732,0,1.65463
CUSTOMER,-1,173,173,0,0.187623
LINEITEM,-1,6929,6929,0,6.59861
ORDERS,-1,1732,1732,0,1.67145
CUSTOMER,-1,173,173,0,0.192494
LINEITEM,-1,6929,6929,0,6.60818
ORDERS,-1,1732,1732,0,1.68739
CUSTOMER,-1,173,173,0,0.188783
LINEITEM,-1,6929,6929,0,6.64723
ORDERS,-1,1732,1732,0,1.7069
CUSTOMER,-1,173,173,0,0.205333
LINEITEM,-1,6929,6929,0,6.69422
ORDERS,-1,1732,1732,0,1.72514
CUSTOMER,-1,173,173,0,0.190764
LINEITEM,-1,6929,6929,0,6.82382
ORDERS,-1,1732,1732,0,1.7315
CUSTOMER,-1,173,173,0,0.195207
LINEITEM,-1,6929,6929,0,7.09027
ORDERS,-1,1732,1732,0,1.71582
CUSTOMER,-1,173,173,0,0.194945
LINEITEM,-1,6929,6929,0,6.90307
ORDERS,-1,1732,1732,0,2.24577
CUSTOMER,-1,173,173,0,0.204181
LINEITEM,-1,6929,6929,0,7.03304
ORDERS,-1,1732,1732,0,1.76847
CUSTOMER,-1,173,173,0,0.194637
LINEITEM,-1,6929,6929,0,6.91238
ORDERS,-1,1732,1732,0,1.71537
CUSTOMER,-1,173,173,0,0.198707
LINEITEM,-1,6929,6929,0,6.87526
ORDERS,-1,1732,1732,0,1.71833
CUSTOMER,-1,173,173,0,0.191453
LINEITEM,-1,6929,6929,0,6.76494
ORDERS,-1,1732,1732,0,1.7359
CUSTOMER,-1,173,173,0,0.199886
LINEITEM,-1,6929,6929,0,6.79113
ORDERS,-1,1732,1732,0,1.73067
CUSTOMER,-1,173,173,0,0.662606
LINEITEM,-1,6929,6929,0,6.84508
ORDERS,-1,1732,1732,0,1.6979
CUSTOMER,-1,173,173,0,0.176339
LINEITEM,-1,6929,6929,0,6.837
ORDERS,-1,1732,1732,0,1.68239
CUSTOMER,-1,173,173,0,0.174554
LINEITEM,-1,6929,6929,0,6.78642
ORDERS,-1,1732,1732,0,1.6826
CUSTOMER,-1,173,173,0,0.182325
LINEITEM,-1,6929,6929,0,6.91206
ORDERS,-1,1732,1732,0,1.69596
CUSTOMER,-1,173,173,0,0.177811
LINEITEM,-1,6929,6929,0,6.86755
ORDERS,-1,1732,1732,0,1.68302
CUSTOMER,-1,173,173,0,0.179011
LINEITEM,-1,6929,6929,0,6.76127
ORDERS,-1,1732,1732,0,1.70302
CUSTOMER,-1,173,173,0,0.182262
LINEITEM,-1,6929,6929,0,6.70832
ORDERS,-1,1732,1732,0,1.68759
CUSTOMER,-1,173,173,0,0.177865
LINEITEM,-1,6929,6929,0,6.90065
ORDERS,-1,1732,1732,0,1.6961
CUSTOMER,-1,173,173,0,0.183284
LINEITEM,-1,6929,6929,0,6.84145
ORDERS,-1,1732,1732,0,1.72711
CUSTOMER,-1,173,173,0,0.191546
LINEITEM,-1,6929,6929,0,6.85276
ORDERS,-1,1732,1732,0,1.69772
CUSTOMER,-1,173,173,0,0.176342
LINEITEM,-1,6929,6929,0,6.78117
ORDERS,-1,1732,1732,0,1.69864
CUSTOMER,-1,173,173,0,0.175583
LINEITEM,-1,6929,6929,0,6.78237
ORDERS,-1,1732,1732,0,1.7226
CUSTOMER,-1,173,173,0,0.172974
LINEITEM,-1,6929,6929,0,6.82802
ORDERS,-1,1732,1732,0,1.7006
CUSTOMER,-1,173,173,0,0.179499
LINEITEM,-1,6929,6929,0,6.89907
ORDERS,-1,1732,1732,0,1.69242
CUSTOMER,-1,173,173,0,0.179588
LINEITEM,-1,6929,6929,0,6.84335
ORDERS,-1,1732,1732,0,1.72331
CUSTOMER,-1,173,173,0,0.181383
LINEITEM,-1,6929,6929,0,6.89832
ORDERS,-1,1732,1732,0,1.73172
CUSTOMER,-1,173,173,0,0.178082
LINEITEM,-1,6929,6929,0,7.46421
ORDERS,-1,1732,1732,0,1.74651
CUSTOMER,-1,173,173,0,0.18144
LINEITEM,-1,6929,6929,0,7.05759
ORDERS,-1,1732,1732,0,1.72592
CUSTOMER,-1,173,173,0,0.178733
LINEITEM,-1,6929,6929,0,6.95164
ORDERS,-1,1732,1732,0,1.73397
CUSTOMER,-1,173,173,0,0.179872
LINEITEM,-1,6929,6929,0,7.01344
ORDERS,-1,1732,1732,0,1.7341
CUSTOMER,-1,173,173,0,0.184353
LINEITEM,-1,6929,6929,0,6.92852
ORDERS,-1,1732,1732,0,1.7567
CUSTOMER,-1,173,173,0,0.178756
LINEITEM,-1,6929,6929,0,8.8893
ORDERS,-1,1732,1732,0,1.71297
CUSTOMER,-1,173,173,0,0.17994
LINEITEM,-1,6929,6929,0,6.93554
ORDERS,-1,1732,1732,0,1.72023
CUSTOMER,-1,173,173,0,0.177595
LINEITEM,-1,6929,6929,0,7.00351
ORDERS,-1,1732,1732,0,1.74059
CUSTOMER,-1,173,173,0,0.177248
LINEITEM,-1,6929,6929,0,6.95809
ORDERS,-1,1732,1732,0,1.70687
CUSTOMER,-1,173,173,0,0.181858
LINEITEM,-1,6929,6929,0,6.99014
ORDERS,-1,1732,1732,0,1.74121
CUSTOMER,-1,173,173,0,0.179363
LINEITEM,-1,6929,6929,0,7.00251
ORDERS,-1,1732,1732,0,1.72867
CUSTOMER,-1,173,173,0,0.183007
LINEITEM,-1,6929,6929,0,7.0131
ORDERS,-1,1732,1732,0,1.73313
CUSTOMER,-1,173,173,0,0.183454
LINEITEM,-1,6929,6929,0,6.99528
ORDERS,-1,1732,1732,0,1.73874
CUSTOMER,-1,173,173,0,0.179826
LINEITEM,-1,6929,6929,0,7.08826
ORDERS,-1,1732,1732,0,1.73882
CUSTOMER,-1,173,173,0,0.180177
LINEITEM,-1,6929,6929,0,7.04795
ORDERS,-1,1732,1732,0,1.77074
CUSTOMER,-1,173,173,0,0.1863
LINEITEM,-1,6929,6929,0,7.13011
ORDERS,-1,1732,1732,0,1.76564
CUSTOMER,-1,173,173,0,0.188387
LINEITEM,-1,6929,6929,0,7.10675
ORDERS,-1,1732,1732,0,2.24027
CUSTOMER,-1,173,173,0,0.185617
LINEITEM,-1,6929,6929,0,7.0928
