source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,4.0674
ORDERS,-1,1732,1732,0,1.82864
CUSTOMER,-1,173,173,0,1.21504
LINEITEM,-1,6929,6929,0,4.14435
ORDERS,-1,1732,1732,0,1.80874
CUSTOMER,-1,173,173,0,1.20648
LINEITEM,-1,6929,6929,0,4.01281
ORDERS,-1,1732,1732,0,1.83503
CUSTOMER,-1,173,173,0,31.1345
LINEITEM,-1,6929,6929,0,48.3993
ORDERS,-1,1732,1732,0,2.01913
CUSTOMER,-1,173,173,0,1.32767
LINEITEM,-1,6929,6929,0,4.21235
ORDERS,-1,1732,1732,0,1.98507
CUSTOMER,-1,173,173,0,1.15135
LINEITEM,-1,6929,6929,0,4.11663
ORDERS,-1,1732,1732,0,1.85962
CUSTOMER,-1,173,173,0,1.2056
LINEITEM,-1,6929,6929,0,3.9911
ORDERS,-1,1732,1732,0,1.8301
CUSTOMER,-1,173,173,0,1.31005
LINEITEM,-1,6929,6929,0,4.14283
ORDERS,-1,1732,1732,0,1.91412
CUSTOMER,-1,173,173,0,1.82972
LINEITEM,-1,6929,6929,0,4.64398
ORDERS,-1,1732,1732,0,1.87371
CUSTOMER,-1,173,173,0,1.05216
LINEITEM,-1,6929,6929,0,4.11852
ORDERS,-1,1732,1732,0,1.8379
CUSTOMER,-1,173,173,0,1.30782
LINEITEM,-1,6929,6929,0,4.06973
ORDERS,-1,1732,1732,0,1.88461
CUSTOMER,-1,173,173,0,1.29723
LINEITEM,-1,6929,6929,0,4.0611
ORDERS,-1,1732,1732,0,1.85649
CUSTOMER,-1,173,173,0,1.2453
LINEITEM,-1,6929,6929,0,4.06115
ORDERS,-1,1732,1732,0,1.83219
CUSTOMER,-1,173,173,0,1.88294
LINEITEM,-1,6929,6929,0,4.148
ORDERS,-1,1732,1732,0,1.84868
CUSTOMER,-1,173,173,0,1.24384
LINEITEM,-1,6929,6929,0,4.13147
ORDERS,-1,1732,1732,0,1.81746
CUSTOMER,-1,173,173,0,1.2086
LINEITEM,-1,6929,6929,0,4.08225
ORDERS,-1,1732,1732,0,1.81238
CUSTOMER,-1,173,173,0,1.38726
LINEITEM,-1,6929,6929,0,4.04749
ORDERS,-1,1732,1732,0,1.81921
CUSTOMER,-1,173,173,0,1.21383
LINEITEM,-1,6929,6929,0,4.06393
ORDERS,-1,1732,1732,0,2.23982
CUSTOMER,-1,173,173,0,1.23227
LINEITEM,-1,6929,6929,0,4.14163
ORDERS,-1,1732,1732,0,2.26851
CUSTOMER,-1,173,173,0,1.35834
LINEITEM,-1,6929,6929,0,4.12174
ORDERS,-1,1732,1732,0,1.81623
CUSTOMER,-1,173,173,0,1.36032
LINEITEM,-1,6929,6929,0,4.18041
ORDERS,-1,1732,1732,0,1.85761
CUSTOMER,-1,173,173,0,1.2404
LINEITEM,-1,6929,6929,0,4.12037
ORDERS,-1,1732,1732,0,2.59351
CUSTOMER,-1,173,173,0,1.42519
LINEITEM,-1,6929,6929,0,4.16769
ORDERS,-1,1732,1732,0,2.30387
CUSTOMER,-1,173,173,0,1.37819
LINEITEM,-1,6929,6929,0,4.19163
ORDERS,-1,1732,1732,0,1.83957
CUSTOMER,-1,173,173,0,1.25074
LINEITEM,-1,6929,6929,0,4.17079
ORDERS,-1,1732,1732,0,1.82002
CUSTOMER,-1,173,173,0,1.31729
LINEITEM,-1,6929,6929,0,4.23372
ORDERS,-1,1732,1732,0,1.83474
CUSTOMER,-1,173,173,0,1.19509
LINEITEM,-1,6929,6929,0,4.19146
ORDERS,-1,1732,1732,0,1.88389
CUSTOMER,-1,173,173,0,1.78073
LINEITEM,-1,6929,6929,0,4.20022
ORDERS,-1,1732,1732,0,1.84259
CUSTOMER,-1,173,173,0,1.27004
LINEITEM,-1,6929,6929,0,4.15821
ORDERS,-1,1732,1732,0,1.85476
CUSTOMER,-1,173,173,0,1.23314
LINEITEM,-1,6929,6929,0,4.18376
ORDERS,-1,1732,1732,0,1.8551
CUSTOMER,-1,173,173,0,1.17555
LINEITEM,-1,6929,6929,0,4.17497
ORDERS,-1,1732,1732,0,1.86133
CUSTOMER,-1,173,173,0,1.28129
LINEITEM,-1,6929,6929,0,4.18954
ORDERS,-1,1732,1732,0,1.82076
CUSTOMER,-1,173,173,0,1.62811
LINEITEM,-1,6929,6929,0,4.23071
ORDERS,-1,1732,1732,0,1.83906
CUSTOMER,-1,173,173,0,1.28452
LINEITEM,-1,6929,6929,0,4.34687
ORDERS,-1,1732,1732,0,1.86216
CUSTOMER,-1,173,173,0,1.23581
LINEITEM,-1,6929,6929,0,4.24374
ORDERS,-1,1732,1732,0,1.89211
CUSTOMER,-1,173,173,0,1.34823
LINEITEM,-1,6929,6929,0,4.38854
ORDERS,-1,1732,1732,0,1.85157
CUSTOMER,-1,173,173,0,1.25815
LINEITEM,-1,6929,6929,0,4.37207
ORDERS,-1,1732,1732,0,1.94569
CUSTOMER,-1,173,173,0,1.74123
LINEITEM,-1,6929,6929,0,4.41354
ORDERS,-1,1732,1732,0,1.84548
CUSTOMER,-1,173,173,0,1.32878
LINEITEM,-1,6929,6929,0,4.4161
ORDERS,-1,1732,1732,0,1.87711
CUSTOMER,-1,173,173,0,1.39985
LINEITEM,-1,6929,6929,0,4.33471
ORDERS,-1,1732,1732,0,1.88545
CUSTOMER,-1,173,173,0,1.70799
LINEITEM,-1,6929,6929,0,4.3512
ORDERS,-1,1732,1732,0,1.89006
CUSTOMER,-1,173,173,0,1.29015
LINEITEM,-1,6929,6929,0,4.42313
ORDERS,-1,1732,1732,0,2.46422
CUSTOMER,-1,173,173,0,1.41094
LINEITEM,-1,6929,6929,0,4.72955
ORDERS,-1,1732,1732,0,2.04384
CUSTOMER,-1,173,173,0,1.3979
LINEITEM,-1,6929,6929,0,4.63848
ORDERS,-1,1732,1732,0,2.09739
CUSTOMER,-1,173,173,0,1.31261
LINEITEM,-1,6929,6929,0,4.87403
ORDERS,-1,1732,1732,0,2.10526
CUSTOMER,-1,173,173,0,1.40071
LINEITEM,-1,6929,6929,0,4.84946
ORDERS,-1,1732,1732,0,2.07889
CUSTOMER,-1,173,173,0,1.70183
LINEITEM,-1,6929,6929,0,4.86561
ORDERS,-1,1732,1732,0,2.05821
CUSTOMER,-1,173,173,0,1.50922
LINEITEM,-1,6929,6929,0,4.8108
ORDERS,-1,1732,1732,0,2.00843
CUSTOMER,-1,173,173,0,1.42424
LINEITEM,-1,6929,6929,0,4.8614
ORDERS,-1,1732,1732,0,2.06737
CUSTOMER,-1,173,173,0,1.4141
LINEITEM,-1,6929,6929,0,4.632
ORDERS,-1,1732,1732,0,2.02609
CUSTOMER,-1,173,173,0,1.30959
LINEITEM,-1,6929,6929,0,4.61393
ORDERS,-1,1732,1732,0,2.03201
CUSTOMER,-1,173,173,0,1.78409
LINEITEM,-1,6929,6929,0,4.70615
ORDERS,-1,1732,1732,0,2.02011
CUSTOMER,-1,173,173,0,1.30114
LINEITEM,-1,6929,6929,0,4.58163
ORDERS,-1,1732,1732,0,2.00107
CUSTOMER,-1,173,173,0,1.28429
LINEITEM,-1,6929,6929,0,4.52474
ORDERS,-1,1732,1732,0,1.98627
CUSTOMER,-1,173,173,0,1.31686
LINEITEM,-1,6929,6929,0,4.56434
ORDERS,-1,1732,1732,0,2.04808
CUSTOMER,-1,173,173,0,1.4136
LINEITEM,-1,6929,6929,0,4.63748
ORDERS,-1,1732,1732,0,2.45971
CUSTOMER,-1,173,173,0,1.44585
LINEITEM,-1,6929,6929,0,4.5796
ORDERS,-1,1732,1732,0,2.47774
CUSTOMER,-1,173,173,0,1.2597
LINEITEM,-1,6929,6929,0,5.05136
ORDERS,-1,1732,1732,0,2.04606
CUSTOMER,-1,173,173,0,1.32984
LINEITEM,-1,6929,6929,0,4.62271
ORDERS,-1,1732,1732,0,2.11334
CUSTOMER,-1,173,173,0,1.20522
LINEITEM,-1,6929,6929,0,4.57277
ORDERS,-1,1732,1732,0,2.05515
CUSTOMER,-1,173,173,0,1.87254
LINEITEM,-1,6929,6929,0,4.6673
ORDERS,-1,1732,1732,0,2.04997
CUSTOMER,-1,173,173,0,1.1356
LINEITEM,-1,6929,6929,0,4.58546
ORDERS,-1,1732,1732,0,2.0133
CUSTOMER,-1,173,173,0,1.33718
LINEITEM,-1,6929,6929,0,4.54778
ORDERS,-1,1732,1732,0,2.00041
CUSTOMER,-1,173,173,0,1.36277
LINEITEM,-1,6929,6929,0,4.66365
ORDERS,-1,1732,1732,0,2.03778
CUSTOMER,-1,173,173,0,1.4195
LINEITEM,-1,6929,6929,0,4.67543
ORDERS,-1,1732,1732,0,2.00901
CUSTOMER,-1,173,173,0,1.89116
LINEITEM,-1,6929,6929,0,4.74851
ORDERS,-1,1732,1732,0,1.99666
CUSTOMER,-1,173,173,0,9.70841
LINEITEM,-1,6929,6929,0,4.67644
ORDERS,-1,1732,1732,0,1.975
CUSTOMER,-1,173,173,0,1.3224
LINEITEM,-1,6929,6929,0,4.69349
ORDERS,-1,1732,1732,0,1.99914
CUSTOMER,-1,173,173,0,1.35836
LINEITEM,-1,6929,6929,0,4.56629
ORDERS,-1,1732,1732,0,1.91216
CUSTOMER,-1,173,173,0,1.2686
LINEITEM,-1,6929,6929,0,4.68426
ORDERS,-1,1732,1732,0,2.47749
CUSTOMER,-1,173,173,0,1.32779
LINEITEM,-1,6929,6929,0,4.66018
ORDERS,-1,1732,1732,0,1.98804
CUSTOMER,-1,173,173,0,1.37681
LINEITEM,-1,6929,6929,0,4.65872
ORDERS,-1,1732,1732,0,1.99763
CUSTOMER,-1,173,173,0,1.32655
LINEITEM,-1,6929,6929,0,4.61178
ORDERS,-1,1732,1732,0,1.97062
CUSTOMER,-1,173,173,0,1.39749
LINEITEM,-1,6929,6929,0,4.68008
ORDERS,-1,1732,1732,0,2.00561
CUSTOMER,-1,173,173,0,1.87914
LINEITEM,-1,6929,6929,0,4.66138
ORDERS,-1,1732,1732,0,2.00387
CUSTOMER,-1,173,173,0,1.51545
LINEITEM,-1,6929,6929,0,4.63715
ORDERS,-1,1732,1732,0,2.01486
CUSTOMER,-1,173,173,0,1.34045
LINEITEM,-1,6929,6929,0,4.78714
ORDERS,-1,1732,1732,0,2.04196
CUSTOMER,-1,173,173,0,1.39329
LINEITEM,-1,6929,6929,0,4.77367
ORDERS,-1,1732,1732,0,2.07234
CUSTOMER,-1,173,173,0,1.79432
LINEITEM,-1,6929,6929,0,4.84472
ORDERS,-1,1732,1732,0,2.06976
CUSTOMER,-1,173,173,0,1.47785
LINEITEM,-1,6929,6929,0,4.79984
ORDERS,-1,1732,1732,0,2.06549
CUSTOMER,-1,173,173,0,1.32228
LINEITEM,-1,6929,6929,0,4.84414
ORDERS,-1,1732,1732,0,2.09157
CUSTOMER,-1,173,173,0,1.38289
LINEITEM,-1,6929,6929,0,5.03304
ORDERS,-1,1732,1732,0,2.11407
CUSTOMER,-1,173,173,0,1.37062
LINEITEM,-1,6929,6929,0,4.97373
ORDERS,-1,1732,1732,0,2.52992
CUSTOMER,-1,173,173,0,1.53094
LINEITEM,-1,6929,6929,0,5.01001
ORDERS,-1,1732,1732,0,2.05548
CUSTOMER,-1,173,173,0,1.54587
LINEITEM,-1,6929,6929,0,4.89905
ORDERS,-1,1732,1732,0,2.02131
CUSTOMER,-1,173,173,0,1.31802
LINEITEM,-1,6929,6929,0,4.82696
ORDERS,-1,1732,1732,0,2.07853
CUSTOMER,-1,173,173,0,1.41663
LINEITEM,-1,6929,6929,0,4.86348
ORDERS,-1,1732,1732,0,2.13856
CUSTOMER,-1,173,173,0,1.88566
LINEITEM,-1,6929,6929,0,4.90533
ORDERS,-1,1732,1732,0,2.15736
CUSTOMER,-1,173,173,0,1.29778
LINEITEM,-1,6929,6929,0,4.90946
ORDERS,-1,1732,1732,0,2.04074
CUSTOMER,-1,173,173,0,1.40468
LINEITEM,-1,6929,6929,0,4.96025
ORDERS,-1,1732,1732,0,2.06889
CUSTOMER,-1,173,173,0,1.32639
LINEITEM,-1,6929,6929,0,4.94251
ORDERS,-1,1732,1732,0,2.06987
CUSTOMER,-1,173,173,0,1.28147
LINEITEM,-1,6929,6929,0,4.92427
ORDERS,-1,1732,1732,0,2.50657
CUSTOMER,-1,173,173,0,1.42279
LINEITEM,-1,6929,6929,0,4.96748
ORDERS,-1,1732,1732,0,2.08891
CUSTOMER,-1,173,173,0,1.31847
LINEITEM,-1,6929,6929,0,4.91693
ORDERS,-1,1732,1732,0,2.05879
CUSTOMER,-1,173,173,0,1.53436
LINEITEM,-1,6929,6929,0,4.9426
ORDERS,-1,1732,1732,0,2.5765
CUSTOMER,-1,173,173,0,1.32347
LINEITEM,-1,6929,6929,0,5.03094
ORDERS,-1,1732,1732,0,2.10723
CUSTOMER,-1,173,173,0,1.47073
LINEITEM,-1,6929,6929,0,4.96486
ORDERS,-1,1732,1732,0,2.25234
CUSTOMER,-1,173,173,0,1.53236
LINEITEM,-1,6929,6929,0,4.94533
ORDERS,-1,1732,1732,0,2.24466
CUSTOMER,-1,173,173,0,1.52701
LINEITEM,-1,6929,6929,0,4.92534
ORDERS,-1,1732,1732,0,2.18405
CUSTOMER,-1,173,173,0,1.49714
LINEITEM,-1,6929,6929,0,4.96933
ORDERS,-1,1732,1732,0,2.19461
CUSTOMER,-1,173,173,0,1.91548
LINEITEM,-1,6929,6929,0,4.96854
ORDERS,-1,1732,1732,0,2.06279
CUSTOMER,-1,173,173,0,1.3503
LINEITEM,-1,6929,6929,0,4.93496
ORDERS,-1,1732,1732,0,2.1166
CUSTOMER,-1,173,173,0,1.47467
LINEITEM,-1,6929,6929,0,5.01471
ORDERS,-1,1732,1732,0,2.07913
CUSTOMER,-1,173,173,0,1.46626
LINEITEM,-1,6929,6929,0,4.93815
ORDERS,-1,1732,1732,0,2.10732
CUSTOMER,-1,173,173,0,1.29022
LINEITEM,-1,6929,6929,0,5.07164
ORDERS,-1,1732,1732,0,2.64021
CUSTOMER,-1,173,173,0,1.34152
LINEITEM,-1,6929,6929,0,5.21018
ORDERS,-1,1732,1732,0,2.23034
CUSTOMER,-1,173,173,0,1.39044
LINEITEM,-1,6929,6929,0,5.27593
ORDERS,-1,1732,1732,0,2.21081
CUSTOMER,-1,173,173,0,1.4135
LINEITEM,-1,6929,6929,0,5.23419
ORDERS,-1,1732,1732,0,2.19463
CUSTOMER,-1,173,173,0,1.5094
LINEITEM,-1,6929,6929,0,5.25823
ORDERS,-1,1732,1732,0,2.67003
CUSTOMER,-1,173,173,0,1.38821
LINEITEM,-1,6929,6929,0,5.57759
ORDERS,-1,1732,1732,0,2.24797
CUSTOMER,-1,173,173,0,1.72818
LINEITEM,-1,6929,6929,0,5.64721
ORDERS,-1,1732,1732,0,2.29079
CUSTOMER,-1,173,173,0,1.28239
LINEITEM,-1,6929,6929,0,5.44106
ORDERS,-1,1732,1732,0,2.19443
CUSTOMER,-1,173,173,0,1.43628
LINEITEM,-1,6929,6929,0,5.34039
ORDERS,-1,1732,1732,0,2.22067
CUSTOMER,-1,173,173,0,1.89213
LINEITEM,-1,6929,6929,0,5.64193
ORDERS,-1,1732,1732,0,2.31039
CUSTOMER,-1,173,173,0,1.60259
LINEITEM,-1,6929,6929,0,5.50163
ORDERS,-1,1732,1732,0,2.28064
CUSTOMER,-1,173,173,0,1.44403
LINEITEM,-1,6929,6929,0,7.48295
ORDERS,-1,1732,1732,0,2.22755
CUSTOMER,-1,173,173,0,1.59461
LINEITEM,-1,6929,6929,0,5.67542
ORDERS,-1,1732,1732,0,2.34872
CUSTOMER,-1,173,173,0,2.01713
LINEITEM,-1,6929,6929,0,5.69922
ORDERS,-1,1732,1732,0,2.19076
CUSTOMER,-1,173,173,0,1.58278
LINEITEM,-1,6929,6929,0,5.5413
ORDERS,-1,1732,1732,0,2.29932
CUSTOMER,-1,173,173,0,1.49287
LINEITEM,-1,6929,6929,0,5.71882
ORDERS,-1,1732,1732,0,2.31272
CUSTOMER,-1,173,173,0,1.69017
LINEITEM,-1,6929,6929,0,5.80103
ORDERS,-1,1732,1732,0,2.22502
CUSTOMER,-1,173,173,0,1.64572
LINEITEM,-1,6929,6929,0,5.49381
ORDERS,-1,1732,1732,0,2.87598
CUSTOMER,-1,173,173,0,1.50858
LINEITEM,-1,6929,6929,0,5.47979
ORDERS,-1,1732,1732,0,2.33116
CUSTOMER,-1,173,173,0,1.52256
LINEITEM,-1,6929,6929,0,5.8603
ORDERS,-1,1732,1732,0,2.38931
CUSTOMER,-1,173,173,0,1.49411
LINEITEM,-1,6929,6929,0,5.68831
ORDERS,-1,1732,1732,0,2.26294
CUSTOMER,-1,173,173,0,1.44754
LINEITEM,-1,6929,6929,0,5.6304
ORDERS,-1,1732,1732,0,2.75747
CUSTOMER,-1,173,173,0,1.40203
LINEITEM,-1,6929,6929,0,5.59183
ORDERS,-1,1732,1732,0,2.34185
CUSTOMER,-1,173,173,0,1.47467
LINEITEM,-1,6929,6929,0,5.66161
ORDERS,-1,1732,1732,0,2.24907
CUSTOMER,-1,173,173,0,1.54731
LINEITEM,-1,6929,6929,0,5.63086
ORDERS,-1,1732,1732,0,2.29466
CUSTOMER,-1,173,173,0,1.5449
LINEITEM,-1,6929,6929,0,5.46771
ORDERS,-1,1732,1732,0,2.6966
CUSTOMER,-1,173,173,0,1.43356
LINEITEM,-1,6929,6929,0,5.68711
ORDERS,-1,1732,1732,0,2.18646
CUSTOMER,-1,173,173,0,1.60404
LINEITEM,-1,6929,6929,0,5.54448
ORDERS,-1,1732,1732,0,2.24815
CUSTOMER,-1,173,173,0,1.49548
LINEITEM,-1,6929,6929,0,5.57983
ORDERS,-1,1732,1732,0,2.70413
CUSTOMER,-1,173,173,0,1.63563
LINEITEM,-1,6929,6929,0,5.59413
ORDERS,-1,1732,1732,0,2.24415
CUSTOMER,-1,173,173,0,1.96469
LINEITEM,-1,6929,6929,0,5.60153
ORDERS,-1,1732,1732,0,2.2726
CUSTOMER,-1,173,173,0,1.63426
LINEITEM,-1,6929,6929,0,5.59899
ORDERS,-1,1732,1732,0,2.14514
CUSTOMER,-1,173,173,0,1.56683
LINEITEM,-1,6929,6929,0,5.61372
ORDERS,-1,1732,1732,0,2.23393
CUSTOMER,-1,173,173,0,1.46171
LINEITEM,-1,6929,6929,0,5.58333
ORDERS,-1,1732,1732,0,2.25805
CUSTOMER,-1,173,173,0,1.84228
LINEITEM,-1,6929,6929,0,5.54046
ORDERS,-1,1732,1732,0,2.17402
CUSTOMER,-1,173,173,0,2.16363
LINEITEM,-1,6929,6929,0,5.55976
ORDERS,-1,1732,1732,0,2.19474
CUSTOMER,-1,173,173,0,1.46141
LINEITEM,-1,6929,6929,0,5.52853
ORDERS,-1,1732,1732,0,2.25518
CUSTOMER,-1,173,173,0,1.40698
LINEITEM,-1,6929,6929,0,5.50138
ORDERS,-1,1732,1732,0,2.18667
CUSTOMER,-1,173,173,0,2.04178
LINEITEM,-1,6929,6929,0,5.54656
ORDERS,-1,1732,1732,0,2.20839
CUSTOMER,-1,173,173,0,1.45122
LINEITEM,-1,6929,6929,0,5.57665
ORDERS,-1,1732,1732,0,2.19565
CUSTOMER,-1,173,173,0,1.64287
LINEITEM,-1,6929,6929,0,5.55886
ORDERS,-1,1732,1732,0,2.26867
CUSTOMER,-1,173,173,0,1.47353
LINEITEM,-1,6929,6929,0,5.60424
ORDERS,-1,1732,1732,0,2.18003
CUSTOMER,-1,173,173,0,1.97613
LINEITEM,-1,6929,6929,0,5.66689
ORDERS,-1,1732,1732,0,2.22999
CUSTOMER,-1,173,173,0,1.69655
LINEITEM,-1,6929,6929,0,5.76312
ORDERS,-1,1732,1732,0,2.24453
CUSTOMER,-1,173,173,0,1.5027
LINEITEM,-1,6929,6929,0,5.63394
ORDERS,-1,1732,1732,0,2.20417
CUSTOMER,-1,173,173,0,1.44543
LINEITEM,-1,6929,6929,0,5.69863
ORDERS,-1,1732,1732,0,2.2107
CUSTOMER,-1,173,173,0,1.89108
LINEITEM,-1,6929,6929,0,5.75408
ORDERS,-1,1732,1732,0,2.22651
CUSTOMER,-1,173,173,0,1.52658
LINEITEM,-1,6929,6929,0,5.70205
ORDERS,-1,1732,1732,0,2.26509
CUSTOMER,-1,173,173,0,1.43379
LINEITEM,-1,6929,6929,0,5.75079
ORDERS,-1,1732,1732,0,2.27752
CUSTOMER,-1,173,173,0,1.52337
LINEITEM,-1,6929,6929,0,5.73186
ORDERS,-1,1732,1732,0,2.25712
CUSTOMER,-1,173,173,0,1.90306
LINEITEM,-1,6929,6929,0,5.7854
ORDERS,-1,1732,1732,0,2.19496
CUSTOMER,-1,173,173,0,1.56371
LINEITEM,-1,6929,6929,0,5.79699
ORDERS,-1,1732,1732,0,2.21515
CUSTOMER,-1,173,173,0,1.65038
LINEITEM,-1,6929,6929,0,5.83443
ORDERS,-1,1732,1732,0,2.23651
CUSTOMER,-1,173,173,0,1.60689
LINEITEM,-1,6929,6929,0,5.75612
ORDERS,-1,1732,1732,0,2.29884
CUSTOMER,-1,173,173,0,1.95561
LINEITEM,-1,6929,6929,0,5.99133
ORDERS,-1,1732,1732,0,2.27422
CUSTOMER,-1,173,173,0,1.38718
LINEITEM,-1,6929,6929,0,6.06638
ORDERS,-1,1732,1732,0,2.45982
CUSTOMER,-1,173,173,0,1.81769
LINEITEM,-1,6929,6929,0,6.1742
ORDERS,-1,1732,1732,0,2.40579
CUSTOMER,-1,173,173,0,1.61501
LINEITEM,-1,6929,6929,0,6.26318
ORDERS,-1,1732,1732,0,2.94389
CUSTOMER,-1,173,173,0,1.54385
LINEITEM,-1,6929,6929,0,6.63224
ORDERS,-1,1732,1732,0,2.54193
CUSTOMER,-1,173,173,0,1.444
LINEITEM,-1,6929,6929,0,6.55014
ORDERS,-1,1732,1732,0,2.50684
CUSTOMER,-1,173,173,0,1.56652
LINEITEM,-1,6929,6929,0,6.38537
ORDERS,-1,1732,1732,0,2.50144
CUSTOMER,-1,173,173,0,1.53511
LINEITEM,-1,6929,6929,0,6.48841
ORDERS,-1,1732,1732,0,2.49993
CUSTOMER,-1,173,173,0,1.99679
LINEITEM,-1,6929,6929,0,6.52432
ORDERS,-1,1732,1732,0,2.46465
CUSTOMER,-1,173,173,0,1.51455
LINEITEM,-1,6929,6929,0,6.31342
ORDERS,-1,1732,1732,0,2.43961
CUSTOMER,-1,173,173,0,1.65918
LINEITEM,-1,6929,6929,0,6.46215
ORDERS,-1,1732,1732,0,2.40051
CUSTOMER,-1,173,173,0,1.57587
LINEITEM,-1,6929,6929,0,6.31506
ORDERS,-1,1732,1732,0,2.39142
CUSTOMER,-1,173,173,0,2.14526
LINEITEM,-1,6929,6929,0,6.21518
ORDERS,-1,1732,1732,0,2.87045
CUSTOMER,-1,173,173,0,1.45706
LINEITEM,-1,6929,6929,0,6.3146
ORDERS,-1,1732,1732,0,2.34539
CUSTOMER,-1,173,173,0,1.56796
LINEITEM,-1,6929,6929,0,6.22012
ORDERS,-1,1732,1732,0,2.36571
CUSTOMER,-1,173,173,0,1.47217
LINEITEM,-1,6929,6929,0,6.33422
ORDERS,-1,1732,1732,0,2.90012
CUSTOMER,-1,173,173,0,1.58174
LINEITEM,-1,6929,6929,0,6.31542
ORDERS,-1,1732,1732,0,2.27532
CUSTOMER,-1,173,173,0,1.71354
LINEITEM,-1,6929,6929,0,6.31289
ORDERS,-1,1732,1732,0,2.37557
CUSTOMER,-1,173,173,0,1.43426
LINEITEM,-1,6929,6929,0,6.32777
ORDERS,-1,1732,1732,0,2.29588
CUSTOMER,-1,173,173,0,1.64663
LINEITEM,-1,6929,6929,0,6.28714
ORDERS,-1,1732,1732,0,2.81711
CUSTOMER,-1,173,173,0,1.63153
LINEITEM,-1,6929,6929,0,6.35722
ORDERS,-1,1732,1732,0,2.34103
CUSTOMER,-1,173,173,0,1.60317
LINEITEM,-1,6929,6929,0,6.35428
ORDERS,-1,1732,1732,0,2.29947
CUSTOMER,-1,173,173,0,1.59837
LINEITEM,-1,6929,6929,0,6.2492
ORDERS,-1,1732,1732,0,2.391
CUSTOMER,-1,173,173,0,1.66086
LINEITEM,-1,6929,6929,0,6.17344
ORDERS,-1,1732,1732,0,2.77789
CUSTOMER,-1,173,173,0,1.46419
LINEITEM,-1,6929,6929,0,6.25726
ORDERS,-1,1732,1732,0,2.3336
CUSTOMER,-1,173,173,0,1.60012
LINEITEM,-1,6929,6929,0,6.27766
ORDERS,-1,1732,1732,0,2.38402
CUSTOMER,-1,173,173,0,1.5248
LINEITEM,-1,6929,6929,0,6.34497
ORDERS,-1,1732,1732,0,2.37293
CUSTOMER,-1,173,173,0,2.07689
LINEITEM,-1,6929,6929,0,6.27852
ORDERS,-1,1732,1732,0,2.36963
CUSTOMER,-1,173,173,0,1.41835
LINEITEM,-1,6929,6929,0,6.28696
ORDERS,-1,1732,1732,0,2.38943
CUSTOMER,-1,173,173,0,1.48999
LINEITEM,-1,6929,6929,0,6.30737
ORDERS,-1,1732,1732,0,2.36533
CUSTOMER,-1,173,173,0,1.53676
LINEITEM,-1,6929,6929,0,6.40648
ORDERS,-1,1732,1732,0,2.38009
CUSTOMER,-1,173,173,0,2.0335
LINEITEM,-1,6929,6929,0,6.37927
ORDERS,-1,1732,1732,0,2.35545
CUSTOMER,-1,173,173,0,1.48191
LINEITEM,-1,6929,6929,0,6.45844
ORDERS,-1,1732,1732,0,2.41865
CUSTOMER,-1,173,173,0,1.55639
LINEITEM,-1,6929,6929,0,6.32085
ORDERS,-1,1732,1732,0,2.37748
CUSTOMER,-1,173,173,0,1.7595
LINEITEM,-1,6929,6929,0,6.4093
ORDERS,-1,1732,1732,0,2.39965
CUSTOMER,-1,173,173,0,2.02039
LINEITEM,-1,6929,6929,0,6.43506
ORDERS,-1,1732,1732,0,2.42716
CUSTOMER,-1,173,173,0,1.52185
LINEITEM,-1,6929,6929,0,6.39782
ORDERS,-1,1732,1732,0,2.3907
CUSTOMER,-1,173,173,0,1.6535
LINEITEM,-1,6929,6929,0,6.40848
ORDERS,-1,1732,1732,0,2.33815
CUSTOMER,-1,173,173,0,1.51019
LINEITEM,-1,6929,6929,0,6.42373
ORDERS,-1,1732,1732,0,2.85233
CUSTOMER,-1,173,173,0,1.48276
LINEITEM,-1,6929,6929,0,6.4465
ORDERS,-1,1732,1732,0,2.34459
CUSTOMER,-1,173,173,0,1.47966
LINEITEM,-1,6929,6929,0,6.4345
ORDERS,-1,1732,1732,0,2.39573
CUSTOMER,-1,173,173,0,1.43115
LINEITEM,-1,6929,6929,0,6.43697
ORDERS,-1,1732,1732,0,2.40601
CUSTOMER,-1,173,173,0,1.682
LINEITEM,-1,6929,6929,0,6.45218
ORDERS,-1,1732,1732,0,2.87202
CUSTOMER,-1,173,173,0,1.54679
LINEITEM,-1,6929,6929,0,6.52402
ORDERS,-1,1732,1732,0,2.35261
CUSTOMER,-1,173,173,0,1.66216
LINEITEM,-1,6929,6929,0,6.56299
ORDERS,-1,1732,1732,0,2.39354
CUSTOMER,-1,173,173,0,1.68
LINEITEM,-1,6929,6929,0,6.49834
ORDERS,-1,1732,1732,0,2.4522
CUSTOMER,-1,173,173,0,1.60238
LINEITEM,-1,6929,6929,0,6.56123
ORDERS,-1,1732,1732,0,2.8975
CUSTOMER,-1,173,173,0,1.87038
LINEITEM,-1,6929,6929,0,6.5891
ORDERS,-1,1732,1732,0,10.7205
CUSTOMER,-1,173,173,0,1.56307
LINEITEM,-1,6929,6929,0,6.62954
ORDERS,-1,1732,1732,0,2.39292
CUSTOMER,-1,173,173,0,1.71777
LINEITEM,-1,6929,6929,0,6.58395
ORDERS,-1,1732,1732,0,2.43336
CUSTOMER,-1,173,173,0,1.99839
LINEITEM,-1,6929,6929,0,6.59649
ORDERS,-1,1732,1732,0,2.8742
