source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.152421
LINEITEM,-1,6929,6929,0,0.368108
ORDERS,-1,1732,1732,0,0.102405
CUSTOMER,-1,173,173,0,0.171934
LINEITEM,-1,6929,6929,0,0.381863
ORDERS,-1,1732,1732,0,0.099513
CUSTOMER,-1,173,173,0,0.144761
LINEITEM,-1,6929,6929,0,0.37134
ORDERS,-1,1732,1732,0,0.115527
CUSTOMER,-1,173,173,0,0.158496
LINEITEM,-1,6929,6929,0,0.366753
ORDERS,-1,1732,1732,0,0.121307
CUSTOMER,-1,173,173,0,0.155266
LINEITEM,-1,6929,6929,0,0.361062
ORDERS,-1,1732,1732,0,0.114943
CUSTOMER,-1,173,173,0,0.156938
LINEITEM,-1,6929,6929,0,0.355088
ORDERS,-1,1732,1732,0,0.101368
CUSTOMER,-1,173,173,0,0.144516
LINEITEM,-1,6929,6929,0,0.372808
ORDERS,-1,1732,1732,0,0.110381
CUSTOMER,-1,173,173,0,0.619554
LINEITEM,-1,6929,6929,0,0.381668
ORDERS,-1,1732,1732,0,0.110213
CUSTOMER,-1,173,173,0,0.161077
LINEITEM,-1,6929,6929,0,0.367073
ORDERS,-1,1732,1732,0,0.097771
CUSTOMER,-1,173,173,0,0.145163
LINEITEM,-1,6929,6929,0,0.370147
ORDERS,-1,1732,1732,0,0.112251
CUSTOMER,-1,173,173,0,0.161627
LINEITEM,-1,6929,6929,0,0.351674
ORDERS,-1,1732,1732,0,0.107847
CUSTOMER,-1,173,173,0,0.15768
LINEITEM,-1,6929,6929,0,0.363431
ORDERS,-1,1732,1732,0,0.098818
CUSTOMER,-1,173,173,0,0.145882
LINEITEM,-1,6929,6929,0,0.383689
ORDERS,-1,1732,1732,0,0.094909
CUSTOMER,-1,173,173,0,0.16285
LINEITEM,-1,6929,6929,0,0.374023
ORDERS,-1,1732,1732,0,0.119488
CUSTOMER,-1,173,173,0,0.173584
LINEITEM,-1,6929,6929,0,0.388813
ORDERS,-1,1732,1732,0,0.100123
CUSTOMER,-1,173,173,0,0.147753
LINEITEM,-1,6929,6929,0,0.391374
ORDERS,-1,1732,1732,0,0.092517
CUSTOMER,-1,173,173,0,0.154478
LINEITEM,-1,6929,6929,0,0.376832
ORDERS,-1,1732,1732,0,0.105435
CUSTOMER,-1,173,173,0,0.147344
LINEITEM,-1,6929,6929,0,0.37665
ORDERS,-1,1732,1732,0,0.113807
CUSTOMER,-1,173,173,0,0.161134
LINEITEM,-1,6929,6929,0,0.379219
ORDERS,-1,1732,1732,0,0.108437
CUSTOMER,-1,173,173,0,0.159436
LINEITEM,-1,6929,6929,0,0.378339
ORDERS,-1,1732,1732,0,0.10083
CUSTOMER,-1,173,173,0,0.160717
LINEITEM,-1,6929,6929,0,0.378867
ORDERS,-1,1732,1732,0,0.086357
CUSTOMER,-1,173,173,0,0.152345
LINEITEM,-1,6929,6929,0,0.368473
ORDERS,-1,1732,1732,0,0.120354
CUSTOMER,-1,173,173,0,0.167777
LINEITEM,-1,6929,6929,0,0.384624
ORDERS,-1,1732,1732,0,0.112864
CUSTOMER,-1,173,173,0,0.157212
LINEITEM,-1,6929,6929,0,0.358888
ORDERS,-1,1732,1732,0,0.100557
CUSTOMER,-1,173,173,0,0.149663
LINEITEM,-1,6929,6929,0,0.372184
ORDERS,-1,1732,1732,0,0.127614
CUSTOMER,-1,173,173,0,0.150228
LINEITEM,-1,6929,6929,0,0.374262
ORDERS,-1,1732,1732,0,0.102877
CUSTOMER,-1,173,173,0,0.151587
LINEITEM,-1,6929,6929,0,0.377124
ORDERS,-1,1732,1732,0,0.124153
CUSTOMER,-1,173,173,0,0.152235
LINEITEM,-1,6929,6929,0,0.387268
ORDERS,-1,1732,1732,0,0.113599
CUSTOMER,-1,173,173,0,0.162973
LINEITEM,-1,6929,6929,0,0.396096
ORDERS,-1,1732,1732,0,0.140697
CUSTOMER,-1,173,173,0,0.148702
LINEITEM,-1,6929,6929,0,0.390504
ORDERS,-1,1732,1732,0,0.126953
CUSTOMER,-1,173,173,0,0.168697
LINEITEM,-1,6929,6929,0,0.376798
ORDERS,-1,1732,1732,0,0.097364
CUSTOMER,-1,173,173,0,0.148439
LINEITEM,-1,6929,6929,0,0.390331
ORDERS,-1,1732,1732,0,0.144668
CUSTOMER,-1,173,173,0,0.148289
LINEITEM,-1,6929,6929,0,0.385268
ORDERS,-1,1732,1732,0,0.138474
CUSTOMER,-1,173,173,0,0.146347
LINEITEM,-1,6929,6929,0,0.383165
ORDERS,-1,1732,1732,0,0.109367
CUSTOMER,-1,173,173,0,0.152746
LINEITEM,-1,6929,6929,0,0.383943
ORDERS,-1,1732,1732,0,0.109733
CUSTOMER,-1,173,173,0,0.156804
LINEITEM,-1,6929,6929,0,0.372031
ORDERS,-1,1732,1732,0,0.121464
CUSTOMER,-1,173,173,0,0.146791
LINEITEM,-1,6929,6929,0,0.399092
ORDERS,-1,1732,1732,0,0.104094
CUSTOMER,-1,173,173,0,0.162572
LINEITEM,-1,6929,6929,0,0.376385
ORDERS,-1,1732,1732,0,0.124044
CUSTOMER,-1,173,173,0,0.153674
LINEITEM,-1,6929,6929,0,0.379507
ORDERS,-1,1732,1732,0,0.110645
CUSTOMER,-1,173,173,0,0.14148
LINEITEM,-1,6929,6929,0,0.383402
ORDERS,-1,1732,1732,0,0.120697
CUSTOMER,-1,173,173,0,0.164791
LINEITEM,-1,6929,6929,0,0.395474
ORDERS,-1,1732,1732,0,0.116241
CUSTOMER,-1,173,173,0,0.170525
LINEITEM,-1,6929,6929,0,0.382094
ORDERS,-1,1732,1732,0,0.135068
CUSTOMER,-1,173,173,0,0.16737
LINEITEM,-1,6929,6929,0,0.396432
ORDERS,-1,1732,1732,0,0.119874
CUSTOMER,-1,173,173,0,0.155578
LINEITEM,-1,6929,6929,0,0.366637
ORDERS,-1,1732,1732,0,0.12842
CUSTOMER,-1,173,173,0,0.148757
LINEITEM,-1,6929,6929,0,0.375385
ORDERS,-1,1732,1732,0,0.111017
CUSTOMER,-1,173,173,0,0.1514
LINEITEM,-1,6929,6929,0,0.398328
ORDERS,-1,1732,1732,0,0.115001
CUSTOMER,-1,173,173,0,0.155899
LINEITEM,-1,6929,6929,0,0.397586
ORDERS,-1,1732,1732,0,0.116724
CUSTOMER,-1,173,173,0,0.162614
LINEITEM,-1,6929,6929,0,0.388171
ORDERS,-1,1732,1732,0,0.109239
CUSTOMER,-1,173,173,0,0.158483
LINEITEM,-1,6929,6929,0,0.408088
ORDERS,-1,1732,1732,0,0.111258
CUSTOMER,-1,173,173,0,0.148202
LINEITEM,-1,6929,6929,0,0.389361
ORDERS,-1,1732,1732,0,0.120756
CUSTOMER,-1,173,173,0,0.153763
LINEITEM,-1,6929,6929,0,0.37628
ORDERS,-1,1732,1732,0,0.117458
CUSTOMER,-1,173,173,0,0.148018
LINEITEM,-1,6929,6929,0,0.390569
ORDERS,-1,1732,1732,0,0.130706
CUSTOMER,-1,173,173,0,0.157126
LINEITEM,-1,6929,6929,0,0.378116
ORDERS,-1,1732,1732,0,0.105622
CUSTOMER,-1,173,173,0,0.156021
LINEITEM,-1,6929,6929,0,0.385434
ORDERS,-1,1732,1732,0,0.126478
CUSTOMER,-1,173,173,0,0.153461
LINEITEM,-1,6929,6929,0,0.384927
ORDERS,-1,1732,1732,0,0.12408
CUSTOMER,-1,173,173,0,0.151213
LINEITEM,-1,6929,6929,0,0.383494
ORDERS,-1,1732,1732,0,0.109672
CUSTOMER,-1,173,173,0,0.165554
LINEITEM,-1,6929,6929,0,0.861787
ORDERS,-1,1732,1732,0,0.12943
CUSTOMER,-1,173,173,0,0.162129
LINEITEM,-1,6929,6929,0,0.422206
ORDERS,-1,1732,1732,0,0.115209
CUSTOMER,-1,173,173,0,0.160272
LINEITEM,-1,6929,6929,0,0.387033
ORDERS,-1,1732,1732,0,0.114148
CUSTOMER,-1,173,173,0,0.150042
LINEITEM,-1,6929,6929,0,0.38173
ORDERS,-1,1732,1732,0,0.129232
CUSTOMER,-1,173,173,0,0.168685
LINEITEM,-1,6929,6929,0,0.39498
ORDERS,-1,1732,1732,0,0.129917
CUSTOMER,-1,173,173,0,0.149115
LINEITEM,-1,6929,6929,0,0.384755
ORDERS,-1,1732,1732,0,0.130662
CUSTOMER,-1,173,173,0,0.163278
LINEITEM,-1,6929,6929,0,0.384412
ORDERS,-1,1732,1732,0,0.12318
CUSTOMER,-1,173,173,0,0.162028
LINEITEM,-1,6929,6929,0,0.390083
ORDERS,-1,1732,1732,0,0.111967
CUSTOMER,-1,173,173,0,0.162291
LINEITEM,-1,6929,6929,0,0.382337
ORDERS,-1,1732,1732,0,0.127044
CUSTOMER,-1,173,173,0,0.161219
LINEITEM,-1,6929,6929,0,0.389311
ORDERS,-1,1732,1732,0,0.112387
CUSTOMER,-1,173,173,0,0.156479
LINEITEM,-1,6929,6929,0,0.392245
ORDERS,-1,1732,1732,0,0.118845
CUSTOMER,-1,173,173,0,0.157158
LINEITEM,-1,6929,6929,0,0.386405
ORDERS,-1,1732,1732,0,0.127498
CUSTOMER,-1,173,173,0,0.154296
LINEITEM,-1,6929,6929,0,0.390174
ORDERS,-1,1732,1732,0,0.12208
CUSTOMER,-1,173,173,0,0.152778
LINEITEM,-1,6929,6929,0,0.41175
ORDERS,-1,1732,1732,0,0.109604
CUSTOMER,-1,173,173,0,0.163041
LINEITEM,-1,6929,6929,0,0.400345
ORDERS,-1,1732,1732,0,0.110065
CUSTOMER,-1,173,173,0,0.161902
LINEITEM,-1,6929,6929,0,0.401156
ORDERS,-1,1732,1732,0,0.12368
CUSTOMER,-1,173,173,0,0.177016
LINEITEM,-1,6929,6929,0,0.396638
ORDERS,-1,1732,1732,0,0.134536
CUSTOMER,-1,173,173,0,0.167134
LINEITEM,-1,6929,6929,0,0.405785
ORDERS,-1,1732,1732,0,0.143556
CUSTOMER,-1,173,173,0,0.167401
LINEITEM,-1,6929,6929,0,0.392015
ORDERS,-1,1732,1732,0,0.108725
CUSTOMER,-1,173,173,0,0.180552
LINEITEM,-1,6929,6929,0,0.397753
ORDERS,-1,1732,1732,0,0.09967
CUSTOMER,-1,173,173,0,0.15068
LINEITEM,-1,6929,6929,0,0.421709
ORDERS,-1,1732,1732,0,0.12613
CUSTOMER,-1,173,173,0,0.709946
LINEITEM,-1,6929,6929,0,0.390064
ORDERS,-1,1732,1732,0,0.119305
CUSTOMER,-1,173,173,0,0.155587
LINEITEM,-1,6929,6929,0,0.853433
ORDERS,-1,1732,1732,0,0.116197
CUSTOMER,-1,173,173,0,0.625223
LINEITEM,-1,6929,6929,0,0.420941
ORDERS,-1,1732,1732,0,0.111515
CUSTOMER,-1,173,173,0,0.153279
LINEITEM,-1,6929,6929,0,0.392243
ORDERS,-1,1732,1732,0,0.112706
CUSTOMER,-1,173,173,0,0.166741
LINEITEM,-1,6929,6929,0,0.407654
ORDERS,-1,1732,1732,0,0.103791
CUSTOMER,-1,173,173,0,0.153577
LINEITEM,-1,6929,6929,0,0.399566
ORDERS,-1,1732,1732,0,0.116399
CUSTOMER,-1,173,173,0,0.172706
LINEITEM,-1,6929,6929,0,0.40259
ORDERS,-1,1732,1732,0,0.126294
CUSTOMER,-1,173,173,0,0.174029
LINEITEM,-1,6929,6929,0,0.407389
ORDERS,-1,1732,1732,0,0.120286
CUSTOMER,-1,173,173,0,0.148064
LINEITEM,-1,6929,6929,0,0.397264
ORDERS,-1,1732,1732,0,0.105366
CUSTOMER,-1,173,173,0,0.163975
LINEITEM,-1,6929,6929,0,0.394647
ORDERS,-1,1732,1732,0,0.119746
CUSTOMER,-1,173,173,0,0.149904
LINEITEM,-1,6929,6929,0,0.391771
ORDERS,-1,1732,1732,0,0.10949
CUSTOMER,-1,173,173,0,0.159445
LINEITEM,-1,6929,6929,0,0.402961
ORDERS,-1,1732,1732,0,0.132745
CUSTOMER,-1,173,173,0,0.151033
LINEITEM,-1,6929,6929,0,0.394131
ORDERS,-1,1732,1732,0,0.104224
CUSTOMER,-1,173,173,0,0.176043
LINEITEM,-1,6929,6929,0,0.401532
ORDERS,-1,1732,1732,0,0.128832
CUSTOMER,-1,173,173,0,0.145475
LINEITEM,-1,6929,6929,0,0.384453
ORDERS,-1,1732,1732,0,0.123359
CUSTOMER,-1,173,173,0,0.176212
LINEITEM,-1,6929,6929,0,0.397527
ORDERS,-1,1732,1732,0,0.116817
CUSTOMER,-1,173,173,0,0.163583
LINEITEM,-1,6929,6929,0,0.398101
ORDERS,-1,1732,1732,0,0.109864
CUSTOMER,-1,173,173,0,0.184629
LINEITEM,-1,6929,6929,0,0.412924
ORDERS,-1,1732,1732,0,0.137718
CUSTOMER,-1,173,173,0,0.161912
LINEITEM,-1,6929,6929,0,0.391716
ORDERS,-1,1732,1732,0,0.126886
CUSTOMER,-1,173,173,0,0.174931
LINEITEM,-1,6929,6929,0,0.404514
ORDERS,-1,1732,1732,0,0.116532
CUSTOMER,-1,173,173,0,0.175066
LINEITEM,-1,6929,6929,0,0.406656
ORDERS,-1,1732,1732,0,0.128917
CUSTOMER,-1,173,173,0,0.176004
LINEITEM,-1,6929,6929,0,0.386657
ORDERS,-1,1732,1732,0,0.117986
CUSTOMER,-1,173,173,0,0.17107
LINEITEM,-1,6929,6929,0,0.419187
ORDERS,-1,1732,1732,0,0.100016
CUSTOMER,-1,173,173,0,0.171032
LINEITEM,-1,6929,6929,0,0.41
ORDERS,-1,1732,1732,0,0.126971
CUSTOMER,-1,173,173,0,0.161492
LINEITEM,-1,6929,6929,0,0.407214
ORDERS,-1,1732,1732,0,0.119063
CUSTOMER,-1,173,173,0,0.180325
LINEITEM,-1,6929,6929,0,0.404049
ORDERS,-1,1732,1732,0,0.123238
CUSTOMER,-1,173,173,0,0.189458
LINEITEM,-1,6929,6929,0,0.420845
ORDERS,-1,1732,1732,0,0.108249
CUSTOMER,-1,173,173,0,0.172157
LINEITEM,-1,6929,6929,0,0.395319
ORDERS,-1,1732,1732,0,0.106124
CUSTOMER,-1,173,173,0,0.159329
LINEITEM,-1,6929,6929,0,0.41483
ORDERS,-1,1732,1732,0,0.123672
CUSTOMER,-1,173,173,0,0.183254
LINEITEM,-1,6929,6929,0,0.398885
ORDERS,-1,1732,1732,0,0.107621
CUSTOMER,-1,173,173,0,0.171929
LINEITEM,-1,6929,6929,0,0.397407
ORDERS,-1,1732,1732,0,0.152174
CUSTOMER,-1,173,173,0,0.185373
LINEITEM,-1,6929,6929,0,0.421721
ORDERS,-1,1732,1732,0,0.127455
CUSTOMER,-1,173,173,0,0.175157
LINEITEM,-1,6929,6929,0,0.407354
ORDERS,-1,1732,1732,0,0.113016
CUSTOMER,-1,173,173,0,0.174344
LINEITEM,-1,6929,6929,0,0.419988
ORDERS,-1,1732,1732,0,0.120201
CUSTOMER,-1,173,173,0,0.163
LINEITEM,-1,6929,6929,0,0.401716
ORDERS,-1,1732,1732,0,0.098777
CUSTOMER,-1,173,173,0,0.183418
LINEITEM,-1,6929,6929,0,0.398371
ORDERS,-1,1732,1732,0,0.12711
CUSTOMER,-1,173,173,0,0.181635
LINEITEM,-1,6929,6929,0,0.402118
ORDERS,-1,1732,1732,0,0.112451
CUSTOMER,-1,173,173,0,0.178784
LINEITEM,-1,6929,6929,0,0.403939
ORDERS,-1,1732,1732,0,0.13076
CUSTOMER,-1,173,173,0,0.162645
LINEITEM,-1,6929,6929,0,0.409542
ORDERS,-1,1732,1732,0,0.120294
CUSTOMER,-1,173,173,0,0.172449
LINEITEM,-1,6929,6929,0,0.402974
ORDERS,-1,1732,1732,0,0.091555
CUSTOMER,-1,173,173,0,0.175059
LINEITEM,-1,6929,6929,0,0.427447
ORDERS,-1,1732,1732,0,0.099766
CUSTOMER,-1,173,173,0,0.189392
LINEITEM,-1,6929,6929,0,0.405415
ORDERS,-1,1732,1732,0,0.089896
CUSTOMER,-1,173,173,0,0.187809
LINEITEM,-1,6929,6929,0,0.419435
ORDERS,-1,1732,1732,0,0.112446
CUSTOMER,-1,173,173,0,0.165401
LINEITEM,-1,6929,6929,0,0.408533
ORDERS,-1,1732,1732,0,1.42518
CUSTOMER,-1,173,173,0,0.197959
LINEITEM,-1,6929,6929,0,0.410014
ORDERS,-1,1732,1732,0,0.119361
CUSTOMER,-1,173,173,0,0.167663
LINEITEM,-1,6929,6929,0,0.406371
ORDERS,-1,1732,1732,0,0.120298
CUSTOMER,-1,173,173,0,0.168354
LINEITEM,-1,6929,6929,0,0.399978
ORDERS,-1,1732,1732,0,0.116193
CUSTOMER,-1,173,173,0,0.160886
LINEITEM,-1,6929,6929,0,0.362894
ORDERS,-1,1732,1732,0,0.129037
CUSTOMER,-1,173,173,0,0.166529
LINEITEM,-1,6929,6929,0,0.369351
ORDERS,-1,1732,1732,0,0.117129
CUSTOMER,-1,173,173,0,0.165317
LINEITEM,-1,6929,6929,0,0.384021
ORDERS,-1,1732,1732,0,0.100221
CUSTOMER,-1,173,173,0,0.184142
LINEITEM,-1,6929,6929,0,0.387053
ORDERS,-1,1732,1732,0,0.119775
CUSTOMER,-1,173,173,0,0.169202
LINEITEM,-1,6929,6929,0,0.375136
ORDERS,-1,1732,1732,0,0.129949
CUSTOMER,-1,173,173,0,0.186115
LINEITEM,-1,6929,6929,0,0.378237
ORDERS,-1,1732,1732,0,0.112662
CUSTOMER,-1,173,173,0,0.173408
LINEITEM,-1,6929,6929,0,0.381684
ORDERS,-1,1732,1732,0,0.136851
CUSTOMER,-1,173,173,0,0.171167
LINEITEM,-1,6929,6929,0,0.385428
ORDERS,-1,1732,1732,0,0.12091
CUSTOMER,-1,173,173,0,0.17654
LINEITEM,-1,6929,6929,0,0.372278
ORDERS,-1,1732,1732,0,0.121721
CUSTOMER,-1,173,173,0,0.647249
LINEITEM,-1,6929,6929,0,0.391753
ORDERS,-1,1732,1732,0,0.125815
CUSTOMER,-1,173,173,0,0.163495
LINEITEM,-1,6929,6929,0,0.395843
ORDERS,-1,1732,1732,0,0.130377
CUSTOMER,-1,173,173,0,0.166517
LINEITEM,-1,6929,6929,0,0.406354
ORDERS,-1,1732,1732,0,0.129991
CUSTOMER,-1,173,173,0,0.168188
LINEITEM,-1,6929,6929,0,0.406749
ORDERS,-1,1732,1732,0,0.143417
CUSTOMER,-1,173,173,0,0.165469
LINEITEM,-1,6929,6929,0,0.392735
ORDERS,-1,1732,1732,0,0.154656
CUSTOMER,-1,173,173,0,0.153291
LINEITEM,-1,6929,6929,0,0.390947
ORDERS,-1,1732,1732,0,0.12219
CUSTOMER,-1,173,173,0,0.166241
LINEITEM,-1,6929,6929,0,0.386726
ORDERS,-1,1732,1732,0,0.121728
CUSTOMER,-1,173,173,0,0.15301
LINEITEM,-1,6929,6929,0,0.385558
ORDERS,-1,1732,1732,0,0.127002
CUSTOMER,-1,173,173,0,0.160412
LINEITEM,-1,6929,6929,0,0.373024
ORDERS,-1,1732,1732,0,0.131041
CUSTOMER,-1,173,173,0,0.172359
LINEITEM,-1,6929,6929,0,0.378828
ORDERS,-1,1732,1732,0,0.133704
CUSTOMER,-1,173,173,0,0.162703
LINEITEM,-1,6929,6929,0,0.383381
ORDERS,-1,1732,1732,0,0.141384
CUSTOMER,-1,173,173,0,0.167406
LINEITEM,-1,6929,6929,0,0.371605
ORDERS,-1,1732,1732,0,0.110933
CUSTOMER,-1,173,173,0,0.156452
LINEITEM,-1,6929,6929,0,0.39894
ORDERS,-1,1732,1732,0,0.113796
CUSTOMER,-1,173,173,0,0.155209
LINEITEM,-1,6929,6929,0,0.374926
ORDERS,-1,1732,1732,0,0.145243
CUSTOMER,-1,173,173,0,0.16927
LINEITEM,-1,6929,6929,0,0.369967
ORDERS,-1,1732,1732,0,0.13431
CUSTOMER,-1,173,173,0,0.166122
LINEITEM,-1,6929,6929,0,0.360299
ORDERS,-1,1732,1732,0,0.094607
CUSTOMER,-1,173,173,0,0.150438
LINEITEM,-1,6929,6929,0,0.38669
ORDERS,-1,1732,1732,0,0.127457
CUSTOMER,-1,173,173,0,0.143241
LINEITEM,-1,6929,6929,0,0.374096
ORDERS,-1,1732,1732,0,0.109906
CUSTOMER,-1,173,173,0,0.171077
LINEITEM,-1,6929,6929,0,0.396657
ORDERS,-1,1732,1732,0,0.111286
CUSTOMER,-1,173,173,0,0.160257
LINEITEM,-1,6929,6929,0,0.381009
ORDERS,-1,1732,1732,0,0.117028
CUSTOMER,-1,173,173,0,0.168304
LINEITEM,-1,6929,6929,0,0.40186
ORDERS,-1,1732,1732,0,0.113614
CUSTOMER,-1,173,173,0,0.163477
LINEITEM,-1,6929,6929,0,0.378852
ORDERS,-1,1732,1732,0,0.145789
CUSTOMER,-1,173,173,0,0.162839
LINEITEM,-1,6929,6929,0,0.402016
ORDERS,-1,1732,1732,0,0.119447
CUSTOMER,-1,173,173,0,0.187716
LINEITEM,-1,6929,6929,0,0.408256
ORDERS,-1,1732,1732,0,0.137242
CUSTOMER,-1,173,173,0,0.181799
LINEITEM,-1,6929,6929,0,0.377695
ORDERS,-1,1732,1732,0,0.123377
CUSTOMER,-1,173,173,0,0.164829
LINEITEM,-1,6929,6929,0,0.389032
ORDERS,-1,1732,1732,0,0.124698
CUSTOMER,-1,173,173,0,0.157328
LINEITEM,-1,6929,6929,0,0.36993
ORDERS,-1,1732,1732,0,0.116157
CUSTOMER,-1,173,173,0,0.170761
LINEITEM,-1,6929,6929,0,0.396597
ORDERS,-1,1732,1732,0,0.124566
CUSTOMER,-1,173,173,0,0.175568
LINEITEM,-1,6929,6929,0,0.400033
ORDERS,-1,1732,1732,0,0.121804
CUSTOMER,-1,173,173,0,0.156492
LINEITEM,-1,6929,6929,0,0.407467
ORDERS,-1,1732,1732,0,0.117415
CUSTOMER,-1,173,173,0,0.163104
LINEITEM,-1,6929,6929,0,0.846306
ORDERS,-1,1732,1732,0,0.141189
CUSTOMER,-1,173,173,0,0.172841
LINEITEM,-1,6929,6929,0,0.387249
ORDERS,-1,1732,1732,0,0.135284
CUSTOMER,-1,173,173,0,0.153054
LINEITEM,-1,6929,6929,0,0.391515
ORDERS,-1,1732,1732,0,0.132939
CUSTOMER,-1,173,173,0,0.153292
LINEITEM,-1,6929,6929,0,0.394348
ORDERS,-1,1732,1732,0,0.130509
CUSTOMER,-1,173,173,0,0.159479
LINEITEM,-1,6929,6929,0,0.382324
ORDERS,-1,1732,1732,0,0.134678
CUSTOMER,-1,173,173,0,0.160913
LINEITEM,-1,6929,6929,0,0.40971
ORDERS,-1,1732,1732,0,0.118659
CUSTOMER,-1,173,173,0,0.15087
LINEITEM,-1,6929,6929,0,0.406331
ORDERS,-1,1732,1732,0,0.120235
CUSTOMER,-1,173,173,0,0.174323
LINEITEM,-1,6929,6929,0,0.401441
ORDERS,-1,1732,1732,0,0.122183
CUSTOMER,-1,173,173,0,0.164752
LINEITEM,-1,6929,6929,0,0.376271
ORDERS,-1,1732,1732,0,0.133376
CUSTOMER,-1,173,173,0,0.169991
LINEITEM,-1,6929,6929,0,0.396937
ORDERS,-1,1732,1732,0,0.101308
CUSTOMER,-1,173,173,0,0.162151
LINEITEM,-1,6929,6929,0,0.409684
ORDERS,-1,1732,1732,0,0.128025
CUSTOMER,-1,173,173,0,0.163384
LINEITEM,-1,6929,6929,0,0.400254
ORDERS,-1,1732,1732,0,0.126578
CUSTOMER,-1,173,173,0,0.171209
LINEITEM,-1,6929,6929,0,0.387266
ORDERS,-1,1732,1732,0,0.114426
CUSTOMER,-1,173,173,0,0.167442
LINEITEM,-1,6929,6929,0,0.398545
ORDERS,-1,1732,1732,0,0.112558
CUSTOMER,-1,173,173,0,0.164109
LINEITEM,-1,6929,6929,0,0.386822
ORDERS,-1,1732,1732,0,0.124045
CUSTOMER,-1,173,173,0,0.167032
LINEITEM,-1,6929,6929,0,0.395405
ORDERS,-1,1732,1732,0,2.54451
CUSTOMER,-1,173,173,0,0.166392
LINEITEM,-1,6929,6929,0,2.75017
ORDERS,-1,1732,1732,0,0.140717
CUSTOMER,-1,173,173,0,0.227728
LINEITEM,-1,6929,6929,0,0.397759
ORDERS,-1,1732,1732,0,0.133368
CUSTOMER,-1,173,173,0,0.184627
LINEITEM,-1,6929,6929,0,0.3827
ORDERS,-1,1732,1732,0,0.107589
CUSTOMER,-1,173,173,0,0.16709
LINEITEM,-1,6929,6929,0,0.40669
ORDERS,-1,1732,1732,0,0.140082
CUSTOMER,-1,173,173,0,0.154833
LINEITEM,-1,6929,6929,0,0.397118
ORDERS,-1,1732,1732,0,0.132554
CUSTOMER,-1,173,173,0,0.166394
LINEITEM,-1,6929,6929,0,0.356823
ORDERS,-1,1732,1732,0,0.135442
CUSTOMER,-1,173,173,0,0.165899
LINEITEM,-1,6929,6929,0,0.385022
ORDERS,-1,1732,1732,0,0.121698
CUSTOMER,-1,173,173,0,0.165524
LINEITEM,-1,6929,6929,0,0.386799
ORDERS,-1,1732,1732,0,0.155006
CUSTOMER,-1,173,173,0,0.169302
LINEITEM,-1,6929,6929,0,0.372288
ORDERS,-1,1732,1732,0,0.131391
CUSTOMER,-1,173,173,0,0.169887
LINEITEM,-1,6929,6929,0,0.401303
ORDERS,-1,1732,1732,0,0.138128
CUSTOMER,-1,173,173,0,0.168496
LINEITEM,-1,6929,6929,0,0.401644
ORDERS,-1,1732,1732,0,0.1357
CUSTOMER,-1,173,173,0,0.153178
LINEITEM,-1,6929,6929,0,0.398672
ORDERS,-1,1732,1732,0,0.126844
CUSTOMER,-1,173,173,0,0.152339
LINEITEM,-1,6929,6929,0,0.371827
ORDERS,-1,1732,1732,0,0.121741
CUSTOMER,-1,173,173,0,0.638317
LINEITEM,-1,6929,6929,0,0.414392
ORDERS,-1,1732,1732,0,0.11394
CUSTOMER,-1,173,173,0,0.159119
LINEITEM,-1,6929,6929,0,0.39479
ORDERS,-1,1732,1732,0,0.116089
CUSTOMER,-1,173,173,0,0.160069
LINEITEM,-1,6929,6929,0,0.391866
ORDERS,-1,1732,1732,0,0.108575
CUSTOMER,-1,173,173,0,0.179624
LINEITEM,-1,6929,6929,0,0.39304
ORDERS,-1,1732,1732,0,0.098828
CUSTOMER,-1,173,173,0,0.164499
LINEITEM,-1,6929,6929,0,0.37929
ORDERS,-1,1732,1732,0,0.126798
CUSTOMER,-1,173,173,0,0.162283
LINEITEM,-1,6929,6929,0,0.390359
ORDERS,-1,1732,1732,0,0.126382
CUSTOMER,-1,173,173,0,0.176433
LINEITEM,-1,6929,6929,0,0.37729
ORDERS,-1,1732,1732,0,0.125738
CUSTOMER,-1,173,173,0,0.160057
LINEITEM,-1,6929,6929,0,0.379108
ORDERS,-1,1732,1732,0,0.133993
CUSTOMER,-1,173,173,0,0.16788
LINEITEM,-1,6929,6929,0,0.367342
ORDERS,-1,1732,1732,0,0.119606
CUSTOMER,-1,173,173,0,0.162307
LINEITEM,-1,6929,6929,0,0.387505
ORDERS,-1,1732,1732,0,0.116514
CUSTOMER,-1,173,173,0,0.163725
LINEITEM,-1,6929,6929,0,0.411863
ORDERS,-1,1732,1732,0,0.123082
CUSTOMER,-1,173,173,0,0.187259
LINEITEM,-1,6929,6929,0,0.390312
ORDERS,-1,1732,1732,0,0.136926
CUSTOMER,-1,173,173,0,0.178038
LINEITEM,-1,6929,6929,0,0.365086
ORDERS,-1,1732,1732,0,0.129498
CUSTOMER,-1,173,173,0,0.192609
LINEITEM,-1,6929,6929,0,0.387611
ORDERS,-1,1732,1732,0,0.126152
CUSTOMER,-1,173,173,0,0.158103
LINEITEM,-1,6929,6929,0,0.381708
ORDERS,-1,1732,1732,0,0.126272
CUSTOMER,-1,173,173,0,0.170384
LINEITEM,-1,6929,6929,0,0.376366
ORDERS,-1,1732,1732,0,0.144084
CUSTOMER,-1,173,173,0,0.170793
