source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.148659
NATION,-1,1,1,0,0.187239
LINEITEM,-1,6929,6929,0,0.374815
ORDERS,-1,1732,1732,0,0.063941
CUSTOMER,-1,173,173,0,0.154894
NATION,-1,1,0,1,1.31706
LINEITEM,-1,6929,6929,0,0.351706
ORDERS,-1,1732,1732,0,0.076132
CUSTOMER,-1,173,173,0,0.154653
NATION,-1,1,1,0,0.197383
LINEITEM,-1,6929,6929,0,0.343529
ORDERS,-1,1732,1732,0,0.099173
CUSTOMER,-1,173,173,0,0.157903
NATION,-1,1,0,1,1.75581
LINEITEM,-1,6929,6929,0,0.351
ORDERS,-1,1732,1732,0,0.09287
CUSTOMER,-1,173,173,0,0.149789
NATION,-1,1,1,0,0.156596
LINEITEM,-1,6929,6929,0,0.342741
ORDERS,-1,1732,1732,0,0.078108
CUSTOMER,-1,173,173,0,0.15687
NATION,-1,1,0,1,1.89665
LINEITEM,-1,6929,6929,0,0.38438
ORDERS,-1,1732,1732,0,0.080816
CUSTOMER,-1,173,173,0,0.141589
NATION,-1,1,1,0,0.119816
LINEITEM,-1,6929,6929,0,0.387524
ORDERS,-1,1732,1732,0,0.078794
CUSTOMER,-1,173,173,0,0.158599
NATION,-1,1,0,1,1.93699
LINEITEM,-1,6929,6929,0,0.384823
ORDERS,-1,1732,1732,0,0.109448
CUSTOMER,-1,173,173,0,0.148453
NATION,-1,1,1,0,0.172309
LINEITEM,-1,6929,6929,0,0.377969
ORDERS,-1,1732,1732,0,0.099759
CUSTOMER,-1,173,173,0,0.146876
NATION,-1,1,0,1,1.46667
LINEITEM,-1,6929,6929,0,0.380714
ORDERS,-1,1732,1732,0,0.083525
CUSTOMER,-1,173,173,0,0.150598
NATION,-1,1,1,0,0.1936
LINEITEM,-1,6929,6929,0,0.38875
ORDERS,-1,1732,1732,0,0.097681
CUSTOMER,-1,173,173,0,0.15053
NATION,-1,1,0,1,2.33596
LINEITEM,-1,6929,6929,0,0.371949
ORDERS,-1,1732,1732,0,0.100111
CUSTOMER,-1,173,173,0,0.157677
NATION,-1,1,1,0,0.15499
LINEITEM,-1,6929,6929,0,0.386083
ORDERS,-1,1732,1732,0,0.094117
CUSTOMER,-1,173,173,0,0.139064
NATION,-1,1,0,1,1.43524
LINEITEM,-1,6929,6929,0,0.39823
ORDERS,-1,1732,1732,0,0.084646
CUSTOMER,-1,173,173,0,0.163135
NATION,-1,1,1,0,0.211919
LINEITEM,-1,6929,6929,0,0.395816
ORDERS,-1,1732,1732,0,0.087959
CUSTOMER,-1,173,173,0,0.162772
NATION,-1,1,0,1,1.62833
LINEITEM,-1,6929,6929,0,0.39041
ORDERS,-1,1732,1732,0,0.09741
CUSTOMER,-1,173,173,0,0.173881
NATION,-1,1,1,0,0.170366
LINEITEM,-1,6929,6929,0,0.395911
ORDERS,-1,1732,1732,0,0.081101
CUSTOMER,-1,173,173,0,0.158085
NATION,-1,1,0,1,2.25058
LINEITEM,-1,6929,6929,0,0.404229
ORDERS,-1,1732,1732,0,0.093474
CUSTOMER,-1,173,173,0,0.165083
NATION,-1,1,1,0,0.144566
LINEITEM,-1,6929,6929,0,0.380239
ORDERS,-1,1732,1732,0,0.091873
CUSTOMER,-1,173,173,0,0.160534
NATION,-1,1,0,1,1.60064
LINEITEM,-1,6929,6929,0,0.394897
ORDERS,-1,1732,1732,0,0.091768
CUSTOMER,-1,173,173,0,0.733139
NATION,-1,1,1,0,0.74692
LINEITEM,-1,6929,6929,0,0.410137
ORDERS,-1,1732,1732,0,0.084489
CUSTOMER,-1,173,173,0,0.165782
NATION,-1,1,0,1,1.66587
LINEITEM,-1,6929,6929,0,0.396638
ORDERS,-1,1732,1732,0,0.082817
CUSTOMER,-1,173,173,0,0.154095
NATION,-1,1,1,0,0.195529
LINEITEM,-1,6929,6929,0,0.393571
ORDERS,-1,1732,1732,0,0.088439
CUSTOMER,-1,173,173,0,0.157515
NATION,-1,1,0,1,1.40681
LINEITEM,-1,6929,6929,0,0.382771
ORDERS,-1,1732,1732,0,0.090064
CUSTOMER,-1,173,173,0,0.154053
NATION,-1,1,1,0,0.199771
LINEITEM,-1,6929,6929,0,0.393134
ORDERS,-1,1732,1732,0,0.104821
CUSTOMER,-1,173,173,0,0.150001
NATION,-1,1,0,1,1.94804
LINEITEM,-1,6929,6929,0,0.380296
ORDERS,-1,1732,1732,0,0.096242
CUSTOMER,-1,173,173,0,0.155246
NATION,-1,1,1,0,0.18676
LINEITEM,-1,6929,6929,0,0.402809
ORDERS,-1,1732,1732,0,0.091021
CUSTOMER,-1,173,173,0,0.149836
NATION,-1,1,0,1,1.44112
LINEITEM,-1,6929,6929,0,0.38422
ORDERS,-1,1732,1732,0,0.090189
CUSTOMER,-1,173,173,0,0.155714
NATION,-1,1,1,0,0.201898
LINEITEM,-1,6929,6929,0,0.398467
ORDERS,-1,1732,1732,0,0.107056
CUSTOMER,-1,173,173,0,0.160803
NATION,-1,1,0,1,1.9892
LINEITEM,-1,6929,6929,0,0.40748
ORDERS,-1,1732,1732,0,0.09497
CUSTOMER,-1,173,173,0,0.166102
NATION,-1,1,1,0,0.205191
LINEITEM,-1,6929,6929,0,0.397953
ORDERS,-1,1732,1732,0,0.088878
CUSTOMER,-1,173,173,0,0.165723
NATION,-1,1,0,1,2.36221
LINEITEM,-1,6929,6929,0,0.418174
ORDERS,-1,1732,1732,0,0.088531
CUSTOMER,-1,173,173,0,0.161732
NATION,-1,1,1,0,0.171101
LINEITEM,-1,6929,6929,0,0.409612
ORDERS,-1,1732,1732,0,0.096325
CUSTOMER,-1,173,173,0,0.170221
NATION,-1,1,0,1,2.16678
LINEITEM,-1,6929,6929,0,0.412946
ORDERS,-1,1732,1732,0,0.080428
CUSTOMER,-1,173,173,0,0.168253
NATION,-1,1,1,0,0.175489
LINEITEM,-1,6929,6929,0,0.407577
ORDERS,-1,1732,1732,0,0.086479
CUSTOMER,-1,173,173,0,0.154499
NATION,-1,1,0,1,1.98691
LINEITEM,-1,6929,6929,0,1.94499
ORDERS,-1,1732,1732,0,0.095055
CUSTOMER,-1,173,173,0,0.147456
NATION,-1,1,1,0,0.24401
LINEITEM,-1,6929,6929,0,0.844119
ORDERS,-1,1732,1732,0,0.097498
CUSTOMER,-1,173,173,0,0.176844
NATION,-1,1,0,1,1.84655
LINEITEM,-1,6929,6929,0,0.409619
ORDERS,-1,1732,1732,0,0.098762
CUSTOMER,-1,173,173,0,0.172297
NATION,-1,1,1,0,0.234605
LINEITEM,-1,6929,6929,0,0.416053
ORDERS,-1,1732,1732,0,0.099957
CUSTOMER,-1,173,173,0,0.152857
NATION,-1,1,0,1,2.09727
LINEITEM,-1,6929,6929,0,0.424476
ORDERS,-1,1732,1732,0,0.103476
CUSTOMER,-1,173,173,0,0.162653
NATION,-1,1,1,0,0.219451
LINEITEM,-1,6929,6929,0,0.411963
ORDERS,-1,1732,1732,0,0.093906
CUSTOMER,-1,173,173,0,0.159498
NATION,-1,1,0,1,1.71012
LINEITEM,-1,6929,6929,0,0.408229
ORDERS,-1,1732,1732,0,0.079885
CUSTOMER,-1,173,173,0,0.170841
NATION,-1,1,1,0,0.238185
LINEITEM,-1,6929,6929,0,0.415819
ORDERS,-1,1732,1732,0,0.087593
CUSTOMER,-1,173,173,0,0.147674
NATION,-1,1,0,1,1.93181
LINEITEM,-1,6929,6929,0,0.401876
ORDERS,-1,1732,1732,0,0.09241
CUSTOMER,-1,173,173,0,0.158941
NATION,-1,1,1,0,0.252878
LINEITEM,-1,6929,6929,0,0.439561
ORDERS,-1,1732,1732,0,0.096069
CUSTOMER,-1,173,173,0,0.170554
NATION,-1,1,0,1,2.12833
LINEITEM,-1,6929,6929,0,0.4207
ORDERS,-1,1732,1732,0,0.112697
CUSTOMER,-1,173,173,0,0.153073
NATION,-1,1,1,0,0.249371
LINEITEM,-1,6929,6929,0,0.386871
ORDERS,-1,1732,1732,0,0.111337
CUSTOMER,-1,173,173,0,0.159331
NATION,-1,1,0,1,1.73394
LINEITEM,-1,6929,6929,0,0.396088
ORDERS,-1,1732,1732,0,0.085142
CUSTOMER,-1,173,173,0,0.166099
NATION,-1,1,1,0,0.236165
LINEITEM,-1,6929,6929,0,0.400038
ORDERS,-1,1732,1732,0,0.096733
CUSTOMER,-1,173,173,0,0.168896
NATION,-1,1,0,1,2.54385
LINEITEM,-1,6929,6929,0,0.416818
ORDERS,-1,1732,1732,0,0.088615
CUSTOMER,-1,173,173,0,0.14942
NATION,-1,1,1,0,0.194775
LINEITEM,-1,6929,6929,0,0.414471
ORDERS,-1,1732,1732,0,0.088707
CUSTOMER,-1,173,173,0,0.163871
NATION,-1,1,0,1,1.84017
LINEITEM,-1,6929,6929,0,0.394222
ORDERS,-1,1732,1732,0,0.081889
CUSTOMER,-1,173,173,0,0.171123
NATION,-1,1,1,0,0.246673
LINEITEM,-1,6929,6929,0,0.397483
ORDERS,-1,1732,1732,0,0.093446
CUSTOMER,-1,173,173,0,0.161425
NATION,-1,1,0,1,3.28816
LINEITEM,-1,6929,6929,0,0.414997
ORDERS,-1,1732,1732,0,0.097017
CUSTOMER,-1,173,173,0,0.15257
NATION,-1,1,1,0,0.189572
LINEITEM,-1,6929,6929,0,0.420894
ORDERS,-1,1732,1732,0,0.09856
CUSTOMER,-1,173,173,0,0.167486
NATION,-1,1,0,1,3.12423
LINEITEM,-1,6929,6929,0,0.405556
ORDERS,-1,1732,1732,0,0.101722
CUSTOMER,-1,173,173,0,0.157786
NATION,-1,1,1,0,0.195077
LINEITEM,-1,6929,6929,0,0.41104
ORDERS,-1,1732,1732,0,0.086075
CUSTOMER,-1,173,173,0,0.151566
NATION,-1,1,0,1,2.06263
LINEITEM,-1,6929,6929,0,0.409267
ORDERS,-1,1732,1732,0,0.105148
CUSTOMER,-1,173,173,0,0.170054
NATION,-1,1,1,0,0.224677
LINEITEM,-1,6929,6929,0,0.408536
ORDERS,-1,1732,1732,0,0.10231
CUSTOMER,-1,173,173,0,0.168197
NATION,-1,1,0,1,1.91333
LINEITEM,-1,6929,6929,0,0.422103
ORDERS,-1,1732,1732,0,0.099279
CUSTOMER,-1,173,173,0,0.150499
NATION,-1,1,1,0,0.254933
LINEITEM,-1,6929,6929,0,0.401693
ORDERS,-1,1732,1732,0,0.098179
CUSTOMER,-1,173,173,0,0.158314
NATION,-1,1,0,1,2.19806
LINEITEM,-1,6929,6929,0,0.422703
ORDERS,-1,1732,1732,0,0.091345
CUSTOMER,-1,173,173,0,0.159503
NATION,-1,1,1,0,0.251363
LINEITEM,-1,6929,6929,0,0.402361
ORDERS,-1,1732,1732,0,0.088002
CUSTOMER,-1,173,173,0,0.163618
NATION,-1,1,0,1,2.98095
LINEITEM,-1,6929,6929,0,0.435485
ORDERS,-1,1732,1732,0,0.094584
CUSTOMER,-1,173,173,0,0.155057
NATION,-1,1,1,0,0.178294
LINEITEM,-1,6929,6929,0,0.398872
ORDERS,-1,1732,1732,0,0.089835
CUSTOMER,-1,173,173,0,0.158946
NATION,-1,1,0,1,2.31215
LINEITEM,-1,6929,6929,0,0.424904
ORDERS,-1,1732,1732,0,0.09524
CUSTOMER,-1,173,173,0,0.15059
NATION,-1,1,1,0,0.23663
LINEITEM,-1,6929,6929,0,0.402582
ORDERS,-1,1732,1732,0,0.097196
CUSTOMER,-1,173,173,0,0.158393
NATION,-1,1,0,1,2.62058
LINEITEM,-1,6929,6929,0,0.429226
ORDERS,-1,1732,1732,0,0.092908
CUSTOMER,-1,173,173,0,0.165495
NATION,-1,1,1,0,0.238398
LINEITEM,-1,6929,6929,0,0.43812
ORDERS,-1,1732,1732,0,0.116997
CUSTOMER,-1,173,173,0,0.636735
NATION,-1,1,0,1,3.35932
LINEITEM,-1,6929,6929,0,0.409918
ORDERS,-1,1732,1732,0,0.109051
CUSTOMER,-1,173,173,0,0.144559
NATION,-1,1,1,0,0.206916
LINEITEM,-1,6929,6929,0,0.405872
ORDERS,-1,1732,1732,0,0.11155
CUSTOMER,-1,173,173,0,0.176807
NATION,-1,1,0,1,3.00357
LINEITEM,-1,6929,6929,0,0.417102
ORDERS,-1,1732,1732,0,0.099727
CUSTOMER,-1,173,173,0,0.164576
NATION,-1,1,1,0,0.209359
LINEITEM,-1,6929,6929,0,0.409121
ORDERS,-1,1732,1732,0,0.082795
CUSTOMER,-1,173,173,0,0.167888
NATION,-1,1,0,1,3.18982
LINEITEM,-1,6929,6929,0,0.42104
ORDERS,-1,1732,1732,0,0.081285
CUSTOMER,-1,173,173,0,0.158774
NATION,-1,1,1,0,0.237804
LINEITEM,-1,6929,6929,0,0.420809
ORDERS,-1,1732,1732,0,0.107301
CUSTOMER,-1,173,173,0,0.773653
NATION,-1,1,0,1,2.34889
LINEITEM,-1,6929,6929,0,1.0782
ORDERS,-1,1732,1732,0,0.075082
CUSTOMER,-1,173,173,0,4.1544
NATION,-1,1,1,0,0.317329
LINEITEM,-1,6929,6929,0,0.454156
ORDERS,-1,1732,1732,0,3.7118
CUSTOMER,-1,173,173,0,0.174036
NATION,-1,1,0,1,2.37256
LINEITEM,-1,6929,6929,0,0.460579
ORDERS,-1,1732,1732,0,0.106059
CUSTOMER,-1,173,173,0,0.161091
NATION,-1,1,1,0,0.361611
LINEITEM,-1,6929,6929,0,0.483905
ORDERS,-1,1732,1732,0,0.110803
CUSTOMER,-1,173,173,0,0.164427
NATION,-1,1,0,1,2.87431
LINEITEM,-1,6929,6929,0,0.450554
ORDERS,-1,1732,1732,0,0.107333
CUSTOMER,-1,173,173,0,0.162445
NATION,-1,1,1,0,0.33014
LINEITEM,-1,6929,6929,0,0.441251
ORDERS,-1,1732,1732,0,0.086582
CUSTOMER,-1,173,173,0,0.16788
NATION,-1,1,0,1,2.51791
LINEITEM,-1,6929,6929,0,0.447465
ORDERS,-1,1732,1732,0,0.090571
CUSTOMER,-1,173,173,0,0.16056
NATION,-1,1,1,0,0.306047
LINEITEM,-1,6929,6929,0,0.44423
ORDERS,-1,1732,1732,0,0.088963
CUSTOMER,-1,173,173,0,0.174064
NATION,-1,1,0,1,2.61543
LINEITEM,-1,6929,6929,0,0.449256
ORDERS,-1,1732,1732,0,0.103255
CUSTOMER,-1,173,173,0,0.159471
NATION,-1,1,1,0,0.309869
LINEITEM,-1,6929,6929,0,0.453819
ORDERS,-1,1732,1732,0,0.109601
CUSTOMER,-1,173,173,0,0.165268
NATION,-1,1,0,1,2.62457
LINEITEM,-1,6929,6929,0,0.439727
ORDERS,-1,1732,1732,0,0.10472
CUSTOMER,-1,173,173,0,0.173056
NATION,-1,1,1,0,0.310809
LINEITEM,-1,6929,6929,0,0.427163
ORDERS,-1,1732,1732,0,0.106169
CUSTOMER,-1,173,173,0,0.156886
NATION,-1,1,0,1,2.3847
LINEITEM,-1,6929,6929,0,0.422422
ORDERS,-1,1732,1732,0,0.080559
CUSTOMER,-1,173,173,0,0.166242
NATION,-1,1,1,0,0.311874
LINEITEM,-1,6929,6929,0,0.422782
ORDERS,-1,1732,1732,0,0.102332
CUSTOMER,-1,173,173,0,0.155194
NATION,-1,1,0,1,4.33471
LINEITEM,-1,6929,6929,0,0.43074
ORDERS,-1,1732,1732,0,0.094906
CUSTOMER,-1,173,173,0,0.161818
NATION,-1,1,1,0,0.214415
LINEITEM,-1,6929,6929,0,0.453809
ORDERS,-1,1732,1732,0,0.095192
CUSTOMER,-1,173,173,0,0.162339
NATION,-1,1,0,1,2.44379
LINEITEM,-1,6929,6929,0,0.458433
ORDERS,-1,1732,1732,0,0.113667
CUSTOMER,-1,173,173,0,0.153399
NATION,-1,1,1,0,0.283997
LINEITEM,-1,6929,6929,0,0.430953
ORDERS,-1,1732,1732,0,0.116547
CUSTOMER,-1,173,173,0,0.157168
NATION,-1,1,0,1,3.1031
LINEITEM,-1,6929,6929,0,0.430735
ORDERS,-1,1732,1732,0,0.09079
CUSTOMER,-1,173,173,0,0.154702
NATION,-1,1,1,0,0.313512
LINEITEM,-1,6929,6929,0,0.412662
ORDERS,-1,1732,1732,0,0.099199
CUSTOMER,-1,173,173,0,0.166608
NATION,-1,1,0,1,3.55166
LINEITEM,-1,6929,6929,0,0.429407
ORDERS,-1,1732,1732,0,0.094261
CUSTOMER,-1,173,173,0,0.160486
NATION,-1,1,1,0,0.27593
LINEITEM,-1,6929,6929,0,0.427001
ORDERS,-1,1732,1732,0,0.07034
CUSTOMER,-1,173,173,0,0.162111
NATION,-1,1,0,1,3.25323
LINEITEM,-1,6929,6929,0,0.40581
ORDERS,-1,1732,1732,0,0.093945
CUSTOMER,-1,173,173,0,0.155386
NATION,-1,1,1,0,0.319305
LINEITEM,-1,6929,6929,0,0.431866
ORDERS,-1,1732,1732,0,0.083553
CUSTOMER,-1,173,173,0,0.158891
NATION,-1,1,0,1,3.56514
LINEITEM,-1,6929,6929,0,0.892632
ORDERS,-1,1732,1732,0,0.111129
CUSTOMER,-1,173,173,0,0.169134
NATION,-1,1,1,0,0.308709
LINEITEM,-1,6929,6929,0,0.403497
ORDERS,-1,1732,1732,0,0.089947
CUSTOMER,-1,173,173,0,0.168054
NATION,-1,1,0,1,3.99221
LINEITEM,-1,6929,6929,0,0.409148
ORDERS,-1,1732,1732,0,0.092921
CUSTOMER,-1,173,173,0,0.16888
NATION,-1,1,1,0,0.269838
LINEITEM,-1,6929,6929,0,0.395486
ORDERS,-1,1732,1732,0,0.084532
CUSTOMER,-1,173,173,0,0.16678
NATION,-1,1,0,1,2.50099
LINEITEM,-1,6929,6929,0,0.422529
ORDERS,-1,1732,1732,0,0.085054
CUSTOMER,-1,173,173,0,0.177698
NATION,-1,1,1,0,0.298253
LINEITEM,-1,6929,6929,0,0.426913
ORDERS,-1,1732,1732,0,0.096526
CUSTOMER,-1,173,173,0,0.168586
NATION,-1,1,0,1,4.0394
LINEITEM,-1,6929,6929,0,0.406932
ORDERS,-1,1732,1732,0,0.083858
CUSTOMER,-1,173,173,0,0.175641
NATION,-1,1,1,0,0.264305
LINEITEM,-1,6929,6929,0,0.409163
ORDERS,-1,1732,1732,0,0.09151
CUSTOMER,-1,173,173,0,0.174917
NATION,-1,1,0,1,3.34505
LINEITEM,-1,6929,6929,0,0.425996
ORDERS,-1,1732,1732,0,0.111423
CUSTOMER,-1,173,173,0,0.171752
NATION,-1,1,1,0,0.295475
LINEITEM,-1,6929,6929,0,0.404651
ORDERS,-1,1732,1732,0,0.115063
CUSTOMER,-1,173,173,0,0.162487
NATION,-1,1,0,1,3.01264
LINEITEM,-1,6929,6929,0,0.403633
ORDERS,-1,1732,1732,0,0.109401
CUSTOMER,-1,173,173,0,0.173072
NATION,-1,1,1,0,0.299552
LINEITEM,-1,6929,6929,0,0.434315
ORDERS,-1,1732,1732,0,0.098649
CUSTOMER,-1,173,173,0,0.170272
NATION,-1,1,0,1,2.61024
LINEITEM,-1,6929,6929,0,0.407033
ORDERS,-1,1732,1732,0,0.098285
CUSTOMER,-1,173,173,0,0.14962
NATION,-1,1,1,0,0.302296
LINEITEM,-1,6929,6929,0,0.416197
ORDERS,-1,1732,1732,0,0.100571
CUSTOMER,-1,173,173,0,0.158675
NATION,-1,1,0,1,4.44509
LINEITEM,-1,6929,6929,0,0.425097
ORDERS,-1,1732,1732,0,0.098073
CUSTOMER,-1,173,173,0,0.161062
NATION,-1,1,1,0,0.242989
LINEITEM,-1,6929,6929,0,0.407809
ORDERS,-1,1732,1732,0,0.101924
CUSTOMER,-1,173,173,0,0.173159
NATION,-1,1,0,1,3.12289
LINEITEM,-1,6929,6929,0,0.418516
ORDERS,-1,1732,1732,0,0.089335
CUSTOMER,-1,173,173,0,0.164015
NATION,-1,1,1,0,0.304018
LINEITEM,-1,6929,6929,0,0.406378
ORDERS,-1,1732,1732,0,0.096587
CUSTOMER,-1,173,173,0,0.17405
NATION,-1,1,0,1,2.84824
LINEITEM,-1,6929,6929,0,0.410784
ORDERS,-1,1732,1732,0,0.107517
CUSTOMER,-1,173,173,0,0.178974
NATION,-1,1,1,0,0.322699
LINEITEM,-1,6929,6929,0,0.428329
ORDERS,-1,1732,1732,0,0.07612
CUSTOMER,-1,173,173,0,0.159942
NATION,-1,1,0,1,4.83675
LINEITEM,-1,6929,6929,0,0.4267
ORDERS,-1,1732,1732,0,0.109967
CUSTOMER,-1,173,173,0,0.164232
NATION,-1,1,1,0,0.22487
LINEITEM,-1,6929,6929,0,0.402845
ORDERS,-1,1732,1732,0,0.091918
CUSTOMER,-1,173,173,0,0.168022
NATION,-1,1,0,1,3.51269
LINEITEM,-1,6929,6929,0,0.413353
ORDERS,-1,1732,1732,0,0.119429
CUSTOMER,-1,173,173,0,0.161123
NATION,-1,1,1,0,0.322507
LINEITEM,-1,6929,6929,0,0.431019
ORDERS,-1,1732,1732,0,0.095649
CUSTOMER,-1,173,173,0,0.166643
NATION,-1,1,0,1,2.74006
LINEITEM,-1,6929,6929,0,0.46959
ORDERS,-1,1732,1732,0,0.093489
CUSTOMER,-1,173,173,0,0.166946
NATION,-1,1,1,0,0.295969
LINEITEM,-1,6929,6929,0,0.445704
ORDERS,-1,1732,1732,0,0.113487
CUSTOMER,-1,173,173,0,0.16505
NATION,-1,1,0,1,4.35776
LINEITEM,-1,6929,6929,0,0.422225
ORDERS,-1,1732,1732,0,0.099324
CUSTOMER,-1,173,173,0,0.163673
NATION,-1,1,1,0,0.27976
LINEITEM,-1,6929,6929,0,0.398157
ORDERS,-1,1732,1732,0,0.094173
CUSTOMER,-1,173,173,0,0.156307
NATION,-1,1,0,1,3.19905
LINEITEM,-1,6929,6929,0,0.406011
ORDERS,-1,1732,1732,0,0.086797
CUSTOMER,-1,173,173,0,0.176243
NATION,-1,1,1,0,0.349315
LINEITEM,-1,6929,6929,0,0.431708
ORDERS,-1,1732,1732,0,0.098273
CUSTOMER,-1,173,173,0,0.162922
NATION,-1,1,0,1,3.48885
LINEITEM,-1,6929,6929,0,0.422144
ORDERS,-1,1732,1732,0,0.0861
CUSTOMER,-1,173,173,0,0.164714
NATION,-1,1,1,0,0.309827
LINEITEM,-1,6929,6929,0,0.428198
ORDERS,-1,1732,1732,0,0.109187
CUSTOMER,-1,173,173,0,0.169397
NATION,-1,1,0,1,3.01327
LINEITEM,-1,6929,6929,0,0.411981
ORDERS,-1,1732,1732,0,0.131222
CUSTOMER,-1,173,173,0,0.163854
NATION,-1,1,1,0,0.296476
LINEITEM,-1,6929,6929,0,0.429253
ORDERS,-1,1732,1732,0,0.096717
CUSTOMER,-1,173,173,0,0.182228
NATION,-1,1,0,1,2.9968
LINEITEM,-1,6929,6929,0,0.44661
ORDERS,-1,1732,1732,0,0.090018
CUSTOMER,-1,173,173,0,0.156901
NATION,-1,1,1,0,0.306759
LINEITEM,-1,6929,6929,0,0.422546
ORDERS,-1,1732,1732,0,0.103147
CUSTOMER,-1,173,173,0,0.172109
NATION,-1,1,0,1,3.09295
LINEITEM,-1,6929,6929,0,0.423237
ORDERS,-1,1732,1732,0,0.112522
CUSTOMER,-1,173,173,0,0.163555
NATION,-1,1,1,0,0.317492
LINEITEM,-1,6929,6929,0,0.415802
ORDERS,-1,1732,1732,0,0.10697
CUSTOMER,-1,173,173,0,0.171415
NATION,-1,1,0,1,5.59167
LINEITEM,-1,6929,6929,0,0.414605
ORDERS,-1,1732,1732,0,0.096043
CUSTOMER,-1,173,173,0,0.157236
NATION,-1,1,1,0,0.225105
LINEITEM,-1,6929,6929,0,0.433318
ORDERS,-1,1732,1732,0,0.100869
CUSTOMER,-1,173,173,0,0.178432
NATION,-1,1,0,1,4.49851
LINEITEM,-1,6929,6929,0,0.440784
ORDERS,-1,1732,1732,0,0.103341
CUSTOMER,-1,173,173,0,0.177163
NATION,-1,1,1,0,0.318698
LINEITEM,-1,6929,6929,0,0.423463
ORDERS,-1,1732,1732,0,0.093987
CUSTOMER,-1,173,173,0,0.160911
NATION,-1,1,0,1,3.45629
LINEITEM,-1,6929,6929,0,0.421468
ORDERS,-1,1732,1732,0,0.109606
CUSTOMER,-1,173,173,0,0.167338
NATION,-1,1,1,0,0.33992
LINEITEM,-1,6929,6929,0,0.409804
ORDERS,-1,1732,1732,0,0.097889
CUSTOMER,-1,173,173,0,0.168799
NATION,-1,1,0,1,3.99501
LINEITEM,-1,6929,6929,0,0.42627
ORDERS,-1,1732,1732,0,0.095076
CUSTOMER,-1,173,173,0,0.1618
NATION,-1,1,1,0,0.345137
LINEITEM,-1,6929,6929,0,0.443835
ORDERS,-1,1732,1732,0,0.091741
CUSTOMER,-1,173,173,0,0.172387
NATION,-1,1,0,1,3.96413
LINEITEM,-1,6929,6929,0,0.430757
ORDERS,-1,1732,1732,0,0.113651
CUSTOMER,-1,173,173,0,0.184511
NATION,-1,1,1,0,0.320753
LINEITEM,-1,6929,6929,0,0.438833
ORDERS,-1,1732,1732,0,0.09569
CUSTOMER,-1,173,173,0,0.164222
NATION,-1,1,0,1,4.45568
LINEITEM,-1,6929,6929,0,0.458041
ORDERS,-1,1732,1732,0,0.084618
CUSTOMER,-1,173,173,0,0.16605
NATION,-1,1,1,0,0.31967
LINEITEM,-1,6929,6929,0,0.431986
ORDERS,-1,1732,1732,0,0.105092
CUSTOMER,-1,173,173,0,0.159005
NATION,-1,1,0,1,5.35987
LINEITEM,-1,6929,6929,0,0.421367
ORDERS,-1,1732,1732,0,0.10878
CUSTOMER,-1,173,173,0,0.166167
NATION,-1,1,1,0,0.281103
LINEITEM,-1,6929,6929,0,0.440215
ORDERS,-1,1732,1732,0,0.099038
CUSTOMER,-1,173,173,0,0.174916
NATION,-1,1,0,1,4.51893
LINEITEM,-1,6929,6929,0,0.438814
ORDERS,-1,1732,1732,0,0.094339
CUSTOMER,-1,173,173,0,0.178983
NATION,-1,1,1,0,0.315114
LINEITEM,-1,6929,6929,0,0.432855
ORDERS,-1,1732,1732,0,0.083661
CUSTOMER,-1,173,173,0,0.165089
NATION,-1,1,0,1,5.29069
LINEITEM,-1,6929,6929,0,0.425704
ORDERS,-1,1732,1732,0,0.113973
CUSTOMER,-1,173,173,0,0.643221
NATION,-1,1,1,0,0.244022
LINEITEM,-1,6929,6929,0,0.446043
ORDERS,-1,1732,1732,0,0.109614
CUSTOMER,-1,173,173,0,0.167446
NATION,-1,1,0,1,3.84309
LINEITEM,-1,6929,6929,0,0.429982
ORDERS,-1,1732,1732,0,0.097553
CUSTOMER,-1,173,173,0,0.157681
NATION,-1,1,1,0,0.385352
LINEITEM,-1,6929,6929,0,0.451161
ORDERS,-1,1732,1732,0,0.12184
CUSTOMER,-1,173,173,0,0.159386
NATION,-1,1,0,1,5.09575
LINEITEM,-1,6929,6929,0,0.452484
ORDERS,-1,1732,1732,0,0.104884
CUSTOMER,-1,173,173,0,0.168011
NATION,-1,1,1,0,0.345489
LINEITEM,-1,6929,6929,0,0.45916
ORDERS,-1,1732,1732,0,0.109605
CUSTOMER,-1,173,173,0,0.170768
NATION,-1,1,0,1,6.59552
LINEITEM,-1,6929,6929,0,0.46004
ORDERS,-1,1732,1732,0,0.106282
CUSTOMER,-1,173,173,0,0.175154
NATION,-1,1,1,0,0.262655
LINEITEM,-1,6929,6929,0,0.46691
ORDERS,-1,1732,1732,0,0.13061
CUSTOMER,-1,173,173,0,0.166227
NATION,-1,1,0,1,6.16611
LINEITEM,-1,6929,6929,0,0.460838
ORDERS,-1,1732,1732,0,0.118762
CUSTOMER,-1,173,173,0,0.188854
NATION,-1,1,1,0,0.262163
LINEITEM,-1,6929,6929,0,0.442178
ORDERS,-1,1732,1732,0,0.096471
CUSTOMER,-1,173,173,0,0.163983
NATION,-1,1,0,1,6.40418
LINEITEM,-1,6929,6929,0,0.466789
ORDERS,-1,1732,1732,0,0.134549
CUSTOMER,-1,173,173,0,0.159271
