source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,4.2843
ORDERS,-1,1732,1732,0,2.32572
CUSTOMER,-1,173,173,0,1.37596
LINEITEM,-1,6929,6929,0,4.32246
ORDERS,-1,1732,1732,0,2.28321
CUSTOMER,-1,173,173,0,1.37844
LINEITEM,-1,6929,6929,0,4.17537
ORDERS,-1,1732,1732,0,2.30752
CUSTOMER,-1,173,173,0,40.6673
LINEITEM,-1,6929,6929,0,46.108
ORDERS,-1,1732,1732,0,2.58356
CUSTOMER,-1,173,173,0,1.51825
LINEITEM,-1,6929,6929,0,4.39345
ORDERS,-1,1732,1732,0,3.02004
CUSTOMER,-1,173,173,0,1.36294
LINEITEM,-1,6929,6929,0,4.40271
ORDERS,-1,1732,1732,0,2.36204
CUSTOMER,-1,173,173,0,1.40532
LINEITEM,-1,6929,6929,0,4.23086
ORDERS,-1,1732,1732,0,2.36466
CUSTOMER,-1,173,173,0,1.51665
LINEITEM,-1,6929,6929,0,4.35152
ORDERS,-1,1732,1732,0,2.38635
CUSTOMER,-1,173,173,0,1.63586
LINEITEM,-1,6929,6929,0,4.74476
ORDERS,-1,1732,1732,0,2.43928
CUSTOMER,-1,173,173,0,1.2695
LINEITEM,-1,6929,6929,0,4.27094
ORDERS,-1,1732,1732,0,2.32968
CUSTOMER,-1,173,173,0,2.01107
LINEITEM,-1,6929,6929,0,4.23777
ORDERS,-1,1732,1732,0,2.40112
CUSTOMER,-1,173,173,0,1.49064
LINEITEM,-1,6929,6929,0,4.26772
ORDERS,-1,1732,1732,0,2.39234
CUSTOMER,-1,173,173,0,1.42714
LINEITEM,-1,6929,6929,0,4.22129
ORDERS,-1,1732,1732,0,2.37546
CUSTOMER,-1,173,173,0,1.63332
LINEITEM,-1,6929,6929,0,4.31596
ORDERS,-1,1732,1732,0,2.41773
CUSTOMER,-1,173,173,0,1.41657
LINEITEM,-1,6929,6929,0,4.26796
ORDERS,-1,1732,1732,0,2.36387
CUSTOMER,-1,173,173,0,1.81502
LINEITEM,-1,6929,6929,0,4.22317
ORDERS,-1,1732,1732,0,2.30177
CUSTOMER,-1,173,173,0,1.56951
LINEITEM,-1,6929,6929,0,4.17662
ORDERS,-1,1732,1732,0,2.31373
CUSTOMER,-1,173,173,0,1.35322
LINEITEM,-1,6929,6929,0,4.18621
ORDERS,-1,1732,1732,0,2.23021
CUSTOMER,-1,173,173,0,1.39202
LINEITEM,-1,6929,6929,0,4.18487
ORDERS,-1,1732,1732,0,2.28416
CUSTOMER,-1,173,173,0,1.53503
LINEITEM,-1,6929,6929,0,4.14382
ORDERS,-1,1732,1732,0,2.24332
CUSTOMER,-1,173,173,0,1.99019
LINEITEM,-1,6929,6929,0,4.23069
ORDERS,-1,1732,1732,0,2.28538
CUSTOMER,-1,173,173,0,1.38494
LINEITEM,-1,6929,6929,0,4.19339
ORDERS,-1,1732,1732,0,2.35727
CUSTOMER,-1,173,173,0,1.57625
LINEITEM,-1,6929,6929,0,4.20738
ORDERS,-1,1732,1732,0,2.29241
CUSTOMER,-1,173,173,0,1.54346
LINEITEM,-1,6929,6929,0,4.18973
ORDERS,-1,1732,1732,0,2.30912
CUSTOMER,-1,173,173,0,1.41349
LINEITEM,-1,6929,6929,0,4.16543
ORDERS,-1,1732,1732,0,2.26348
CUSTOMER,-1,173,173,0,1.94316
LINEITEM,-1,6929,6929,0,4.22473
ORDERS,-1,1732,1732,0,2.25718
CUSTOMER,-1,173,173,0,1.34149
LINEITEM,-1,6929,6929,0,4.2066
ORDERS,-1,1732,1732,0,2.39072
CUSTOMER,-1,173,173,0,1.47077
LINEITEM,-1,6929,6929,0,4.26749
ORDERS,-1,1732,1732,0,2.2958
CUSTOMER,-1,173,173,0,1.4172
LINEITEM,-1,6929,6929,0,4.20663
ORDERS,-1,1732,1732,0,2.36088
CUSTOMER,-1,173,173,0,1.38965
LINEITEM,-1,6929,6929,0,4.20163
ORDERS,-1,1732,1732,0,2.3245
CUSTOMER,-1,173,173,0,1.80805
LINEITEM,-1,6929,6929,0,4.25013
ORDERS,-1,1732,1732,0,2.3208
CUSTOMER,-1,173,173,0,1.43274
LINEITEM,-1,6929,6929,0,4.27047
ORDERS,-1,1732,1732,0,2.75511
CUSTOMER,-1,173,173,0,1.31939
LINEITEM,-1,6929,6929,0,4.38692
ORDERS,-1,1732,1732,0,2.32611
CUSTOMER,-1,173,173,0,1.46211
LINEITEM,-1,6929,6929,0,4.41969
ORDERS,-1,1732,1732,0,2.31527
CUSTOMER,-1,173,173,0,1.39919
LINEITEM,-1,6929,6929,0,4.3131
ORDERS,-1,1732,1732,0,2.40612
CUSTOMER,-1,173,173,0,2.04853
LINEITEM,-1,6929,6929,0,4.46068
ORDERS,-1,1732,1732,0,2.3466
CUSTOMER,-1,173,173,0,1.40581
LINEITEM,-1,6929,6929,0,4.47323
ORDERS,-1,1732,1732,0,2.39586
CUSTOMER,-1,173,173,0,1.41018
LINEITEM,-1,6929,6929,0,4.39101
ORDERS,-1,1732,1732,0,2.31239
CUSTOMER,-1,173,173,0,1.52194
LINEITEM,-1,6929,6929,0,4.38485
ORDERS,-1,1732,1732,0,2.39299
CUSTOMER,-1,173,173,0,1.58849
LINEITEM,-1,6929,6929,0,4.39663
ORDERS,-1,1732,1732,0,2.43132
CUSTOMER,-1,173,173,0,1.85989
LINEITEM,-1,6929,6929,0,4.33798
ORDERS,-1,1732,1732,0,2.33417
CUSTOMER,-1,173,173,0,1.44893
LINEITEM,-1,6929,6929,0,4.51392
ORDERS,-1,1732,1732,0,2.42336
CUSTOMER,-1,173,173,0,3.1931
LINEITEM,-1,6929,6929,0,4.4198
ORDERS,-1,1732,1732,0,2.41422
CUSTOMER,-1,173,173,0,1.47557
LINEITEM,-1,6929,6929,0,4.37399
ORDERS,-1,1732,1732,0,2.49675
CUSTOMER,-1,173,173,0,1.4452
LINEITEM,-1,6929,6929,0,4.36313
ORDERS,-1,1732,1732,0,2.40543
CUSTOMER,-1,173,173,0,1.90648
LINEITEM,-1,6929,6929,0,4.47607
ORDERS,-1,1732,1732,0,2.39865
CUSTOMER,-1,173,173,0,1.29328
LINEITEM,-1,6929,6929,0,4.44221
ORDERS,-1,1732,1732,0,2.45707
CUSTOMER,-1,173,173,0,1.58649
LINEITEM,-1,6929,6929,0,4.47783
ORDERS,-1,1732,1732,0,2.33385
CUSTOMER,-1,173,173,0,1.49214
LINEITEM,-1,6929,6929,0,4.4973
ORDERS,-1,1732,1732,0,2.37134
CUSTOMER,-1,173,173,0,1.50886
LINEITEM,-1,6929,6929,0,4.43169
ORDERS,-1,1732,1732,0,2.39039
CUSTOMER,-1,173,173,0,1.84492
LINEITEM,-1,6929,6929,0,4.49647
ORDERS,-1,1732,1732,0,2.47196
CUSTOMER,-1,173,173,0,1.42396
LINEITEM,-1,6929,6929,0,4.61533
ORDERS,-1,1732,1732,0,2.39627
CUSTOMER,-1,173,173,0,1.39279
LINEITEM,-1,6929,6929,0,4.49322
ORDERS,-1,1732,1732,0,2.41097
CUSTOMER,-1,173,173,0,1.37487
LINEITEM,-1,6929,6929,0,4.40991
ORDERS,-1,1732,1732,0,2.38376
CUSTOMER,-1,173,173,0,1.42004
LINEITEM,-1,6929,6929,0,4.44116
ORDERS,-1,1732,1732,0,2.40654
CUSTOMER,-1,173,173,0,1.99256
LINEITEM,-1,6929,6929,0,4.64216
ORDERS,-1,1732,1732,0,2.40128
CUSTOMER,-1,173,173,0,1.58259
LINEITEM,-1,6929,6929,0,4.53753
ORDERS,-1,1732,1732,0,2.44227
CUSTOMER,-1,173,173,0,1.44934
LINEITEM,-1,6929,6929,0,4.5236
ORDERS,-1,1732,1732,0,2.36852
CUSTOMER,-1,173,173,0,1.50258
LINEITEM,-1,6929,6929,0,4.491
ORDERS,-1,1732,1732,0,2.4809
CUSTOMER,-1,173,173,0,1.38834
LINEITEM,-1,6929,6929,0,4.47721
ORDERS,-1,1732,1732,0,2.48125
CUSTOMER,-1,173,173,0,2.02393
LINEITEM,-1,6929,6929,0,4.61347
ORDERS,-1,1732,1732,0,2.469
CUSTOMER,-1,173,173,0,1.2768
LINEITEM,-1,6929,6929,0,5.27024
ORDERS,-1,1732,1732,0,2.44704
CUSTOMER,-1,173,173,0,1.51304
LINEITEM,-1,6929,6929,0,4.54745
ORDERS,-1,1732,1732,0,2.46087
CUSTOMER,-1,173,173,0,1.53257
LINEITEM,-1,6929,6929,0,4.57303
ORDERS,-1,1732,1732,0,2.45693
CUSTOMER,-1,173,173,0,1.60899
LINEITEM,-1,6929,6929,0,4.62662
ORDERS,-1,1732,1732,0,2.89389
CUSTOMER,-1,173,173,0,1.61586
LINEITEM,-1,6929,6929,0,4.65308
ORDERS,-1,1732,1732,0,2.49584
CUSTOMER,-1,173,173,0,1.54997
LINEITEM,-1,6929,6929,0,4.6833
ORDERS,-1,1732,1732,0,2.45876
CUSTOMER,-1,173,173,0,1.48493
LINEITEM,-1,6929,6929,0,4.67967
ORDERS,-1,1732,1732,0,2.49096
CUSTOMER,-1,173,173,0,1.52537
LINEITEM,-1,6929,6929,0,4.60792
ORDERS,-1,1732,1732,0,2.39412
CUSTOMER,-1,173,173,0,1.4303
LINEITEM,-1,6929,6929,0,4.68
ORDERS,-1,1732,1732,0,3.35114
CUSTOMER,-1,173,173,0,1.47903
LINEITEM,-1,6929,6929,0,4.77461
ORDERS,-1,1732,1732,0,2.53147
CUSTOMER,-1,173,173,0,1.53571
LINEITEM,-1,6929,6929,0,4.74306
ORDERS,-1,1732,1732,0,2.5693
CUSTOMER,-1,173,173,0,1.48135
LINEITEM,-1,6929,6929,0,4.73155
ORDERS,-1,1732,1732,0,2.48056
CUSTOMER,-1,173,173,0,1.56452
LINEITEM,-1,6929,6929,0,4.7859
ORDERS,-1,1732,1732,0,2.51102
CUSTOMER,-1,173,173,0,2.05115
LINEITEM,-1,6929,6929,0,4.73389
ORDERS,-1,1732,1732,0,2.57108
CUSTOMER,-1,173,173,0,1.74717
LINEITEM,-1,6929,6929,0,4.73221
ORDERS,-1,1732,1732,0,2.55398
CUSTOMER,-1,173,173,0,1.50361
LINEITEM,-1,6929,6929,0,4.84781
ORDERS,-1,1732,1732,0,2.53983
CUSTOMER,-1,173,173,0,1.56223
LINEITEM,-1,6929,6929,0,4.83782
ORDERS,-1,1732,1732,0,2.53805
CUSTOMER,-1,173,173,0,1.49478
LINEITEM,-1,6929,6929,0,4.77172
ORDERS,-1,1732,1732,0,2.98135
CUSTOMER,-1,173,173,0,1.66147
LINEITEM,-1,6929,6929,0,4.7736
ORDERS,-1,1732,1732,0,2.62557
CUSTOMER,-1,173,173,0,1.52309
LINEITEM,-1,6929,6929,0,4.97509
ORDERS,-1,1732,1732,0,2.54293
CUSTOMER,-1,173,173,0,1.52918
LINEITEM,-1,6929,6929,0,4.8781
ORDERS,-1,1732,1732,0,2.61559
CUSTOMER,-1,173,173,0,1.52174
LINEITEM,-1,6929,6929,0,4.89871
ORDERS,-1,1732,1732,0,2.5839
CUSTOMER,-1,173,173,0,2.1406
LINEITEM,-1,6929,6929,0,4.94634
ORDERS,-1,1732,1732,0,2.55307
CUSTOMER,-1,173,173,0,1.70477
LINEITEM,-1,6929,6929,0,4.94966
ORDERS,-1,1732,1732,0,2.48851
CUSTOMER,-1,173,173,0,1.46994
LINEITEM,-1,6929,6929,0,4.89275
ORDERS,-1,1732,1732,0,2.60236
CUSTOMER,-1,173,173,0,1.59276
LINEITEM,-1,6929,6929,0,4.91465
ORDERS,-1,1732,1732,0,2.60947
CUSTOMER,-1,173,173,0,1.61379
LINEITEM,-1,6929,6929,0,4.96226
ORDERS,-1,1732,1732,0,2.51708
CUSTOMER,-1,173,173,0,1.94199
LINEITEM,-1,6929,6929,0,5.01881
ORDERS,-1,1732,1732,0,2.57178
CUSTOMER,-1,173,173,0,1.58845
LINEITEM,-1,6929,6929,0,5.00248
ORDERS,-1,1732,1732,0,2.57502
CUSTOMER,-1,173,173,0,1.49902
LINEITEM,-1,6929,6929,0,5.06079
ORDERS,-1,1732,1732,0,2.59137
CUSTOMER,-1,173,173,0,1.54695
LINEITEM,-1,6929,6929,0,5.09512
ORDERS,-1,1732,1732,0,2.57177
CUSTOMER,-1,173,173,0,1.62666
LINEITEM,-1,6929,6929,0,4.99407
ORDERS,-1,1732,1732,0,3.02814
CUSTOMER,-1,173,173,0,1.50435
LINEITEM,-1,6929,6929,0,5.00433
ORDERS,-1,1732,1732,0,2.57401
CUSTOMER,-1,173,173,0,1.74104
LINEITEM,-1,6929,6929,0,4.98046
ORDERS,-1,1732,1732,0,2.63747
CUSTOMER,-1,173,173,0,1.4993
LINEITEM,-1,6929,6929,0,4.93395
ORDERS,-1,1732,1732,0,2.61054
CUSTOMER,-1,173,173,0,1.55084
LINEITEM,-1,6929,6929,0,5.03025
ORDERS,-1,1732,1732,0,2.61804
CUSTOMER,-1,173,173,0,1.68622
LINEITEM,-1,6929,6929,0,13.6251
ORDERS,-1,1732,1732,0,2.78391
CUSTOMER,-1,173,173,0,1.70257
LINEITEM,-1,6929,6929,0,5.05269
ORDERS,-1,1732,1732,0,2.682
CUSTOMER,-1,173,173,0,1.68822
LINEITEM,-1,6929,6929,0,4.99417
ORDERS,-1,1732,1732,0,2.69853
CUSTOMER,-1,173,173,0,1.69568
LINEITEM,-1,6929,6929,0,5.04361
ORDERS,-1,1732,1732,0,2.66708
CUSTOMER,-1,173,173,0,1.62207
LINEITEM,-1,6929,6929,0,5.07903
ORDERS,-1,1732,1732,0,3.17832
CUSTOMER,-1,173,173,0,1.67076
LINEITEM,-1,6929,6929,0,5.10846
ORDERS,-1,1732,1732,0,2.6136
CUSTOMER,-1,173,173,0,1.6477
LINEITEM,-1,6929,6929,0,5.07011
ORDERS,-1,1732,1732,0,2.64761
CUSTOMER,-1,173,173,0,1.45508
LINEITEM,-1,6929,6929,0,5.09573
ORDERS,-1,1732,1732,0,2.62121
CUSTOMER,-1,173,173,0,1.45731
LINEITEM,-1,6929,6929,0,5.04418
ORDERS,-1,1732,1732,0,2.65839
CUSTOMER,-1,173,173,0,1.98982
LINEITEM,-1,6929,6929,0,5.23561
ORDERS,-1,1732,1732,0,2.63961
CUSTOMER,-1,173,173,0,1.55731
LINEITEM,-1,6929,6929,0,5.12976
ORDERS,-1,1732,1732,0,3.12654
CUSTOMER,-1,173,173,0,1.64282
LINEITEM,-1,6929,6929,0,5.1966
ORDERS,-1,1732,1732,0,2.69946
CUSTOMER,-1,173,173,0,1.54849
LINEITEM,-1,6929,6929,0,5.16558
ORDERS,-1,1732,1732,0,2.61937
CUSTOMER,-1,173,173,0,1.73094
LINEITEM,-1,6929,6929,0,5.26458
ORDERS,-1,1732,1732,0,3.17578
CUSTOMER,-1,173,173,0,1.39092
LINEITEM,-1,6929,6929,0,5.19696
ORDERS,-1,1732,1732,0,2.61769
CUSTOMER,-1,173,173,0,1.54918
LINEITEM,-1,6929,6929,0,5.16753
ORDERS,-1,1732,1732,0,2.60405
CUSTOMER,-1,173,173,0,1.59749
LINEITEM,-1,6929,6929,0,5.22667
ORDERS,-1,1732,1732,0,2.79916
CUSTOMER,-1,173,173,0,1.73692
LINEITEM,-1,6929,6929,0,5.34764
ORDERS,-1,1732,1732,0,2.72509
CUSTOMER,-1,173,173,0,2.01091
LINEITEM,-1,6929,6929,0,5.30339
ORDERS,-1,1732,1732,0,2.68972
CUSTOMER,-1,173,173,0,1.66186
LINEITEM,-1,6929,6929,0,5.27545
ORDERS,-1,1732,1732,0,2.72922
CUSTOMER,-1,173,173,0,1.84016
LINEITEM,-1,6929,6929,0,5.97557
ORDERS,-1,1732,1732,0,2.81344
CUSTOMER,-1,173,173,0,1.76479
LINEITEM,-1,6929,6929,0,5.75906
ORDERS,-1,1732,1732,0,2.91098
CUSTOMER,-1,173,173,0,1.78595
LINEITEM,-1,6929,6929,0,5.87016
ORDERS,-1,1732,1732,0,3.4884
CUSTOMER,-1,173,173,0,1.85559
LINEITEM,-1,6929,6929,0,5.91701
ORDERS,-1,1732,1732,0,2.92061
CUSTOMER,-1,173,173,0,1.85909
LINEITEM,-1,6929,6929,0,5.91999
ORDERS,-1,1732,1732,0,2.95117
CUSTOMER,-1,173,173,0,1.70392
LINEITEM,-1,6929,6929,0,5.72953
ORDERS,-1,1732,1732,0,2.93098
CUSTOMER,-1,173,173,0,1.79239
LINEITEM,-1,6929,6929,0,5.82857
ORDERS,-1,1732,1732,0,2.93689
CUSTOMER,-1,173,173,0,2.17385
LINEITEM,-1,6929,6929,0,5.88389
ORDERS,-1,1732,1732,0,2.84477
CUSTOMER,-1,173,173,0,1.65984
LINEITEM,-1,6929,6929,0,5.67237
ORDERS,-1,1732,1732,0,2.88112
CUSTOMER,-1,173,173,0,1.57849
LINEITEM,-1,6929,6929,0,5.68928
ORDERS,-1,1732,1732,0,2.84655
CUSTOMER,-1,173,173,0,1.6256
LINEITEM,-1,6929,6929,0,5.64247
ORDERS,-1,1732,1732,0,2.72966
CUSTOMER,-1,173,173,0,1.74564
LINEITEM,-1,6929,6929,0,5.62925
ORDERS,-1,1732,1732,0,3.275
CUSTOMER,-1,173,173,0,1.68998
LINEITEM,-1,6929,6929,0,5.61492
ORDERS,-1,1732,1732,0,2.74514
CUSTOMER,-1,173,173,0,1.75888
LINEITEM,-1,6929,6929,0,5.64282
ORDERS,-1,1732,1732,0,2.84654
CUSTOMER,-1,173,173,0,1.72301
LINEITEM,-1,6929,6929,0,5.70249
ORDERS,-1,1732,1732,0,2.74101
CUSTOMER,-1,173,173,0,1.73446
LINEITEM,-1,6929,6929,0,5.612
ORDERS,-1,1732,1732,0,3.27755
CUSTOMER,-1,173,173,0,1.83171
LINEITEM,-1,6929,6929,0,5.60724
ORDERS,-1,1732,1732,0,2.78078
CUSTOMER,-1,173,173,0,1.69529
LINEITEM,-1,6929,6929,0,5.54033
ORDERS,-1,1732,1732,0,2.73117
CUSTOMER,-1,173,173,0,1.86331
LINEITEM,-1,6929,6929,0,5.54199
ORDERS,-1,1732,1732,0,2.73555
CUSTOMER,-1,173,173,0,1.72253
LINEITEM,-1,6929,6929,0,5.5546
ORDERS,-1,1732,1732,0,2.70499
CUSTOMER,-1,173,173,0,2.08134
LINEITEM,-1,6929,6929,0,5.58998
ORDERS,-1,1732,1732,0,2.77866
CUSTOMER,-1,173,173,0,1.55816
LINEITEM,-1,6929,6929,0,7.56547
ORDERS,-1,1732,1732,0,2.71159
CUSTOMER,-1,173,173,0,1.66099
LINEITEM,-1,6929,6929,0,5.62183
ORDERS,-1,1732,1732,0,2.72146
CUSTOMER,-1,173,173,0,1.67513
LINEITEM,-1,6929,6929,0,5.58822
ORDERS,-1,1732,1732,0,2.83908
CUSTOMER,-1,173,173,0,2.0433
LINEITEM,-1,6929,6929,0,5.69075
ORDERS,-1,1732,1732,0,2.80516
CUSTOMER,-1,173,173,0,1.84353
LINEITEM,-1,6929,6929,0,5.66897
ORDERS,-1,1732,1732,0,2.85588
CUSTOMER,-1,173,173,0,1.6813
LINEITEM,-1,6929,6929,0,5.75586
ORDERS,-1,1732,1732,0,2.77613
CUSTOMER,-1,173,173,0,1.84269
LINEITEM,-1,6929,6929,0,5.65936
ORDERS,-1,1732,1732,0,2.81398
CUSTOMER,-1,173,173,0,1.684
LINEITEM,-1,6929,6929,0,5.66932
ORDERS,-1,1732,1732,0,3.65659
CUSTOMER,-1,173,173,0,1.71279
LINEITEM,-1,6929,6929,0,5.79322
ORDERS,-1,1732,1732,0,2.81044
CUSTOMER,-1,173,173,0,1.87593
LINEITEM,-1,6929,6929,0,5.85731
ORDERS,-1,1732,1732,0,2.85467
CUSTOMER,-1,173,173,0,1.72883
LINEITEM,-1,6929,6929,0,5.71738
ORDERS,-1,1732,1732,0,2.82028
CUSTOMER,-1,173,173,0,1.61844
LINEITEM,-1,6929,6929,0,5.73627
ORDERS,-1,1732,1732,0,3.23706
CUSTOMER,-1,173,173,0,1.66006
LINEITEM,-1,6929,6929,0,5.81942
ORDERS,-1,1732,1732,0,2.81358
CUSTOMER,-1,173,173,0,1.71093
LINEITEM,-1,6929,6929,0,5.75614
ORDERS,-1,1732,1732,0,2.7966
CUSTOMER,-1,173,173,0,1.62965
LINEITEM,-1,6929,6929,0,5.8703
ORDERS,-1,1732,1732,0,2.85224
CUSTOMER,-1,173,173,0,1.7457
LINEITEM,-1,6929,6929,0,5.87728
ORDERS,-1,1732,1732,0,3.31518
CUSTOMER,-1,173,173,0,1.62556
LINEITEM,-1,6929,6929,0,5.97281
ORDERS,-1,1732,1732,0,2.84487
CUSTOMER,-1,173,173,0,1.83595
LINEITEM,-1,6929,6929,0,5.99552
ORDERS,-1,1732,1732,0,2.89104
CUSTOMER,-1,173,173,0,2.02133
LINEITEM,-1,6929,6929,0,6.1905
ORDERS,-1,1732,1732,0,2.89952
CUSTOMER,-1,173,173,0,1.80959
LINEITEM,-1,6929,6929,0,6.03503
ORDERS,-1,1732,1732,0,2.90873
CUSTOMER,-1,173,173,0,2.17518
LINEITEM,-1,6929,6929,0,6.72323
ORDERS,-1,1732,1732,0,2.95498
CUSTOMER,-1,173,173,0,1.53523
LINEITEM,-1,6929,6929,0,6.02601
ORDERS,-1,1732,1732,0,2.85531
CUSTOMER,-1,173,173,0,1.97549
LINEITEM,-1,6929,6929,0,5.94154
ORDERS,-1,1732,1732,0,2.82151
CUSTOMER,-1,173,173,0,1.75262
LINEITEM,-1,6929,6929,0,5.91684
ORDERS,-1,1732,1732,0,2.83385
CUSTOMER,-1,173,173,0,2.0773
LINEITEM,-1,6929,6929,0,6.48481
ORDERS,-1,1732,1732,0,2.92159
CUSTOMER,-1,173,173,0,1.58173
LINEITEM,-1,6929,6929,0,5.98605
ORDERS,-1,1732,1732,0,2.87532
CUSTOMER,-1,173,173,0,1.62487
LINEITEM,-1,6929,6929,0,6.03241
ORDERS,-1,1732,1732,0,2.95184
CUSTOMER,-1,173,173,0,1.60189
LINEITEM,-1,6929,6929,0,6.03307
ORDERS,-1,1732,1732,0,2.89707
CUSTOMER,-1,173,173,0,1.68855
LINEITEM,-1,6929,6929,0,6.06999
ORDERS,-1,1732,1732,0,3.38223
CUSTOMER,-1,173,173,0,1.60483
LINEITEM,-1,6929,6929,0,6.09508
ORDERS,-1,1732,1732,0,2.93825
CUSTOMER,-1,173,173,0,1.83436
LINEITEM,-1,6929,6929,0,6.29918
ORDERS,-1,1732,1732,0,2.85839
CUSTOMER,-1,173,173,0,1.72078
LINEITEM,-1,6929,6929,0,6.19057
ORDERS,-1,1732,1732,0,2.90312
CUSTOMER,-1,173,173,0,1.8057
LINEITEM,-1,6929,6929,0,6.09486
ORDERS,-1,1732,1732,0,3.36182
CUSTOMER,-1,173,173,0,1.64988
LINEITEM,-1,6929,6929,0,6.11159
ORDERS,-1,1732,1732,0,2.84879
CUSTOMER,-1,173,173,0,1.69586
LINEITEM,-1,6929,6929,0,6.10264
ORDERS,-1,1732,1732,0,2.90749
CUSTOMER,-1,173,173,0,1.60911
LINEITEM,-1,6929,6929,0,6.12317
ORDERS,-1,1732,1732,0,2.95074
CUSTOMER,-1,173,173,0,1.81213
LINEITEM,-1,6929,6929,0,6.13105
ORDERS,-1,1732,1732,0,3.36264
CUSTOMER,-1,173,173,0,1.80039
LINEITEM,-1,6929,6929,0,6.24816
ORDERS,-1,1732,1732,0,2.90473
CUSTOMER,-1,173,173,0,1.6196
LINEITEM,-1,6929,6929,0,6.16483
ORDERS,-1,1732,1732,0,2.92027
CUSTOMER,-1,173,173,0,1.86411
LINEITEM,-1,6929,6929,0,6.2117
ORDERS,-1,1732,1732,0,2.95136
CUSTOMER,-1,173,173,0,1.90922
LINEITEM,-1,6929,6929,0,6.49771
ORDERS,-1,1732,1732,0,3.47043
CUSTOMER,-1,173,173,0,1.85164
LINEITEM,-1,6929,6929,0,6.42313
ORDERS,-1,1732,1732,0,2.93575
CUSTOMER,-1,173,173,0,1.73569
LINEITEM,-1,6929,6929,0,6.34518
ORDERS,-1,1732,1732,0,3.00208
CUSTOMER,-1,173,173,0,1.89973
LINEITEM,-1,6929,6929,0,6.34451
ORDERS,-1,1732,1732,0,2.91993
CUSTOMER,-1,173,173,0,1.78435
LINEITEM,-1,6929,6929,0,6.33988
ORDERS,-1,1732,1732,0,3.89157
CUSTOMER,-1,173,173,0,1.80901
LINEITEM,-1,6929,6929,0,6.42917
ORDERS,-1,1732,1732,0,2.9725
CUSTOMER,-1,173,173,0,1.7289
LINEITEM,-1,6929,6929,0,6.34672
ORDERS,-1,1732,1732,0,2.97239
CUSTOMER,-1,173,173,0,1.82669
LINEITEM,-1,6929,6929,0,6.33624
ORDERS,-1,1732,1732,0,2.98717
CUSTOMER,-1,173,173,0,1.60136
LINEITEM,-1,6929,6929,0,6.29128
ORDERS,-1,1732,1732,0,3.41913
CUSTOMER,-1,173,173,0,1.66625
LINEITEM,-1,6929,6929,0,6.32373
ORDERS,-1,1732,1732,0,2.94284
CUSTOMER,-1,173,173,0,1.80353
LINEITEM,-1,6929,6929,0,6.38494
ORDERS,-1,1732,1732,0,3.01822
CUSTOMER,-1,173,173,0,1.7823
LINEITEM,-1,6929,6929,0,6.39076
ORDERS,-1,1732,1732,0,2.97457
CUSTOMER,-1,173,173,0,1.682
LINEITEM,-1,6929,6929,0,6.36847
ORDERS,-1,1732,1732,0,3.46003
CUSTOMER,-1,173,173,0,1.74961
LINEITEM,-1,6929,6929,0,6.40238
ORDERS,-1,1732,1732,0,2.98299
CUSTOMER,-1,173,173,0,1.98923
LINEITEM,-1,6929,6929,0,6.45806
ORDERS,-1,1732,1732,0,2.99584
CUSTOMER,-1,173,173,0,1.74303
LINEITEM,-1,6929,6929,0,6.40609
ORDERS,-1,1732,1732,0,2.97647
CUSTOMER,-1,173,173,0,1.72601
LINEITEM,-1,6929,6929,0,6.4057
ORDERS,-1,1732,1732,0,3.44304
CUSTOMER,-1,173,173,0,1.88391
LINEITEM,-1,6929,6929,0,6.46206
ORDERS,-1,1732,1732,0,2.95742
CUSTOMER,-1,173,173,0,1.71927
LINEITEM,-1,6929,6929,0,6.53707
ORDERS,-1,1732,1732,0,3.13277
CUSTOMER,-1,173,173,0,1.70155
LINEITEM,-1,6929,6929,0,6.55171
ORDERS,-1,1732,1732,0,2.95721
CUSTOMER,-1,173,173,0,1.68214
LINEITEM,-1,6929,6929,0,6.46566
ORDERS,-1,1732,1732,0,3.45824
CUSTOMER,-1,173,173,0,1.59957
LINEITEM,-1,6929,6929,0,6.51687
ORDERS,-1,1732,1732,0,3.00019
CUSTOMER,-1,173,173,0,1.92888
LINEITEM,-1,6929,6929,0,6.47415
ORDERS,-1,1732,1732,0,3.00747
CUSTOMER,-1,173,173,0,1.74695
LINEITEM,-1,6929,6929,0,6.51254
ORDERS,-1,1732,1732,0,2.9904
CUSTOMER,-1,173,173,0,1.8867
LINEITEM,-1,6929,6929,0,6.63207
ORDERS,-1,1732,1732,0,3.47477
CUSTOMER,-1,173,173,0,1.90689
LINEITEM,-1,6929,6929,0,6.55871
ORDERS,-1,1732,1732,0,3.03059
CUSTOMER,-1,173,173,0,1.8065
LINEITEM,-1,6929,6929,0,6.60234
ORDERS,-1,1732,1732,0,3.04026
CUSTOMER,-1,173,173,0,2.12811
LINEITEM,-1,6929,6929,0,6.58147
ORDERS,-1,1732,1732,0,3.02342
CUSTOMER,-1,173,173,0,1.736
LINEITEM,-1,6929,6929,0,6.61303
ORDERS,-1,1732,1732,0,3.47619
CUSTOMER,-1,173,173,0,1.907
LINEITEM,-1,6929,6929,0,6.64063
ORDERS,-1,1732,1732,0,3.06882
CUSTOMER,-1,173,173,0,1.74196
LINEITEM,-1,6929,6929,0,6.58336
ORDERS,-1,1732,1732,0,3.02574
